,sender,player_j,same_team,is_pass_forward,distance,min_opp_dist1,mean_opp_dist1,std_opp_dist1,min_team_dist1,mean_team_dist1,std_team_dist1,min_opp_dist2,mean_opp_dist2,std_opp_dist2,min_team_dist2,mean_team_dist2,std_team_dist2,min_opp_dist3,mean_opp_dist3,std_opp_dist3,min_team_dist3,mean_team_dist3,std_team_dist3,max_cos_sim,rec_grid_pos
55,0.5909090909090909,0.5454545454545454,-1.0,1.0,0.38381199734592064,0.38471034356052203,0.6369007647701589,0.16422304384804537,0.5269010486263149,0.8667696910396118,0.3883824713331132,0.06077439216415801,0.27885378008374856,0.1185909153617565,0.13354297957856753,0.3699823332996312,0.21208154318407643,0.11225615431564032,0.35804698468641033,0.13658868489303447,0.24848959030613452,0.4967873577399806,0.22007395425903228,0.9875416333817789,0.5555555555555556
56,0.5909090909090909,0.5909090909090909,1.0,1.0,0.0,0.12154878432831602,0.5577075601674971,0.237181830723513,0.26708595915713507,0.7427305994085204,0.40248198085426057,0.06077439216415801,0.27885378008374856,0.1185909153617565,0.13354297957856753,0.3713652997042602,0.20124099042713028,0.06077439216415801,0.27885378008374856,0.1185909153617565,0.13354297957856753,0.3713652997042602,0.20124099042713028,0.0,0.6666666666666666
57,0.5909090909090909,0.6363636363636364,1.0,1.0,0.27841145832018044,0.30397708409863605,0.4908710560806168,0.1187890917420658,0.35701980337028744,0.8283905196600526,0.4428832494266689,0.06077439216415801,0.27885378008374856,0.1185909153617565,0.13354297957856753,0.38169350430249127,0.20959720613088662,0.04398804292071753,0.21201727599686823,0.07695742520689579,0.1489949716117804,0.4466970153575614,0.2632159672089792,0.992568366169357,0.5555555555555556
58,0.5909090909090909,0.6818181818181818,1.0,0.0,0.33264076987282165,0.3596465345255885,0.7841561276116481,0.22718801432393274,0.5325810276279549,0.8596170152794613,0.31717630328094687,0.06077439216415801,0.27885378008374856,0.1185909153617565,0.13354297957856753,0.3756680252410866,0.21168980242243604,0.25592849183405847,0.5053023475278995,0.13007059527646078,0.18323915073844316,0.4839489900383747,0.1558979730562354,0.6392384123944085,0.2222222222222222
59,0.5909090909090909,0.7272727272727273,1.0,0.0,0.2172449031520777,0.32397043690147015,0.7375672935484189,0.25526877341667575,0.41749957880813665,0.8746667705419249,0.35538862199134935,0.06077439216415801,0.27885378008374856,0.1185909153617565,0.13354297957856753,0.3884897882100582,0.20509808837297946,0.22071170296260534,0.45871351346467026,0.13845946587434652,0.27264112717824546,0.48617698233186657,0.17044842184533346,0.28159456517821724,0.3333333333333333
60,0.5909090909090909,0.7727272727272727,1.0,1.0,0.5794971830051202,0.5911646465707175,0.7101871917043667,0.11061647032186217,0.597305482941573,1.001156327127221,0.45257499092727244,0.06077439216415801,0.27885378008374856,0.1185909153617565,0.13354297957856753,0.3482395348930535,0.19912231652697834,0.1517571269282569,0.4313334116206182,0.1518075561702304,0.284150068489267,0.6529167922341673,0.28867125032972085,0.9901661342674255,0.5555555555555556
61,0.5909090909090909,0.8181818181818182,1.0,1.0,0.13354297957856753,0.20726649063691432,0.5219706636873422,0.22975440553458962,0.34259742693575507,0.8281498387480322,0.4247397859689908,0.06077439216415801,0.27885378008374856,0.1185909153617565,0.20802483175850703,0.3977900019404483,0.19497450612167366,0.06904402775437939,0.24311688360359368,0.12474300217178423,0.134572595177248,0.43035983680758394,0.23669359625808786,0.9764753153895209,0.6666666666666666
62,0.5909090909090909,0.8636363636363636,1.0,0.0,0.8651856638815355,0.9311368641498609,1.3664317537492738,0.2439641906362745,0.8741217877905448,1.2653603550512187,0.30758121628892554,0.06077439216415801,0.27885378008374856,0.1185909153617565,0.13354297957856753,0.3164963703512296,0.12203160589217846,0.8703624719857028,1.087577973665525,0.1324760131365628,0.524779910901033,0.9488639846999892,0.24528948871145442,-0.02402264028016885,0.0
63,0.5909090909090909,0.9090909090909091,1.0,1.0,0.20802483175850703,0.2681531347385815,0.4743478721710267,0.17075035144461007,0.26811557475581554,0.823387802797347,0.45279189821812943,0.06077439216415801,0.27885378008374856,0.1185909153617565,0.13354297957856753,0.38951424058712164,0.20421524519096657,0.056525147838537966,0.19549409208727808,0.08549670104266247,0.134572595177248,0.4338735622102254,0.2652331076746173,0.9778685929077086,0.6666666666666666
64,0.5909090909090909,0.9545454545454546,1.0,0.0,0.3493418768895118,0.4078001323281685,0.8536294224135809,0.24200883214251162,0.48988603033032313,0.8857545521848741,0.31944396306218764,0.06077439216415801,0.27885378008374856,0.1185909153617565,0.13354297957856753,0.3738123466836767,0.21198543943136253,0.34702574016401044,0.5747756423298322,0.13035074503706914,0.18323915073844316,0.5119422055011975,0.17962612547223764,0.15102539874151297,0.3333333333333333
65,0.5909090909090909,1.0,1.0,1.0,0.36595133323835943,0.3809195819666318,0.6197995759885836,0.21080929628834894,0.3663277859026466,0.9535788873771872,0.47619717519702576,0.06077439216415801,0.27885378008374856,0.1185909153617565,0.13354297957856753,0.3719668515338047,0.21211809982664448,0.13930438910924753,0.340945795904835,0.14718239004726913,0.23278480632407905,0.5816120358433824,0.2734700223978177,0.9618235822150034,0.6666666666666666
66,0.9545454545454546,0.045454545454545456,-1.0,0.0,0.2722705536653789,0.41115355342855253,0.9042786040945258,0.4525697747470044,0.27359682994186496,0.6444736319000257,0.2518933241704369,0.16026848200755128,0.51504012319577,0.24989578315721991,0.06678584359041463,0.35314806650496994,0.17603378566548747,0.1263940730051962,0.38923848089875573,0.2139324580266315,0.20681098635145034,0.29132556539505566,0.09428429039082521,0.9849641592683479,0.7777777777777778
67,0.9545454545454546,0.09090909090909091,-1.0,0.0,0.06678584359041463,0.31707865589478773,0.993893296441692,0.4934297001207505,0.14048593961810363,0.7050461104637298,0.2958327798385321,0.16026848200755128,0.51504012319577,0.24989578315721991,0.07581958938712935,0.3736965375124665,0.15172158373821484,0.15681017388723648,0.47885317324592214,0.24393396506427967,0.06466635023097429,0.3313495729512635,0.14456134981778607,0.9849641592683479,0.7777777777777778
68,0.9545454545454546,0.13636363636363635,-1.0,0.0,0.5097703464520047,0.5111839359756379,0.825048042163676,0.35763150354068457,0.5176014917430128,0.8165612576695518,0.31241257494676045,0.16026848200755128,0.51504012319577,0.24989578315721991,0.06678584359041463,0.3293980872263074,0.16918893442160152,0.07942537574654608,0.310007918967906,0.18469911287500135,0.16618777984896826,0.48716317044324425,0.21441365340733864,0.9929062455257089,0.4444444444444444
69,0.9545454545454546,0.18181818181818182,-1.0,0.0,0.4921779360257716,0.4947546501236223,0.8397610403755154,0.37353511403446843,0.5004188385134218,0.7328924907110094,0.23531717565575097,0.16026848200755128,0.51504012319577,0.24989578315721991,0.06678584359041463,0.3311573282689308,0.1709546368893558,0.007149928489900943,0.3247209171797453,0.18875674861950878,0.2174859696032081,0.4017351624420786,0.13410120198614867,0.9568856889871528,0.3333333333333333
70,0.9545454545454546,0.22727272727272727,-1.0,1.0,0.07581958938712935,0.37600209792008976,1.0456615401977398,0.49758846826757763,0.13145219382138892,0.7244454046224023,0.2980015495671574,0.16026848200755128,0.51504012319577,0.24989578315721991,0.06678584359041463,0.37279316293279496,0.15350886837028668,0.21573361591253853,0.53062141700197,0.24900669549579216,0.06466635023097429,0.3516522416896074,0.14782198947436762,0.9971475129004729,0.7777777777777778
71,0.9545454545454546,0.2727272727272727,-1.0,1.0,0.3815476788324656,0.4801495434398666,1.080381146245815,0.4874199598758503,0.3881045336007697,0.6909625292036619,0.25200638431679145,0.16026848200755128,0.51504012319577,0.24989578315721991,0.06678584359041463,0.34222035398826134,0.17731875875144054,0.049355226659592195,0.5653410230500451,0.2715786853167386,0.12327148559309949,0.3487421752154006,0.15769509933339917,0.9929056627510606,0.6666666666666666
72,0.9545454545454546,0.3181818181818182,-1.0,1.0,0.4943931268433005,0.517335038066078,1.1062326729779302,0.4645620112159218,0.5016108477052463,0.7327081645467524,0.22644343483574592,0.16026848200755128,0.51504012319577,0.24989578315721991,0.06678584359041463,0.33093580918717785,0.17074428195955768,0.08654072128580358,0.5911925497821604,0.2595162350571639,0.12413931434261534,0.4017723553595746,0.15721763854259233,0.9929056627510606,0.6666666666666666
73,0.9545454545454546,0.36363636363636365,-1.0,1.0,0.6217478491190861,0.6742543689116925,1.3366252658929527,0.4889918699715581,0.6219941045933688,0.8903165917422811,0.2680010245557699,0.16026848200755128,0.51504012319577,0.24989578315721991,0.06678584359041463,0.3182003369595993,0.15233542851754214,0.2434600521314181,0.8215851426971832,0.2816431396144558,0.2639718352109762,0.5721162547826818,0.2090416019803413,0.9971475129004729,0.6666666666666666
74,0.9545454545454546,0.4090909090909091,-1.0,1.0,0.26693757938683016,0.5251320720315443,1.072561767909727,0.49112507541932254,0.2698054639296181,0.685590698764525,0.27472147168675326,0.16026848200755128,0.51504012319577,0.24989578315721991,0.06678584359041463,0.3536813639328249,0.17577969646399258,0.17005710738228905,0.557521644713957,0.25802220118477875,0.12327148559309949,0.3319093348317003,0.14418026063671793,0.9898851442126544,0.7777777777777778
75,0.9545454545454546,0.45454545454545453,-1.0,0.0,0.3514137118940447,0.377513385159629,0.816524666998465,0.42369906065549207,0.37931215406823343,0.709941714878989,0.29707859365828404,0.16026848200755128,0.51504012319577,0.24989578315721991,0.06678584359041463,0.3452337506821035,0.17770501881066522,0.07050931625104799,0.3014845438026952,0.19861758413661373,0.14120882502181806,0.3647079641968855,0.18310672149463486,0.9993070109516642,0.4444444444444444
76,0.9545454545454546,0.5,-1.0,0.0,0.27088700351865297,0.27159863155484837,0.8710014830618192,0.4644717519935077,0.3243867631403174,0.7488808690554027,0.3165218381464676,0.16026848200755128,0.51504012319577,0.24989578315721991,0.06678584359041463,0.35328642151964257,0.17596960963064232,0.10514285277689235,0.3559613598660492,0.22898571726970798,0.14120882502181806,0.39559444753576006,0.18393082690590346,0.9710092287213865,0.4444444444444444
77,0.9545454545454546,0.5454545454545454,-1.0,0.0,0.6284457700423179,0.6289976574443472,0.8639886513948178,0.27877498907451786,0.6476651761499589,0.8743714403713128,0.3054325720815993,0.06678584359041463,0.3457955653377345,0.1694444014560501,0.16026848200755128,0.5024394957683758,0.26038202731901505,0.14800524676674046,0.5181930860570831,0.22536268921776384,0.18392140061085419,0.37193194460293716,0.15949375405938565,0.9993070109516642,0.4444444444444444
78,0.9545454545454546,0.5909090909090909,1.0,0.0,0.34587109334967836,0.37602985629554536,0.7919360016531439,0.3348866391449965,0.35069028729099955,0.9623397829945669,0.4432204706427959,0.06678584359041463,0.3457955653377345,0.1694444014560501,0.16026848200755128,0.533836682067558,0.2566192744362637,0.10514285277689235,0.4461404363154095,0.21885767981304655,0.17252675219332922,0.42850310092700905,0.21307994536156705,0.9710092287213865,0.5555555555555556
79,0.9545454545454546,0.6363636363636364,1.0,0.0,0.33511738477109715,0.34668065965177525,0.6444478481782795,0.26172326546176977,0.4069202896080636,0.8855686742998207,0.42309092025771694,0.06678584359041463,0.3457955653377345,0.1694444014560501,0.16026848200755128,0.5350315385762892,0.25571466789614494,0.11423115647265615,0.2986522828405451,0.14800081429982062,0.15574704180617943,0.35053713572353146,0.18691706532905805,0.9975262135389195,0.4444444444444444
80,0.9545454545454546,0.6818181818181818,1.0,0.0,1.119563282666138,1.119571647438983,1.3553141163766387,0.28035899454783614,1.1199784096919772,1.2233887458467632,0.1525550155068471,0.06678584359041463,0.3457955653377345,0.1694444014560501,0.16026848200755128,0.447870883254618,0.15578668211268842,0.6098013009869783,1.009518551038904,0.231907915886337,0.5092285284288002,0.7755178625921453,0.2007852563406977,0.9999910624948722,0.0
81,0.9545454545454546,0.7272727272727273,1.0,0.0,0.5510781583026554,0.5556032249218995,0.8527530991304354,0.3184302237592525,0.5551782629233236,0.8869993254083615,0.3560772705212581,0.06678584359041463,0.3457955653377345,0.1694444014560501,0.16026848200755128,0.5110358970727827,0.2631087607776681,0.07942537574654608,0.5069575337927009,0.2502485918062325,0.16654883260786996,0.3759634283355786,0.17314411314144476,0.9918090544068352,0.4444444444444444
82,0.9545454545454546,0.7727272727272727,1.0,1.0,0.4307943167802744,0.4309029054920578,0.6894259018422478,0.24617485801292027,0.66264954651597,1.1772325239143013,0.4614925143259477,0.06678584359041463,0.3457955653377345,0.1694444014560501,0.16026848200755128,0.5244007683530473,0.2617448022192527,0.049355226659592195,0.3436303365045134,0.18801845906542056,0.40970088479786515,0.652831755561254,0.21753416141316945,0.9999674297545098,0.6666666666666666
83,0.9545454545454546,0.8181818181818182,1.0,0.0,0.3894250412323701,0.4088083642446856,0.7235606084607394,0.3124477975569676,0.3996416383049522,0.8635735453140957,0.4149679198334012,0.06678584359041463,0.3457955653377345,0.1694444014560501,0.16026848200755128,0.5289973545250367,0.25968926662958886,0.07050931625104799,0.37776504312300496,0.22129286235915746,0.16654883260786996,0.3345761907890591,0.19019059136213956,0.999138019973917,0.4444444444444444
84,0.9545454545454546,0.8636363636363636,1.0,0.0,0.48913559104792587,0.4978411507967991,0.7105305868708187,0.23647242083983586,0.4908644265772765,0.8745036093096774,0.37555342574779743,0.06678584359041463,0.3457955653377345,0.1694444014560501,0.16026848200755128,0.5179184045455304,0.26325598422660124,0.007149928489900943,0.3647350215330842,0.17275535277471443,0.15574704180617943,0.3565852047641468,0.1650130582477992,0.9999130487021781,0.3333333333333333
85,0.9545454545454546,0.9090909090909091,1.0,0.0,0.16026848200755128,0.22359601747765112,0.6917445998531232,0.3255216760156893,0.5362928986331266,1.0026520350437915,0.4518202997906788,0.06678584359041463,0.3457955653377345,0.1694444014560501,0.33511738477109715,0.5544591944389055,0.23205155998115257,0.11133014954729707,0.3459490345153887,0.17367045792639815,0.1904218052834483,0.44819284060488623,0.2248496121367546,0.9981809723088059,0.4444444444444444
86,0.9545454545454546,0.9545454545454546,1.0,1.0,0.0,0.13357168718082926,0.691591130675469,0.3388888029121002,0.32053696401510257,1.03008024639154,0.49979156631443983,0.06678584359041463,0.3457955653377345,0.1694444014560501,0.16026848200755128,0.51504012319577,0.24989578315721991,0.06678584359041463,0.3457955653377345,0.1694444014560501,0.16026848200755128,0.51504012319577,0.24989578315721991,0.0,0.7777777777777778
87,0.9545454545454546,1.0,1.0,0.0,0.7007021117576914,0.7013973544192598,0.885643486168363,0.21262802667970251,0.7009050790733118,0.9438574284594922,0.29737136889619953,0.06678584359041463,0.3457955653377345,0.1694444014560501,0.16026848200755128,0.49441101335555643,0.2552076733532994,0.20921941839348815,0.5398479208306286,0.16869301115632698,0.21176948802538598,0.44944641510393574,0.1519980049158746,0.9995789238439065,0.3333333333333333
88,0.9545454545454546,0.045454545454545456,-1.0,0.0,0.587855015352171,0.5879170765822535,0.7838664192498788,0.20574524176522851,0.5880588686519597,0.7201134487521659,0.17430406666695383,0.1541220116624502,0.40058953209404147,0.15951274355805226,0.050177014284200246,0.3526194467750792,0.19330805862949074,0.07796373300536534,0.38327688715583735,0.2541037151467537,0.11423115647265615,0.3674940019770867,0.15672329551286948,0.9997028751181796,-0.1111111111111111
89,0.9545454545454546,0.09090909090909091,-1.0,0.0,0.3682941976379791,0.368458932595646,0.7192514855590484,0.20697238538711618,0.368910689920158,0.6358110756554708,0.24388294457091828,0.1541220116624502,0.40058953209404147,0.15951274355805226,0.050177014284200246,0.3745755285464984,0.20590032417474904,0.14813471631775504,0.318661953465007,0.15671711160052798,0.12509310226952725,0.2612355471089723,0.11135697171456196,0.9993781920311481,0.3333333333333333
90,0.9545454545454546,0.13636363636363635,-1.0,0.0,0.4912682514226839,0.49215940956726917,0.7617195297115206,0.20324663843312574,0.4923785601541657,0.659886535268514,0.1893885797661555,0.1541220116624502,0.40058953209404147,0.15951274355805226,0.050177014284200246,0.36227812316802793,0.20220272913785492,0.11012978941089419,0.3611299976174791,0.20739193340281575,0.11423115647265615,0.2976084121004861,0.1285695689619693,0.9985473312614881,0.0
91,0.9545454545454546,0.18181818181818182,-1.0,0.0,0.5187222611412233,0.5187252746873696,0.7224713538061349,0.17641026179697988,0.5191264820226448,0.7400887464578437,0.23135574698754793,0.1541220116624502,0.40058953209404147,0.15951274355805226,0.050177014284200246,0.35953272219617394,0.2002367971487711,0.09567288294174754,0.3218818217120935,0.22103051059635145,0.17963973005853295,0.38055602426166973,0.15971543003179242,0.9999985316644795,0.2222222222222222
92,0.9545454545454546,0.22727272727272727,-1.0,0.0,0.18776561691717494,0.2677361527110056,0.7739129386256277,0.30989907453393656,0.20546384854462893,0.6869697347466583,0.338924011998606,0.1541220116624502,0.40058953209404147,0.15951274355805226,0.050177014284200246,0.3926283866185788,0.1964260395522924,0.08843973113842367,0.3733234065315863,0.1640665458420903,0.13113834298540808,0.2943413481280796,0.14864894340559937,0.9954258799288801,0.4444444444444444
93,0.9545454545454546,0.2727272727272727,-1.0,0.0,0.7704458518668448,0.7985781101314278,1.091576217036647,0.23102077776940086,0.7715803737249064,0.8823717845974968,0.1057774928157289,0.1541220116624502,0.40058953209404147,0.15951274355805226,0.050177014284200246,0.3343603631236118,0.1584622926392878,0.4816128355657537,0.6909866849426055,0.20147322947327292,0.39763503050353255,0.5480114214738849,0.10654557312795133,0.9954258799288801,0.0
94,0.9545454545454546,0.3181818181818182,-1.0,0.0,0.19463702329001317,0.25296769472102026,0.8489010214305053,0.3576907969345033,0.24568539942401538,0.765670031552635,0.3728990301153407,0.1541220116624502,0.40058953209404147,0.15951274355805226,0.050177014284200246,0.39194124598129504,0.19712821791323018,0.050049499429306595,0.4483114893364639,0.20667406557826812,0.08687972225835805,0.3737287855713401,0.18665798858290647,0.9809430600367008,0.4444444444444444
95,0.9545454545454546,0.36363636363636365,-1.0,0.0,0.3151529190525974,0.33321309163984997,0.6907415636251706,0.19699138860178136,0.3169565503269271,0.6919535827985367,0.2811837537967707,0.1541220116624502,0.40058953209404147,0.15951274355805226,0.050177014284200246,0.37988965640503664,0.20498181480380553,0.09950995012787436,0.29015203153112934,0.13006750614489349,0.1431861324135829,0.31206392639350017,0.12874226051874313,0.9995490697759307,0.3333333333333333
96,0.9545454545454546,0.4090909090909091,-1.0,0.0,0.36058614178357873,0.38337173325893814,0.787891709909777,0.24578558178682644,0.3686700150741326,0.6454041539128953,0.25058318341169744,0.1541220116624502,0.40058953209404147,0.15951274355805226,0.050177014284200246,0.37534633413193846,0.20586093503045735,0.22924972159648793,0.3873021778157357,0.15066330727423718,0.1416516144761458,0.27005781978095683,0.07969494362691475,0.9918570076342595,0.0
97,0.9545454545454546,0.45454545454545453,-1.0,0.0,0.050177014284200246,0.25852076157814907,0.7727076248996887,0.3060470161710003,0.34305245117760363,0.7758604706730591,0.3424075311903566,0.1541220116624502,0.40058953209404147,0.15951274355805226,0.18776561691717494,0.4063872468818763,0.17568000449128215,0.10439874991569888,0.37211809280564734,0.14773420862424116,0.1552868342604287,0.3694732237911829,0.1670445344085349,0.9962833874349502,0.4444444444444444
98,0.9545454545454546,0.5,-1.0,0.0,0.269145190354496,0.27031361997277376,0.8656466614860303,0.3417425284438522,0.28151674554837125,0.7424571265489015,0.35361354394285943,0.1541220116624502,0.40058953209404147,0.15951274355805226,0.050177014284200246,0.3844904292748467,0.2029508022390746,0.06739542468106009,0.46505712939198895,0.19738262532674056,0.08687972225835805,0.3579666972740549,0.16547464406644027,0.9809430600367008,0.4444444444444444
