,sender,x_sender,y_sender,player_j,x_j,y_j,same_team,time_start,is_pass_forward,distance,min_opp_dist,mean_opp_dist,std_opp_dist,min_team_dist,mean_team_dist,std_team_dist,sender_team_gravity_x,sender_team_gravity_y,sender_opp_gravity_x,sender_opp_gravity_y,cross_product_team,cross_product_opp,mean_cross_product_team,mean_cross_product_opp
4114,0.18181818181818182,4.7346938775510206e-05,0.11911764705882352,0.045454545454545456,0.5828571428571429,0.2426470588235294,1.0,0.21085185185185185,1.0,0.11724734016390394,0.1491641350296712,0.41009012746868967,0.21793279426728965,0.1633438899709803,0.5372596347405776,4.529821675577757e-05,0.5096969696969698,0.3540106951871658,0.6516017316017316,0.3339572192513369,0.06262184873949579,0.031294117647058826,0.022712418300653597,0.0006653934300993125
4115,0.18181818181818182,4.7346938775510206e-05,0.11911764705882352,0.09090909090909091,0.3342857142857143,0.08088235294117647,1.0,0.21085185185185185,0.0,0.164728870897088,0.2868403426063467,0.6129154552782955,0.25848594728331226,0.21564294858369318,0.6201001074834903,5.1521367535706124e-05,0.5096969696969698,0.3540106951871658,0.6516017316017316,0.3339572192513369,0.02273529411764706,0.014810924369747899,0.04616822284469343,0.029082378405907817
4116,0.18181818181818182,4.7346938775510206e-05,0.11911764705882352,0.13636363636363635,0.18,0.3926470588235294,1.0,0.21085185185185185,0.0,0.36326186652808656,0.38405675012608625,0.7279413973299174,0.23411823065224222,0.4188343893583596,0.659401669047442,4.5308479236104746e-05,0.5096969696969698,0.3540106951871658,0.6516017316017316,0.3339572192513369,0.05667226890756302,0.009210084033613446,0.09524603174603175,0.11038388082505729
4117,0.18181818181818182,4.7346938775510206e-05,0.11911764705882352,0.18181818181818182,0.49714285714285716,0.11911764705882352,1.0,0.21085185185185185,1.0,0.0,0.12565655239977633,0.4795646271945753,0.2520493591637143,0.06925584366742035,0.5186927389978347,5.4104539174413215e-05,0.5096969696969698,0.3540106951871658,0.6516017316017316,0.3339572192513369,0.0,0.0,0.0,0.0
4118,0.18181818181818182,4.7346938775510206e-05,0.11911764705882352,0.22727272727272727,0.5152380952380953,0.07352941176470588,1.0,0.21085185185185185,1.0,0.034627921833710176,0.10800367134515074,0.48602937243617,0.25420144422340385,0.24596330830117405,0.5862465335363389,4.9501545135806246e-05,0.5096969696969698,0.3540106951871658,0.6516017316017316,0.3339572192513369,0.02250420168067227,0.0252703081232493,0.005894491129785248,0.01092908072319837
4119,0.18181818181818182,4.7346938775510206e-05,0.11911764705882352,0.2727272727272727,0.5219047619047619,0.75,1.0,0.21085185185185185,1.0,0.4093211015478381,0.4134471706112608,0.5712329611107531,0.13343652412460313,0.4101919213363828,0.5875103528671004,2.3754448327305147e-05,0.5096969696969698,0.3540106951871658,0.6516017316017316,0.3339572192513369,0.2068529411764706,0.06354341736694678,0.0025712729536258947,0.09212554112554112
4120,0.18181818181818182,4.7346938775510206e-05,0.11911764705882352,0.3181818181818182,0.7342857142857143,0.4632352941176471,1.0,0.21085185185185185,1.0,0.3254259375285359,0.3270180423571409,0.4285895341118404,0.09987069069002696,0.3254270113861539,0.5887857649375229,3.6444134194234194e-05,0.5096969696969698,0.3540106951871658,0.6516017316017316,0.3339572192513369,0.174,0.08633613445378151,0.0628015873015873,0.0022043544690603513
4121,0.18181818181818182,4.7346938775510206e-05,0.11911764705882352,0.36363636363636365,0.6971428571428572,0.026470588235294117,1.0,0.21085185185185185,1.0,0.208806130178211,0.20890314905872595,0.4811674490308372,0.21931068922142308,0.21906799499995344,0.6418106225981955,5.3013326182131756e-05,0.5096969696969698,0.3540106951871658,0.6516017316017316,0.3339572192513369,0.17079411764705882,0.12029411764705883,0.05883986928104576,0.05727807486631016
4122,0.18181818181818182,4.7346938775510206e-05,0.11911764705882352,0.4090909090909091,0.3628571428571429,0.47794117647058826,1.0,0.21085185185185185,0.0,0.26839068555131146,0.27135363682926555,0.5720455689325131,0.2111302453380937,0.3157780337622721,0.5512678944861152,3.723072653084662e-05,0.5096969696969698,0.3540106951871658,0.6516017316017316,0.3339572192513369,0.0770672268907563,0.008212885154061624,0.04405804544039838,0.08427336389101095
4123,0.18181818181818182,4.7346938775510206e-05,0.11911764705882352,0.45454545454545453,0.4942857142857143,0.38235294117647056,1.0,0.21085185185185185,0.0,0.17050013133303007,0.1814191882438905,0.45851851148254336,0.20343648608459058,0.23572243261800208,0.514821274353897,3.8854158386126396e-05,0.5096969696969698,0.3540106951871658,0.6516017316017316,0.3339572192513369,0.0827016806722689,0.02403081232492997,0.00485932150638033,0.04127285459638401
4124,0.18181818181818182,4.7346938775510206e-05,0.11911764705882352,0.5,0.6866666666666666,0.8852941176470588,1.0,0.21085185185185185,1.0,0.5311537094274582,0.5312425697732907,0.6208790874438577,0.0845731595733609,0.546188979207277,0.6764672857193686,2.510107838248914e-05,0.5096969696969698,0.3540106951871658,0.6516017316017316,0.3339572192513369,0.294827731092437,0.10718487394957983,0.04265452847805789,0.07762554112554113
4125,0.18181818181818182,4.7346938775510206e-05,0.11911764705882352,0.5454545454545454,0.6085714285714285,0.24705882352941178,1.0,0.21085185185185185,1.0,0.13885831863111847,0.14311986913001085,0.5044464878446886,0.2529271252836828,0.1731483629563357,0.42834063204309636,3.866476332260114e-05,0.5096969696969698,0.3540106951871658,0.6516017316017316,0.3339572192513369,0.0710546218487395,0.044071428571428574,0.02702436974789916,0.004595378151260504
4126,0.18181818181818182,4.7346938775510206e-05,0.11911764705882352,0.5909090909090909,0.6638095238095238,0.18970588235294117,0.0,0.21085185185185185,1.0,0.17282237614425144,0.20116392503665664,0.5393026124515653,0.26030357719738273,0.1848557442054393,0.4336113656431237,3.8414835863253384e-05,0.5096969696969698,0.3540106951871658,0.6516017316017316,0.3339572192513369,0.11431792717086835,0.07845658263305322,0.04208893557422969,0.027393977591036414
4127,0.18181818181818182,4.7346938775510206e-05,0.11911764705882352,0.6363636363636364,0.7028571428571428,0.07647058823529412,0.0,0.21085185185185185,1.0,0.20756006152032716,0.2222566380457876,0.5869672936049313,0.28268590088993384,0.20811866491212952,0.48181559282255737,3.98809383530357e-05,0.5096969696969698,0.3540106951871658,0.6516017316017316,0.3339572192513369,0.16569607843137255,0.11119607843137255,0.05374187675070028,0.05586106442577031
4128,0.18181818181818182,4.7346938775510206e-05,0.11911764705882352,0.6818181818181818,0.7352380952380952,0.6102941176470589,0.0,0.21085185185185185,1.0,0.39733351595667626,0.39992966549068165,0.5944210452496128,0.1601317907175938,0.40329915962103785,0.48248743736232663,1.5515375982773462e-05,0.5096969696969698,0.3540106951871658,0.6516017316017316,0.3339572192513369,0.22089915966386556,0.09066106442577031,0.05473669467787115,0.027185714285714285
4129,0.18181818181818182,4.7346938775510206e-05,0.11911764705882352,0.7272727272727273,0.5266666666666666,0.25441176470588234,0.0,0.21085185185185185,1.0,0.09245946589975047,0.1523269499711158,0.48893332491920555,0.2508322864815154,0.1703798774839951,0.4645292349699012,4.120979526528917e-05,0.5096969696969698,0.3540106951871658,0.6516017316017316,0.3339572192513369,0.05098319327731093,0.018184873949579832,0.005760084033613446,0.016009943977591038
4130,0.18181818181818182,4.7346938775510206e-05,0.11911764705882352,0.7727272727272727,0.5580952380952381,0.09558823529411764,0.0,0.21085185185185185,1.0,0.06282827619988816,0.07980331697897274,0.5291946633526303,0.28782471727568487,0.20001106718385742,0.4945431958639843,4.367518868059125e-05,0.5096969696969698,0.3540106951871658,0.6516017316017316,0.3339572192513369,0.05115966386554622,0.035540616246498596,0.016073949579831933,0.018402240896358543
4131,0.18181818181818182,4.7346938775510206e-05,0.11911764705882352,0.8181818181818182,0.719047619047619,0.47205882352941175,0.0,0.21085185185185185,1.0,0.31856964908037416,0.3187946427822812,0.5556605042965046,0.1927735950364309,0.3217179416301721,0.4355515476003121,1.9568532253858524e-05,0.5096969696969698,0.3540106951871658,0.6516017316017316,0.3339572192513369,0.17263025210084035,0.07757703081232493,0.052462324929971986,0.0075250700280112045
4132,0.18181818181818182,4.7346938775510206e-05,0.11911764705882352,0.8636363636363636,0.7342857142857143,0.3220588235294118,0.0,0.21085185185185185,1.0,0.2711276527424539,0.27717079123997856,0.5642295335018794,0.224452150066098,0.27362947766049855,0.427567019932268,2.6753995865698028e-05,0.5096969696969698,0.3540106951871658,0.6516017316017316,0.3339572192513369,0.14458403361344538,0.10099159663865546,0.05847100840336134,0.021561764705882353
4133,0.18181818181818182,4.7346938775510206e-05,0.11911764705882352,0.9090909090909091,0.4038095238095238,0.3073529411764706,0.0,0.21085185185185185,0.0,0.15353137166770772,0.22263573756356275,0.5048599351213439,0.23450132302929858,0.2200109761028917,0.5489964630536641,4.3099679671214616e-05,0.5096969696969698,0.3540106951871658,0.6516017316017316,0.3339572192513369,0.03422408963585434,0.009277310924369748,0.026715126050420167,0.054038935574229695
4134,0.18181818181818182,4.7346938775510206e-05,0.11911764705882352,0.9545454545454546,0.9142857142857143,0.4647058823529412,0.0,0.21085185185185185,1.0,0.4733908176265695,0.4785312688093748,0.709509804568164,0.19752867224577458,0.47344977304276054,0.5428969103528196,1.4492297463875637e-05,0.5096969696969698,0.3540106951871658,0.6516017316017316,0.3339572192513369,0.2546106442577031,0.17883053221288514,0.10300994397759104,0.03986358543417367
4135,0.18181818181818182,4.7346938775510206e-05,0.11911764705882352,1.0,0.6009523809523809,0.6338235294117647,0.0,0.21085185185185185,1.0,0.3491239441010473,0.36517993705866153,0.5440298210953599,0.13932655817321946,0.3491574938450785,0.4972410890157204,2.3210163543492943e-05,0.5096969696969698,0.3540106951871658,0.6516017316017316,0.3339572192513369,0.19163025210084034,0.06757983193277312,0.01971470588235294,0.06291834733893557
4136,0.5454545454545454,3.482993197278912e-05,0.2411764705882353,0.045454545454545456,0.5361904761904762,0.25735294117647056,0.0,0.49507407407407406,1.0,0.1707977812682817,0.1814020527069628,0.47341004945703874,0.2128822474241963,0.20218137148662715,0.44722958198230195,4.087760471482192e-05,0.4729004329004329,0.4176470588235294,0.579047619047619,0.3660427807486631,0.09838935574229692,0.08018627450980392,0.03118515406162465,0.019619327731092435
4137,0.5454545454545454,3.482993197278912e-05,0.2411764705882353,0.09090909090909091,0.5571428571428572,0.38676470588235295,0.0,0.49507407407407406,1.0,0.21338859828386103,0.2525607450474775,0.46355835462851924,0.1713521848155705,0.21925407265257638,0.4328038878407418,3.4853244396826697e-05,0.4729004329004329,0.4176470588235294,0.579047619047619,0.3660427807486631,0.09361344537815126,0.06407142857142857,0.019994117647058822,0.007871428571428571
4138,0.5454545454545454,3.482993197278912e-05,0.2411764705882353,0.13636363636363635,0.5695238095238095,0.7308823529411764,0.0,0.49507407407407406,1.0,0.37698529657295593,0.37812944164920864,0.5229270954967205,0.10194999197587357,0.3811761840032014,0.5372458788150181,2.6823156527008237e-05,0.4729004329004329,0.4176470588235294,0.579047619047619,0.3660427807486631,0.12861204481792718,0.010591036414565826,0.018175630252100842,0.08692380952380953
4139,0.5454545454545454,3.482993197278912e-05,0.2411764705882353,0.18181818181818182,0.660952380952381,0.6161764705882353,0.0,0.49507407407407406,1.0,0.3822893206938343,0.3896857476396995,0.5319007945513133,0.10701894054546746,0.38241151953066826,0.48936316151053244,2.1249289476342442e-05,0.4729004329004329,0.4176470588235294,0.579047619047619,0.3660427807486631,0.1244607843137255,0.06815126050420169,0.013096638655462185,0.04744817927170868
4140,0.5454545454545454,3.482993197278912e-05,0.2411764705882353,0.22727272727272727,0.47523809523809524,0.09264705882352942,0.0,0.49507407407407406,1.0,0.145767186164645,0.14630137762463896,0.5208240076570341,0.2559853914610386,0.1924734520200028,0.52336939492316,4.718592396079786e-05,0.4729004329004329,0.4176470588235294,0.579047619047619,0.3660427807486631,0.10557422969187676,0.09800420168067227,0.03877282913165266,0.049898319327731096
4141,0.5454545454545454,3.482993197278912e-05,0.2411764705882353,0.2727272727272727,0.6419047619047619,0.4573529411764706,0.0,0.49507407407407406,1.0,0.30964686198688013,0.34126136220164505,0.4989947648265116,0.1448137364865743,0.3096921621703214,0.44120906068126386,2.5406327521377946e-05,0.4729004329004329,0.4176470588235294,0.579047619047619,0.3660427807486631,0.13425350140056022,0.09119327731092437,0.028125210084033615,0.012793837535014006
4142,0.5454545454545454,3.482993197278912e-05,0.2411764705882353,0.3181818181818182,0.6114285714285714,0.09705882352941177,0.0,0.49507407407407406,1.0,0.26284333987223785,0.2688247972368574,0.5466445197152106,0.23706453900607224,0.2819876290882194,0.4989107222889484,3.9931190734256156e-05,0.4729004329004329,0.4176470588235294,0.579047619047619,0.3660427807486631,0.18282352941176472,0.1497002801120448,0.06468963585434173,0.06756918767507003
4143,0.5454545454545454,3.482993197278912e-05,0.2411764705882353,0.36363636363636365,0.6533333333333333,0.3220588235294118,0.0,0.49507407407407406,1.0,0.2923499285541619,0.3043992841116818,0.5090344011307151,0.18101331514315833,0.29521023261414425,0.4418116048145587,2.9283758186437973e-05,0.4729004329004329,0.4176470588235294,0.579047619047619,0.3660427807486631,0.1589033613445378,0.1243641456582633,0.046295518207282914,0.020524929971988796
4144,0.5454545454545454,3.482993197278912e-05,0.2411764705882353,0.4090909090909091,0.36,0.27941176470588236,0.0,0.49507407407407406,0.0,0.02541269345547873,0.19711697617355003,0.49795193642291113,0.22096515361049418,0.17281317243207125,0.5533396445678948,4.5992041205256766e-05,0.4729004329004329,0.4176470588235294,0.579047619047619,0.3660427807486631,0.006638655462184874,0.003123249299719888,0.005617366946778711,0.009757422969187675
4145,0.5454545454545454,3.482993197278912e-05,0.2411764705882353,0.45454545454545453,0.8704761904761905,0.4514705882352941,0.0,0.49507407407407406,1.0,0.5228120372599074,0.5228210062248354,0.6777778757814313,0.13611473929906734,0.5251052865791543,0.5762077949194151,1.1700850203874066e-05,0.4729004329004329,0.4176470588235294,0.579047619047619,0.3660427807486631,0.2698221288515406,0.20432492997198878,0.07318851540616246,0.019981512605042016
4146,0.5454545454545454,3.482993197278912e-05,0.2411764705882353,0.5,0.43333333333333335,0.3352941176470588,0.0,0.49507407407407406,1.0,0.0910358629588977,0.1495887397328216,0.46130540098402273,0.20701607295930854,0.1071900029286523,0.4893430446394869,4.417480184197579e-05,0.4729004329004329,0.4176470588235294,0.579047619047619,0.3660427807486631,0.029194677871148458,0.013931372549019608,0.0020291316526610645,0.012798599439775911
4147,0.5454545454545454,3.482993197278912e-05,0.2411764705882353,0.5454545454545454,0.3657142857142857,0.2411764705882353,0.0,0.49507407407407406,1.0,0.0,0.05082538691095746,0.5078779831038441,0.27474590056114717,0.21554129508430933,0.5037204075159016,4.335608138015982e-05,0.4729004329004329,0.4176470588235294,0.579047619047619,0.3660427807486631,0.0,0.0,0.0,0.0
4148,0.5454545454545454,3.482993197278912e-05,0.2411764705882353,0.5909090909090909,0.4980952380952381,0.8308823529411765,1.0,0.49507407407407406,1.0,0.40419792641578567,0.4083243218930907,0.5945678054858176,0.15377343986243788,0.405153029634871,0.5654116423677195,2.185460080852941e-05,0.4729004329004329,0.4176470588235294,0.579047619047619,0.3660427807486631,0.13708683473389355,0.008431372549019607,0.04870183629007158,0.10927400050929463
4149,0.5454545454545454,3.482993197278912e-05,0.2411764705882353,0.6363636363636364,0.38095238095238093,0.6441176470588236,1.0,0.49507407407407406,1.0,0.2613969102173968,0.26253068794484175,0.561785967863557,0.19808124365441931,0.2745678753151119,0.52670933125177,2.7538160149577196e-05,0.4729004329004329,0.4176470588235294,0.579047619047619,0.3660427807486631,0.08183473389355743,0.00288515406162465,0.04950077808901338,0.08405805958747134
4150,0.5454545454545454,3.482993197278912e-05,0.2411764705882353,0.6818181818181818,0.5885714285714285,0.05,1.0,0.49507407407407406,1.0,0.2549394130149162,0.2624173307673315,0.49836031722076785,0.22200923307771103,0.2615682040200394,0.5880531330601093,4.6285767749972065e-05,0.4729004329004329,0.4176470588235294,0.579047619047619,0.3660427807486631,0.1830924369747899,0.14809803921568626,0.07311235605353252,0.06861166284695697
4151,0.5454545454545454,3.482993197278912e-05,0.2411764705882353,0.7272727272727273,0.16857142857142857,0.3985294117647059,1.0,0.49507407407407406,0.0,0.2219231547660478,0.23180047983671526,0.6832981467450349,0.260695285389758,0.3516266698938452,0.6461810548684327,3.913415833171578e-05,0.4729004329004329,0.4176470588235294,0.579047619047619,0.3660427807486631,0.01103501400560224,0.012047619047619048,0.0631350762527233,0.0581851285968933
4152,0.5454545454545454,3.482993197278912e-05,0.2411764705882353,0.7727272727272727,0.6514285714285715,0.8176470588235294,1.0,0.49507407407407406,1.0,0.4701174649372242,0.472018004653557,0.5801143728982286,0.11416110116016522,0.47196433630556023,0.5945727909030117,1.9429058778027276e-05,0.4729004329004329,0.4176470588235294,0.579047619047619,0.3660427807486631,0.15860504201680672,0.02242577030812325,0.013896047307812014,0.08730430353959766
4153,0.5454545454545454,3.482993197278912e-05,0.2411764705882353,0.8181818181818182,0.4123809523809524,0.3911764705882353,1.0,0.49507407407407406,1.0,0.10777064754215467,0.11475902208687408,0.472365641745961,0.2407885387180239,0.27362473681187854,0.4985182018031143,3.2928842484034935e-05,0.4729004329004329,0.4176470588235294,0.579047619047619,0.3660427807486631,0.036914565826330535,0.0026414565826330533,0.009585434173669468,0.026172905525846703
4154,0.5454545454545454,3.482993197278912e-05,0.2411764705882353,0.8636363636363636,0.49523809523809526,0.21176470588235294,1.0,0.49507407407407406,1.0,0.1309168783043016,0.16756970798534762,0.44400060643413003,0.23935000524880004,0.1889396590880445,0.513404300085689,4.1459486352070146e-05,0.4729004329004329,0.4176470588235294,0.579047619047619,0.3660427807486631,0.08307002801120449,0.06942296918767507,0.031789604730781205,0.022447669977081742
4155,0.5454545454545454,3.482993197278912e-05,0.2411764705882353,0.9090909090909091,0.44666666666666666,0.12058823529411765,1.0,0.49507407407407406,1.0,0.11248179494927762,0.15991437726592703,0.49175568963469846,0.26273704050066055,0.20737474244306844,0.5541504872862282,4.4249730233837214e-05,0.4729004329004329,0.4176470588235294,0.579047619047619,0.3660427807486631,0.0811204481792717,0.0778921568627451,0.03325801431683784,0.03583371530430354
4156,0.5454545454545454,3.482993197278912e-05,0.2411764705882353,0.9545454545454546,0.660952380952381,0.36176470588235293,1.0,0.49507407407407406,1.0,0.30539220535725947,0.3127057390462923,0.43064057600662686,0.14004593574896756,0.32300529332112,0.5297837126116116,3.203489892656668e-05,0.4729004329004329,0.4176470588235294,0.579047619047619,0.3660427807486631,0.15814005602240896,0.12000280112044819,0.04788110799875506,0.011139801375095494
4157,0.5454545454545454,3.482993197278912e-05,0.2411764705882353,1.0,0.5333333333333333,0.5264705882352941,1.0,0.49507407407407406,1.0,0.24946564207514374,0.2501861007405015,0.4496525726789158,0.16484680694657816,0.2571245091049506,0.48328841555877194,2.5575743108604468e-05,0.4729004329004329,0.4176470588235294,0.579047619047619,0.3660427807486631,0.08261904761904762,0.023938375350140057,0.0012219109866168688,0.039932773109243695
4158,0.5909090909090909,3.365079365079365e-05,-0.027941176470588237,0.045454545454545456,0.21523809523809523,0.2647058823529412,0.0,0.9476666666666667,0.0,0.23449854831319902,0.2704640084570183,0.5341013632743192,0.24630217304856775,0.23517317415209635,0.42225554035102186,3.076669774846857e-05,0.3981818181818182,0.2967914438502674,0.2574891774891775,0.31577540106951874,0.023401960784313725,0.021259103641456584,0.0637656862745098,0.021358823529411763
4159,0.5909090909090909,3.365079365079365e-05,-0.027941176470588237,0.09090909090909091,0.2580952380952381,0.1514705882352941,0.0,0.9476666666666667,0.0,0.15023488789875045,0.21716349120465428,0.5351694740594181,0.24827690884667772,0.15316640397317838,0.4509138150738614,3.5584781601188925e-05,0.3981818181818182,0.2967914438502674,0.2574891774891775,0.31577540106951874,0.012915966386554623,0.010005602240896359,0.04287058823529412,0.01709327731092437
4160,0.5909090909090909,3.365079365079365e-05,-0.027941176470588237,0.13636363636363635,0.3961904761904762,0.3397058823529412,0.0,0.9476666666666667,1.0,0.24192163420724835,0.24233602614472763,0.4869238551772146,0.16992485066047205,0.31255838639808387,0.4800098410853215,2.5817061284745098e-05,0.3981818181818182,0.2967914438502674,0.2574891774891775,0.31577540106951874,0.07602941176470589,0.1313795518207283,0.0028284313725490196,0.054964285714285716
4161,0.5909090909090909,3.365079365079365e-05,-0.027941176470588237,0.18181818181818182,0.20857142857142857,0.13970588235294118,0.0,0.9476666666666667,0.0,0.18095238095238095,0.18937317348486285,0.5580155043121926,0.26624252350578775,0.1828147205910367,0.45573184061622385,3.660628117897236e-05,0.3981818181818182,0.2967914438502674,0.2574891774891775,0.31577540106951874,0.004523809523809524,0.003565826330532213,0.059980392156862745,0.037057983193277313
4162,0.5909090909090909,3.365079365079365e-05,-0.027941176470588237,0.22727272727272727,0.2742857142857143,0.08823529411764706,0.0,0.9476666666666667,0.0,0.10912972579528546,0.20659051948532567,0.5505137964307011,0.2487642322067522,0.19427156607664336,0.4846464521257741,3.556470059856985e-05,0.3981818181818182,0.2967914438502674,0.2574891774891775,0.31577540106951874,0.0060126050420168066,0.003565826330532213,0.033967647058823526,0.017638655462184873
4163,0.5909090909090909,3.365079365079365e-05,-0.027941176470588237,0.2727272727272727,0.18666666666666668,0.2235294117647059,0.0,0.9476666666666667,0.0,0.2330240905086202,0.24703261183184078,0.5527172717941334,0.2626414045058381,0.23304177126035666,0.4342953642166913,3.333208380149968e-05,0.3981818181818182,0.2967914438502674,0.2574891774891775,0.31577540106951874,0.01361484593837535,0.00846218487394958,0.07194019607843137,0.036502521008403364
4164,0.5909090909090909,3.365079365079365e-05,-0.027941176470588237,0.3181818181818182,0.2057142857142857,0.5441176470588235,0.0,0.9476666666666667,0.0,0.3988031982440778,0.4124611711292527,0.584726350332552,0.19643755590574632,0.4098595952401965,0.47736292425338217,1.396068567088582e-05,0.3981818181818182,0.2967914438502674,0.2574891774891775,0.31577540106951874,0.06378011204481793,0.10074089635854341,0.08095196078431373,0.004498319327731092
4165,0.5909090909090909,3.365079365079365e-05,-0.027941176470588237,0.36363636363636365,0.1761904761904762,0.33676470588235297,0.0,0.9476666666666667,0.0,0.29523809523809524,0.3130234696327354,0.5580823956397584,0.24473814488241633,0.2953466734368687,0.4322845191962889,2.613934114573912e-05,0.3981818181818182,0.2967914438502674,0.2574891774891775,0.31577540106951874,0.028481792717086833,0.024053221288515406,0.08126862745098039,0.028525210084033612
4166,0.5909090909090909,3.365079365079365e-05,-0.027941176470588237,0.4090909090909091,0.5028571428571429,0.37058823529411766,0.0,0.9476666666666667,1.0,0.29827926770385854,0.31216798976572724,0.5051871328125994,0.14406552318399693,0.3504471048479131,0.5588074184690179,2.85464885101946e-05,0.3981818181818182,0.2967914438502674,0.2574891774891775,0.31577540106951874,0.11506162464985994,0.192281512605042,0.03375,0.09854957983193277
4167,0.5909090909090909,3.365079365079365e-05,-0.027941176470588237,0.45454545454545453,0.05238095238095238,0.45588235294117646,0.0,0.9476666666666667,0.0,0.4344538104087531,0.43531829284874646,0.6777940943074221,0.23930268418362824,0.4346002555819886,0.5222625989222257,2.184507150372455e-05,0.3981818181818182,0.2967914438502674,0.2574891774891775,0.31577540106951874,0.028861344537815126,0.019585434173669466,0.13137058823529413,0.06277773109243698
4168,0.5909090909090909,3.365079365079365e-05,-0.027941176470588237,0.5,0.35619047619047617,0.5588235294117647,0.0,0.9476666666666667,1.0,0.38001074098675963,0.3808706842965373,0.5324126629389285,0.14851495820393104,0.3893562347976361,0.5025337760833654,1.7766867484579693e-05,0.3981818181818182,0.2967914438502674,0.2574891774891775,0.31577540106951874,0.10466806722689076,0.17797058823529413,0.027926470588235296,0.06294201680672269
4169,0.5909090909090909,3.365079365079365e-05,-0.027941176470588237,0.5454545454545454,0.5476190476190477,0.4161764705882353,0.0,0.9476666666666667,1.0,0.347090269712071,0.35190093726675087,0.5817470502667303,0.15662015010899544,0.36451495194716965,0.543737555728814,2.506229132770938e-05,0.3981818181818182,0.2967914438502674,0.2574891774891775,0.31577540106951874,0.14527450980392156,0.22765826330532213,0.05276688453159041,0.10934530175706647
4170,0.5909090909090909,3.365079365079365e-05,-0.027941176470588237,0.5909090909090909,0.35333333333333333,-0.027941176470588237,1.0,0.9476666666666667,1.0,0.0,0.21825945159057092,0.5375538873194597,0.19883869927342523,0.21855015977024794,0.5886163023196986,4.3920821476639065e-05,0.3981818181818182,0.2967914438502674,0.2574891774891775,0.31577540106951874,0.0,0.0,0.0,0.0
4171,0.5909090909090909,3.365079365079365e-05,-0.027941176470588237,0.6363636363636364,0.5104761904761905,0.14852941176470588,1.0,0.9476666666666667,1.0,0.19430672155336348,0.3485261702057484,0.5686898007459212,0.17365472899845963,0.2541497227026967,0.5726356833057634,3.028205035003134e-05,0.3981818181818182,0.2967914438502674,0.2574891774891775,0.31577540106951874,0.10827731092436975,0.12913865546218486,0.05269607843137255,0.07092627960275019
4172,0.5909090909090909,3.365079365079365e-05,-0.027941176470588237,0.6818181818181818,0.3028571428571429,0.6044117647058823,1.0,0.9476666666666667,0.0,0.4126228258008542,0.437110942862082,0.5007567762801639,0.07250056456729662,0.41672158906854323,0.5739850337613411,3.151659181544063e-05,0.3981818181818182,0.2967914438502674,0.2574891774891775,0.31577540106951874,0.09917507002801121,0.16588655462184873,0.05469607843137255,0.04325783040488923
4173,0.5909090909090909,3.365079365079365e-05,-0.027941176470588237,0.7272727272727273,0.20952380952380953,0.10735294117647058,1.0,0.9476666666666667,0.0,0.16839915867958166,0.17506448362641297,0.4451659779195816,0.20258200324274667,0.2668646325851091,0.6101752156185776,4.731640302630221e-05,0.3981818181818182,0.2967914438502674,0.2574891774891775,0.31577540106951874,0.012620448179271708,0.004523809523809524,0.06449346405228758,0.03646256684491979
4174,0.5909090909090909,3.365079365079365e-05,-0.027941176470588237,0.7727272727272727,0.7857142857142857,0.3588235294117647,1.0,0.9476666666666667,1.0,0.4996915148142144,0.5812390053909143,0.8067623796216868,0.16435011561357576,0.5013960487454421,0.7123662247691502,2.692407259109816e-05,0.3981818181818182,0.2967914438502674,0.2574891774891775,0.31577540106951874,0.29293977591036413,0.32559383753501403,0.15040958605664487,0.18568563789152023
4175,0.5909090909090909,3.365079365079365e-05,-0.027941176470588237,0.8181818181818182,0.3657142857142857,0.13970588235294118,1.0,0.9476666666666667,1.0,0.10927507988512397,0.20644516539548716,0.47219192698905726,0.17953241219709873,0.32598871137956686,0.5581240342048404,3.61120920504323e-05,0.3981818181818182,0.2967914438502674,0.2574891774891775,0.31577540106951874,0.03284733893557423,0.056443977591036414,0.004275599128540305,0.020323529411764706
4176,0.5909090909090909,3.365079365079365e-05,-0.027941176470588237,0.8636363636363636,0.5038095238095238,0.5426470588235294,1.0,0.9476666666666667,1.0,0.3989873803834094,0.40971190906217286,0.5755788482482306,0.13156453712467264,0.40451471121753346,0.5489760894199838,2.4017743115069873e-05,0.3981818181818182,0.2967914438502674,0.2574891774891775,0.31577540106951874,0.14098039215686275,0.24452380952380953,0.028446623093681917,0.10640870893812071
4177,0.5909090909090909,3.365079365079365e-05,-0.027941176470588237,0.9090909090909091,0.42,0.40294117647058825,1.0,0.9476666666666667,1.0,0.2869007112932792,0.28929241559942315,0.48131509605720174,0.13606912220633186,0.288185868533502,0.5098517472895532,2.863468750834563e-05,0.3981818181818182,0.2967914438502674,0.2574891774891775,0.31577540106951874,0.09328851540616247,0.16192997198879552,0.002840958605664488,0.06421199388846448
4178,0.5909090909090909,3.365079365079365e-05,-0.027941176470588237,0.9545454545454546,0.1761904761904762,0.22647058823529412,1.0,0.9476666666666667,0.0,0.24192163420724835,0.2419348017849357,0.4210166747793603,0.17377626968050067,0.2524356478927466,0.5934622450780455,4.894146711807871e-05,0.3981818181818182,0.2967914438502674,0.2574891774891775,0.31577540106951874,0.012620448179271708,0.007131652661064426,0.08425272331154683,0.036503055767761645
