"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
2231,8,0.045454545454748876,0.04545454541975525,0.04545454545570703,0.04545454542888299,0.0454545454567917,0.045454545438771456,0.04545454543337961,0.04545454552313974,0.045454545456144,0.04545454545470262,0.04545454545498542,0.04545454545453713,0.045454545454948696,0.04545454545466596,0.045454545454975355,0.04545454547305072,0.045454545454694205,0.04545454545471986,0.0454545454549867,0.045454545454558536,0.04545454545649987,0.045454545455354496
2232,20,0.04545454540330574,0.04545454546762274,0.0454545454036181,0.04545454545163542,0.04545454546908297,0.04545454545035873,0.045454545470969006,0.04545454546926354,0.045454545414442306,0.0454545454119273,0.04545454545890408,0.04545454546969724,0.045454545469998754,0.04545454547205684,0.04545454544472655,0.045454545460449365,0.045454545460194666,0.045454545472083906,0.04545454547172179,0.045454545472196246,0.045454545471719114,0.04545454546402567
2233,7,0.04545454544620854,0.04545454543521555,0.04545454547935223,0.04545454542763864,0.0454545454504938,0.045454545488886014,0.04545454549283735,0.04545454546816155,0.045454545490082265,0.045454545424727426,0.045454545426707654,0.04545454543303277,0.04545454543903951,0.04545454543466605,0.04545454542945891,0.04545454548229876,0.04545454547204798,0.0454545454555516,0.045454545492731195,0.0454545454643087,0.04545454543235491,0.045454545434198426
2234,8,0.045454545468357734,0.04545454546701019,0.04545454544765978,0.04545454546414399,0.045454545470336005,0.04545454547023947,0.04545454547036953,0.045454545470622436,0.04545454546912675,0.04545454545944603,0.04545454546523113,0.0454545454685322,0.04545454540320403,0.04545454546172753,0.04545454540375787,0.04545454542011051,0.04545454547048945,0.045454545444594374,0.045454545425652214,0.04545454546685543,0.045454545466939986,0.045454545445593436
2235,8,0.04545454546824667,0.045454545464451,0.04545454547987523,0.04545454543043247,0.04545454543353926,0.04545454546249195,0.045454545490983884,0.04545454549616269,0.04545454548282298,0.04545454548947438,0.04545454542706394,0.04545454545957993,0.045454545426771596,0.045454545427355914,0.04545454545209072,0.045454545430643874,0.04545454543017963,0.04545454542663009,0.04545454545744327,0.045454545459451705,0.045454545478551406,0.04545454542575719
2236,12,0.045454545453638716,0.04545454545050016,0.04545454545396175,0.04545454545413636,0.04545454545564968,0.0454545454504211,0.0454545454477365,0.04545454545143383,0.045454545456139715,0.04545454545088045,0.045454545456018826,0.04545454545662495,0.04545454545634028,0.04545454545644016,0.04545454545623574,0.04545454545621119,0.04545454545627545,0.04545454545635188,0.045454545456431364,0.04545454545633589,0.04545454545606825,0.045454545456167894
2237,13,0.04545454547018354,0.04545454545966562,0.04545454549083381,0.04545454549094567,0.04545454549341521,0.045454545456622975,0.04545454504205083,0.04545454546351766,0.04545454549179889,0.04545454549336076,0.04545454535042538,0.04545454549639502,0.0454545455628463,0.04545454549429656,0.045454545541411574,0.045454545522280225,0.04545454543550137,0.0454545454878197,0.04545454529172773,0.04545454554158605,0.045454545429902966,0.04545454549341197
2238,17,0.04545454540294756,0.0454545454356993,0.04545454539747943,0.04545454548264619,0.04545454545090351,0.04545454544106354,0.04545454543185135,0.0454545454114329,0.04545454541556769,0.045454545431430925,0.045454545488117636,0.04545454549884379,0.04545454547885653,0.04545454547193297,0.04545454549411062,0.045454545438094573,0.045454545500648785,0.0454545454984698,0.045454545440910814,0.04545454545826705,0.04545454543248307,0.04545454549824196
2239,20,0.04545454544641242,0.045454545448647875,0.045454545445914395,0.04545454544508081,0.04545454547621133,0.0454545454659507,0.045454545477155626,0.04545454548255976,0.04545454544178499,0.04545454545075801,0.04545454545228039,0.045454545443393723,0.045454545439818424,0.04545454546369504,0.04545454543805166,0.045454545437208844,0.045454545439175556,0.04545454545038795,0.045454545451673226,0.04545454550577513,0.04545454546049781,0.04545454543756642
2240,9,0.04545454546003288,0.04545454546003167,0.04545454546007863,0.04545454545981079,0.04545454546001099,0.04545454546008906,0.045454545459274714,0.04545454546007249,0.04545454546009328,0.045454545460076136,0.04545454545986693,0.04545454544394243,0.04545454544711223,0.045454545446531346,0.04545454545267125,0.045454545448924265,0.0454545454447555,0.045454545442856736,0.045454545450138904,0.04545454545984137,0.045454545453938046,0.045454545449850337
2241,20,0.04545454542022446,0.045454545443069344,0.04545454544774592,0.04545454541047774,0.04545454544882542,0.045454545446006425,0.045454545457634235,0.04545454547688438,0.04545454542469088,0.04545454541593818,0.04545454542477239,0.0454545454614341,0.04545454544861254,0.04545454549074301,0.045454545444778664,0.045454545448813145,0.04545454544404775,0.045454545492638,0.04545454549232311,0.04545454551727414,0.045454545495519715,0.04545454544754665
2242,17,0.045454545450605774,0.045454545451842555,0.04545454545079425,0.04545454545041661,0.04545454545041771,0.045454545450953544,0.04545454545094207,0.04545454545097577,0.045454545450433315,0.04545454545043157,0.04545454545045951,0.04545454545201696,0.04545454546358339,0.04545454545044837,0.04545454545281454,0.04545454546789092,0.04545454547538348,0.04545454547172173,0.04545454545041638,0.04545454545042293,0.04545454545078119,0.04545454545624768
2243,10,0.04545454547073188,0.04545454546281482,0.04545454544892584,0.0454545454657741,0.04545454547090832,0.04545454546693048,0.045454545453034095,0.04545454547159977,0.0454545454716017,0.045454545471627,0.04545454547146206,0.04545454545018504,0.0454545454346263,0.04545454545004732,0.04545454542134049,0.04545454544331486,0.045454545468744785,0.045454545451423196,0.04545454541557285,0.045454545465980954,0.04545454541468535,0.045454545458668755
2244,10,0.045454545453604604,0.04545454543825694,0.04545454544215463,0.045454545426371035,0.045454545455445736,0.045454545449100874,0.045454545441916,0.04545454545405001,0.045454545458496275,0.04545454552226949,0.04545454545613538,0.04545454545391119,0.045454545453809364,0.04545454545479143,0.0454545454539484,0.04545454545400182,0.04545454545398917,0.045454545454017,0.045454545453989095,0.045454545455364134,0.04545454545390029,0.045454545460477024
2245,9,0.045454545353610445,0.045454545355508184,0.045454545661047535,0.04545454564820504,0.04545454567777727,0.04545454555473147,0.04545454563017772,0.045454545102504566,0.045454545681565345,0.04545454533842936,0.04545454535806024,0.0454545453511107,0.04545454564168636,0.04545454535515436,0.04545454560165449,0.045454545646448304,0.045454545251399504,0.04545454567055884,0.04545454535500753,0.045454545069543446,0.04545454535706419,0.04545454533875503
2246,10,0.04545454546945833,0.04545454547389327,0.0454545454834113,0.0454545454330693,0.04545454543688431,0.045454545438720934,0.04545454549772087,0.04545454548905494,0.045454545498472936,0.04545454550240255,0.04545454543493836,0.045454545432630944,0.045454545434968865,0.04545454543289677,0.04545454543272778,0.04545454543191388,0.0454545454329325,0.04545454543999299,0.04545454546734132,0.045454545475544644,0.045454545431711346,0.045454545429311814
2247,22,0.045454545454341376,0.04545454545438474,0.045454545454439194,0.04545454545487691,0.04545454545359094,0.04545454545434145,0.045454545454808516,0.04545454545436239,0.045454545452693826,0.04545454545490117,0.045454545454720476,0.04545454545468081,0.045454545454699985,0.0454545454548935,0.045454545454462855,0.04545454545488552,0.04545454545484804,0.04545454545475478,0.04545454545455565,0.04545454545480981,0.045454545454757196,0.04545454545519083
2248,10,0.04545454543221235,0.04545454537854294,0.045454545469089176,0.04545454543864706,0.04545454546591565,0.045454545448178466,0.04545454546820643,0.045454545468657584,0.04545454544529152,0.045454545519300484,0.045454545437137804,0.04545454546823281,0.04545454546870968,0.04545454546274258,0.045454545431993655,0.0454545454598463,0.04545454546871741,0.04545454546234326,0.04545454546872803,0.045454545408958304,0.04545454546888383,0.04545454545966482
2249,4,0.04545454545657003,0.04545454545555711,0.04545454545658336,0.0454545454565939,0.045454545449774106,0.04545454545377951,0.0454545454565891,0.045454545444691956,0.045454545444791314,0.04545454545619022,0.04545454545627337,0.04545454545620306,0.04545454545583898,0.04545454545412074,0.04545454545634465,0.04545454545648744,0.04545454545610172,0.04545454545378564,0.045454545456590834,0.045454545455138155,0.04545454545540534,0.04545454545658947
2250,5,0.04545454546001256,0.045454545459954275,0.04545454545641024,0.04545454545682546,0.04545454546009714,0.0454545454599783,0.04545454546008041,0.04545454546001038,0.045454545460063334,0.045454545457321555,0.045454545460008544,0.04545454544512102,0.045454545458182775,0.045454545457740914,0.045454545442094964,0.04545454545121222,0.045454545453846494,0.045454545458235705,0.045454545440928806,0.045454545446332574,0.045454545459712614,0.045454545435829594
2251,15,0.04545454544952024,0.045454545469205875,0.04545454545541599,0.04545454547587615,0.04545454544601829,0.04545454547208918,0.045454545443780935,0.045454545469337165,0.04545454545762644,0.04545454546693424,0.04545454545088761,0.045454545475034115,0.04545454544450785,0.04545454541663412,0.0454545454758876,0.045454545430428595,0.04545454547570452,0.04545454541746502,0.04545454547478395,0.04545454541876991,0.045454545457572285,0.04545454545651989
2252,13,0.04545454544111526,0.04545454544291029,0.04545454544126809,0.04545454544105934,0.04545454544109237,0.045454545443550154,0.04545454544102591,0.04545454544207504,0.04545454544102491,0.04545454544305892,0.04545454544102394,0.045454545466505125,0.04545454550685826,0.04545454544669315,0.04545454544750183,0.04545454545193997,0.04545454550221055,0.04545454544196162,0.045454545471777616,0.04545454546302408,0.04545454546514704,0.04545454547717646
2253,19,0.045454545454515605,0.04545454545410217,0.045454545454660114,0.0454545454535941,0.04545454545464897,0.045454545453830146,0.045454545454685295,0.045454545454684275,0.04545454545459232,0.04545454545468705,0.04545454545465493,0.04545454545451207,0.04545454545465518,0.045454545454615275,0.04545454545468691,0.04545454545474418,0.0454545454546008,0.04545454545463076,0.045454545454807,0.04545454545468398,0.04545454545473612,0.04545454545467297
2254,6,0.04545454545454446,0.04545454545454747,0.04545454545455136,0.04545454545454659,0.045454545454543915,0.04545454545457118,0.04545454545454598,0.04545454545454457,0.045454545454544144,0.045454545454543895,0.045454545454543804,0.045454545454544346,0.0454545454545415,0.045454545454542944,0.04545454545454456,0.04545454545454425,0.04545454545454438,0.04545454545454458,0.04545454545454363,0.04545454545454505,0.04545454545453661,0.045454545454540515
2255,21,0.0454545454506228,0.045454545450567374,0.04545454545037042,0.0454545454498409,0.04545454545099039,0.045454545449789954,0.04545454545099596,0.04545454545014947,0.04545454545130673,0.04545454544976137,0.045454545450069606,0.04545454544981318,0.045454545459761575,0.045454545471198475,0.04545454544974282,0.04545454545855247,0.04545454545010668,0.04545454546721428,0.04545454545045198,0.04545454545054377,0.045454545477354946,0.045454545460794867
2256,5,0.045454545454816066,0.04545454545520484,0.04545454545506939,0.04545454545519176,0.045454545455250045,0.04545454545435938,0.045454545454864534,0.04545454545478491,0.04545454545516569,0.04545454545522661,0.04545454545520291,0.045454545455238506,0.0454545454511293,0.04545454545521671,0.04545454545516454,0.04545454545523806,0.04545454545433394,0.04545454545394183,0.04545454545058202,0.04545454545383338,0.045454545455235286,0.04545454545495029
2257,20,0.045454545465389296,0.045454545457804876,0.04545454545066714,0.045454545472664275,0.04545454545353514,0.04545454545282799,0.04545454545321699,0.04545454546261261,0.045454545447296504,0.04545454547298527,0.04545454544630113,0.04545454544507657,0.04545454545518923,0.045454545435131034,0.04545454543717687,0.04545454542403578,0.04545454547279256,0.04545454547314195,0.04545454542642595,0.045454545473326974,0.04545454547164861,0.04545454545075319
2258,8,0.04545454546980519,0.04545454545367945,0.04545454548090171,0.04545454547663142,0.045454545479197125,0.04545454547515491,0.04545454543158275,0.04545454548112934,0.04545454548023977,0.0454545454480198,0.04545454548064961,0.045454545424310065,0.04545454542043948,0.04545454548064087,0.04545454541514338,0.04545454544950802,0.045454545413721924,0.0454545454192803,0.04545454546144059,0.045454545449499256,0.04545454547981676,0.045454545429208015
2259,19,0.04545454545454294,0.04545454545453218,0.04545454545454466,0.045454545454544824,0.045454545454543034,0.04545454545454255,0.04545454545454397,0.04545454545453471,0.04545454545452487,0.045454545454537164,0.045454545454544054,0.045454545454547725,0.045454545454548155,0.045454545454542125,0.04545454545454362,0.04545454545457379,0.045454545454548335,0.04545454545454208,0.04545454545458716,0.04545454545454136,0.04545454545454312,0.04545454545454769
2260,19,0.045454545438878384,0.04545454543929932,0.04545454547700296,0.045454545439621394,0.04545454543869012,0.045454545436972825,0.045454545403972195,0.04545454547436001,0.0454545454393085,0.04545454543919369,0.04545454544142711,0.045454545444237264,0.045454545443997095,0.045454545507280696,0.04545454543936301,0.04545454543990946,0.04545454544655637,0.045454545439082894,0.045454545508787886,0.045454545503307416,0.045454545462972604,0.04545454549577909
2261,11,0.04545454545437906,0.04545454545399908,0.04545454545502656,0.04545454545395445,0.045454545457013086,0.045454545453939496,0.04545454545399175,0.04545454545394776,0.04545454545693157,0.045454545453933876,0.04545454545897177,0.04545454545403749,0.04545454545393997,0.04545454545403786,0.045454545453952,0.04545454545393826,0.045454545453942646,0.04545454545408516,0.04545454545416841,0.04545454545395067,0.045454545453932065,0.04545454545392702
2262,21,0.045454545453899826,0.045454545454364906,0.04545454545440393,0.04545454545440474,0.04545454545443413,0.04545454545416253,0.04545454545425083,0.045454545454212424,0.04545454545440929,0.045454545454410376,0.04545454545440865,0.04545454545447021,0.04545454545468429,0.04545454545551752,0.045454545454701005,0.04545454545481101,0.045454545454636903,0.04545454545465394,0.04545454545447463,0.0454545454545637,0.04545454545562595,0.045454545454499284
2263,4,0.045454545455136365,0.045454545455072284,0.04545454545517203,0.04545454545522454,0.04545454545501295,0.04545454545509685,0.0454545454550728,0.04545454545508319,0.04545454545475347,0.045454545455074255,0.04545454545503747,0.04545454545486326,0.045454545453413146,0.04545454545472243,0.04545454545083314,0.04545454545362103,0.04545454545507299,0.04545454545505245,0.04545454545505321,0.04545454545169905,0.04545454545505903,0.0454545454548742
2264,20,0.04545454545453295,0.045454545454538656,0.045454545454539974,0.04545454545453913,0.04545454545453849,0.04545454545447045,0.04545454545452965,0.04545454545454079,0.04545454545449136,0.04545454545451752,0.04545454545453917,0.0454545454545844,0.04545454545454508,0.04545454545459408,0.04545454545455252,0.0454545454545404,0.04545454545457798,0.04545454545455078,0.04545454545454258,0.04545454545462981,0.04545454545455914,0.045454545454545144
2265,22,0.045454545448026455,0.04545454545150079,0.04545454545472527,0.04545454545603131,0.045454545456216584,0.0454545454500858,0.045454545450172974,0.04545454545185736,0.045454545450004796,0.04545454545635396,0.045454545453176315,0.04545454545655283,0.04545454545639507,0.045454545456561815,0.04545454545656803,0.04545454545656833,0.045454545456570544,0.045454545456521896,0.04545454545641727,0.045454545456556486,0.045454545456562315,0.045454545456573785
2266,20,0.04545454545433558,0.04545454545436408,0.045454545454471175,0.045454545454232685,0.04545454545443392,0.045454545454405304,0.045454545454447375,0.04545454545446609,0.045454545454203875,0.045454545454440935,0.045454545454339086,0.045454545454423144,0.045454545454443086,0.04545454545444815,0.045454545454456374,0.04545454545449902,0.0454545454555928,0.04545454545441418,0.04545454545441862,0.0454545454558565,0.04545454545487946,0.045454545454428584
2267,4,0.04545454545514638,0.04545454545349007,0.04545454546090388,0.045454545463472516,0.04545454546278315,0.04545454546341796,0.0454545454489092,0.04545454545241423,0.04545454545178401,0.04545454545220515,0.04545454545933064,0.04545454543310715,0.045454545463466535,0.04545454546129626,0.045454545460231054,0.04545454545159738,0.04545454546126339,0.045454545443384335,0.04545454542864289,0.045454545462044034,0.045454545450823815,0.045454545460285815
2268,12,0.04545454545451853,0.045454545454495045,0.04545454545454326,0.04545454545453538,0.04545454545446082,0.045454545454096246,0.04545454545454196,0.04545454545452888,0.04545454545454724,0.04545454545440149,0.045454545454542854,0.045454545454842094,0.04545454545459543,0.04545454545465216,0.04545454545461232,0.045454545454556274,0.045454545454559854,0.04545454545458173,0.04545454545467765,0.04545454545460288,0.04545454545456047,0.04545454545454745
2269,10,0.04545454548550924,0.04545454542414779,0.045454545488916205,0.04545454544581051,0.04545454548153454,0.04545454548891421,0.04545454548877128,0.045454545488907705,0.04545454542759346,0.0454545454889333,0.04545454546127405,0.04545454542171393,0.04545454541986667,0.04545454542929001,0.045454545426346256,0.04545454541943586,0.045454545482880616,0.04545454547354259,0.04545454548890777,0.04545454542047422,0.04545454542664554,0.04545454542058422
2270,14,0.045454545454507916,0.04545454545451368,0.04545454545451293,0.045454545454518186,0.04545454545451123,0.0454545454544987,0.04545454545451122,0.04545454545451681,0.045454545454505384,0.045454545454511795,0.04545454545451495,0.045454545454624594,0.04545454545452281,0.045454545454729725,0.04545454545459288,0.04545454545455388,0.045454545454568174,0.04545454545452567,0.045454545454532626,0.04545454545461618,0.04545454545459306,0.04545454545451774
2271,18,0.045454545454545234,0.045454545454545234,0.045454545454545255,0.04545454545454525,0.04545454545454523,0.045454545454545546,0.045454545454545234,0.045454545454545234,0.045454545454545026,0.045454545454545255,0.04545454545454514,0.045454545454545234,0.04545454545454577,0.045454545454545435,0.04545454545454523,0.04545454545454543,0.045454545454545234,0.04545454545454907,0.045454545454545234,0.045454545454545255,0.045454545454545255,0.045454545454545296
2272,10,0.04545454545453179,0.045454545454533174,0.04545454545453183,0.04545454545456889,0.04545454545453603,0.04545454545453134,0.04545454545456173,0.04545454545457146,0.04545454545453188,0.045454545454709366,0.04545454545453239,0.04545454545453499,0.04545454545453349,0.045454545454531994,0.045454545454531745,0.0454545454545315,0.045454545454533056,0.045454545454531585,0.04545454545453136,0.04545454545453184,0.04545454545453717,0.04545454545453142
2273,9,0.04545454545456152,0.04545454545458373,0.045454545454612194,0.04545454545454664,0.045454545454601265,0.045454545454538746,0.04545454545456266,0.04545454545455434,0.045454545454812034,0.045454545454535485,0.04545454545456757,0.04545454545456217,0.045454545454416836,0.04545454545448245,0.04545454545456284,0.04545454545438939,0.04545454545456414,0.04545454545454471,0.04545454545456396,0.045454545454556836,0.04545454545437187,0.045454545454508576
2274,3,0.04545454547172562,0.04545454544396896,0.04545454547247076,0.045454545435475266,0.045454545465117444,0.045454545415525495,0.045454545423358174,0.04545454542547704,0.04545454546767841,0.045454545471369304,0.04545454545505014,0.04545454545396017,0.04545454546963851,0.04545454546947299,0.04545454547235419,0.045454545466030005,0.04545454545866641,0.04545454545147957,0.04545454545383265,0.045454545440474156,0.045454545444417266,0.04545454547245746
2275,18,0.04545454544156233,0.04545454543288533,0.04545454544185248,0.04545454543778235,0.045454545439798245,0.0454545454356847,0.045454545442298266,0.04545454543932287,0.04545454543729228,0.0454545454413191,0.045454545432653606,0.04545454547232882,0.04545454547639447,0.04545454544476719,0.04545454543326186,0.04545454546297116,0.04545454543255637,0.045454545557001784,0.04545454550618801,0.045454545510022475,0.0454545454491654,0.04545454543289091
2276,18,0.04545454545451845,0.04545454545452393,0.045454545454536435,0.045454545454528886,0.045454545454522315,0.04545454545452953,0.04545454545452786,0.04545454545452873,0.04545454545451445,0.04545454545450623,0.045454545454525486,0.04545454545452457,0.04545454545456927,0.04545454545452485,0.045454545454531085,0.04545454545452744,0.04545454545454687,0.045454545454869745,0.04545454545454221,0.04545454545454764,0.04545454545452584,0.04545454545452828
2277,17,0.045454545448016616,0.04545454545285806,0.04545454547807366,0.045454545443329254,0.04545454545727212,0.04545454543785837,0.04545454544912414,0.04545454543845232,0.04545454549323234,0.04545454543789362,0.04545454548053233,0.04545454546198341,0.04545454545230467,0.04545454545372287,0.04545454543534367,0.04545454544026318,0.0454545455033248,0.04545454543689823,0.04545454547941069,0.0454545454481808,0.04545454543436805,0.04545454543755674
2278,13,0.04545454540145402,0.045454545435580015,0.04545454544251673,0.04545454542756716,0.0454545453995916,0.04545454543258907,0.045454545435525406,0.045454545466917316,0.045454545432445745,0.04545454542719217,0.04545454547448758,0.04545454549456396,0.04545454550165891,0.04545454548202151,0.04545454547468177,0.04545454548576398,0.045454545500959266,0.04545454543236929,0.04545454549965795,0.04545454548034441,0.04545454543455259,0.04545454543755956
2279,17,0.045454545461566666,0.04545454543566829,0.04545454548029617,0.04545454543493835,0.04545454544100305,0.04545454543652176,0.045454545465403035,0.04545454544651693,0.045454545480933375,0.045454545435626444,0.045454545480679356,0.045454545480657756,0.04545454541434588,0.04545454547965946,0.0454545454702622,0.04545454541692455,0.04545454548129571,0.04545454546075307,0.04545454548081727,0.045454545452254094,0.04545454541998124,0.04545454544389529
2280,8,0.04545454544290825,0.045454545446484564,0.04545454545441238,0.045454545468875895,0.0454545454750384,0.04545454547557501,0.04545454544175592,0.04545454547590416,0.045454545474292896,0.04545454547541858,0.045454545474254905,0.04545454546991879,0.04545454541580606,0.04545454544939113,0.045454545424447726,0.04545454543862951,0.04545454541316725,0.04545454541452521,0.04545454545487798,0.045454545475529066,0.04545454547409776,0.04545454546468849
2281,21,0.04545454544863142,0.0454545454228313,0.04545454542055163,0.04545454542649474,0.045454545430855434,0.045454545439698554,0.04545454546903959,0.04545454546319349,0.04545454542401536,0.04545454544399424,0.045454545428256346,0.045454545475248825,0.04545454547092906,0.04545454547696503,0.045454545476297785,0.04545454546181815,0.04545454546169179,0.04545454547714966,0.045454545477155994,0.04545454546029515,0.045454545477338106,0.04545454546754834
2282,7,0.04545454545466513,0.045454545454641566,0.045454545454652794,0.045454545454609654,0.045454545454637216,0.045454545454737046,0.045454545454766467,0.045454545454641254,0.04545454545469699,0.04545454545468335,0.04545454545463708,0.04545454545414028,0.04545454545461945,0.04545454545415123,0.04545454545460122,0.0454545454546258,0.04545454545462657,0.045454545454402334,0.04545454545381669,0.04545454545454964,0.045454545454467477,0.045454545454630686
2283,11,0.045454545460067025,0.045454545450082255,0.04545454545006984,0.04545454545034401,0.04545454545010109,0.04545454545061712,0.04545454547403772,0.045454545460209286,0.045454545450131605,0.045454545453827246,0.04545454549181532,0.045454545451296825,0.045454545450128774,0.04545454545035247,0.045454545451377594,0.04545454545028974,0.045454545450076024,0.04545454545267538,0.04545454545204985,0.04545454545007398,0.045454545450281304,0.04545454545009567
2284,20,0.04545454542330046,0.045454545425286465,0.0454545454239033,0.04545454543684302,0.04545454542661781,0.04545454542299763,0.04545454545071621,0.045454545466692885,0.04545454542440104,0.0454545454885712,0.04545454543275089,0.04545454548378365,0.045454545469271954,0.045454545462987606,0.04545454548564407,0.045454545439100325,0.04545454549029782,0.045454545473621356,0.04545454543477739,0.04545454549121277,0.04545454549082628,0.04545454545639571
2285,5,0.045454545490839174,0.0454545454623431,0.0454545454352669,0.04545454549026157,0.04545454549121573,0.04545454548699298,0.045454545448439354,0.04545454548725836,0.045454545426385176,0.04545454546137221,0.045454545459889154,0.045454545422532376,0.045454545423131876,0.0454545454495198,0.045454545489733746,0.045454545421476124,0.04545454542668115,0.04545454542236529,0.045454545480352854,0.04545454542191759,0.04545454542201034,0.04545454548001526
2286,5,0.045454545467326565,0.04545454546194933,0.04545454546879386,0.04545454544656257,0.04545454553674423,0.04545454544748393,0.04545454539301831,0.045454545455002784,0.04545454546805176,0.045454545441068216,0.04545454546497225,0.045454545396463875,0.04545454541015558,0.04545454546403003,0.04545454546673812,0.04545454541664737,0.04545454546444935,0.0454545454662764,0.04545454547308072,0.04545454546728695,0.04545454545643428,0.04545454546746341
2287,8,0.045454545460720606,0.045454545456583735,0.04545454546073801,0.0454545454592331,0.045454545460748334,0.04545454546000917,0.04545454546054986,0.045454545460751866,0.045454545460750846,0.04545454545324239,0.04545454546051016,0.045454545443993716,0.04545454543057514,0.04545454546038962,0.04545454544431202,0.04545454546072119,0.04545454543566473,0.04545454544433946,0.0454545454537083,0.0454545454513013,0.045454545460452495,0.045454545460704286
2288,13,0.045454545433774515,0.045454545433890874,0.04545454544102314,0.04545454543390164,0.0454545454341336,0.045454545400249985,0.045454545436445226,0.04545454547099488,0.04545454543373672,0.04545454543383592,0.045454545477521084,0.04545454549306593,0.045454545503291775,0.045454545464510915,0.045454545470498764,0.0454545454462726,0.045454545477806384,0.04545454545849125,0.04545454543384995,0.045454545489862316,0.04545454549902883,0.045454545433813824
2289,4,0.04545454545440866,0.04545454545544399,0.04545454545468178,0.045454545455477675,0.04545454545437962,0.045454545454457006,0.045454545454558126,0.045454545455339807,0.045454545454445716,0.045454545454374794,0.045454545454377444,0.04545454545441996,0.04545454545436922,0.04545454545437467,0.045454545454386465,0.045454545454384106,0.04545454545440193,0.04545454545438168,0.04545454545431521,0.04545454545438704,0.045454545454252926,0.045454545454382066
2290,10,0.045454545486903114,0.04545454544727719,0.045454545456816146,0.045454545496985806,0.0454545454405154,0.045454545498978816,0.04545454548256696,0.0454545454885583,0.04545454544218811,0.0454545455067018,0.04545454543988602,0.04545454543495123,0.04545454543828683,0.04545454543533322,0.04545454543633992,0.045454545448739156,0.04545454543741027,0.04545454541840486,0.04545454543479038,0.045454545429139924,0.045454545450881005,0.04545454544834552
2291,21,0.045454545457363105,0.04545454545931434,0.04545454544185488,0.045454545461732644,0.045454545429211346,0.04545454544690748,0.04545454546186041,0.045454545448815165,0.045454545461715255,0.0454545454371782,0.04545454546201518,0.04545454545590939,0.04545454545757058,0.045454545454173295,0.04545454545968112,0.04545454545138342,0.045454545461969,0.04545454546104085,0.04545454544956169,0.04545454545698096,0.045454545462019866,0.04545454546174201
2292,6,0.045454545455169304,0.04545454545481378,0.04545454545477272,0.04545454545492052,0.04545454545538732,0.04545454545541095,0.04545454545493631,0.04545454545521679,0.045454545454794,0.04545454545474379,0.04545454545476038,0.04545454545414583,0.045454545454733354,0.04545454545461851,0.04545454545258256,0.045454545454229514,0.045454545454747405,0.04545454545469634,0.04545454545414893,0.045454545453571436,0.04545454545473815,0.04545454545286216
2293,17,0.045454545454601834,0.0454545454546291,0.04545454545457318,0.04545454545405352,0.04545454545426877,0.045454545454597914,0.045454545454652794,0.04545454545465155,0.04545454545380332,0.04545454545465342,0.045454545454621284,0.045454545454634405,0.045454545454638964,0.04545454545456116,0.04545454545459837,0.04545454545466447,0.04545454545469678,0.045454545454651156,0.04545454545459893,0.045454545454586846,0.045454545454617676,0.04545454545464474
2294,5,0.04545454548582539,0.04545454548382428,0.045454545486807066,0.04545454548521507,0.04545454555463623,0.045454545449152346,0.04545454548517153,0.045454545371078375,0.045454545485261844,0.04545454546719426,0.0454545454205636,0.04545454548399469,0.045454545485218406,0.04545454542851479,0.045454545393245636,0.04545454548514064,0.04545454548522995,0.045454545485024346,0.0454545454851472,0.04545454548520598,0.04545454548405793,0.0454545451244903
2295,20,0.04545454545240657,0.045454545423929384,0.04545454542487276,0.04545454548152921,0.04545454543396967,0.045454545423486536,0.045454545422604464,0.04545454546588668,0.04545454541553532,0.04545454545990707,0.04545454541650341,0.045454545478202844,0.045454545463080906,0.04545454547290385,0.04545454546491874,0.045454545455024,0.0454545454814209,0.04545454548151062,0.045454545442160134,0.045454545481542735,0.04545454547950715,0.04545454547909702
2296,13,0.04545454545317761,0.04545454545663081,0.045454545462241695,0.0454545454497965,0.045454545469692964,0.04545454544495737,0.045454545469861864,0.04545454544770246,0.045454545466828325,0.04545454544837215,0.045454545472739014,0.045454545470692664,0.04545454547304284,0.04545454544004952,0.04545454546399951,0.04545454547053138,0.045454545423400584,0.04545454543254827,0.04545454542440181,0.045454545465972364,0.04545454544257901,0.04545454545078148
2297,8,0.04545454546995884,0.045454545465485344,0.04545454544460137,0.04545454541316625,0.045454545456166597,0.045454545476337024,0.04545454541747537,0.045454545476816745,0.04545454547666766,0.04545454547653338,0.045454545414156555,0.045454545476761345,0.045454545446308954,0.04545454544722593,0.04545454546506378,0.045454545435314186,0.04545454545020097,0.045454545433618994,0.04545454547387488,0.04545454547143846,0.04545454547652657,0.04545454543630085
2298,11,0.04545454545992352,0.045454545465636806,0.04545454545733799,0.04545454545467115,0.04545454546442146,0.04545454547036358,0.045454545470377715,0.04545454547053979,0.04545454547052485,0.04545454545156725,0.04545454547054266,0.04545454545158849,0.045454545441058085,0.0454545454480578,0.04545454543961297,0.04545454543472017,0.045454545466320495,0.04545454543662085,0.045454545429023885,0.045454545437863675,0.04545454547037037,0.04545454543885658
