"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
2424,14,0.0348293580593615,0.03460651209807781,0.03409352664750128,0.03419875946082766,0.03402311885382694,0.03557616919644358,0.03420253644730331,0.04325987333086224,0.03401303150739368,0.036652043370486276,0.03444351020518758,0.08175779540644397,0.03401281838640786,0.08514983163469067,0.034021025750434544,0.039764226311841705,0.048330654996515905,0.03401280450726325,0.06866311545259775,0.0340128045081772,0.07527479989119623,0.07510168397715901
2425,2,0.04509049321844967,0.07409543999747567,0.05714152654064782,0.05364809376451908,0.05137574232276579,0.030680846286880625,0.07278228648160912,0.03068084627637724,0.03068084627638708,0.030680846365502112,0.07244918973072018,0.03685807419733717,0.03350181534194141,0.04847935447642016,0.06500226070268099,0.030752404505947874,0.03071275558299592,0.04992348225498445,0.03208541599209427,0.05619127252619115,0.03068741987033314,0.03649958728773908
2426,6,0.03318078632105884,0.03354882326055267,0.0331807869957262,0.08637219104999681,0.044887996425866855,0.08659616118795258,0.06486776035513737,0.03318078632087532,0.03318096759803045,0.04176547829795979,0.03500828895265005,0.06057317145233286,0.03943144887598276,0.05356603709107536,0.03368676709482481,0.033182242365251496,0.039134520142597114,0.0516216463203213,0.033258966550816706,0.03886044941674615,0.04177196538060719,0.0491427585436373
2427,9,0.09157687745475668,0.06742477115056458,0.04757887666238178,0.04206176844778923,0.03718624526743882,0.035570107735841926,0.044759685245088485,0.03697571156658859,0.09468314040996903,0.04313779495561881,0.039635326473453546,0.04329923906261238,0.036558974687581604,0.03559748457084851,0.03558207933269745,0.0355786618478362,0.037436566466425,0.03557260867166913,0.03709024901127213,0.05118924411141097,0.035685192821509774,0.035819394046645435
2428,13,0.03271439957216808,0.03271743540267416,0.03271563711307433,0.03271193665379648,0.03273830551215304,0.03270582993810113,0.034909573556531875,0.0375974956400647,0.034626429346204204,0.033576792742678524,0.032703316329351285,0.05366015798019658,0.08374562409949723,0.036665565169216645,0.03270489029294236,0.08135551287593551,0.04238640616346444,0.08374562409949723,0.06157721763979533,0.04407319230594746,0.03670807039579156,0.07366058717091784
2429,18,0.04821417548592831,0.03420145637700372,0.03363979682300262,0.03295149738456817,0.03275479087447539,0.03268907225438049,0.05226856665878795,0.03522982722357505,0.03844680632774494,0.05975297181024133,0.03292530351844131,0.042528887111336844,0.032685809230376776,0.040786857930952346,0.041953625726615484,0.04944547851988582,0.07541338217661007,0.07743757565320156,0.041872433312368354,0.06383666690207054,0.04742210309203001,0.053542915606402876
2430,2,0.04661313872000843,0.09100325825109792,0.035357756773648434,0.09010170159036764,0.05317674582248674,0.05602996664981021,0.035583443792899724,0.04239779418571982,0.03535506729337055,0.07082892918389266,0.0361085676484314,0.038827930937290055,0.03535512327367409,0.035935305725916515,0.0353705804489157,0.03535740515442696,0.03535565035772492,0.03904264109600398,0.0360914742880516,0.03535507313002006,0.04539473734035639,0.035357708335886154
2431,11,0.04097629835615598,0.04031388126387015,0.040310172407939736,0.040424690274197414,0.040310856352153146,0.0415312496636205,0.040310172218152585,0.040384616992306305,0.040545692684511025,0.04136221698749301,0.09283163885178598,0.04184207905171958,0.040310915581637886,0.040320882836014336,0.059436983689307034,0.04031017678622472,0.04049024754264567,0.06871311943840248,0.04834281040296721,0.04031017226378252,0.04031094819195535,0.040310178163157406
2432,3,0.033602903903470684,0.08379944515084883,0.08718723190877209,0.03385686295009954,0.03526078655259124,0.05217255084824982,0.08533595346565145,0.033879455292664507,0.03360290390350855,0.06457093059212694,0.08232690976289864,0.03360442652101893,0.03360413285832041,0.0339061796549611,0.03398160151753694,0.03389748126268449,0.0348149650451708,0.03367475877919364,0.034729809481525376,0.03360295950295036,0.034524129093305926,0.03406362195244965
2433,8,0.03771531221367952,0.032921091976341084,0.032992367216338955,0.03291907625218107,0.03324708429705604,0.04603752568447211,0.03291909312334192,0.08797355497504998,0.08297335542540221,0.03347278854262105,0.03291912413673851,0.03291906477260527,0.03291906478126123,0.03363090266718849,0.03291906805506395,0.03292030863875745,0.06781948775672136,0.03305986049669315,0.07837845588186995,0.03296512358509292,0.06060523277635424,0.07577305674516956
2434,22,0.06908357428676815,0.06580801341681984,0.044085487600886326,0.06926487474924667,0.043164705720840885,0.04250266121440747,0.06221541291549744,0.03536099032734862,0.032017196806780605,0.03027493973325953,0.030252614817111823,0.04527727662322966,0.030252626386538566,0.03224682154643806,0.030261821396520328,0.06040378234019292,0.036562280145282205,0.04041086481559267,0.03028832863716876,0.04892105447104902,0.04793809285012602,0.0734065791988944
2435,3,0.07382981507330931,0.029700689459704492,0.07520659099429361,0.029702269845348486,0.029698921211034242,0.07224526253711136,0.07023479108868673,0.062117362639004296,0.07366865208205112,0.05246116272810673,0.03524292268957016,0.041668805486828914,0.046348216024952274,0.041205390412554554,0.02972769858520596,0.05033716946017014,0.02969943415297816,0.030135131199887272,0.02995156587911276,0.03458157415815603,0.03179828222568627,0.03043829206624708
2436,11,0.03690329953715227,0.09288109974898091,0.039490413831003754,0.03681518611207933,0.0419465306658752,0.03654431713258124,0.0364731664030882,0.04118551159265107,0.043094867331874884,0.0364783711948284,0.09764600584070667,0.036583853073237686,0.03664309504370096,0.05304114772785177,0.04278120205668688,0.03647316640612061,0.03661810082500826,0.03647316890037645,0.03647316647218839,0.03647414866310322,0.068182814452166,0.04079736698873784
2437,17,0.038178464022928855,0.037658217294728916,0.03805132577106384,0.037893134832956435,0.03887400403886156,0.03780486108114537,0.037550087637727984,0.03744573341897393,0.04075250649163456,0.038419320619327985,0.03757243508172341,0.08406320867727443,0.037445093991696564,0.03744674555890829,0.037445301911548275,0.03747942002562896,0.09903945794472402,0.03744796007771066,0.09697994361448711,0.037562500673117255,0.03744515274411933,0.03744512448971225
2438,15,0.03886297757563619,0.038862950991267305,0.0388629521249877,0.03886296974142541,0.0480497183849,0.03886379234701846,0.03886295083868153,0.03886295192899815,0.03891865896846567,0.042244342490906826,0.03886296944327423,0.038862950713661845,0.03886353388534702,0.041437362420784156,0.08616104347078557,0.04163090709507889,0.03886303883821331,0.039355937210237724,0.07818457456777833,0.07835385445070792,0.03897160205255031,0.0391979604592935
2439,1,0.09857103442350214,0.039385037262403444,0.03910340883796119,0.03977442271195412,0.038988926599794076,0.056448361853989736,0.03930903110452464,0.04091031698207974,0.03901453741679816,0.046472693329643225,0.07367108469768799,0.04085337997074125,0.049298984443671645,0.03936958138008096,0.03942000374943613,0.039005946138639475,0.03899891782912831,0.03898909583709033,0.038992274589807835,0.040966047295174855,0.04345741516718497,0.03899949837870584
2440,13,0.038347925218142655,0.03713062804063505,0.037044441167607974,0.043900326392981734,0.037144670552151766,0.03710201160314127,0.03704402028058636,0.039399434891631294,0.0376004805454568,0.03712477500488696,0.05409061105095254,0.03704401948267925,0.08895210164632132,0.07436900616115152,0.0805090270316885,0.037201139281034294,0.03709426897057103,0.03704733229514522,0.03712465159558353,0.03704401949430045,0.04053047069947663,0.05715463859387388
2441,14,0.03215374399300236,0.03926266685345632,0.031114920127084843,0.03327872777136514,0.04297906604084087,0.03141672783767296,0.03502815362829733,0.03374870887542764,0.03114230256060922,0.03115909835519737,0.04744328443099674,0.07771892054474382,0.03650619580931936,0.08346477527411843,0.04834596956491633,0.03846046155764281,0.06899740275169183,0.07116272841423905,0.040210401237026905,0.0675401324126033,0.03102424899526155,0.04784136296448584
2442,2,0.036110313658010575,0.09635607466370882,0.03611128762236882,0.0405648186814489,0.036110313652927946,0.03611031365286623,0.04250765958087093,0.03611031365321886,0.03611031365287512,0.09077640802055768,0.054902517943967756,0.037287527475925515,0.044290799727734836,0.03611177237407035,0.07177079162962215,0.036124569081287985,0.04234047337639537,0.03986928504817536,0.03791855386923601,0.04029379876390774,0.0361111133620266,0.03611098050879648
2443,15,0.03928118669661128,0.03901979503014182,0.03552951603862555,0.03759570351663497,0.04011734860236685,0.038474762984125034,0.057557563069055004,0.04023353952389923,0.03569245043247296,0.0355245987904415,0.03552703425687458,0.04052193186441722,0.08281690456113376,0.03560160745753002,0.08556323640985779,0.04633083354601288,0.03551942298154265,0.08489490853097946,0.03577028102371418,0.03668870297566009,0.03551937582385413,0.04621929588404903
2444,17,0.04832111507632696,0.0342205336160338,0.04402309892948979,0.05527104086426441,0.04794847606915597,0.04128620999971451,0.03275718264688287,0.04655221704840771,0.0336473869567632,0.032274742461340294,0.032259113777234664,0.03430869903228792,0.046116521990994926,0.053190610912977485,0.03225911377720668,0.04401004262034801,0.08218221537501857,0.06302046763101504,0.046786096817085794,0.07522772766802376,0.041208790989242135,0.03312859574018553
2445,11,0.060760912348774176,0.03713586512051683,0.03713586550705528,0.03713586512462046,0.03719788824343063,0.03713588524722732,0.03852597072377155,0.03722133835937189,0.04896933360303988,0.03713586511992786,0.09085224099557299,0.03713586511992786,0.037596307213194624,0.03717595672478076,0.04171880336986575,0.037793542525257066,0.05708536748289834,0.08358705268730676,0.038593378723157615,0.03964407249125331,0.04038674128544165,0.050075881983607365
2446,5,0.05821483198179876,0.031643499925802225,0.05564193392518052,0.05393271261308763,0.08009645415070793,0.06106417725991478,0.06374909097287973,0.03164392404955916,0.06853230277903335,0.03169912982855387,0.04155726757095243,0.03173420837918497,0.040524846626269796,0.0485253916067931,0.03347666697940003,0.03420791377853294,0.03294036738971612,0.03560538963567354,0.03195792386161273,0.04535331295337602,0.03516041836158523,0.0527382353703851
2447,21,0.03438098623698126,0.035433712499111064,0.05135815307016756,0.03438098847269028,0.03550243725634997,0.034382630294372656,0.034446555784695576,0.034479195494849874,0.039372634724733506,0.0343809854423746,0.035095785848547646,0.07404190765784363,0.038377405969435945,0.08673436551060726,0.03438097642672355,0.060533928091654976,0.03442526907605793,0.04547721451605986,0.036049455089960374,0.03524160393933079,0.08959637747591738,0.06192743112153419
2448,8,0.05625526142136965,0.03462939504880625,0.05409446616368413,0.07806521323202105,0.034923203672455806,0.04365877212507177,0.056284548921813435,0.08562744432746415,0.0349309285298753,0.034629610649925105,0.035146706498014935,0.05406637743793267,0.04775576480510534,0.05091080881593841,0.034780289545492164,0.03521262297317999,0.0346690713914697,0.034630113609766006,0.03466719001376691,0.03968250722338012,0.03462939737775782,0.05075030621570939
2449,17,0.04414036434448291,0.03841276512266694,0.037715581769400736,0.04542280053972529,0.038572383852583235,0.03871172332968865,0.03965457969896015,0.037716340858200394,0.03774799084393172,0.03771560911044851,0.05289684208719107,0.03772092816393247,0.06797068818481011,0.03771557983110581,0.03780355410352077,0.08127082971900325,0.08944430171878176,0.03788678117852846,0.037715639712436355,0.041332377133682145,0.04424841442212104,0.038183924274798255
2450,13,0.04028176340528766,0.042166669770986646,0.04157347140917656,0.04758001822917024,0.04860632178055362,0.04276896977919988,0.04809276583151936,0.04034539496309865,0.03987465436725382,0.04017743616143619,0.03944598062443383,0.048332664674111375,0.06770325763932847,0.039426492377322105,0.041634879737546544,0.03966502091805056,0.03979473431817841,0.0454184010855226,0.061251604041416136,0.0399140462628808,0.056035919200407125,0.049909533423119413
2451,1,0.08388879330478877,0.03282572965991388,0.06816300103646165,0.03690051239514352,0.08008744208142053,0.05749828473599374,0.0344060359148637,0.059792759021363565,0.03282574624756529,0.036334885427931306,0.034946767112358966,0.04005358638608995,0.0367728638673806,0.04048639883500251,0.035253435424315104,0.041892613806537506,0.040671255329432,0.039121837498350784,0.04481005159422113,0.050096095943193045,0.036418597174123116,0.03675330720354934
2452,11,0.037565444484022874,0.04630704012625556,0.056600599963428755,0.06070943879937742,0.03074411999451653,0.035463627954225654,0.030744973144411915,0.030786102650372953,0.06467639653444515,0.030744391871481515,0.08223964224622697,0.048994193476856705,0.030744405294345183,0.03219617870599579,0.0770740267532238,0.03595241439119855,0.030744117441706686,0.03098189231856837,0.07994719968633462,0.030747574004314514,0.030747094176186162,0.06528912598250419
2453,10,0.0710083861839157,0.08467894291407206,0.04089800391110603,0.04257023005718682,0.036276862029523176,0.052195619733879706,0.033379008092412656,0.06859729694775638,0.03346031405763982,0.08651419171561807,0.04195939740460042,0.033379637368167674,0.04611111762677796,0.0400797319884143,0.03382546957487009,0.042107750548511125,0.038930070824011,0.03338130888133606,0.03437303046166388,0.036004986271184626,0.0342084897481575,0.03606015365919487
2454,3,0.03608292955724003,0.07168242113510202,0.0765242840012064,0.032134282799046204,0.055709962814430435,0.03818625788278328,0.0762335309327094,0.0593205512575174,0.04297371230725784,0.032134660669451975,0.035268994944979114,0.03235129292587192,0.033162999634413354,0.05325469582932247,0.03215236736517129,0.04210851187478187,0.032137926902820246,0.04341224375862749,0.06325246094499883,0.03931250029992391,0.0385894558812793,0.03401395628106524
2455,9,0.053502242552320924,0.03505185276054298,0.08443295564482763,0.08027684472453496,0.04453888710831915,0.03525964043343002,0.03507364052326593,0.03571443923861507,0.08495670227393705,0.03781341522828779,0.060406556408750374,0.03533262016974131,0.03505736066344436,0.04516388437434317,0.039982597028243486,0.03535111593776379,0.03571079421985058,0.03698115254935361,0.04143258300117521,0.035061175887012276,0.03784571721267422,0.03505382205956606
2456,7,0.07487914434224516,0.038026901921152594,0.03123707042417509,0.06603409559700375,0.03109087855754326,0.03109087961773259,0.07604421437274975,0.06469126334278318,0.03391013906964643,0.031093405572326028,0.03642401091512319,0.0318750722268689,0.05053024006122368,0.046170342650355335,0.031095124879606438,0.05035986620482382,0.039529211526897805,0.032930648000134455,0.06374825548710086,0.03681790950182629,0.033321949990206455,0.06909937573847488
2457,5,0.03576330543830224,0.0357790599849102,0.03576220145560378,0.03617344784427708,0.0922750983191015,0.07911959823391451,0.03590213218446454,0.03576219061649707,0.0357658711279154,0.03620329454635449,0.06413093586104489,0.04744640518416552,0.03584941863833164,0.050939010955136595,0.03576238840733826,0.03576626679387835,0.036051276391763545,0.059462548749939864,0.06645647821616373,0.03590375535461553,0.03795767867556445,0.03576763702071685
2458,5,0.04100107468478025,0.03272457010176087,0.03512613581721223,0.05185674021335821,0.08087763247888566,0.03331891009316016,0.03279945131691933,0.032789868399300585,0.05615732688344838,0.08013158111620491,0.051099773767755874,0.032963795948504106,0.04329852611369055,0.04544325316987864,0.03272457010176312,0.04547454873614931,0.03364488975657834,0.04299692486921359,0.05787424140045405,0.07198880422980325,0.03272509656883489,0.032982284232343756
2459,19,0.0351402024468487,0.030562110049163947,0.03291262707910449,0.04224768123389642,0.030677462889363172,0.041653812682642365,0.048811325618184034,0.03915264988245521,0.03135664310643219,0.04743350404133962,0.030732681703523928,0.051501687885352636,0.052641682517150665,0.056105753442609374,0.06729309306868646,0.06433508580815411,0.030624547042854625,0.06430194358170847,0.076210812956263,0.030561986881935347,0.04056452947764667,0.05517817660468452
2460,3,0.039104572721031655,0.03893470998301628,0.09938143958485958,0.038968256203714,0.038990300109256124,0.03894076077533404,0.03893155427788695,0.0393004570076559,0.03893202398539337,0.03893298070230666,0.0907201666125932,0.04114161308412916,0.03894501456965629,0.039188033190543245,0.049370965021821235,0.03893183399862134,0.04617483685333731,0.03966731335203372,0.048285662451751844,0.03907968162783831,0.03894745074501483,0.0391303731422049
2461,15,0.03386484656007278,0.06693054654969204,0.03182299210528786,0.03295379690093987,0.03224152058762931,0.048445964724248836,0.0374536762764076,0.035093391160331965,0.03181432762253462,0.03200088902276192,0.036961791247721566,0.03180967387911559,0.03263345054600677,0.07191054169331702,0.0820392926027434,0.07384886487723215,0.03180957830421381,0.04274216375935625,0.05389016848712463,0.05862047309109143,0.03181024343397848,0.06930180656819214
2462,5,0.05364264005350447,0.07944931836315144,0.031730725656018054,0.03173061886801564,0.08142123796247996,0.03173916838965767,0.032052141705115424,0.03175469501304492,0.03173347179338342,0.03173335578998824,0.07994373229465736,0.05144517623629025,0.03175303868494227,0.057109209774758286,0.06360305398510203,0.03173107922345386,0.03173061900637626,0.05638662076206951,0.03173357313636016,0.05235258507491638,0.031732011021820127,0.04349192720489426
2463,22,0.03942370292165089,0.039429560196028605,0.03942879832742987,0.039423702913362765,0.041640140081273466,0.03944212197582994,0.03942426636460797,0.03942370291948244,0.039423703057096124,0.03969922963046503,0.04012471970539827,0.039423960434268525,0.04085485606114578,0.039423755991473346,0.039444189970637825,0.09190607569875728,0.03950388233970312,0.04127092263920518,0.039434870286022904,0.039423702918810324,0.05106525657524845,0.10136487899210193
2464,5,0.03691673457471292,0.0864638878249745,0.06987008396786894,0.0827969736753838,0.0874588974011094,0.06660980299543086,0.03404810027346638,0.03407426641516167,0.034056682049002356,0.03404821160522622,0.034285866786467785,0.035701632077182285,0.03825924039227393,0.039727797603900813,0.037162068377018985,0.037766678354744225,0.03427449643690233,0.034101091498530564,0.03406822374106706,0.039742198824543315,0.03406665691188637,0.0345004082131453
2465,6,0.038363721504469914,0.0540693730188812,0.03787121976882734,0.061589230881431006,0.03841369553373864,0.09861695946391028,0.06088809281471418,0.037694247523745575,0.03780330979940693,0.07409765378302301,0.04020616338295606,0.03905369119652107,0.0379564681865328,0.037730673873065466,0.03786547482551853,0.03810212952931339,0.037722524699480765,0.03769427098886093,0.03770340507804165,0.03850947238311623,0.039093317163762804,0.03895490460068226
2466,17,0.03452535568949921,0.03458614335136083,0.034600999390587445,0.03450233589531286,0.03458610456026278,0.035259314821844995,0.04244217776365182,0.05078153027173345,0.04501163024840219,0.03703727457376808,0.03586162293309747,0.08418764303935798,0.034502334879470097,0.03458028578207296,0.04040043315471371,0.08167315408178362,0.08952492496966627,0.04277364052583092,0.03722325167747695,0.035087702277123003,0.04764037297385394,0.05321176713912935
2467,5,0.038066426795263494,0.03793608976877571,0.08712642470688016,0.03819570780738583,0.09035710353864844,0.03672305499442872,0.036281125529565,0.03650545864182395,0.07346310308499275,0.03720273837862092,0.03643805162701344,0.057247032829715154,0.03629618203881601,0.03629716095858134,0.03717957306968705,0.03628119125961422,0.037126607261609615,0.03630349536707263,0.059799959444077795,0.0425188069241629,0.03628159025370656,0.036373115719558244
2468,20,0.040888463063163516,0.04061224978488547,0.040628854171736214,0.04321794507113503,0.04251370307305078,0.04025824811564392,0.047509044823306076,0.040579460248762,0.040258318275971317,0.04140459705335407,0.049392855590914185,0.040265905112975266,0.04025824811529666,0.051291963315232676,0.040950939759835624,0.04027779862347487,0.04186837033452352,0.04031696338870711,0.04028982196975935,0.1061575719094094,0.050800430080841945,0.04025824811802085
2469,7,0.037667047408638674,0.04089092996362123,0.03814931912579415,0.03748001320135093,0.04236276726988251,0.037490768645949094,0.09798321495144915,0.06297160804394906,0.037490945949078605,0.03752911384011561,0.037479885936446806,0.04171145911291741,0.037728857656134686,0.04328279629299333,0.03747991011127392,0.037482691568957054,0.037541829910993745,0.03818982075100971,0.037480337678696136,0.037484385067033436,0.09029645970495141,0.05382583780876343
2470,16,0.04199413546391109,0.035821512568015516,0.03445503011336022,0.03446925623391975,0.04027441630842124,0.03453385561923674,0.03489237408488612,0.04046669539296218,0.03622523338509235,0.05473870754796413,0.0386555540851198,0.04889200103962312,0.06842449605441066,0.03445120101796845,0.03445171713880237,0.09079238036365134,0.035843168783444464,0.034633746371708796,0.03794050616469151,0.058573015145323926,0.05283201395309978,0.07663898316438648
2471,14,0.031097264334100837,0.04042165835384796,0.06602432518921984,0.03080318261114407,0.047284041559287115,0.031218960535092696,0.03163518387895644,0.03437113652457186,0.03194696819256314,0.0308209549289386,0.03699091887322211,0.06176542709575793,0.03079486761264942,0.08040122368044283,0.06685418926173037,0.03676882078673243,0.06825344748762362,0.03393968357655526,0.04542090472177331,0.030920208694581678,0.07836139629356469,0.05390523580764382
2472,11,0.036890692653794716,0.0897223870724184,0.04084709049483136,0.0536117915201559,0.048640438512933884,0.03693970179798636,0.036830564982727874,0.046085443828912095,0.036891886017105635,0.03685164559592636,0.0934803651833948,0.03843283127838703,0.03745919514881235,0.0378472425351554,0.04379948955387081,0.036833298179988,0.06162144170596023,0.0396824774188864,0.03684684520403189,0.036870196124033194,0.0369568963063143,0.036858078884373056
2473,8,0.04394080412948548,0.07670871129414167,0.03914401309283901,0.03493828884754488,0.038631853079391654,0.03496007355567284,0.07984655361505251,0.08890231986146727,0.03819886689221311,0.03655039344256865,0.034962009904132674,0.04202465647419536,0.035806492135342274,0.03493932260123594,0.0352316487100134,0.037593181741321015,0.07123638795790202,0.03494406699494711,0.03541292503298566,0.035161955001351844,0.04309184834130851,0.047773627294887155
2474,22,0.07202637058502158,0.03440609763652256,0.0348555277125888,0.055272170702088,0.0348725337710924,0.06019773813958069,0.04713992032931288,0.0344060562305266,0.04768572388358653,0.06893043711864141,0.034407151001741784,0.037386837444959596,0.03440606471941339,0.034410562021305685,0.034406162700238614,0.034406062529716924,0.03443694483886826,0.03440607841105888,0.07836323575466246,0.034406053903712125,0.03440605547819013,0.08476621508717067
2475,7,0.03341367563735852,0.052955730442725724,0.05529303151637259,0.033413690764344174,0.07318375874872177,0.06369260935403462,0.07425703975715042,0.03357462735995207,0.06387282084821408,0.038934458149385565,0.04132456263703881,0.033759844805358104,0.06706517976618304,0.03341462355029593,0.03585230452421348,0.03345523545066075,0.04700731164363119,0.03356118930187431,0.03972424845610536,0.039647345032329036,0.03680426000378315,0.03579245225026734
2476,15,0.04414705445704742,0.03008846692079458,0.03946284895291993,0.04036255215002139,0.03222176832285083,0.06387700670456574,0.03908536563153399,0.046226979944045794,0.030262890560464415,0.047062986737908145,0.030093481156997375,0.05263323070104932,0.030057224261677798,0.03005493101056342,0.07473704200429923,0.06726039442460435,0.07082550589643132,0.038261721664890225,0.05812116218322691,0.03091585947196278,0.03393244693401903,0.07030907990812607
2477,16,0.051583984799674354,0.03869536450626648,0.0358063608904737,0.05884822204344415,0.042878589787931784,0.03579656122402308,0.036894753351605906,0.035861749899791774,0.04907774020322524,0.03581686977286187,0.04045712724496991,0.035800598611529254,0.03579617901024943,0.06702884266889256,0.03580462801242632,0.08865321784936983,0.03827100955677654,0.03580602988320508,0.08847063470873377,0.035836969004134876,0.03925240190424358,0.037562165066170605
2478,21,0.04186142975781412,0.041851669073972704,0.04226952433114255,0.04185166898923635,0.041871150293388365,0.04186244308363037,0.04308682677298289,0.04185166900752618,0.041851686189532326,0.0418516689891632,0.043222749335440146,0.04218695865445331,0.042177946602624264,0.042312086454717984,0.041966227806793995,0.043201991941141445,0.04185166898911251,0.04419935536333501,0.04276126456139145,0.041857168893096174,0.11217071132765201,0.04188213358185262
2479,16,0.03405595593148892,0.034898363140062984,0.03404280923905058,0.03376231305203349,0.033729340615014196,0.03376789039209932,0.03445483045470744,0.033985424713031065,0.03468385693335515,0.03372224675640304,0.03379913391119612,0.035654947044330636,0.06351654597426021,0.07948442479224486,0.03377667791606881,0.08714701660188942,0.03372442602811742,0.038328504778165365,0.08007814343442468,0.07725653770410713,0.03372225085062995,0.06240835973731915
2480,18,0.04959211274229181,0.032990773593897064,0.05558111523768479,0.036620239016004995,0.03770445391211353,0.037287500717959984,0.03295280880479585,0.03352924041377537,0.04094360646192181,0.040990432311691326,0.03815092681691987,0.04168519575870943,0.03773652930930638,0.03293677703916368,0.03746005655778752,0.05975958343941438,0.07422687740873588,0.08118340519770521,0.049087406928658796,0.07823169113884992,0.03399426167998213,0.03735500551263032
2481,1,0.08997749382420385,0.03475909144216877,0.0815488739199729,0.04966415747437266,0.06966118434747197,0.045244741732287465,0.03669939819356426,0.06172077018769304,0.04408396573494839,0.03755263230619498,0.0349526253406452,0.040358986385837264,0.03818469062727179,0.03478797632139408,0.034781854552351006,0.0347603272895674,0.04884319541302954,0.03827049135178927,0.03607751877443777,0.034792243437171966,0.034774997781306244,0.03850278356232016
2482,14,0.03751206828263144,0.03367108259983722,0.037561664702563204,0.034202058160420816,0.03377134752519444,0.03439504535408869,0.03746332504499185,0.03410636607967539,0.033771268499541963,0.03382659658039576,0.03370797896488761,0.033665433891237946,0.05847502807793377,0.07638104948808053,0.035677028515165285,0.06652960557770823,0.059737426885747555,0.06503179400678505,0.0716667936867992,0.03588926456577994,0.04332428769969287,0.06963348581084125
2483,7,0.036596522976735796,0.06370155760079114,0.036594900432565795,0.044253667416047415,0.03652836567572791,0.0652213853295654,0.0696405277441649,0.0365212680883232,0.06244350388086748,0.03857201879535499,0.036555282829309435,0.036531701711438554,0.03664613604137233,0.06057268941820053,0.036521746636350896,0.05981488718397623,0.03783572098546725,0.036526984239670546,0.036601872130833775,0.059276628983233735,0.036521336412516335,0.036521295487486276
2484,2,0.03416368949848835,0.08114834964710002,0.033338084711468215,0.03334642602003548,0.03333699213171309,0.03356307244165954,0.0694316848890466,0.03333702953812348,0.03334779778480331,0.03333699213173084,0.06821341205695565,0.03419431504664133,0.033450235542711225,0.07339133276641613,0.05953250960631819,0.03349337440587315,0.03334346382876739,0.07211859021611006,0.03337986045361522,0.034324547394144506,0.04744463088835966,0.0587636089999185
2485,5,0.06842355772821897,0.07639539937471848,0.07379673495832674,0.03370665916337648,0.08792471546344321,0.03373865789432149,0.03397027509194431,0.033706666845093096,0.06358996865182132,0.033713284965033355,0.043845400160463954,0.03481614693556025,0.03371998794032556,0.052770540022132315,0.03702318944426754,0.04008878250550743,0.034479222910820236,0.03799302206853744,0.0337901875635574,0.037517523461532996,0.035642079211924346,0.039347997639073
2486,18,0.0497590974383465,0.030765064433512037,0.030765272012982316,0.038605484300806354,0.030882917352166025,0.038362938841651664,0.035446984249063715,0.03423814411844938,0.03076683578976023,0.03595041119730836,0.030772298184672985,0.07682993417618077,0.03870743446402579,0.06499952701560159,0.033236311335292694,0.04503621137566827,0.0635891338618229,0.07725581133793195,0.052228998711644437,0.03076493477837106,0.058822867913799946,0.07221338711094107
2487,11,0.05226702939325172,0.032953269800155116,0.05297961244977505,0.04637211435633519,0.03938474877929302,0.08212517456331464,0.03295326981940808,0.07893294860068202,0.034532643031006026,0.032953271309005126,0.08715852204964585,0.03739307491953754,0.045979617772021045,0.03306157635865553,0.060755631298957974,0.03295336641879619,0.034161190311384024,0.03498819989324362,0.03349083083717483,0.032953269962144545,0.040768884563615014,0.04088175351259783
2488,22,0.03562133537823468,0.03431630746923875,0.035419013690264324,0.03417776808226428,0.04469136058573641,0.06697039441192965,0.035123447017105174,0.03426175541504148,0.04180021221271724,0.0395373523701453,0.03417949412880891,0.03584923985090949,0.038233634386500195,0.03725634350321344,0.06192928450560059,0.04513244185576279,0.07570628460350491,0.03417776747904717,0.0759448229339305,0.04425487334109243,0.034988776954819924,0.08042808982413245
2489,1,0.09061514576750852,0.03467158659916556,0.03739178809759163,0.055475792473891325,0.06388346892244617,0.03435138724073144,0.07514587449711457,0.08456706095430003,0.03598614949866858,0.03435139111503771,0.03706858901897468,0.03642297285951835,0.03667045137617495,0.036633780637882,0.043585040317118164,0.037825051971032315,0.03436203733179222,0.04160323960873372,0.03498266016436149,0.03435145569031707,0.041806506141155005,0.03824856971648447
2490,3,0.03695999013957521,0.0373540708780368,0.09223436480517196,0.03686280095980254,0.08571754571193817,0.03686280098712937,0.04769568031169186,0.056383444161012305,0.03686463605493313,0.036978666609286746,0.057337777241850574,0.04593787491496969,0.03686280115795188,0.04099143594655776,0.04213376627485124,0.03693112459423858,0.04575451635103006,0.03911033662422008,0.036909164166024175,0.03686280141791309,0.036882667156560196,0.04037173353525456
2491,10,0.03421764801912398,0.038607161916167254,0.06846062071049065,0.03967261637819652,0.06536783221527341,0.036813414944392345,0.08291987775731925,0.036605432021505936,0.03423457210277799,0.08515061243833981,0.06195728682009008,0.03424864483507974,0.04670795660126064,0.037413062326429485,0.03425048027838007,0.03425008173739944,0.04248492992628786,0.03514066550325147,0.036170831264176063,0.03430237384413225,0.0342181867125935,0.04680571164733211
