"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
2822,3,0.12201452558562903,0.01884804601070148,0.1629745477020278,0.050811192216853845,0.06636521810801428,0.1273262259981371,0.05374581159431632,0.0334315062870602,0.02145603693279522,1.1329920444643907e-05,0.04329496695223977,0.0484927272684099,0.013037265134970394,0.02660217063514182,0.04254427057202298,0.03761121459351337,0.037222081587799126,0.0005486563674596684,3.129402021914789e-05,0.054093505084878216,0.038173676986483926,0.0013637304408820527
2823,7,0.002075969648469788,0.000470127308470424,0.29163081151365977,0.0674474939597345,0.015416753817233415,0.006363746187470097,0.38617550617348473,0.1397074379314811,7.564706304233981e-06,0.00012763925229579122,0.0014494304428106192,0.00016375490719151189,0.00017356164709674278,0.030524943619395922,0.00043576043911662933,0.003500224493570943,0.005548346190908082,0.009440803130971709,0.0002704939882349285,0.030535426036107226,0.0009789419285192846,0.007555262677472866
2824,13,0.009222837661365633,0.0013483999717793552,0.0030418824651003264,0.0005525938675028185,0.00481035809209529,0.08446277375843049,0.0005212689601027512,0.0002965890594815656,0.10955929649444275,0.08608937109520069,0.002189872533162506,0.0022561367540570986,0.23808599256986704,4.426050716578283e-06,0.050050916809259355,0.010466217342358974,0.22388273994541041,0.16086690017505378,0.0009219047817840024,3.112089442928016e-05,0.005154556175882995,0.006183844542516414
2825,13,0.05107155738358296,0.022586877079668197,0.050880330327573144,0.052709802508323175,0.0038505216173595636,0.0018733834451737895,0.03879335273095241,0.01031144182236778,0.011897058081313128,0.002488176805094313,0.004359814375238869,0.10319232617526633,0.1538627385035192,0.12406277740227614,0.012746827807005607,0.01007523507290379,0.11077963556801552,2.403267519347326e-05,0.010273334759934336,0.06776167295753827,0.07718435127160664,0.0792147516300935
2826,12,0.00739121178269358,0.03225443887753725,0.0010341594996984816,0.002577534404309314,0.14416477703378563,0.00821436057383111,0.057556183257581404,0.1156337391579428,0.008090463235685809,0.003250992893023244,0.0003231637625216943,0.29481820122512087,3.8015195301373433e-06,6.627007815564886e-05,0.003765930942289493,0.037015145992023525,1.3859097641098891e-05,0.021597500076875904,0.012481690602949038,1.362368234112004e-05,0.2477246109794798,0.0020083413249830347
2827,17,0.0634442855649408,0.004209150281955263,0.08928147315809476,0.007126528164470667,0.00017725107200395026,0.05301688148157531,0.03161561135570773,0.029513348732210447,0.004828998413258592,0.00021642062800722103,0.014978964701895508,0.0005529627760632668,0.1535771172388069,0.13208178444122068,0.005737640540546181,0.013764360070639822,0.18701353183741873,0.10904918231753796,0.09349118462283271,3.2399987731081136e-06,0.0007057849784423241,0.005614297623597888
2828,5,0.05212030199481289,0.005688793390624512,0.0073143660219409995,0.0004929962206968822,0.33746716145147027,0.3366941515354475,0.0022868606317962554,0.0004713751283843885,7.684599184214014e-06,4.145288283969084e-05,0.0008575491364776781,0.00132536826889731,0.0007762212970302557,0.0030918981897717795,0.0007121149034824882,0.009303703847388866,0.00026657935658280936,0.0003372027025254583,0.17116222636357675,0.059161473819926876,0.010042027900026961,0.0003784903571149604
2829,6,0.21691891257132442,0.0028569850705719934,0.0021473932415985867,0.009478536664307658,0.0017751812468860622,0.32571415095350303,0.01238098367361106,0.2851833968899127,0.00580996738997051,1.6066344017854166e-05,0.002260491457741838,0.008762882096314916,0.059074645185586895,0.012970236998418224,0.010311006767752501,0.012481857626089709,0.003049866212379247,0.010229205102548267,0.00012001030414298811,0.005726797526702636,0.003787097464080689,0.008944329212538127
2830,19,0.0757940335052946,0.04479064748012516,0.0680967423294282,0.01683911569468806,0.01977078616695193,0.021061561038766535,0.03739863488253711,0.05997379790358017,0.06634144021010592,0.10437177276254048,0.014540216413156127,0.00032523248965937767,0.015150925864193563,0.07085351429524288,0.06448154799443918,5.306023210942541e-06,0.00043662531939860804,0.02015180047606072,0.142003282630988,0.04890863253035156,0.1071852215264747,0.0015191624628062195
2831,15,0.10913629855623634,0.0998383457723432,0.07057157787006199,0.04269730146039003,0.03440986823243902,0.0021009899584536916,0.00024378214824924462,0.0006684135283912362,0.10569020055635268,0.08970422251943352,0.06314658840538408,4.8007838914716926e-05,0.09870132858352894,0.00025985365026215195,0.12016321962271882,0.08197821930805314,1.5857927314175382e-05,1.3649007615608201e-05,0.08053608709448995,1.8330416533303622e-06,1.8157973153565228e-05,5.619694456053824e-05
2832,19,0.006829696431050456,0.01295646669166642,0.010714248956743784,0.0016370512550521773,0.012506251712438753,0.027970892719157914,0.0064564443724089106,0.0285281355642713,0.020636957049882436,0.034585435723462045,0.04380417867016325,0.01491521875475893,0.10629763925089666,0.13956835918491786,3.221325293663919e-06,0.060417021643824655,0.03671783243536491,3.3243913165622123e-06,0.14334232130936778,0.12964553301067422,0.03853947412617386,0.1239242954211135
2833,16,0.020857662262042578,0.003969924436023965,0.0023326723519520656,0.0006769018399717937,0.014315114903105998,0.025791297207782903,0.042211962032005904,0.07423407086054142,0.03114939379429839,0.00401656414253042,0.0008776350994029576,0.024223039039527293,3.6992154996428257e-06,0.002373557914001555,0.008491005973273201,0.25317319364018126,0.006617422104100067,0.2465778565732523,0.050477940603177535,0.0412888616579979,0.0080865885856804,0.1382536357636504
2834,21,0.0009206121733539965,0.0003074948070173297,0.0005444797803256326,0.0008257427085197935,0.00035861168429036146,0.0007063170098488245,0.00013656324461212252,0.00017118347250848635,0.0005509144477829053,0.00017424835775480235,0.0003110692772909612,0.002842990021289233,0.006478818506107243,0.2874567095528123,0.008516491469917403,0.02433671723786587,0.3063264502573484,0.010740235748282803,0.010487027279205589,0.0014797548220075265,0.3264528930643902,0.00987467507746842
2835,8,0.08415652644712751,0.10344970695556908,0.00421146305703343,0.11400826352879324,0.07085783381969553,0.008536344335780826,0.07442317691972529,0.13988923117269256,0.006619346979655582,0.06707291165862356,0.009289917922672515,0.000286250299193372,4.9914291887853145e-06,9.39236478668961e-05,9.12103178149713e-06,0.038058059107840096,0.02265248551688059,0.12533998045278108,0.010900670673462487,0.034661402317236134,0.00021655354615211908,0.08526183918024763
2836,1,0.15232245334694788,0.003981128953464816,0.044056271734331756,0.00028747635847765977,0.06381997143070078,0.02180807930704756,7.224603970552665e-05,0.13394203805847074,0.005975061393155924,0.12716944925637383,2.9225547789771976e-06,0.03140134935207449,0.07808290636255763,0.12614988198535176,0.011348461862162056,0.01399257911486293,0.008593441396548033,0.005457498678324856,0.03152074178503762,0.10366746584959223,0.03602813009798959,0.00032044508204353097
2837,5,0.0788410207123407,0.017786351580590717,1.9174983589147395e-05,0.048500609247093776,0.13519648445882804,0.0002912294055862357,0.12842746652527678,5.596656874716444e-06,0.0009740658598151742,0.035180078910786894,0.024277682280627367,0.06264157480495801,0.084746486612042,0.07885829355630057,0.027571273737300044,0.029285365922613625,0.05815948913156007,0.06879369403961269,0.10103158148075068,0.0006691462395867241,0.016358951387137867,0.002384382466728131
2838,11,0.004144491209870415,0.053957437988171764,0.06504976366533419,0.0006505540326363768,4.474884131102638e-06,0.012822617754161554,0.0013562046160070726,0.1132130638080421,0.16136577976077554,0.013019587566665236,0.21660128472642323,0.00011304686522646196,0.023376587675999462,0.014908757999684248,8.657030063929443e-05,0.06787624168262048,0.0002651990612563277,0.1758475367718749,0.0022667868005683423,0.06894661580919371,0.003285071790139462,0.0008423252305789597
2839,16,0.1186877066419289,0.039326615669424435,0.021880039665604895,0.022886990669558425,0.12161734974229979,0.002827775834597435,0.08618509768762316,0.005308785823161412,0.05472308643943437,0.006863581208441256,0.01332098101566523,0.0001329573560302054,0.044341837898736455,0.13219342349409952,1.414210041190203e-05,0.1445570037811352,0.00541679765259131,7.02002120721632e-05,0.037191813539348625,0.07887526572051402,0.006686434716189828,0.05689211313113169
2840,6,0.002386108593526767,0.0008184572342575844,0.1003617266275836,0.007304922407592813,0.08896675744634483,0.38532687888402045,0.002926992203149525,0.009350371015710308,9.17357968146126e-06,0.3520116152799037,0.03672469433237851,0.0022106731889320434,0.00023089827750808175,0.0012511389405404445,0.000649011787558618,0.0002330629841371082,0.001699999606663102,0.0003824003818661906,0.001977875939964231,0.004668524205261663,3.377537402562412e-05,0.00047494170939344686
2841,11,0.09517122379268218,0.022551776172988522,0.12233620279244643,0.008339269156779053,0.012137317904289568,0.14083164773605775,8.538285964069405e-06,0.0868561587999558,0.049335604341966224,0.010259914808604184,0.19160298149393074,0.048319786453996885,0.01580122080374046,0.02818706878534616,0.007807404526257769,0.0085873398754647,0.01241787834931159,0.044734907624640864,0.054777607993040295,0.007539211517894375,0.004690103689250871,0.027706835095391374
2842,5,0.0770584605104923,0.09081475311176757,0.06309026762718443,0.06908479790828026,0.09930560530919015,3.476119906452949e-05,9.647756802307826e-06,0.09345608335751894,0.07067856694426145,0.06922895145011468,0.08184697979949014,0.03252668971580622,0.03423475710734872,0.05285049776224498,0.029872534134506412,0.02161700937642843,0.02614507414137069,0.0227896158974875,0.00030468216472103,0.011075395145706466,0.027336661107357836,0.026638208472854783
2843,21,0.02725754299634533,0.03046318302373562,0.0013498592217956978,0.040896452168609314,0.0011480549313285082,0.034490601385227616,0.014615748627284136,0.0205996742637943,0.0007717639140081994,0.04218490179461302,0.04865487530060544,0.08556724670269646,0.05068293354640302,0.08663395441071217,0.003347334372647368,0.14150329242743045,0.0435166402178991,0.02923801395442305,0.04156013970907005,9.252564758477677e-06,0.1548313569422936,0.10067717752431896
2844,6,0.13570616318214881,0.1353606280529879,0.1145469275982306,0.06021283573138357,0.05080405027274112,0.14825710299350123,0.12441121169236186,4.188335687024554e-06,0.0003154234333407378,0.06616913382041903,0.008357826221100546,0.0060350575503230084,0.0050792940818455935,0.014179592142025969,0.01820286696298051,0.005034316818086908,0.004379002429189808,0.00566089166258572,0.03887596521884523,0.044612241691257916,0.0074569305828121055,0.006338349526144708
2845,21,0.01429290901889964,0.007766808883897336,0.014474250850939027,0.004329659098714195,0.01616139389928114,0.002080584254065287,0.010491216639456052,0.004016581511609086,0.010911206953885758,0.0031198581112436377,0.06583722462943861,0.03174168368572097,0.13860821596227532,0.11564894488116972,0.12567535908105157,0.07915657032183276,3.8099713694667598e-06,0.04662321293862743,0.027705117175298315,0.11062807142516558,0.14057722321700017,0.030150097489059103
2846,8,0.002168288980917328,4.301892098958939e-06,0.12824484505859515,0.034731176585149154,0.023272676991211414,0.09655888191707448,0.09946617882511917,0.13051610379679257,0.05879389688456974,2.193293345077497e-05,0.021146454704663302,0.05404016618631821,0.05910436581100345,0.041860565784279095,0.0011884384399206045,0.009808840356903542,0.09051490083176218,0.02055325637376168,0.04654395157045431,0.027125267919817304,0.042265462148871745,0.012070046007265961
2847,17,0.1339479351942851,0.000294428292069289,2.800707105525472e-05,0.00013852468626670368,0.00029957592481405336,0.13004446584201684,0.05986187999800956,0.12420659257905134,0.12896246369612577,0.0008777474527980815,5.723896087782731e-05,3.907762394455938e-06,1.91973429807033e-05,3.134764270766869e-05,1.576020642566001e-05,0.12694478392652864,0.15158533657757345,2.546163966452406e-05,1.2502099009285527e-05,3.678229499654511e-05,2.2389426500985284e-05,0.14258367138384828
2848,5,0.18406802718733337,0.000763776321732463,0.031257962380177334,0.21459817352868513,0.2336176032909906,0.0131130184945305,4.063480727093924e-06,0.0027308992546114966,0.0005098146932230763,0.06572377157720868,0.039499293918074996,0.05492057500774904,0.002758214090702833,0.00667772782222156,0.013203016745281675,0.025272350432926714,0.00867267474707144,0.00010163035126697474,0.08496937327806048,0.01292864309118723,0.0018887837309081994,0.0027206065753290682
2849,13,0.01062756985934641,0.02582440808221015,0.04389682382706339,0.0019560353088227387,0.020717044547691587,0.054846969656901286,0.0011307144462621268,0.05505937924407582,0.045678116793824254,0.06407356088288611,0.010270504399212435,0.08035470361658995,0.18478842487848163,7.412806196946362e-06,0.08059488370085748,0.0717668781547661,0.006995416587755748,0.005955806188049808,0.01735024178408245,0.17403094044661413,0.04023296176936738,0.003841203018942246
2850,13,0.006626703121557602,0.06727598252291869,0.024401182244920862,0.009588602203486373,0.0004214948457720032,0.01286765690975334,0.02628083469305188,0.05245051242605996,0.002815230124791506,0.0006698902172793505,0.006981021045075547,0.06580385481257699,0.12092451720723403,0.11275529040650793,0.11545692022869913,0.05639031608213226,0.09955257414301406,0.013455362739717707,0.116139361439815,0.0005997164094889043,0.015051175956716074,0.07349180021943068
2851,2,0.00015221820029015908,0.16293237388168136,0.00022701484959333058,0.15778345959510298,2.428012327454912e-05,1.9045540876102066e-05,0.002271035260688225,5.8223007692102775e-06,4.98215928551828e-06,3.163401317517928e-05,0.1524846578867129,0.07366984872003288,0.10223256881261263,0.02072560696893332,0.05191994689673389,0.0019424009756086422,0.0955869075201795,0.00015688625438416276,4.528592561985084e-05,0.11598312478144245,0.060509942293313024,0.0012909570396899836
2852,22,0.03112494489702451,0.005353609850788149,0.022084007841045715,0.00983408331115668,0.06382397029816915,0.053206817427550325,5.189287949801057e-05,0.023837330885417778,0.031515095420099316,0.0122908162360561,0.022909199487319246,0.06653725777947556,0.054471928247070804,0.08305269922818738,0.0913581560107936,0.11541554491702213,0.09988180433976875,0.0465467619631745,0.01986417894758896,0.025280526061112144,6.399269667511985e-05,0.12149538127500627
2853,19,0.0438315884228959,0.09200205934456038,0.017017255260939456,0.002372151575993484,0.0024511872803890853,0.012680399320115497,0.026480035694201313,0.11711171643744636,0.0016232268724528254,0.04364549560392106,0.017028396039563,0.02419842753907617,0.004939609833045765,0.004581205020942367,3.0871463999877396e-05,0.14817840463698673,0.0001137372017189003,0.12120047072126358,0.16225799115451892,0.027053217070592987,0.008517020766833607,0.12268553273854284
2854,9,0.053293911675590826,0.11275781559546257,0.06392461282055532,4.4473905961538786e-05,0.11776410987770258,0.07373890115986154,0.003557288092830775,0.008951756329320364,0.13001355770747328,0.08470631474561978,0.00855289619233833,0.07764718700076594,0.07900654540020863,0.0364505966269339,0.006783122501792545,0.008281152800626926,0.005221478648743502,0.07097198375708316,0.03762047376352106,2.0785065339731884e-05,0.008588411429633222,0.012102624902634453
2855,22,0.04832464374723993,0.014516393039489544,0.021381858600445464,0.04781861948089281,0.0200096572230449,0.01735443526460736,0.0030244794612784265,3.514949525003768e-05,0.009512940409638147,0.008303061098875924,0.011194620643240814,0.08572405062138513,0.07839171222989218,0.03731004722138772,0.1035331510641681,0.06701099119445639,0.09010332498319298,0.00026589556868082513,0.07870775152771593,0.08444039256654073,0.06549623963713093,0.10754058492144569
2856,17,0.04567224037991216,0.0771986579286185,0.0001482577599983717,0.007532316299366826,0.017789452798579523,0.0036307997023961834,0.013734478453747498,0.06071264325656549,0.037779198169885196,0.014722045560326077,0.028237088011127367,0.12922150177209493,3.075360200749059e-06,0.12643400310723554,0.0008524394497823451,0.04209232222872477,0.12949745634557525,0.12558369085916074,8.856336189883632e-06,0.042705692598597494,0.01011221915102276,0.08633156447089235
2857,3,0.12621582545267604,0.006693247638327197,0.15204794977619593,0.09682217526759652,4.522524580327308e-06,0.060026553381168704,0.15010083054657675,0.09151822888232855,0.06565227995259386,0.05762244931026202,9.376079772738238e-05,0.0007971946327089188,0.024860829303109767,0.050517764782288026,0.025985310723233252,0.007019915458662512,0.000694804675568325,0.002135322313430351,0.008206424729240805,0.04646451659429483,0.00041242496810924565,0.026107668289320686
2858,5,0.05295929006698556,0.15895162423615966,5.992106737689791e-06,0.18638308149703173,0.2478977165949473,0.0017909833721157825,0.010930014173229528,0.01923959810034899,1.654277202193405e-05,0.000111639457862337,0.0047168599684009795,0.013859997291243388,0.08825036603020432,0.004964104359635425,0.037258807044407476,0.00047383393371294203,0.05445311803407673,0.007991052150152484,0.006695436300427021,0.07717596577975253,0.006204722641433631,0.019669254089112555
2859,7,0.015197673986322744,3.915711658056271e-06,0.055698606584449355,0.06157841083044195,0.13880347181188588,0.13003263031537374,0.15517638228488975,0.119280192534442,0.008630170164728068,0.125576474602718,0.00891887949868492,0.0007865521148681776,0.006724118159847362,0.04266504041574526,0.0009372756994781372,0.01543022833494649,0.020592721090489322,0.0015154760677646504,0.0008608342671841114,0.04256886832797566,0.026771589354118584,0.02225048784198788
2860,3,0.08159371950704711,0.05799983644728245,0.20099384020554248,0.007623486905681934,0.01025683855901725,0.037363358984916994,0.19004588135753864,0.05267893228707983,0.023723540828977596,3.38945822549481e-06,0.12338131082686091,0.0009421668059900496,0.015388786728328729,0.015910790541217346,0.0005141977736858767,0.011514975528612876,0.017759828340381468,0.00980866584584224,0.00046311077312707823,0.048466084388484654,0.011324581561231261,0.08224267634492792
2861,11,0.0077461344999275195,5.837365191616161e-06,0.1436653999676871,0.00434752624000611,0.0342714181508553,0.12974079404685185,0.2745393818755708,0.0006701144647720061,0.0005373842200871731,0.00014304648760375438,0.3805179986990409,0.0016869924505988512,0.001522032859043726,0.0038547276014260705,0.0024233724861196368,0.0017400019284594637,0.003178121493401374,0.0009323070434683003,0.0027361537813190445,0.002600115178081414,0.0014178710879190794,0.0017232680725688717
2862,22,0.04536499306465465,0.049288819348448074,0.0047114909197768515,0.0023020628931264167,0.012216023704957998,0.002808729749859313,0.014517916825333167,0.014913435337017927,0.00015446638583444398,0.01914377627044988,0.01839798564887198,0.06880556095448917,0.050019126621937755,7.979497511260241e-06,0.0034064681217141493,0.12952545943926191,0.013377484069254588,0.008990034977411486,0.05176159687131054,0.15713466487330702,0.15630855525178478,0.17684336917368654
2863,14,0.00788981295239194,0.004635558498344934,0.0018136180017461504,0.005755161785600049,0.006966945324453086,0.0013613981926079873,0.0006979269938297924,0.00654813407308537,0.00544565942261193,0.004153753341098513,0.043291156968297544,0.01621012539568916,0.05408204478194497,0.22565065536232526,1.1057764608838656e-05,0.004458486112481647,0.0704049207170859,0.15896732239448327,0.08836066560981976,8.347764060804194e-06,0.17581796121486876,0.11746928732856436
2864,16,0.023556007613370372,0.06614518416022559,0.07000846910793572,0.0001397951276519515,0.04959841900382153,0.01295536618461513,0.04665145515780365,0.024289971815465623,0.08856230318467773,0.00845706710416231,0.03331476629416384,0.08242929650819152,0.07486012971633574,0.004691130481624401,0.11741026057400854,0.13300747854424333,5.202081109542132e-05,0.015036136880064327,0.039252266605080174,0.00513749556680444,0.010390426865317067,0.09405455269334186
2865,10,0.21481908196928473,0.001910813020850131,0.02519560385978674,0.14107001072301528,0.02068969813522357,1.918664957868951e-05,0.00019131397798895168,0.041282593186401685,0.007516098308328732,0.3192182388956058,0.0023035590686683325,0.013357314303390672,0.03415610301760954,0.009338391356273817,0.06974764060595065,0.026989919541899,0.01186599804696151,0.00017796451522492364,0.0025920295426491904,0.04459488773980782,0.005250263164758735,0.007713290370741622
2866,2,0.09783852485052258,0.1300391364564198,0.041202544857641285,0.12315431645263471,0.013330011026104115,0.0028425194801067156,0.04924179353868778,0.0821545591535814,0.09113782561364639,0.013780185671358665,3.936339642316237e-06,0.008207282137653862,0.07843038488995745,0.008127668923671977,0.07061949766455003,0.03082376920517337,0.016393403168209548,0.010390461599109993,0.014160715187526027,0.025750324144658512,0.06849242617803038,0.023878713461112963
2867,6,0.001423329199676209,3.8710027706124476e-06,0.001372174030727157,0.03420572815036781,4.010080823825056e-06,0.11909299121542335,0.0996956596367881,0.11304426911819009,0.0005632502747090061,0.09709629020629705,0.1030743343119543,0.08134942217287076,0.028637721035888082,0.08272925383596723,0.003920821393522796,0.01102093175713981,0.07595235039828939,0.04280430803491024,0.003351543162732203,0.011579241658118525,0.08347267031064244,0.005605829012191172
2868,5,0.03411454811187141,0.022566437115155578,0.0002577281717852073,0.00021061281376717964,0.279201412593795,0.2538590933568136,0.003820192035358836,6.517539326700579e-06,0.0021645495270256614,0.021632388776320156,0.00014537818125917557,0.0001517443416067874,0.01471161754820258,0.1454949884937833,0.0001676597422281085,0.02337585129107654,0.0012542153536855304,0.005060271638706196,0.18806886002878584,0.0016767494571263235,0.0018175405517395586,0.00024164333058072142
2869,16,0.04910527312890351,0.015400256097545459,0.00877249959905632,0.051107224514251856,0.0016424901903962456,0.004927593367460001,0.02499767908100268,0.0052758638181034856,0.09851869559270826,0.008319121417414203,0.13217599247414327,0.01175848355491942,0.08233505894078309,0.0016608673549828225,0.1691463962461559,0.1754988294199973,0.01895167737923396,0.1306037161937301,0.00015205779427619534,0.00014795682856273893,0.009498453480306262,3.8135260671087245e-06
2870,2,0.018990253828429005,0.20883674138362912,0.053279323491462506,0.017919178709577956,0.018474798787629476,3.578286987683796e-06,0.12812215834991014,0.20656010228672292,0.042463415225403714,0.032978292861184824,0.005482250648486473,0.0526608568097588,0.04434136098479472,0.00546325926256366,0.03691604748837714,0.027121929548112402,0.0013544458366110278,0.011809544107109781,0.0017181287361621412,0.06804936719584471,0.0036210870580779915,0.013833879113163694
2871,12,0.04724873677387142,0.0007362035885872549,0.005068304561730816,0.05021490866489859,0.05667706248561663,0.003714267700528325,0.052308994620382146,0.0371975970305159,0.000596603598236758,0.004498543059303059,0.0029201817536294757,0.16574214585030045,0.12252232943883105,0.10758333372480132,0.023810531996152073,0.01474987063769014,0.07088311020865047,0.16014067583947256,0.02285761107120285,0.040683056566865376,2.814282928354385e-06,0.009843116545804978
2872,5,0.02944053101990437,0.000525886392560101,2.961380511474495e-05,0.15356051666697743,0.16688883611622915,0.07132321398225275,0.02288524209472747,0.14729079742829276,0.03276607913039889,1.6500808171808577e-05,0.08557336036399601,0.016730800585345172,0.04622404206849601,0.03601928399577897,0.0019499237089584452,0.019194574196355285,0.04467025734137542,0.0162176109071575,0.06013574573874351,0.011231041696182656,0.0355346075302275,0.0017915344227539746
2873,1,0.12266217877325682,0.0017473255857676628,0.0018711702868760918,3.7124369455146097e-06,0.09975665891432979,0.09544845069255706,0.04134181234590582,0.05911515699975101,0.12004982059525424,0.10862531018827883,0.05526407346261261,0.021055928043289866,0.005236193477467081,0.0471865631845324,0.031018730286280206,0.04216104822329947,0.0379676940683098,0.03595127491679448,0.029756361066510122,0.012355270376469064,0.02072421699711161,0.010701049078400459
2874,15,0.021772400944276075,0.04000197711299122,0.055015762617800196,0.06683510233540725,0.027108150702587437,0.048739957758755934,0.0037081208214931206,0.001180706977033126,0.025971677065658803,0.044413474006492946,0.00446867687124881,5.842184285805406e-06,0.11501981077933375,0.004950619621150194,0.12114383635516039,0.11953778848051433,0.05998240571029901,0.024500059175603408,0.03105149986872572,0.09396240525038178,0.002612849349789586,0.08801687601101096
2875,3,0.0003765436118065582,0.030894739606973223,0.295918785663432,0.0010573053511108196,0.012272972477760118,0.10010666318713934,0.08730390009963725,0.11423033132503131,6.6855092375109414e-06,0.00034410937052195464,0.005116638013714484,0.07520345620387485,0.014595074479908572,0.010215852949187768,0.005223143213408594,0.000585306955356591,0.0005157763993334222,0.0900155061391396,0.010357525074196213,0.028217043020129624,0.07531260771290965,0.04213003363619055
2876,20,0.09301054005867884,0.038633296313926015,0.09624530925310759,0.023023777510733014,0.043696844059007915,0.029604441270775706,0.09798894330408715,0.07894477279288437,0.0794966262921825,0.005206437648334039,0.023833549940235076,0.003396697164127546,0.0049279219462073885,0.05654190082231476,0.02849044176235386,0.10580652108337804,0.0030386103440513393,0.01715749526849873,0.03698555411008176,0.11336796814103585,1.1561290647890707e-05,0.02059078962335072
2877,12,0.015612047738121434,0.07953557372527556,0.009618812379092598,0.0429086363493799,0.0006671650786734271,0.0016354111850904122,0.014695462732435055,0.0010701512087047378,0.054362158642657844,0.013202257664943264,0.01278814838366338,0.1693423779026765,0.016031410240665168,0.03584387863757733,0.019423478744074,0.10708474676324342,0.12350796349838446,4.1083595784136155e-06,0.002218554965980626,0.1201160645045701,0.15340244917651105,0.006929142118701158
2878,20,0.0346675960657084,0.013086939183209028,0.027316421250071114,0.020068747308806312,0.03884206030112015,0.008987542795709194,0.033990134471520175,0.026908854308574273,0.030338052361231337,0.04255559346344326,0.01597821622791412,1.0266704639655308e-05,3.954682631297573e-05,0.055203832876261176,0.06315754746682974,0.022329165955924928,0.04582496491773824,0.12141223902641102,0.12048043667644712,0.12483663979549112,0.056267681282151316,0.09769752073448529
2879,9,0.0055109036760764615,0.009488516247683869,0.33324889735045476,0.0005619766542225957,0.15669945245119804,9.726851365792489e-05,0.0004484066757555702,0.004019444943777192,0.3375461368661898,0.0011467981510964382,0.0007786230357900935,0.015222187621431123,0.011213673375638363,0.010897189297915492,0.013304090874379079,0.010315968267941062,0.01835604314319585,0.012229138197503566,0.0013906019749255348,0.028825740468875444,0.01836084553140198,0.01033809668088983
2880,11,0.037226133132966605,0.1256995990779171,0.14077818601784264,0.0689446137398109,0.03361064192292088,0.11287682271674859,0.08892839085059323,0.036015620790361906,0.014652900101884647,0.051149938227113854,0.14485870637369547,0.022374724507316063,0.0020293241082643644,0.00034673804443242136,0.042743940647184155,0.030352776216783815,7.2341443227796095e-06,0.009760401499148075,0.007455261776413641,0.0036080926451915866,0.02649667407744368,8.327938164370072e-05
2881,9,0.07312461105451142,0.16157953496124042,0.016718950289141544,0.13137763129180818,0.0016386929403903886,0.02532548003918137,0.024591071686351842,0.028187122270135537,0.2386533946526686,4.0473579562582815e-06,0.015014028487095057,0.03652373784482356,0.060789084521675495,0.027870685064654625,0.05742274776213336,0.06509662456096985,8.093375692564801e-05,0.00033038567076531654,0.00012709345261420927,0.00475603833798242,0.000794885093613279,0.02999321890336165
2882,19,0.029274384264698753,0.021547815188421415,0.029877606764069472,0.05015725257019221,0.03277943191815461,0.03987834213520437,0.028910685900404194,0.05747932162854018,0.006774317203251039,0.032977141842288234,0.04164430157108221,0.059610105324338185,0.046296498397733,5.810579487000474e-05,0.010069751562723566,0.01983245000731168,0.06800204248794052,0.04466127673618452,0.1231476774382185,0.09495404847007947,0.062261366358629486,0.09980607643566448
2883,22,0.01059992745572664,0.09773702381607144,0.05740420161816819,0.002292531037643103,0.0014997869008173538,0.10503141644650008,0.06139033036332625,0.00010707813405834847,0.10515881175576702,0.0027250615708630903,0.1132986722269369,0.00027633146681800856,0.06213318738607769,0.0723741203894145,1.9166356747444112e-05,0.13814186253381822,0.007311294233801389,0.00018477191759997912,0.009119826659005762,6.708845539369122e-06,0.00020307920440271358,0.1529848096808963
2884,8,1.7397298878350755e-05,0.00012878432969404928,0.23094348306264673,0.0003656359012058909,0.015577264788817309,0.009124807496731013,0.19182001908357313,0.23683352178591882,0.0003182596951679824,0.024729663299819328,0.224517124634258,0.0009772423744850837,0.0376020478535019,0.010236944361355242,0.00021746304973588947,9.847865822109204e-05,7.823977990976885e-05,0.0004521509154590846,0.00012062860462638533,1.9557385876830505e-05,0.003365179538982104,0.012456106101136476
2885,18,0.0021358327358968823,0.07114950451904778,0.00018713484582510076,0.00038874997209462536,0.08619941869287613,0.01714009441318739,0.017718627971954417,0.02414432996027677,0.07861046114057801,0.0008039945941312343,0.02998650654204736,0.002541712314055152,0.06548741732230119,0.07696876919008327,0.00012525816342885644,0.16439698635876618,0.018576593131521785,0.18110690893521694,0.0024093086882663907,6.166792848781534e-06,0.1575326455206891,0.002383578194906604
2886,2,0.009167512607553153,0.2518550263187799,0.055851047344209565,0.23538975028011797,9.794766413556012e-06,0.00014763035366988287,0.03718216656786851,0.12723331214095826,0.0010910660876481324,0.050088514515506395,0.0004287616209637097,0.03791545321892936,0.024014442712230976,0.09419377772112905,0.0010415658898641194,0.014277624635503383,0.0030888251405206857,0.006029295789154903,0.04890369970096543,0.000790776561460811,0.0008373447094772073,0.0004626113170751866
2887,6,0.0389380023426669,0.1418100563998404,5.734072688156974e-05,9.789476322114796e-06,0.11617130022222956,0.15058945051567774,7.160840694459436e-05,8.007554142743845e-05,0.12085701605902753,4.989886942239657e-06,0.004560882005134014,0.08097537969150256,0.0844186867173037,0.039351975973854286,0.008325830799513394,0.0013342172862410928,0.014706137868274235,0.09086640065971258,0.019200754610667278,0.058452698746020576,0.00021615092669905755,0.02900125513711719
