"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
2486,18,0.0338326775356585,0.04012820598772291,0.03318535682875998,0.04619784888300777,0.034283178432842384,0.04373732397962371,0.037540892188559494,0.03330573139849229,0.03510215605095663,0.03724305760065946,0.033206137765728234,0.07996740432469615,0.037015822454163315,0.07439702836324548,0.06247726117491145,0.04423470743570178,0.03710678906004701,0.08617377388046173,0.043976444148167794,0.03333508781683586,0.033279541029958254,0.06027357365979976
2487,11,0.036123889398279374,0.033521878270048815,0.034374143932705645,0.0464533811451824,0.0377762611904491,0.08490192465611329,0.033455893979099025,0.04995484298548654,0.037854079388642464,0.03343456001975073,0.08557598736165967,0.03846636991598768,0.06616641754119613,0.03413139317935281,0.035593431729555626,0.033577866492075864,0.08258580012210305,0.033476026382574714,0.033853638283157,0.03376399694071833,0.0346583865059413,0.06029983057992037
2488,19,0.03656079700130583,0.03435145266413665,0.03520810671380526,0.0343144879945269,0.050113823338398755,0.048149649392237634,0.03671444675158643,0.043575951424234115,0.034325355782364134,0.05606313256041435,0.03442571984405698,0.04083806743126627,0.03433210063673707,0.04301236952945019,0.04399861775624771,0.05300697960456105,0.07606085781317716,0.034313113903799645,0.0848600126383777,0.03528425546177188,0.034313832539015626,0.07617686921852863
2489,1,0.08614675977457963,0.03321533605449727,0.06191700440467932,0.04569952991388046,0.03914799310878784,0.03323639812132329,0.04594492452581172,0.0855187455435871,0.03330117924773083,0.034033916510235,0.0713157567834989,0.03597917628359945,0.04581923915848695,0.0547730251644319,0.03567477646451544,0.037273403738150176,0.04219993682573909,0.04141629275327755,0.033219799721025574,0.03330743811431454,0.03756963766138651,0.03328973012646137
2490,3,0.036219217104659605,0.036635517411600024,0.09360337194921974,0.035490197249011805,0.0868746371598571,0.035464128646139716,0.06695179135046936,0.03799209373953253,0.03548994583604284,0.03589828588023155,0.056277568814377,0.03550291751192779,0.03559369217189231,0.03576498286808214,0.035601148277822264,0.03549428052893022,0.04178506261016353,0.03552082527810095,0.036212100916602104,0.035468272968512786,0.03546783951462393,0.08069212221220065
2491,10,0.0348762836315323,0.036680458303011955,0.07202063246699049,0.045836475198646254,0.05629323152804884,0.03636928150449306,0.07445320762601433,0.036774299506143866,0.03487577743332387,0.08839923093866713,0.06477130575580653,0.03490552227027691,0.03488985935751605,0.0435187343028061,0.03496675328129726,0.03699487056955404,0.04375670511007616,0.03494353592435326,0.03959239822886812,0.034995737804023694,0.03493254320276676,0.04515315605578299
2492,8,0.030640851335138507,0.0413230078367558,0.05817471429051794,0.062197783162279044,0.07266990253067174,0.05962739481943032,0.03209354923197748,0.07451922737191423,0.030470899356195097,0.030456520103249222,0.03909958547467385,0.05857028269476817,0.045679546429933604,0.04569473913742318,0.030582061733469595,0.03640349338682266,0.04234742119039185,0.05040884237411897,0.046315752028182514,0.044218316451600057,0.030587797149554685,0.03791831191093145
2493,7,0.043886682130106006,0.054791901901414586,0.035316301762791186,0.04722284090405222,0.03532172200127631,0.07820616818791468,0.09036371691956806,0.04005381179138541,0.035424501395035224,0.03531673348612687,0.07765459922229061,0.03580411490919694,0.03534066075494066,0.04746061495465672,0.04552438826408817,0.03532814290163642,0.03534683553390209,0.03577756610859523,0.03560070587886323,0.03663238972072885,0.03567969185244955,0.04794590941898097
2494,22,0.043206605477038924,0.046693040327287494,0.04041764073731556,0.04398347460487706,0.041795830818939485,0.0387899615994403,0.035658039188746785,0.05411482685066079,0.034897649500243134,0.03708162497156605,0.03514414786349306,0.07600500470044388,0.040424522731660174,0.04122730264886671,0.043625775227809874,0.04086017476435515,0.03559215642588941,0.07194313277126207,0.034950556589421984,0.04406889607682676,0.03789026990906708,0.08162936621478827
2495,21,0.0445370512251925,0.033135692795904684,0.03331009164035963,0.03312758241025917,0.047313387472924025,0.034840493156653746,0.038802286173883434,0.03436830164236759,0.0362119396732657,0.03313919241816719,0.03399063211421975,0.033138986869094285,0.08163896104424047,0.06621337008190362,0.03312589535983653,0.08142626450702528,0.059138689049959524,0.033141033392769595,0.0331440470488431,0.051466543894449976,0.08244610548365316,0.042343452545027034
2496,2,0.05412729515284324,0.07102232404933,0.04836638229989565,0.02935483639719506,0.03031075996294336,0.03001168839929384,0.039530055570611594,0.03936932430638022,0.030482736748186374,0.045570257150655186,0.029803252397742994,0.05669025124301655,0.03269064912378661,0.03040068288497148,0.07088150798116215,0.04163383169021703,0.05854928376849386,0.060838136819727336,0.04825628134477568,0.029234808434031517,0.06430200388654132,0.05857365038819904
2497,8,0.03855004127423331,0.040246078242055214,0.038200541505979554,0.04501404836021707,0.038158774443813374,0.0382991164940473,0.0381607282645473,0.10121508125203718,0.04366722393341171,0.03908817103537556,0.08734082755586065,0.0416756444640821,0.03835551586047962,0.05437587603964945,0.03818257069123277,0.03894323581795627,0.03815845364338705,0.038244311351201904,0.03817208061786356,0.038473443769428475,0.045926642090829604,0.04155159329231104
2498,16,0.03296961667885703,0.06217272182666015,0.03298224819856686,0.03295845057427127,0.032959196471280455,0.03296451527953738,0.06901210784246849,0.05194006997333028,0.03347143001554663,0.03295976238210536,0.037101613531989715,0.03382878385907571,0.07350575857058941,0.032958567913984396,0.03308890469630922,0.08630248823036583,0.07346151922351003,0.08327939114385555,0.03314055534529026,0.032958785105743425,0.03296963443116514,0.03301387870549753
2499,15,0.03750262923853703,0.060178121346390626,0.05685847687966051,0.03395992201050334,0.04120327003333131,0.03392478715279468,0.033899402373758075,0.03392789266663206,0.06543654058035936,0.034178191526421216,0.03391324501026488,0.033884216510640185,0.03385146299908974,0.03391415137498006,0.085886206388583,0.03651122082691318,0.05165689694977087,0.033911117087950166,0.0706169518401455,0.03645958323393322,0.037116314033182794,0.08120939993615812
2500,3,0.039749682820509925,0.059937121831548305,0.06998902654515923,0.04325288969720335,0.05645042571393043,0.03162171261364139,0.04443705672809704,0.05513046004025352,0.0316456396174094,0.032414977840434685,0.0555566853401522,0.044649729388940504,0.04884147985555675,0.03854865223088928,0.04778579969152601,0.06050161028494153,0.033972875913316485,0.031782830632087825,0.05003447033227036,0.043055409449169205,0.037212796678746024,0.04342866675421646
2501,16,0.03644654261094112,0.038598415861849596,0.03869097388895,0.0381967720017889,0.05083304516703188,0.036212662960985555,0.04576005686537374,0.037437261287583845,0.036006145585714806,0.04661967001669392,0.03684915663672986,0.0359962408078488,0.03678246965241108,0.048877573256779855,0.05913773556792212,0.08521377138241115,0.036091812345607356,0.03598007058686014,0.036226666980931244,0.07012164653732869,0.0747872631225531,0.03913404687570332
2502,15,0.057252875502159115,0.037419203860121215,0.03677454574603259,0.036769305402043935,0.037798775393606286,0.04054901935941287,0.036735625118927515,0.06674241660145702,0.054451622624578824,0.036851063005894205,0.04200482371294306,0.03671296157754071,0.04161084134497125,0.03679717547722741,0.08578462484455014,0.03680476482917358,0.038070405266268106,0.036704098386939145,0.0571073563090631,0.041044233733630926,0.05615188096613069,0.04986238093732833
2503,1,0.08349735983797625,0.03758332981965696,0.05723838402171529,0.0427397718859151,0.07792081630816779,0.04234494214065303,0.03412306153259451,0.05941680969998481,0.03226317883899192,0.0661827079573786,0.0320836269896652,0.039666090417582484,0.03602425144784839,0.03951600344648995,0.0439086593518114,0.04915631798055697,0.03329904332379622,0.03220451348132152,0.032078397882580476,0.0397354480050387,0.04919995364162801,0.03981733198864638
2504,2,0.07891216649357666,0.08082074711732767,0.03357317207682299,0.05531859857699024,0.033596983720870874,0.03689406955850388,0.033575050957127345,0.03358850674468401,0.03357587737442385,0.03359076159100372,0.05009382014869567,0.061771697951704604,0.036113111447760186,0.04320341365142601,0.04660435754336063,0.039505874602106514,0.033703254451119345,0.04402235991617575,0.033617459468138176,0.046053393189236916,0.07150832801127781,0.04035699540766705
2505,15,0.04192757419833211,0.038369781352204715,0.03798525201136499,0.04784143848152655,0.04750657164376763,0.038723070750955414,0.03796299729055768,0.043236938467492,0.046729456161780335,0.03803756842658328,0.04118125322527594,0.03783243591388351,0.039797612816197606,0.06007523595228591,0.0709274291571974,0.037833323905461964,0.03959277631362045,0.04749337820331318,0.037894741978609744,0.07051432322590141,0.05548419318017146,0.043052647343516694
2506,7,0.037913847895829605,0.03642201517433527,0.03666183010935907,0.03658813211087702,0.08201614221614353,0.03949854923604247,0.09432915335323724,0.07313416828509332,0.06039212668227545,0.03647288707517229,0.037538547537788354,0.03824453303905104,0.03647128434596835,0.03700828886994621,0.03696775940388371,0.04168593399452913,0.04160504471694852,0.036390179701559035,0.04759988070785361,0.03898777050097555,0.03639097614078705,0.037680948902343955
2507,22,0.0888317259141552,0.03602739905273614,0.03609938090016495,0.03643677260654078,0.03717821553816882,0.036031218994177765,0.0360188889912018,0.03598039707559897,0.07935797064811632,0.03597933204562906,0.037836840723731814,0.03598117847643687,0.036243497504834535,0.03661176679650012,0.036354407160212224,0.04373893607897522,0.03604708547199032,0.0360727511424626,0.03597994123139734,0.07465171045029946,0.03598414929091538,0.09655643390575429
2508,6,0.03278849047315406,0.04810339790005616,0.030029136829571385,0.07492099139457337,0.05978533892361484,0.07644500539707613,0.06844483348926172,0.0637895438075178,0.02999856625955448,0.030360253453278713,0.0630667841433023,0.03714670590782615,0.032291889485782224,0.037789157599165804,0.0652478107405851,0.03899572946528154,0.034028169669396334,0.031556253027764734,0.030063605166830137,0.038943136714615106,0.03939871080778684,0.03680648934400509
2509,10,0.039290054969372046,0.03072191422023128,0.030701290852437165,0.039673670217613616,0.07004065355943151,0.04435581847020504,0.06848856834455294,0.03974849644621664,0.06048399523889521,0.07200190864397468,0.030703855356598423,0.05411955410274631,0.036636127706542884,0.03101415915641335,0.03691324756183137,0.037888951357980205,0.05238075829968958,0.03729561474791227,0.05730189795072689,0.03385246747517557,0.06044687634533158,0.03594011897612159
2510,8,0.04104037932017814,0.03892630176497723,0.07237237413366092,0.07619242020920314,0.03852805495226458,0.04137524973043783,0.03916194662684247,0.10196956780689054,0.0385614382097981,0.03980532303339832,0.038546370591619125,0.038587594173318134,0.03859361071095807,0.03857715619272858,0.03913635448612417,0.03855294405672254,0.0386435657517775,0.03858541690139695,0.03852820753393091,0.04702595724366266,0.0386904632017382,0.038599303368371925
2511,11,0.0334084070895102,0.07916380102252701,0.03444103439149244,0.03319642516166043,0.056569276627089264,0.033085917135220924,0.08616915183937554,0.03308418385082472,0.033087682784747274,0.05156806309137237,0.08803146888718326,0.03390004194466615,0.03309921309983563,0.033099075969922516,0.08034193405114813,0.033157519651823474,0.03337908986654645,0.03310369603171821,0.03309807719680489,0.05873423817767184,0.033085084431305985,0.033196617697553284
2512,11,0.037853010379659005,0.040796416684030556,0.03785296753207819,0.038013779417923374,0.043371951894254024,0.03808526937558136,0.03808122276988808,0.09520093089336203,0.03785311825565513,0.03785389384823932,0.0985516412515366,0.03789135453955641,0.03787733669475166,0.05930755213401486,0.037856416663536854,0.05532680641015592,0.037857101050151214,0.037871716110749014,0.03892563470709356,0.03785567486277954,0.037856775027340084,0.037859429497663126
2513,3,0.06368668317789838,0.036160972743755675,0.08287301283004911,0.03649873245693699,0.03703713688158497,0.039116397193007794,0.036191766806042365,0.039652425387601734,0.06765871158524926,0.03610992716337802,0.07205054417143861,0.03845820497342029,0.037768058146070344,0.04151949493069168,0.048525547432352684,0.03685600529741259,0.03736298336737642,0.0540466821674076,0.043920051930997094,0.03824159389167087,0.03865595935813056,0.03760910810752698
2514,22,0.038497642344213455,0.0390465656075345,0.04500390474881834,0.03764939464312613,0.037469197322735764,0.03696854044835166,0.03725869391981373,0.03693700597624186,0.044909237217262234,0.03692993007328036,0.04275757781572391,0.07096913241453628,0.05783377071797279,0.03696597023098584,0.038558822158744524,0.08142755528152419,0.03708402462226958,0.04158935908693669,0.04233415172705078,0.03693186166684609,0.036999265106001364,0.08587839687003004
2515,18,0.05755462532530881,0.032501869288040025,0.03373679411964836,0.03285251415581954,0.08031337250813936,0.07379857229674118,0.03589527735207908,0.03255415263085828,0.03273067923143096,0.03250368682657539,0.032482461728608664,0.03269283927092222,0.034581437893796044,0.07253113264920028,0.034297166678026715,0.03966471569917325,0.036104973596230897,0.08696852170728284,0.08178682918730001,0.03249724980488739,0.03259031916580041,0.03936080888413011
2516,1,0.08506253537789216,0.03605694938634356,0.03378556414681808,0.03380541520104015,0.041020201852229383,0.07650381477211686,0.03602054750010122,0.03509540989248614,0.07449558000733715,0.035066668996737584,0.07164401140777313,0.0343244015759738,0.04296714902527649,0.034873421659309976,0.038303144898471544,0.03388988144652608,0.05030856206435847,0.03601585907964965,0.04558083168436216,0.0558591830340474,0.03536564998816871,0.033955217002980376
2517,17,0.04337820915447666,0.037297904606296,0.03701804191995466,0.03702166070992943,0.03734573241092653,0.037016865834431305,0.08211914767194589,0.03769116651944024,0.03701657837389978,0.06201209019260132,0.0370422919870398,0.056267310272750656,0.037016609026729416,0.03845458286617369,0.06274161605772377,0.03701874592593475,0.09598980676976816,0.038411435228978406,0.0370200588507642,0.037992301344060175,0.03702512185515175,0.03710272242102338
2518,4,0.03128202938733438,0.07877368067996131,0.06374425358197565,0.08122175974710166,0.0422029480586135,0.03927241701696314,0.03157525922017695,0.03531787381543537,0.03176980468089033,0.0647952380776115,0.031962496780257706,0.05381242242319536,0.03332661601443988,0.03817238746278022,0.044239363914792336,0.06754054230939925,0.03626257204051676,0.03245108348204265,0.033339518489778154,0.03442877320540515,0.05655394132633779,0.03795501828499096
2519,4,0.07035953705020173,0.03202547474817581,0.03355512348904996,0.07275368743750803,0.07161876431978392,0.032616799048788434,0.03204597485681633,0.032136532369283856,0.03253010054352212,0.03440457933134459,0.05374647536258901,0.043021754663231465,0.061494254920629446,0.056840718824087075,0.03203245753327057,0.03263407699067197,0.04247034929996894,0.06016112698105955,0.032712781333695234,0.038893027115594114,0.03912392494178726,0.06282247883894063
2520,16,0.05995933079066677,0.061185446435168066,0.03156972381134427,0.050205500429725415,0.05012465660132963,0.05913121437566097,0.03354703241944083,0.04507823111875483,0.06333768817665901,0.06722995437565042,0.03157811868942709,0.05310474093413902,0.03541674567808458,0.032287464896871905,0.0316339604402821,0.06731880296891199,0.03169778240515232,0.04696997313809472,0.03589292309615967,0.034739236562414934,0.03641713492549445,0.04157433773056695
2521,17,0.0478413063261582,0.053989437903883566,0.027135164491219152,0.058925816770971494,0.028401913464180282,0.026489948261807086,0.04001092408086906,0.03202758604895923,0.06400774071347083,0.026393219241167238,0.05879737615335319,0.02639690285510426,0.05164858635504184,0.05552605586548531,0.03202045446489349,0.052188004841348,0.06702687580999532,0.03995456115447703,0.05788503971261914,0.0431427612133378,0.05186472345323117,0.058325600818427324
2522,12,0.04185551503503899,0.02863689132389547,0.0290939189919103,0.04248145149243586,0.06259421828222453,0.05432257122878265,0.02865210802312035,0.03129886177458972,0.03436005040510702,0.043374268936164896,0.04827050399274854,0.07384931924157667,0.02862543933711833,0.06867436328805955,0.052806150945494706,0.06270885094355497,0.03070329829364379,0.03381243180038219,0.056453260220284296,0.04973073144678966,0.06847770017720278,0.029218094819874724
2523,7,0.05787555489452653,0.03346538253054623,0.033463685894085785,0.04667475991677423,0.06544052099182004,0.039875323461770425,0.08726264261969761,0.033615473638110946,0.0854585849115368,0.034177909507883956,0.0401699754404321,0.05584757106604881,0.03348598081237995,0.03383241860348618,0.04037462456736408,0.033539831347504864,0.03349013469453754,0.03349233291053023,0.0651936375475122,0.045490805396841506,0.03346301686865012,0.03430983237795984
2524,5,0.03398769943928346,0.03355466575007722,0.06731190159583351,0.033256938899479685,0.0861513151296205,0.03324121934060818,0.033228828621948224,0.03322571432024625,0.033557517388381974,0.033224815756923695,0.08421291810725914,0.056733159064571825,0.033227937971706596,0.07259524008848726,0.033435356314009,0.03503504499879052,0.03754265781810643,0.04061121912135362,0.03322834151001965,0.04276222266599501,0.07609111296507917,0.03378417313221909
2525,2,0.05703236596069665,0.07932521690900415,0.05702893730519906,0.03107308560699117,0.03150758320182807,0.03392505085142857,0.059112851485837704,0.035118788874520974,0.05848087550497463,0.07104749102760849,0.04054709180464979,0.07491087755581799,0.031857635489979656,0.04012546554488504,0.04058585382102171,0.035640597407464884,0.03314196328328825,0.031238738726869986,0.06198779636854271,0.031148678956424567,0.034082535714138475,0.03108051859882765
2526,8,0.03646064936363339,0.03444693679505019,0.08793306345405545,0.03728622781748202,0.03541068371042415,0.03701103611283386,0.08668807192995744,0.08920513014303574,0.06003686839447311,0.04541785397209112,0.04208996318754768,0.03451074108642548,0.039527016433822657,0.034463705207298745,0.034539222078643704,0.038721435365541026,0.03872977645356091,0.03789363124621271,0.03501166770730136,0.03734433328445326,0.04159433868621667,0.03567764756993924
2527,22,0.03559951092011633,0.03549134946270471,0.035450516837298905,0.03548489356315903,0.03577309747865637,0.03641247803021853,0.0355598004076515,0.03556312881510042,0.03548174360733629,0.043769809865963044,0.03816857338182535,0.03578969162655944,0.07293047710826414,0.04142694901467353,0.035444168616206397,0.08605200968740165,0.0355552328230233,0.056930421145079256,0.0364173626169491,0.03568429460437151,0.06923370977286049,0.09178078061458061
2528,4,0.04772634141319445,0.04050220027170927,0.03519225707388505,0.08388431368710857,0.07914776086532099,0.04543202002803245,0.034306212882340766,0.0642574059971658,0.03430626063529107,0.03458444988262954,0.03430756185137364,0.05472883552839895,0.03432288666500275,0.03450517165815221,0.06967962890637754,0.034381648390347776,0.034310994356966676,0.05327370075687987,0.04306272693539092,0.03441957654555044,0.034405204047620645,0.03926284162126062
2529,18,0.03918027217025381,0.0354758722221702,0.064208483544328,0.03547677742511485,0.04084152102306033,0.035590085386704155,0.03553676865933991,0.03568694881579335,0.03823745429446936,0.03547083717962201,0.052497301018722686,0.03551995350671565,0.03547048283267108,0.035470278278785176,0.08071701418128281,0.05682248752445617,0.03548397925201809,0.0914765411120038,0.07411654031059597,0.035474708879238384,0.03576796316102901,0.03547772922162523
2530,17,0.036870237334334706,0.03255315989310803,0.06976498975372267,0.0328475316144577,0.032544973339914476,0.041158516990156616,0.0325667246270681,0.06660858852617603,0.07575055051695541,0.07026326825738703,0.032544863496745256,0.03254475413453865,0.03887524882821555,0.03254467264849415,0.03256327534524829,0.03254748947120072,0.08318804213209695,0.033046367380248035,0.07209872027225192,0.05402877778165398,0.032544611664861854,0.032544635991163785
2531,9,0.04208735553234088,0.06311842738554471,0.03505518160109702,0.03561520705070821,0.03621284085309505,0.06887032367908565,0.03599418311639202,0.08621038488648325,0.0904506621957331,0.03600178348317089,0.03547512833656934,0.04822863069223042,0.039835416875686085,0.03507579644463208,0.03597078916485989,0.03506864380097115,0.04648140917709352,0.042226272041574496,0.035119711615343475,0.03645240961288006,0.035055600003773175,0.04539384245073554
2532,21,0.04376490396283142,0.0420478227853063,0.05559952280190568,0.04112860068248008,0.04442473314093368,0.035035287626507296,0.042987583506602506,0.03522194147441644,0.04271125663789912,0.034998623220698855,0.04296491763351396,0.035416146121669066,0.0446524255488039,0.0638838192084444,0.03797843060905238,0.03500110087283581,0.03534847313267367,0.0790888947718642,0.035389825092521705,0.036174166213389994,0.09010112139046064,0.046080403565188915
2533,6,0.059430184946945866,0.0341362805961071,0.033315395366391935,0.04472517898456046,0.0669572221854719,0.08321307787407085,0.043876209094927565,0.038028321761016705,0.03336128867974089,0.04504804528770775,0.03336938382524964,0.04237172736792748,0.06404047213761865,0.046235923693854146,0.03709749209283786,0.04177428921676132,0.0544626536909516,0.04677007201971772,0.03878080355330131,0.03336033807964434,0.04497382364907525,0.03467181589611965
2534,16,0.05431637746440531,0.03742121738860552,0.04312763159261121,0.062367229803869564,0.03705377963364944,0.03695602857413085,0.036943760225073306,0.03757548103565965,0.0384914237899572,0.05899744626954548,0.08666176935265207,0.03696709450383865,0.0370193088569394,0.04129541448295267,0.03822389044872959,0.08731551982186415,0.03694898565053337,0.03694257892375372,0.03694119786450913,0.036941097115901995,0.0369415782976567,0.04455118890316106
2535,5,0.04715515694279967,0.03972381525175882,0.03975477039498003,0.03971180109723501,0.10512874815810591,0.08484422154895829,0.039709663017081606,0.04006216562923502,0.0397114894677218,0.040354810515419816,0.03970942580211862,0.04006602726379016,0.04007487422854979,0.039716507280042085,0.04414812956483182,0.04045010644084829,0.03971629190384865,0.03970955688286229,0.03979644949040376,0.04103044045424121,0.039710684214983465,0.03971486445018396
2536,12,0.031684603326445814,0.06840399328520168,0.03558006746732889,0.04160649495486865,0.029102043289963127,0.04352846156996606,0.040182932176267984,0.034739405322854446,0.02765778886198933,0.0278482587390193,0.027661791179228817,0.07354886064513726,0.06675049411088574,0.02771760670452069,0.0687434035297203,0.04960339561421198,0.04666801001704462,0.06341414316326428,0.053984824782429976,0.051158090453341215,0.028257937284108112,0.062157393522201704
2537,21,0.03189661871618676,0.05464329003671236,0.03227075233685329,0.0312929758779767,0.031277438309358835,0.03349288782662212,0.06156206263044485,0.039951426993256954,0.031278377238313136,0.03143758887522879,0.04085379236063732,0.031475554456714946,0.07751390149725511,0.03161157636390821,0.03197979864800068,0.07795791703201585,0.05211778445454675,0.06401418782125295,0.06803281060131386,0.031279461900347985,0.07978001780790978,0.03427977821514281
2538,12,0.03848209086395942,0.04440337172385425,0.03790420552616753,0.04061357638765107,0.03790429772847811,0.05177304995132173,0.03790413672783531,0.05743220340195851,0.037905393791784765,0.05582314476823529,0.0379041513425012,0.09638968882467755,0.03867292347868892,0.037904392751537654,0.03790415025062472,0.03790453969743281,0.03790664565919397,0.03790441700329173,0.03853094779239039,0.03790530886531922,0.037904500929434204,0.08302286253366162
2539,16,0.03650738401865015,0.045676717082971795,0.034533978692913414,0.048466803350350196,0.04087881412728149,0.04061908309149339,0.03370716293609838,0.03342876178710041,0.053136003096886916,0.0357960040267286,0.033675409317386475,0.048717632398045684,0.032974609241260104,0.049441872499538575,0.05488356962278762,0.08654417520401368,0.049054042481537045,0.047782191585711384,0.04775470762763041,0.03372866021095853,0.04855115410023506,0.06414126350042067
2540,12,0.05372151929874268,0.0322520302151714,0.03210790461222537,0.03751628942833878,0.0322205290778568,0.03231804251567367,0.043264655384990844,0.038790650729447526,0.0327112588062569,0.032528063154472736,0.033284123587699915,0.08196034514957243,0.038036526587906155,0.07972659348983574,0.036156459631465424,0.03211911379909794,0.03895297117550358,0.07020572745317828,0.0331173149330851,0.08129632682125626,0.07559575677721425,0.032117797371008214
2541,9,0.07219756356847255,0.03601296096337605,0.03645338677150884,0.07678873394785334,0.0437383780959109,0.03982402999572451,0.048533031838526315,0.03716044142681964,0.09433642185487641,0.07324820884241676,0.03640267605732822,0.03605678513576263,0.036144927090236825,0.03602937525909342,0.03613524698594585,0.036116916027395175,0.03607996292672082,0.03604754687406855,0.03993360949579846,0.03604213189689707,0.04065920944769563,0.03605845549757194
2542,13,0.04022041518494914,0.048806197718534505,0.03943526143925291,0.04839295542786398,0.03948431774425024,0.03928359934218494,0.040483133067430496,0.039480984586361643,0.039906841500450825,0.039284468758123275,0.039282971726999065,0.04174019260609407,0.08578935703964373,0.039800454418021394,0.039278575751433537,0.052471348895831126,0.0428016776533207,0.046843398355876385,0.04605037839728413,0.0392787469455915,0.046731065506920653,0.06515365793358179
2543,13,0.033465040794772354,0.08148017999347787,0.03355796985273394,0.035171968787541016,0.03339959559024923,0.046495307632223405,0.033096520958342264,0.03312849976616651,0.05747542637610425,0.07586648624404355,0.03308578330507536,0.03306918262717528,0.08607022956428936,0.03309985031817073,0.033078347448937125,0.036609791754435635,0.05648258161477827,0.03306925459219331,0.06225360931944763,0.039606438757801676,0.03306913870221122,0.057368795999830156
2544,16,0.03857438169578684,0.04811460196143422,0.05526386564832163,0.04055363132171138,0.047630182613564685,0.036899172803933705,0.03665672535758986,0.03792156738328833,0.03527850286288517,0.03903252682168055,0.035364444907617316,0.08718388690788888,0.03691626587444888,0.03520548918037597,0.048718170040681734,0.08796462010148974,0.03564671772076801,0.03860623140044318,0.06857524881662526,0.03519980073640715,0.03944242097339441,0.035251544869663226
2545,5,0.06932350218016546,0.03982558126999294,0.035770269521591715,0.03552816589293404,0.07887778193573529,0.03669833876103346,0.035430193955708046,0.03543663576765017,0.07568218944591416,0.03542272373279955,0.04463744617630874,0.06123591417675726,0.0572913092067742,0.04751396957091298,0.03542356484689608,0.035462778595982826,0.03595606518089249,0.042842763993021525,0.05098929930233448,0.039662097619079094,0.03554515451713374,0.035444254350381885
2546,16,0.035536548047651086,0.03337615365511965,0.03436102861340009,0.03964502129442388,0.03316711893359015,0.03317515470597082,0.06505063765332883,0.03316612476497666,0.07420230234562249,0.033633035115350006,0.03788876972323272,0.08385187121171983,0.03584122203263759,0.03320680809307434,0.07204837081239789,0.08524979652492515,0.03317266856498513,0.033175998214895294,0.03318014452923009,0.03316538688048209,0.03412079699122942,0.0697850412917568
2547,3,0.03284845839093594,0.03393091704904791,0.08428701366765314,0.033563354432357764,0.06521646625409917,0.03293505389039182,0.05329635561440647,0.03421661920071385,0.053290733094245035,0.032821521595349956,0.059946324176986386,0.0472457261011283,0.032921077866117206,0.03707583972122707,0.05846792288178176,0.03862971088329555,0.04378520676738011,0.053017951148121044,0.04167139087457646,0.04928206687030318,0.03544859355786823,0.04610169596201365
2548,3,0.03898366804487964,0.03900096290602212,0.09836435182164774,0.0389883560685375,0.03899402308909424,0.03902648970843628,0.03900782358259302,0.03900497559655676,0.038992451842574834,0.03982350507588684,0.03897907574816136,0.05842641518239762,0.03921188611951812,0.06297500177793322,0.038983686380164626,0.03916659540549083,0.0390667263390727,0.07581322048141481,0.03902027099477611,0.04014575312375749,0.039042500223243,0.038982260487841015
2549,15,0.04522370800855154,0.03551699023932684,0.0671764789118329,0.035110960175179305,0.04546869407073553,0.03721367139186079,0.03542655741020553,0.035112744679492436,0.035167574595709704,0.05454400345243022,0.035121099847306686,0.03521625739962874,0.0383427320315364,0.03509597819792986,0.08930783913965203,0.0611567404816579,0.05981977011463472,0.03509391857821242,0.07958979259957386,0.035096882141774824,0.03509796861024421,0.0350996379225237
2550,4,0.03549407188079092,0.07722817363684471,0.033816321782821936,0.08720076966248431,0.03382052290605889,0.07030925167328919,0.03387026013436375,0.0347786070872082,0.03381633254642587,0.0355300712117898,0.033816245173032264,0.03381627732181414,0.03489382575722644,0.0338536579351487,0.033816073183452554,0.03381646310670257,0.08496780845317224,0.03418890862036391,0.06415766877190983,0.03382206366485864,0.06916731534447282,0.0338193101457682
2551,10,0.03964219656807816,0.03964914395666873,0.04008061894959284,0.04362947845956655,0.04371483552087018,0.03964157232597416,0.040959078421263256,0.03966274845599378,0.06332405302328065,0.09944568599669908,0.03965061808146768,0.06671544413735929,0.039681162385988185,0.046417930849498336,0.03977778471104592,0.039648614962566414,0.03964663079487867,0.039979457349267486,0.03969145222549619,0.03966135242987988,0.03973511093364352,0.03964502946092103
2552,6,0.03741355473655658,0.039184293442242404,0.089932339749218,0.03739620317419316,0.037382776496664154,0.09816730791355947,0.03737759443178146,0.0374898423159721,0.03769858533877811,0.037377602919631533,0.03738866197961133,0.037397822066470174,0.039242503878132814,0.03910517371938855,0.0758115915371305,0.049885302438364316,0.037396099444923905,0.0374116890655147,0.03740766311769713,0.03775316332582971,0.03764233477377474,0.044137894134565196
2553,4,0.05356731824874119,0.03422883066135746,0.03413060101060641,0.08962510727639773,0.045487582617638946,0.07311583160280168,0.034117626629990565,0.03411885000225576,0.03451106749326759,0.08106276929163808,0.0381649835457965,0.04137770196248928,0.03646689515161585,0.03415377376436308,0.04467007291508642,0.036000001776169625,0.04039237015968635,0.07252811210865681,0.03411998011530218,0.03468309718004345,0.03935352938694882,0.03412389709914634
