"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
2689,1,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647
2690,13,6.600761480513029e-06,0.050425831228494644,0.050378020852804184,0.05043364316225052,0.05023294687271118,0.0503385104238987,0.05036681517958641,0.05040600150823593,0.05041268467903137,0.0504806749522686,0.04225384071469307,0.050433073192834854,0.050494469702243805,0.050482459366321564,0.050412509590387344,0.0503217913210392,0.05037873238325119,0.050429292023181915,0.050420865416526794,0.050406474620103836,0.05042574927210808,5.903291094000451e-05
2691,13,6.249469151953235e-06,0.04766590893268585,0.04762070253491402,0.047751281410455704,0.04745444655418396,0.04775255173444748,0.04772694781422615,0.04773259535431862,0.047828588634729385,0.047745589166879654,0.04689589887857437,0.047813985496759415,0.04785187914967537,0.047526661306619644,0.04780629277229309,0.047784216701984406,0.047779906541109085,0.047649677842855453,0.047360919415950775,0.04778039827942848,0.047711629420518875,0.046753644943237305
2692,1,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647
2693,7,6.2945882746134885e-06,0.04773151874542236,0.04775290563702583,0.04765864834189415,0.04762769490480423,0.047529738396406174,0.04775781184434891,0.047653522342443466,0.047529250383377075,0.04775261878967285,0.04775131866335869,0.047634657472372055,0.047600749880075455,0.0476822704076767,0.04733946546912193,0.04773765802383423,0.047543127089738846,0.0473235622048378,0.0476529635488987,0.04748331755399704,0.04771635681390762,0.0475345253944397
2694,9,6.2146018535713665e-06,0.04762083664536476,0.04763543978333473,0.04759494587779045,0.04762269929051399,0.04761253669857979,0.04763893038034439,0.04763631895184517,0.04764116182923317,0.04763604328036308,0.04762069135904312,0.04762978106737137,0.04756509140133858,0.047596514225006104,0.047622907906770706,0.047610633075237274,0.04760381579399109,0.04760758578777313,0.04763120785355568,0.04761822521686554,0.04763483256101608,0.047613512724637985
2695,1,0.045464497059583664,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827
2696,1,0.045464497059583664,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827
2697,2,0.04544459283351898,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438
2698,19,6.229362043086439e-06,0.04764052852988243,0.047607820481061935,0.047634292393922806,0.04761160910129547,0.04765430837869644,0.0476372092962265,0.047567129135131836,0.04760802909731865,0.047673631459474564,0.0476265512406826,0.04759440943598747,0.047627441585063934,0.047600410878658295,0.047623638063669205,0.04756411164999008,0.04762616381049156,0.04759560152888298,0.04769556596875191,0.047566045075654984,0.04761553183197975,0.047623615711927414
2699,2,0.04544459283351898,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438
2700,1,0.045464497059583664,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827
2701,17,6.227122867130674e-06,0.04760340601205826,0.047640010714530945,0.04761800542473793,0.04762638360261917,0.04762055724859238,0.047671619802713394,0.04763051122426987,0.0475945770740509,0.04761429503560066,0.04766210913658142,0.04762852191925049,0.0476016141474247,0.047614894807338715,0.04751243442296982,0.04760074242949486,0.04767861217260361,0.04763616621494293,0.04763317108154297,0.047584544867277145,0.04757821932435036,0.04764334857463837
2702,2,0.04544459283351898,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438
2703,3,0.00022831825481262058,0.00022831825481262058,0.9952053427696228,0.00022831825481262058,0.00022831825481262058,0.00022831825481262058,0.00022831825481262058,0.00022831825481262058,0.00022831825481262058,0.00022831825481262058,0.00022831825481262058,0.00022831825481262058,0.00022831825481262058,0.00022831825481262058,0.00022831825481262058,0.00022831825481262058,0.00022831825481262058,0.00022831825481262058,0.00022831825481262058,0.00022831825481262058,0.00022831825481262058,0.00022831825481262058
2704,10,6.23496407570201e-06,0.047562915831804276,0.04763652756810188,0.047563761472702026,0.04764626920223236,0.047605961561203,0.0476328544318676,0.047623537480831146,0.04764293134212494,0.047715168446302414,0.04767836257815361,0.04769829288125038,0.04760992154479027,0.04761151224374771,0.04763016477227211,0.047566838562488556,0.04770742356777191,0.04759694263339043,0.04757113382220268,0.04761137440800667,0.04752102866768837,0.047560859471559525
2705,2,0.04544459283351898,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438
2706,20,6.4833470787561964e-06,0.049485836178064346,0.049543462693691254,0.049611348658800125,0.04953238368034363,0.04956314340233803,0.04922263324260712,0.04951934888958931,0.049603819847106934,0.04764159023761749,0.04507308080792427,0.049613457173109055,0.049594029784202576,0.04952765628695488,0.02139386162161827,0.0496218279004097,0.04959600046277046,0.043429404497146606,0.04952756687998772,0.04964128136634827,0.04962543770670891,0.049626294523477554
2707,2,0.04544459283351898,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438
2708,2,0.04544459283351898,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438
2709,2,0.04544459283351898,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438
2710,2,0.04544459283351898,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438
2711,13,5.8469639043323696e-05,9.585802035871893e-05,8.999764395412058e-05,0.0002503600262571126,0.00012247779523022473,6.777650560252368e-05,0.01143997348845005,0.04094809666275978,8.550514030503109e-05,0.00034895376302301884,0.00022587249986827374,0.0002451299224048853,0.36718642711639404,0.26511242985725403,0.00033359878580085933,0.009834043681621552,0.00022697215899825096,0.3023574948310852,0.0005903153796680272,5.8469639043323696e-05,0.00010621090041240677,0.0002156537229893729
2712,2,0.04544459283351898,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438
2713,6,6.213720098457998e-06,0.04765642434358597,0.04765266180038452,0.04762553423643112,0.04765672609210014,0.04767058417201042,0.0476059690117836,0.04758259281516075,0.0476260669529438,0.047603074461221695,0.047653187066316605,0.04759157449007034,0.04758821800351143,0.04760899022221565,0.04760325700044632,0.04762743040919304,0.04751007258892059,0.04762814939022064,0.04766453057527542,0.04762039706110954,0.04758280888199806,0.04763545095920563
2714,10,6.229791324585676e-06,0.047590117901563644,0.04758111387491226,0.04758717492222786,0.04762953519821167,0.04763638228178024,0.04764285683631897,0.04767396301031113,0.0476231649518013,0.04768315702676773,0.04759252071380615,0.04765336215496063,0.04754631966352463,0.04767480120062828,0.04757193848490715,0.04762269929051399,0.047631558030843735,0.04759002849459648,0.047631461173295975,0.04760444909334183,0.04761854559183121,0.047608546912670135
2715,2,0.04544459283351898,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438
2716,10,6.232944542716723e-06,0.04763489216566086,0.04764848202466965,0.047619421035051346,0.047609031200408936,0.047595128417015076,0.0476594902575016,0.047675203531980515,0.047678496688604355,0.04769417271018028,0.047556616365909576,0.04761083051562309,0.04759936034679413,0.04763183742761612,0.04756927862763405,0.047545451670885086,0.047555893659591675,0.04765334352850914,0.047648411244153976,0.04762443155050278,0.04763828590512276,0.04754574969410896
2717,1,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647
2718,17,6.228083293535747e-06,0.04759490489959717,0.04764711856842041,0.04765444993972778,0.04765717312693596,0.047614190727472305,0.047606419771909714,0.04755649343132973,0.04763723537325859,0.047629550099372864,0.047583505511283875,0.04767601191997528,0.04758969321846962,0.047679755836725235,0.04759921878576279,0.047517355531454086,0.04772399365901947,0.04758550599217415,0.04768300801515579,0.047592975199222565,0.04757734760642052,0.04758785292506218
2719,1,0.04548439756035805,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246
2720,1,0.045464497059583664,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827
2721,11,6.234668944671284e-06,0.047603338956832886,0.04765499755740166,0.047581423074007034,0.047666944563388824,0.047580379992723465,0.04766121134161949,0.04765278100967407,0.047621164470911026,0.04760518670082092,0.04770837724208832,0.04765216261148453,0.04764106124639511,0.047654155641794205,0.04758032411336899,0.04765250161290169,0.04768340662121773,0.04755781590938568,0.047488994896411896,0.04751351848244667,0.047578565776348114,0.047655340284109116
2722,2,0.04544459283351898,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438
2723,2,0.04544459283351898,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438
2724,10,6.220866907824529e-06,0.04760387912392616,0.04761732742190361,0.04761682450771332,0.04761917144060135,0.04763498157262802,0.04764360934495926,0.04766390100121498,0.04760188236832619,0.047675132751464844,0.047606490552425385,0.047542866319417953,0.04762917757034302,0.04755870997905731,0.04762260243296623,0.047598645091056824,0.04761423543095589,0.04760134965181351,0.047629352658987045,0.04763045161962509,0.047642920166254044,0.04764026775956154
2725,20,4.958413410349749e-05,0.21974578499794006,0.042594172060489655,0.0531633198261261,8.121009886963293e-05,0.0988292470574379,0.0770336464047432,6.527762161567807e-05,0.05726613849401474,0.1538534313440323,0.05585448443889618,0.00014397266204468906,0.0009395493543706834,4.9618276534602046e-05,7.417704910039902e-05,0.0009274292970076203,0.00010766938066808507,0.0003953074337914586,0.00020806673273909837,0.22488538920879364,0.01365027204155922,8.21660432848148e-05
2726,2,0.04544459283351898,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438
2727,2,0.04544459283351898,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438
2728,2,0.04544459283351898,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438
2729,1,0.045464497059583664,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827
2730,21,6.435741852328647e-06,0.04761451110243797,0.04762445017695427,0.047624677419662476,0.047625623643398285,0.04762592911720276,0.04761635884642601,0.04761841520667076,0.047623854130506516,0.04762207344174385,0.047633424401283264,0.04759970307350159,0.04761393368244171,0.047614142298698425,0.0476132333278656,0.047613754868507385,0.047627780586481094,0.047606226056814194,0.047618426382541656,0.04759962856769562,0.04763349890708923,0.04762391000986099
2731,15,6.2663143580721226e-06,0.0479058213531971,0.04793686792254448,0.04796029254794121,0.0479646734893322,0.047940947115421295,0.04796642065048218,0.04798008129000664,0.047913335263729095,0.04797018691897392,0.04797617346048355,0.047956228256225586,0.04790809378027916,0.0479707233607769,0.047987665981054306,0.04795994982123375,0.04794361814856529,0.04787399247288704,0.04107970744371414,0.0479806624352932,0.04793771356344223,0.04788050428032875
2732,1,0.045464497059583664,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827
2733,1,0.045464497059583664,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827
2734,1,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647
2735,13,6.228052825463237e-06,0.047579552978277206,0.047580789774656296,0.0476611889898777,0.04760883003473282,0.0476568378508091,0.04762920364737511,0.047648463398218155,0.04755213111639023,0.047685593366622925,0.047545600682497025,0.047577183693647385,0.04769861698150635,0.047515347599983215,0.04762702062726021,0.047679778188467026,0.047621872276067734,0.04763202369213104,0.04763339087367058,0.047593485563993454,0.047620873898267746,0.04764598608016968
2736,1,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647
2737,2,0.04544459283351898,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438
2738,1,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647
2739,1,0.04548439756035805,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246,0.04545312374830246
2740,2,0.04544459283351898,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438
2741,2,0.04544459283351898,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438
2742,3,6.215516350493999e-06,0.0476251021027565,0.04764411598443985,0.047619838267564774,0.04763876646757126,0.04760316386818886,0.0475800596177578,0.04762828350067139,0.047642193734645844,0.04763824865221977,0.047625597566366196,0.047603487968444824,0.047642871737480164,0.04761990159749985,0.04760564863681793,0.04762854054570198,0.04754360020160675,0.04763881117105484,0.04762130603194237,0.04761778190732002,0.047590866684913635,0.04763557389378548
2743,2,0.04544459283351898,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438
2744,22,2.1201925846980885e-05,0.00012290514132473618,0.0034952687565237284,0.00010222756100120023,0.08738315105438232,0.004462303593754768,0.12545791268348694,9.150279220193624e-05,0.1100708544254303,0.002935493364930153,0.00012845444143749774,0.11923152953386307,0.00028703920543193817,0.004183964803814888,0.004123048856854439,2.1167939848965034e-05,0.1295696198940277,0.1361624151468277,0.0021176631562411785,0.1311403214931488,3.8034322642488405e-05,0.13885386288166046
2745,9,6.23015739620314e-06,0.04759765788912773,0.04761427268385887,0.047672417014837265,0.0475560687482357,0.04764700308442116,0.04757728800177574,0.047538284212350845,0.04771164804697037,0.04767567664384842,0.047621771693229675,0.047656841576099396,0.04763750359416008,0.047622665762901306,0.04766368120908737,0.047645438462495804,0.04766949266195297,0.04755794629454613,0.04755302146077156,0.0476236417889595,0.04762743040919304,0.04752405360341072
2746,4,6.45961290501873e-06,0.04762483760714531,0.04761406406760216,0.047640472650527954,0.04760575667023659,0.047627042979002,0.04763483256101608,0.04762363061308861,0.047623470425605774,0.04761623963713646,0.04761207476258278,0.04761713743209839,0.047617148607969284,0.04760869964957237,0.0476154163479805,0.04760659858584404,0.04760325700044632,0.04761509224772453,0.04763162508606911,0.04761911928653717,0.04762507230043411,0.047611869871616364
2747,15,1.1412144885980524e-05,0.08596327900886536,1.1412144885980524e-05,1.2372755008982494e-05,0.08645220845937729,0.0858304426074028,1.1412144885980524e-05,0.08453639596700668,2.870573371183127e-05,1.3168463738111313e-05,0.08653662353754044,0.08655938506126404,0.0004206789017189294,1.1412144885980524e-05,0.08741556107997894,0.08717793971300125,0.08704006671905518,0.047517046332359314,0.08704613894224167,1.1417379937483929e-05,2.4499468054273166e-05,0.0873684510588646
2748,2,0.04544459283351898,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438
2749,8,6.225048764463281e-06,0.04763264209032059,0.04763863608241081,0.04760267585515976,0.04756547883152962,0.047649942338466644,0.04760020971298218,0.04767449572682381,0.04763336852192879,0.04767202213406563,0.04760062322020531,0.0476398728787899,0.047668445855379105,0.04756053537130356,0.04764008894562721,0.04760212451219559,0.04761110991239548,0.047554753720760345,0.04762247949838638,0.04761306941509247,0.04757056385278702,0.04764068126678467
2750,4,6.226440291356994e-06,0.0476018562912941,0.047650404274463654,0.047678329050540924,0.04764919728040695,0.04764362424612045,0.0476357638835907,0.047602370381355286,0.04761018231511116,0.047655437141656876,0.047620031982660294,0.04760412871837616,0.04756932705640793,0.047674618661403656,0.04762114956974983,0.04751761257648468,0.04767533764243126,0.047609370201826096,0.04761628061532974,0.0475473627448082,0.04760918766260147,0.04760226607322693
2751,1,0.045464497059583664,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827
2752,1,0.045464497059583664,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827
2753,1,0.045464497059583664,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827
2754,3,6.227656285773264e-06,0.04763852432370186,0.04769211634993553,0.04763979837298393,0.04757476598024368,0.047577016055583954,0.04758960381150246,0.047660306096076965,0.0476524718105793,0.047649890184402466,0.04762691631913185,0.047621678560972214,0.04761942848563194,0.047664713114500046,0.04763961583375931,0.04752987250685692,0.04757635295391083,0.04764450341463089,0.04759705811738968,0.047559622675180435,0.04760958254337311,0.047629933804273605
2755,2,0.04544459283351898,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438
