"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
2202,17,0.019010068848729134,0.10395539551973343,0.04074283316731453,0.0008672285475768149,0.003807248082011938,0.020818497985601425,0.01880734972655773,0.05442701280117035,0.04448753967881203,0.0003984033828601241,0.010672040283679962,0.0003097308217547834,0.00022233220806811005,0.031249091029167175,0.00026188563788309693,0.054466065019369125,0.1711583435535431,0.05534297600388527,0.0002744202211033553,0.04889154061675072,0.15103161334991455,0.1687983125448227
2203,18,0.12176796793937683,0.08995321393013,0.011041666381061077,0.0033007957972586155,0.11627357453107834,0.11202338337898254,0.007776722311973572,0.0013720325659960508,0.10592103749513626,0.0004994160844944417,0.028238937258720398,0.00041645491728559136,0.0011331042042002082,0.00017603542073629797,0.0001822716585593298,0.1217522919178009,0.009532002732157707,0.13407082855701447,0.00022498678299598396,0.0002426692662993446,0.0013649893226101995,0.13273563981056213
2204,17,0.09847693890333176,0.04099363461136818,0.04234066233038902,0.010191045701503754,0.024421554058790207,0.06779799610376358,0.020207472145557404,0.022465966641902924,0.00710187666118145,0.009140991605818272,0.0017577141989022493,0.00028848141664639115,0.03958076611161232,0.0001924050011439249,0.10563487559556961,0.09800207614898682,0.11694201081991196,0.0919274091720581,0.03036338835954666,0.00016591412713751197,0.0963270515203476,0.07567967474460602
2205,1,0.1056600958108902,0.10564163327217102,0.07230540364980698,0.10057371109724045,0.032448627054691315,0.013754155486822128,0.07488466799259186,0.00015148331294767559,0.0003050675441045314,0.04555703327059746,0.00013870162365492433,0.09238764643669128,0.09293539077043533,0.005852023139595985,0.05229471996426582,0.06314568221569061,0.0019739342387765646,0.011826005764305592,0.04847481846809387,0.03188589587807655,0.001465672510676086,0.046337634325027466
2206,2,0.00019029685063287616,0.14226999878883362,0.08926747739315033,0.07194295525550842,0.0014782289508730173,0.0010712463408708572,0.027748826891183853,0.14126448333263397,0.09334482997655869,0.1024017184972763,0.0031484707724303007,0.003154609352350235,0.0828671082854271,0.015903541818261147,0.013074112124741077,0.013202231377363205,0.06978901475667953,0.000952977454289794,0.004749941173940897,0.06478538364171982,0.04206899553537369,0.015323535539209843
2207,14,0.004894786514341831,0.02877979353070259,0.027299661189317703,0.0017874694894999266,0.001451188581995666,0.0033683474175632,0.03569072112441063,0.074393130838871,0.09209425747394562,0.0017142000142484903,0.08553867042064667,0.12308516353368759,0.07995662093162537,0.13436484336853027,0.029030073434114456,0.051386866718530655,0.03841961547732353,0.004128837957978249,0.048332907259464264,0.12952129542827606,0.0001786886277841404,0.0045828381553292274
2208,20,0.027058536186814308,0.033071666955947876,0.048262666910886765,0.0007226293673738837,0.002485689241439104,0.032920923084020615,0.05084335431456566,0.05166347324848175,0.016400333493947983,0.06418721377849579,0.0013426754157990217,0.008756372146308422,0.02556612342596054,0.09177853912115097,0.00019642677216324955,0.1414434313774109,0.00022388933575712144,0.000547577568795532,0.08009868115186691,0.14232973754405975,0.12066689878702164,0.05943315848708153
2209,5,0.005628000479191542,0.2223699539899826,0.06726901978254318,0.04870361462235451,0.23119306564331055,0.07097294181585312,0.018575996160507202,0.07212010771036148,0.0003881836892105639,0.03393523022532463,0.00029516845825128257,0.04373263195157051,0.03259989991784096,0.010896539315581322,0.022952904924750328,0.0030328843276947737,0.06125059351325035,0.0006943106418475509,0.005434732884168625,0.03069993667304516,0.012882625684142113,0.004371694289147854
2210,9,0.015093319118022919,0.12125365436077118,0.1476992666721344,0.10290630161762238,0.00020084896823391318,0.0009999165777117014,0.00025418351287953556,0.0004476269823499024,0.14850175380706787,0.00020662325550802052,0.10687056183815002,0.05966389179229736,0.0014059327077120543,0.08231087774038315,0.029653018340468407,0.031340330839157104,0.004215806722640991,0.014732771553099155,0.0006018263520672917,0.07956182956695557,0.029301216825842857,0.022778524085879326
2211,17,0.08144021779298782,0.02762165293097496,0.10200326889753342,0.08187834918498993,0.08056505024433136,0.06563521176576614,0.010256169363856316,0.019281646236777306,0.001663641189225018,0.011171705089509487,0.00311555084772408,0.00041803333442658186,0.0002427056315355003,0.13835661113262177,0.00020591729844454676,0.0020494828931987286,0.13919471204280853,0.08148494362831116,0.0013483765069395304,0.016648123040795326,0.021723072975873947,0.11369549483060837
2212,11,0.13979145884513855,0.016882864758372307,0.000214572180993855,0.04855050891637802,0.10595855116844177,0.003490261733531952,0.000659208046272397,0.017728468403220177,0.0626457929611206,0.12927661836147308,0.16623248159885406,0.008975590579211712,0.000659908342640847,0.06612534821033478,0.02872270904481411,0.005849753972142935,0.008872104808688164,0.022021209821105003,0.0015114349080249667,0.08837316185235977,0.0760822743177414,0.0013756995322182775
2213,10,0.031976114958524704,0.003981878515332937,0.000293908262392506,0.00024190524709410965,0.015166283585131168,0.09653856605291367,0.10390079021453857,0.05181073024868965,0.0011405886616557837,0.18746888637542725,0.14713190495967865,0.049340758472681046,0.023563193157315254,0.07677964121103287,0.0016390376258641481,0.002649368718266487,0.034342192113399506,0.05643342807888985,0.03559638932347298,0.024898137897253036,0.0535857267677784,0.001520519726909697
2214,2,0.006598012521862984,0.19607016444206238,0.13248148560523987,0.11531883478164673,0.02295476384460926,0.0002488033496774733,0.015515077859163284,0.1549336016178131,0.01609255000948906,0.17132890224456787,0.027888953685760498,0.014020671136677265,0.014710929244756699,0.013450072146952152,0.0004037011240143329,0.012358126230537891,0.06945550441741943,0.0006154071306809783,0.009898604825139046,0.0018586429068818688,0.003225914668291807,0.0005712559795938432
2215,20,0.059432052075862885,0.00901611428707838,0.0032380390912294388,0.0056012640707194805,0.08300314843654633,0.02850472740828991,0.053042005747556686,0.03611169010400772,0.0006452028173953295,0.004371514543890953,0.00155106489546597,0.0635477676987648,0.010147660039365292,0.003461504587903619,0.09843515604734421,0.01732543110847473,0.04072529822587967,0.10814975202083588,0.04407917335629463,0.11480977386236191,0.10929541289806366,0.10550624877214432
2216,12,0.01738273724913597,0.007803375367075205,0.04025823622941971,0.012112971395254135,0.05392390489578247,0.049818553030490875,0.0464327409863472,0.014340920373797417,0.012033327482640743,0.04057902470231056,0.0009505918133072555,0.13470546901226044,0.0034251008182764053,0.03386123850941658,0.12678779661655426,0.060066502541303635,0.1296425312757492,0.00017389508138876408,0.02399803325533867,0.02395695447921753,0.0551409013569355,0.11260522156953812
2217,22,0.01630244217813015,0.010767406783998013,0.012095815502107143,0.0056387074291706085,0.003885549958795309,0.003016445320099592,0.010154513642191887,0.002544909715652466,0.0073199523612856865,0.003012626199051738,0.004317720420658588,0.0007830052636563778,0.0002649848465807736,0.1333882212638855,0.00470733642578125,0.03292166069149971,0.13672330975532532,0.11106790602207184,0.13404585421085358,0.0053808423690497875,0.15053808689117432,0.21112261712551117
2218,2,0.00032634686795063317,0.16538004577159882,0.00024280621437355876,0.15265175700187683,0.006377031095325947,0.018408892676234245,0.12433358281850815,0.00021892810764256865,0.0004858142347075045,0.0009051755769178271,0.09024766832590103,0.08778995275497437,0.03672369197010994,0.003528729546815157,0.005907099228352308,0.060504000633955,0.1107872873544693,0.016279470175504684,0.0002862700494006276,0.009114538319408894,0.10032296925783157,0.009178116917610168
2219,11,0.024867074564099312,0.11323574930429459,0.005216802004724741,0.00022795924451202154,0.028427213430404663,0.013402973301708698,0.10730589181184769,0.012740109115839005,0.1176140233874321,0.00022006455401424319,0.14809921383857727,0.09931179136037827,0.062438324093818665,0.00506274588406086,0.0005294926231727004,0.0778658539056778,0.01721334084868431,0.01210798043757677,0.013686025515198708,0.011007493361830711,0.12696614861488342,0.002453774679452181
2220,16,0.09073276072740555,0.09028302878141403,0.04862823337316513,0.014087418094277382,0.04791174456477165,0.07387116551399231,0.05813843011856079,0.07766009122133255,0.10315494239330292,0.019449792802333832,0.0001769048540154472,0.0014252080582082272,0.00016362611495424062,0.0007823723135516047,0.0017700406024232507,0.11542758345603943,0.04508930817246437,0.08330502361059189,0.0004301482404116541,0.0004504322714637965,0.05693160369992256,0.07013016194105148
2221,2,0.05521824210882187,0.17582684755325317,0.004406722262501717,0.09415923804044724,0.005687101278454065,0.0002461972471792251,0.08107069879770279,0.13366933166980743,0.00028102920623496175,0.06368710845708847,0.02532138116657734,0.010470031760632992,0.02182311750948429,0.1163618341088295,0.0008075932273641229,0.01618480123579502,0.06156216934323311,0.009016308933496475,0.016126392409205437,0.0008607335621491075,0.08754149824380875,0.019671553745865822
2222,15,0.049804188311100006,0.03546085208654404,0.011495588347315788,0.0038121952675282955,0.033043816685676575,0.06943115592002869,0.051898352801799774,0.0832068994641304,0.06793497502803802,0.0013873276766389608,0.008602803573012352,0.00017195729014929384,0.05827423930168152,0.05457538738846779,0.12173852324485779,0.03914813697338104,0.10786313563585281,0.04764437675476074,0.00022120971698313951,0.0016277466202154756,0.0661604031920433,0.08649684488773346
2223,16,0.015802038833498955,0.01267849002033472,0.0005908839520998299,0.0029313480481505394,0.06317663937807083,0.031156448647379875,0.007067330181598663,0.0006587393581867218,0.0024047126062214375,0.02753479592502117,0.025865385308861732,0.00035923425457440317,0.24314740300178528,0.006140757817775011,0.01284304540604353,0.2596120536327362,0.0004029348201584071,0.022346876561641693,0.01615866832435131,0.0006405359599739313,0.23823828995227814,0.010243340395390987
2224,2,0.002398066222667694,0.5485523343086243,0.052053965628147125,0.12569019198417664,0.001706274226307869,0.09923915565013885,0.0010075533064082265,0.0006767035811208189,0.017311861738562584,0.002672018250450492,0.04772946983575821,0.031139086931943893,0.0008113193907774985,0.013461951166391373,0.0020271437242627144,0.019505027681589127,0.0018254644237458706,0.004945398308336735,0.0008308921824209392,0.012738565914332867,0.010406400077044964,0.0032710880041122437
2225,17,0.07598067075014114,0.008376719430088997,0.026831893250346184,0.004925086162984371,0.004661526996642351,0.01785213313996792,0.0029507821891456842,0.0016052284045144916,0.005506082437932491,0.0008137650438584387,0.005230369977653027,0.0190853551030159,0.0022033348213881254,0.21277543902397156,0.05997754633426666,0.015894196927547455,0.23271869122982025,0.1641777902841568,0.0508061982691288,0.057629939168691635,0.0002947610046248883,0.02970251627266407
2226,4,0.03902655467391014,0.06583573669195175,0.0035281754098832607,0.2578921616077423,0.002240953268483281,0.0003215012256987393,0.0018831208581104875,0.2375514656305313,0.06479932367801666,0.19635926187038422,0.07179275900125504,0.007153770420700312,0.008259088732302189,0.003724712412804365,0.0010387756628915668,0.0019822062458842993,0.007769252173602581,0.0019234006758779287,0.02379222773015499,0.0018802054692059755,0.000728095299564302,0.0005172293167561293
2227,7,0.00022602865647058934,0.0007187137380242348,0.008363488130271435,0.1460360288619995,0.15245112776756287,0.0016032098792493343,0.17885196208953857,0.00025789454230107367,0.00029543082928285,0.09212680160999298,0.1469084918498993,0.0011500715045258403,0.07559745013713837,0.0003262831305619329,0.000750692212022841,0.06470715254545212,0.0010649756295606494,0.0003561894118320197,0.02539552003145218,0.056466780602931976,0.0009526427020318806,0.04539326950907707
2228,15,0.0231972374022007,0.08970028907060623,0.030979838222265244,0.1381155550479889,0.010236452333629131,0.15371794998645782,0.1273101270198822,0.010499998927116394,0.00025927647948265076,0.0002535846724640578,0.024876099079847336,0.017569877207279205,0.02108049765229225,0.0029696039855480194,0.1750500351190567,0.0010530062718316913,0.0005848708096891642,0.0005544977611862123,0.03387657552957535,0.11921096593141556,0.017373153939843178,0.0015304721891880035
2229,11,0.10334822535514832,0.008504468016326427,0.06104911491274834,0.0001792193070286885,0.10723929852247238,0.023813849315047264,0.107696533203125,0.09801264852285385,0.0001377897133352235,0.09655627608299255,0.10887730121612549,0.1049092710018158,0.006030720192939043,0.03611477091908455,0.0031472009140998125,0.0011918570380657911,0.00025965500390157104,0.0007637889357283711,0.020117521286010742,0.05868208408355713,0.05195516347885132,0.0014132302021607757
2230,15,0.04298882931470871,0.002355248434469104,0.18874599039554596,0.0616309717297554,0.019409503787755966,0.00040596441249363124,0.012698853388428688,0.0013484067749232054,0.025198647752404213,0.06693945825099945,0.0020808714907616377,0.025120100006461143,0.004787708632647991,0.0003392383805476129,0.23577111959457397,0.043055661022663116,0.0037845438346266747,0.1944146305322647,0.06210004538297653,0.0028287293389439583,0.00369604816660285,0.0002993608941324055
2231,22,0.05310055613517761,0.00662015937268734,0.0028893365524709225,0.025869132950901985,0.0011100643314421177,0.01802874356508255,0.02881941758096218,0.07186518609523773,0.004708865657448769,0.10387932509183884,0.004329285118728876,0.00040775176603347063,0.003238936187699437,0.0008425702690146863,0.1868223249912262,0.00039937609108164907,0.09851523488759995,0.07278426736593246,0.005135994870215654,0.000581402622628957,0.002651674672961235,0.3074004352092743
2232,7,0.0013962951488792896,0.15876078605651855,0.021822255104780197,0.04662250727415085,0.001269117696210742,0.0021733848843723536,0.2517006993293762,0.053564514964818954,0.07504963874816895,0.2459496706724167,0.00032504936098121107,0.0007994643528945744,0.04293765127658844,0.021113041788339615,0.0012156798038631678,0.0008090603514574468,0.000738730130251497,0.042492810636758804,0.004888284020125866,0.008371146395802498,0.010529720224440098,0.007470466662198305
2233,16,0.09726059436798096,0.09885681420564651,0.01672794111073017,0.004014899954199791,0.08117399364709854,0.09124384075403214,0.05191047117114067,0.002491928171366453,0.05856224521994591,0.00042124424362555146,0.012199264951050282,0.0009928062791004777,0.05913129821419716,0.002401612466201186,0.10106569528579712,0.12208808213472366,0.003286577295511961,0.016670698300004005,0.07356378436088562,0.00020741095067933202,0.0011526929447427392,0.10457611829042435
2234,2,0.0007248735637404025,0.4838199019432068,0.0007249324698932469,0.0007637847447767854,0.0008239416056312621,0.00102568743750453,0.0011907469015568495,0.0007005485240370035,0.000591446936596185,0.4804779887199402,0.0007670997874811292,0.0007242400315590203,0.0021846687886863947,0.007786301895976067,0.0005971340578980744,0.0006011563236825168,0.0006320672109723091,0.0007063830271363258,0.009857832454144955,0.0014725398505106568,0.0013581047533079982,0.002468612976372242
2235,20,0.001799786346964538,0.025837047025561333,0.059520624577999115,0.0719841867685318,0.004032415337860584,0.025491956621408463,0.0013208321761339903,0.042621009051799774,0.08177990466356277,0.002353548537939787,0.06361670047044754,0.043919797986745834,0.036033738404512405,0.13922929763793945,0.0008131869835779071,0.10232167690992355,0.010752204805612564,0.0008006831631064415,0.0397004559636116,0.16878841817378998,0.00022100494243204594,0.07706154137849808
2236,8,0.0004742016608361155,0.038810089230537415,0.0017685082275420427,0.03301073610782623,0.1138702854514122,0.16824965178966522,0.00046410999493673444,0.17373913526535034,0.13567236065864563,0.07234730571508408,0.015838859602808952,0.00028880886384285986,0.007898405194282532,0.04504626244306564,0.0028425604104995728,0.024640221148729324,0.01783926971256733,0.014457964338362217,0.07697156071662903,0.01762712001800537,0.00028978989575989544,0.037852730602025986
2237,21,0.0192915890365839,0.003665219759568572,0.03181266784667969,0.02777443639934063,0.020151928067207336,0.031221704557538033,0.021283170208334923,0.028384525328874588,0.0009177674073725939,0.024720659479498863,0.007325326092541218,0.06139170378446579,0.00020576712267939,0.0937623530626297,0.04153112322092056,0.12387821823358536,0.10568792372941971,0.12326613068580627,0.06701155006885529,0.026656482368707657,0.13987618684768677,0.00018358915986027569
2238,15,0.020698292180895805,0.09983263164758682,0.03212310001254082,0.0010266213212162256,0.0008474104688502848,0.06108677014708519,0.0825902596116066,0.0045211282558739185,0.04131803289055824,0.019269978627562523,0.09909442067146301,0.006780104711651802,0.0010418782476335764,0.05867711082100868,0.10549872368574142,0.00021681583893951029,0.000915361859370023,0.0011173743987455964,0.09163863956928253,0.07847681641578674,0.10018231719732285,0.09304628521203995
2239,16,0.03947532922029495,0.0440208874642849,0.0019022595370188355,0.001516735996119678,0.06724510341882706,0.052218060940504074,0.02449786476790905,0.04081515967845917,0.055259060114622116,0.0010369340889155865,0.0011437474749982357,0.03536873310804367,0.12895941734313965,0.0755724161863327,0.025648774579167366,0.13359041512012482,0.07032185792922974,0.00016524025704711676,0.023519234731793404,0.03542734310030937,0.047417379915714264,0.09487812221050262
2240,7,0.00018537872529122978,0.03331127017736435,0.12662774324417114,0.012562623247504234,0.0988827496767044,0.007186750881373882,0.13881632685661316,0.11916745454072952,0.08105926215648651,0.00021982204634696245,0.09728534519672394,0.02525734342634678,0.03388562798500061,0.025430355221033096,0.02832622639834881,0.0020077568478882313,0.019982820376753807,0.027721736580133438,0.0032369971740990877,0.037655577063560486,0.036426156759262085,0.0447646863758564
2241,13,0.04961991682648659,0.0036936516407877207,0.06493149697780609,0.001639648457057774,0.06454958021640778,0.006768031977117062,0.0022560323122888803,0.0133893433958292,0.03220842406153679,0.00022676309163216501,0.003671091515570879,0.09610100090503693,0.11867138743400574,0.010012209415435791,0.10682416707277298,0.05931096524000168,0.10342427343130112,0.10476712137460709,0.07560106366872787,0.07947005331516266,0.002700969111174345,0.00016278472321573645
2242,6,0.000179065769771114,0.049179743975400925,0.1154090166091919,0.12284772843122482,0.0014935811050236225,0.12509873509407043,0.08528956025838852,0.09874548017978668,0.07475276291370392,0.0001583682169439271,0.10925285518169403,0.02785165049135685,0.006487857084721327,0.04547838121652603,0.0046385712921619415,0.01833372563123703,0.010296194814145565,0.03894724324345589,0.000316598336212337,0.02453361637890339,0.04051169753074646,0.00019758545386139303
2243,1,0.14789319038391113,0.04679853096604347,0.14535310864448547,0.13350969552993774,0.07147325575351715,0.0021379361860454082,0.0001926501136040315,0.0004361648461781442,0.0008539285627193749,0.04848591238260269,0.053646739572286606,0.0020410639699548483,0.10271360725164413,0.016438914462924004,0.03507404401898384,0.04996155574917793,0.0003358994144946337,0.038054823875427246,0.016596024855971336,0.026392728090286255,0.0008569714264012873,0.06075321137905121
2244,6,0.0742296501994133,0.11849886178970337,0.011634896509349346,0.12885358929634094,0.06094067543745041,0.16819661855697632,0.07285574823617935,0.0002197328140027821,0.007902520708739758,0.062064558267593384,0.03956557437777519,0.05472676828503609,0.023516196757555008,0.02873537503182888,0.024760406464338303,0.03169674426317215,0.005446735303848982,0.0020169599447399378,0.007406244054436684,0.031995583325624466,0.003924486227333546,0.040812086313962936
2245,7,0.00023289662203751504,0.05503367260098457,0.09664426743984222,0.008139204233884811,0.1719781905412674,0.07258349657058716,0.17358413338661194,0.09328629821538925,0.007243616972118616,0.011384909972548485,0.00957037229090929,0.04815703257918358,0.002848419127985835,0.0173502154648304,0.021756505593657494,0.027777163311839104,0.032901864498853683,0.010299568064510822,0.036511171609163284,0.023250801488757133,0.01028170995414257,0.06918449699878693
2246,9,0.047231800854206085,0.1232132762670517,0.023231839761137962,0.00020485665299929678,0.14264409244060516,0.0002366963744862005,0.0020350359845906496,0.13142485916614532,0.15618441998958588,0.00019571919983718544,0.03492789342999458,0.01739324815571308,0.028593048453330994,0.02391679771244526,0.000888284295797348,0.007143165450543165,0.0004951149458065629,0.04033516347408295,0.11336498707532883,0.07556618005037308,0.02954222820699215,0.0012312756152823567
2247,10,0.057879287749528885,0.09130728989839554,0.00013583205873146653,0.030845817178487778,0.0527632050216198,0.02368140034377575,0.09338714927434921,0.08936464041471481,0.029259636998176575,0.0970282331109047,0.07911275327205658,0.05475017800927162,0.05555817112326622,0.04131178930401802,0.019746648147702217,0.031937677413225174,0.00016870720719452947,0.012820780277252197,0.058541007339954376,0.000361196871381253,0.01566896215081215,0.0643695816397667
2248,1,0.15676447749137878,0.007469718344509602,0.1460799127817154,0.11080721765756607,0.08682165294885635,0.00022526188695337623,0.00035443753586150706,0.0002657778386492282,0.0003755595244001597,0.01482123788446188,0.00046886640484444797,0.09028784185647964,0.0002633955155033618,0.022990353405475616,0.053904805332422256,0.062794990837574,0.03285607695579529,0.1275680959224701,0.002476242370903492,0.001066785422153771,0.0009880519937723875,0.08034919947385788
2249,18,0.027329564094543457,0.0024589512031525373,0.01030341163277626,0.005317335482686758,0.06830773502588272,0.05342518165707588,0.04487304016947746,0.017039740458130836,0.07029282301664352,0.047584742307662964,0.005542216822504997,0.11563406139612198,0.00017084093997254968,0.06953637301921844,0.11243568360805511,0.014887241646647453,0.11706670373678207,0.13032884895801544,0.01590261422097683,0.00023980207333806902,0.010710939764976501,0.060612019151449203
2250,4,0.0007738745771348476,0.3187761902809143,0.0007925098179839551,0.3271455764770508,0.00279040215536952,0.0010557975620031357,0.31434527039527893,0.000403897138312459,0.0026054484769701958,0.002889675786718726,0.0007735827821306884,0.006202487740665674,0.00047415151493623853,0.008221741765737534,0.0006233640597201884,0.003163820831105113,0.001212194561958313,0.0007095066248439252,0.0004587060248013586,0.0009392570937052369,0.005087222438305616,0.0005553233786486089
2251,1,0.13530233502388,0.032628897577524185,0.0001772052055457607,0.0974823459982872,0.00022089728736318648,0.046893250197172165,0.1004175916314125,0.06525888293981552,0.05537468567490578,0.0014260340249165893,0.11541560292243958,0.07712417840957642,0.007721335161477327,0.08714427798986435,0.003050079569220543,0.00041421165224164724,0.04844236373901367,0.007019992917776108,0.0638040080666542,0.05213989317417145,0.0005205348134040833,0.0020214372780174017
2252,5,0.09321815520524979,0.0002054885117104277,0.07723327726125717,0.09591104835271835,0.1570822298526764,0.004933372605592012,0.10139916092157364,0.017996687442064285,0.06690113246440887,0.0002137100964318961,0.1258636862039566,0.0020660962909460068,0.0031401091255247593,0.10094667226076126,0.0011145217576995492,0.028586819767951965,0.0038922103121876717,0.005530292633920908,0.004057394806295633,0.05203090235590935,0.05379866063594818,0.0038783627096563578
2253,16,0.04291163384914398,0.020428458228707314,0.019908199086785316,0.055714767426252365,0.050028152763843536,0.051948875188827515,0.037694573402404785,0.03608637675642967,0.0011881706304848194,0.0402311347424984,0.04269599914550781,0.09004169702529907,0.0007007737876847386,0.00944498647004366,0.06210191920399666,0.09048525243997574,0.05411521717905998,0.06497209519147873,0.06460099667310715,0.08674931526184082,0.07782819122076035,0.0001233130315085873
2254,21,0.02853705734014511,0.01665421947836876,0.09166710078716278,0.0004474739544093609,0.02336328662931919,0.004949796013534069,0.10207312554121017,0.019574835896492004,0.050094880163669586,0.0736425444483757,0.0005022796103730798,0.00026703637558966875,0.0003643417148850858,0.001767385983839631,0.09008308500051498,0.08344373106956482,0.021082868799567223,0.00048172828974202275,0.1731954663991928,0.007026247680187225,0.2101832628250122,0.000598259677644819
2255,18,0.07458747923374176,0.02498084492981434,0.0033210606779903173,0.011133812367916107,0.004672717768698931,0.06337013095617294,0.08268744498491287,0.067778080701828,0.0036990661174058914,0.01287766918540001,0.020013513043522835,0.00018041988369077444,0.010493326000869274,0.050666991621255875,0.09833119064569473,0.005494908895343542,0.12985199689865112,0.13332754373550415,0.119629867374897,0.006629216950386763,0.021794196218252182,0.05447846278548241
2256,6,0.00019821613386739045,0.0038350524846464396,0.07799066603183746,0.14800089597702026,0.058328598737716675,0.1508500576019287,0.000219395718886517,0.03397250175476074,0.14166833460330963,0.023032817989587784,0.059484612196683884,0.009150548838078976,0.0682925283908844,0.03638704866170883,0.007521225605159998,0.0018365607829764485,0.016498317942023277,0.03304705396294594,0.08521056920289993,0.002627692185342312,0.04088069871068001,0.0009666073019616306
2257,22,0.043913401663303375,0.06454519927501678,0.08158671855926514,0.006851710379123688,0.08732256293296814,0.019515173509716988,0.04015802592039108,0.03440714627504349,0.05700962617993355,0.00024042003497015685,0.016842622309923172,0.09260381013154984,0.00015177379827946424,0.06217493116855621,0.004706375300884247,0.08329948782920837,0.020829087123274803,0.06341748684644699,0.02181754633784294,0.07858790457248688,0.026156753301620483,0.0938621535897255
2258,3,0.0038493191823363304,0.09792911261320114,0.09993459284305573,0.0001817094744183123,0.06793693453073502,0.05225638300180435,0.00028767422190867364,0.02470969408750534,0.078928142786026,0.06178338825702667,0.00044001013156957924,0.04639482498168945,0.03133067488670349,0.07013259083032608,0.00616518035531044,0.06381174921989441,0.07956354320049286,0.04696899652481079,0.04053260013461113,0.008205457590520382,0.029554644599556923,0.08910287916660309
2259,13,0.07333274185657501,0.08790788054466248,0.0013027931563556194,0.08190418779850006,0.04839412122964859,0.09827424585819244,0.008721084333956242,0.021229851990938187,0.0005840032245032489,0.05147204175591469,0.02134271152317524,0.0002572782395873219,0.14417503774166107,0.0003183131921105087,0.019167758524417877,0.00019908524700440466,0.00020523040439002216,0.03840359300374985,0.008754602633416653,0.0704805925488472,0.13743022084236145,0.08614255487918854
2260,2,0.007651978172361851,0.28071534633636475,0.0022203372791409492,0.25820425152778625,0.001760424580425024,0.2698665261268616,0.1336829960346222,0.00034305639564991,0.0014433239120990038,0.0019138854695484042,0.0016434229910373688,0.0005810934235341847,0.0003965232754126191,0.005060757044702768,0.023546839132905006,0.0006860016728751361,0.0006109207170084119,0.0015856572426855564,0.0003860025608446449,0.0017913971096277237,0.005497799254953861,0.00041140272514894605
2261,22,0.00751231424510479,0.0940939337015152,0.02376887947320938,0.010344337671995163,0.000508149794768542,0.0005990348872728646,0.1888968050479889,0.0015477099223062396,0.012317279353737831,0.0019370573572814465,0.018559809774160385,0.001084157731384039,0.038610514253377914,0.00038484635297209024,0.1437571495771408,0.01862133853137493,0.04589323699474335,0.0003125805815216154,0.0012200298951938748,0.0018075007246807218,0.1537548005580902,0.23446838557720184
2262,1,0.1879906952381134,0.012095311656594276,0.0009541199542582035,0.02774740196764469,0.004039177671074867,0.0013279407285153866,0.0002359785430599004,0.02239358238875866,0.11049164831638336,0.0004042558139190078,0.12352024018764496,0.08957493305206299,0.014816566370427608,0.08927541971206665,0.011110786348581314,0.09095125645399094,0.0010010628029704094,0.00030466748285107315,0.06848198920488358,0.03791079297661781,0.08406411111354828,0.021308021619915962
2263,14,0.06639707088470459,0.05439889803528786,0.00046509274397976696,0.0010299925925210118,0.0021797919180244207,0.007606056984513998,0.10547445714473724,0.015200331807136536,0.06283412873744965,0.0015610274858772755,0.04168226942420006,0.0003449232317507267,0.03889230638742447,0.1654304713010788,0.00020799227058887482,0.10912805050611496,0.03321491926908493,0.08260541409254074,0.0883510485291481,0.054304640740156174,0.016330929473042488,0.052360136061906815
2264,4,0.01386319287121296,0.1088041439652443,0.0682838037610054,0.13068974018096924,0.0005332473665475845,0.023832477629184723,0.025058045983314514,0.00016515051538590342,0.00017224314797203988,0.0005100646521896124,0.051897481083869934,0.09908018261194229,0.06498518586158752,0.07124584168195724,0.10466533899307251,0.02122500166296959,0.01080261543393135,0.002582235960289836,0.08628254383802414,0.11200542002916336,0.0017832700395956635,0.0015327981673181057
2265,14,0.01872544176876545,0.027300897985696793,0.004121261183172464,0.003454020945355296,0.08252288401126862,0.000779980793595314,0.05164341628551483,0.022915218025445938,0.05351654067635536,0.00024321414821315557,0.07269168645143509,0.0002636668796185404,0.027068588882684708,0.15002216398715973,0.00039243343053385615,0.11245421320199966,0.0002917567326221615,0.13785581290721893,0.14826683700084686,0.00020953865896444768,0.07438141107559204,0.01087896153330803
2266,12,0.032724156975746155,0.047102201730012894,0.052497781813144684,0.03442066162824631,0.02335873432457447,0.029812036082148552,0.05152503028512001,0.008603972382843494,0.0422355942428112,0.0013486933894455433,0.06689047068357468,0.12396319955587387,0.12137364596128464,0.09533705562353134,0.09308765828609467,0.00016255075752269477,0.004139747470617294,0.09137488901615143,0.04936401546001434,0.00021950830705463886,0.0035151662304997444,0.026943298056721687
2267,15,0.005791845731437206,0.10917354375123978,0.091232068836689,0.12104837596416473,0.01764468476176262,0.08418923616409302,0.0007239675614982843,0.013087546452879906,0.003957826178520918,0.018313536420464516,0.0019653572235256433,0.00025905502843670547,0.0007799578597769141,0.14676439762115479,0.16712255775928497,0.00027808579034172,0.00023403634259011596,0.0830792486667633,0.11394491046667099,0.0014373352751135826,0.0009417251567356288,0.018030738458037376
