"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
2459,19,0.04079334899231559,0.03154752129783154,0.041028416784029416,0.03980226168445374,0.03240513157004292,0.05397220738168765,0.046078842774210864,0.047080816196676055,0.03140917838113493,0.03141717714321272,0.03261039517761006,0.03163896109408878,0.058287613767875626,0.054239934316181626,0.06643556331772953,0.06565143212526642,0.03142422422686837,0.058492214297674545,0.08029392130771823,0.03140917324513724,0.03304370687642685,0.06093795804182729
2460,3,0.039797164668317564,0.03969146385545385,0.10546240995174136,0.039689712133929404,0.03968971200436544,0.03968977117870321,0.03969153130371539,0.03969201037548754,0.0396934899559544,0.03968982478859116,0.10058574157751622,0.0396897187770308,0.03968994481506717,0.039690331818756135,0.03969001041963788,0.03968975126052916,0.039709107474912096,0.03969114785022198,0.039705082361183516,0.03968971739740723,0.03968973590004777,0.039692620131430746
2461,15,0.034144708399598094,0.07670171295741637,0.036447424036068814,0.0575383286315959,0.03308109072332055,0.04653512632232824,0.03345019970014783,0.04272194738859765,0.033273638161198646,0.03305733703310907,0.06923185337418497,0.0330627068019269,0.03345890511527272,0.03609683516343997,0.08495455766039096,0.08291019859558761,0.03305679029791745,0.038107800569885185,0.0335592820330358,0.03322329701615486,0.03308095072748142,0.06230530929134102
2462,5,0.03600856774763283,0.07842691827071713,0.032444596657758284,0.03616856993308944,0.08278000717902467,0.03244760787636707,0.03268256100781258,0.03244450823879061,0.03244680084779957,0.03243454518413261,0.06821291952638715,0.03728922141265629,0.032501670323493916,0.044268494037857216,0.042939149798234814,0.03245523230525649,0.032486001620782065,0.07844735872517682,0.03243498052536946,0.0635421790113034,0.032473370595481985,0.07466473917487572
2463,22,0.04210540558901472,0.04210533070062403,0.042105277624762606,0.042105898201831186,0.04229219391365834,0.042105500974810944,0.04210550264311068,0.042105371154369145,0.0421054552073195,0.042729022649700424,0.04375718975583767,0.04210913146317601,0.04237120769015216,0.04210724579966177,0.04210643920555695,0.04213245144000324,0.04211681631416063,0.042105436791217254,0.0421098925874693,0.04210529752229261,0.04210534989559146,0.11300858287567934
2464,2,0.037892148093556656,0.08499977646900422,0.07752390994063653,0.033919328791827935,0.08263826146045293,0.07187406820228592,0.03228381985265927,0.03438434570688013,0.032284135377455184,0.03228469633347006,0.03369355050325731,0.03292764548324227,0.06807876803321125,0.06853958639823662,0.033396617510582254,0.03229020433415398,0.032471378483183724,0.032297141579386825,0.03230060949970417,0.04854197348414541,0.03229083011619318,0.03308720434647426
2465,6,0.03676816596045677,0.059664718171678593,0.036763811928866824,0.08770395246489537,0.037172058151617345,0.09609151183266529,0.037448605119492086,0.03676372868835402,0.03678348182734185,0.09191153027416078,0.036972924818362264,0.03688725310309553,0.036769267185085726,0.03723396221956582,0.03676377021011689,0.03677431670652269,0.03686482932580302,0.03676385611785267,0.03703811492862581,0.03676433793681799,0.03700202097362553,0.037093782054997144
2466,17,0.03469327532565087,0.03626244044642956,0.034659739976249,0.034588179991626514,0.03459070893974938,0.03587893892723966,0.050648164755112426,0.04583464900631517,0.036559351682677675,0.03458855609945949,0.0345931168548322,0.0861075631870655,0.03458843396762737,0.03466283535871143,0.03466460113407648,0.07872056178733612,0.08659766800204585,0.04562716090701344,0.037571262858670997,0.03458817134202305,0.07838678870561483,0.03558783074447304
2467,5,0.04058673312347366,0.038172748756868366,0.09201931283178992,0.03817725470584282,0.09520088038707585,0.0381280019282973,0.03811804899485535,0.03820176274411809,0.07272288634898273,0.03821405972375836,0.038198540320003325,0.038127156541859185,0.038117786277130646,0.04840984917523094,0.038127137593509795,0.038117260802480415,0.03811865031175259,0.03812290556164828,0.03813128025493446,0.039953390322280055,0.03811726849356453,0.03891708480054336
2468,20,0.0422032440376961,0.04218751821138926,0.04223466699685322,0.04220129894951508,0.04218799801617143,0.042186878696085596,0.042200860422814644,0.0421969537988112,0.04218685741858871,0.04263297746058251,0.04218788629734864,0.044191994780452416,0.04218788996191341,0.042187991170610936,0.042188501641228775,0.04219755644887217,0.042365351359018595,0.042195475917764444,0.04222240130576053,0.11126566781258697,0.04220169167850585,0.04218833761742959
2469,7,0.037696061124246616,0.04354173308002576,0.037862559857376986,0.037695854844145865,0.047548316836651505,0.03769603651021198,0.09886174999693562,0.04655269972732166,0.03769595180385161,0.03769605285804967,0.03769582213239419,0.07548281599058031,0.037782340447319006,0.039239488074490514,0.03769585520281886,0.037697093219259,0.03769715352416973,0.037822373796012616,0.03769581679571671,0.041570234258156855,0.07610066633813153,0.04067332358213333
2470,16,0.047989891528750495,0.038123578269208834,0.03812226534264295,0.0382741146498948,0.04028717670682965,0.040920037875811985,0.03812474583438001,0.03818119346868888,0.03832415018673381,0.03992736189241524,0.038122499805765146,0.038127022949773035,0.08571864985106772,0.038122119262511724,0.03814824613739979,0.10266579449243561,0.038123566604419144,0.03812387148948471,0.03829951117176126,0.03815682891497604,0.038649448297421916,0.06946792526762727
2471,14,0.03095536030523061,0.031111084018850033,0.037067680193867636,0.030974037279317225,0.033677029462730206,0.04284577825405931,0.031282568639512794,0.034557444969821424,0.03168329623218769,0.03104696964700096,0.04929547699558915,0.07185692696692221,0.03093429007704613,0.07851150568406035,0.06267397706313242,0.035330743480433704,0.06972204040553226,0.03651778223810513,0.06865630729309505,0.034051967150088784,0.07368654334031276,0.05356119030310423
2472,11,0.038127470398564026,0.07903499576213707,0.08109805855449065,0.04317096985760431,0.03788531494639563,0.03787245343092405,0.037873558175225835,0.06776169584139118,0.037875780259843284,0.03787669629474467,0.0836393299500814,0.03787912887441189,0.03884308765449431,0.03787307652981854,0.03790703209557011,0.03787262862853567,0.03796942119888025,0.03787841821849112,0.03791960497858138,0.03787255358896339,0.037878808376509206,0.03788991638434213
2473,8,0.03568199553863908,0.08089651215268445,0.037160308828557836,0.03542610203735695,0.035426684771303354,0.03567743588693437,0.08525290703962542,0.09241040829752631,0.035458119147743376,0.04155322474728221,0.03542639490561152,0.0385783485876625,0.05781040269658761,0.03542614000487528,0.03543208204024776,0.04337459274088956,0.05062695411432861,0.03552040968647841,0.035463396113616166,0.03542922680878069,0.04357098228371518,0.038397371569553404
2474,10,0.08890261922866767,0.03336649118383369,0.03375836040102226,0.07746393747107341,0.03446634041180748,0.036701974968997006,0.08475943417609999,0.03336643691208936,0.03597831166986318,0.08919601852294141,0.03336835138759204,0.0334418491778155,0.03336651617754522,0.03338448770643084,0.033367513659126685,0.03336654359160963,0.03348202960915504,0.033368263879713485,0.08364471529341422,0.03336641947727904,0.03336761841855332,0.03451576667536954
2475,6,0.0343767966967965,0.056857160239027385,0.05965981985963621,0.034912536631862265,0.07072233361644861,0.08371440768906392,0.07304949496397012,0.03438202455208697,0.04248112810503637,0.03443895508739957,0.039673307471959476,0.03447931007343437,0.036309833616686854,0.03509381421249027,0.04307967170671131,0.03443420428886076,0.058158484045937514,0.03968156116009348,0.03579540487079909,0.03441284568761863,0.034494344541373574,0.049792560882706616
2476,17,0.06121272700863929,0.03170536712262337,0.059448673422149344,0.04153747201247454,0.0628917750230694,0.03811494466746955,0.04529530513214263,0.0356825835736443,0.03116892664452366,0.04786248731657454,0.031170051397475442,0.03183395884245861,0.031173525332615904,0.031167673605968928,0.07118804413315229,0.06125937488824876,0.07132591340688271,0.03785863483545229,0.04544706462410442,0.03116588058351799,0.034714493952827885,0.06677512247398408
2477,16,0.049528112871739034,0.04240847955393457,0.03616829114357712,0.03617027444269482,0.03633014978747234,0.03642198437069944,0.036438250553302944,0.03912842158507329,0.05033613401427586,0.0361709916223983,0.03617889116730232,0.03633043447103401,0.03616693952363985,0.08220266758124266,0.03616701487795434,0.09591024021153506,0.03617274876555275,0.03616704979914547,0.09291850240871385,0.03616743990343734,0.03735852285620099,0.039158458489073664
2478,21,0.03650593431347809,0.03651653931302276,0.03647974436331307,0.03648066378676551,0.03650409581132642,0.036612997709280726,0.03672205255533311,0.03648025005558891,0.03757869739373074,0.036486491105125946,0.05787444129039722,0.05191194466315175,0.0364838618317413,0.069853665851371,0.036546895247721756,0.03651944926349981,0.03647960600377612,0.0825511436821466,0.057074700291741436,0.03696868847843939,0.09488650444545604,0.03648163254359235
2479,16,0.03762820009902826,0.03760070964346932,0.03755941063315263,0.038420692626507616,0.03761009970434648,0.03759826725633131,0.03756028883796361,0.03755938047555327,0.037562028557471754,0.038374034768304276,0.03768570021518848,0.04701594039907735,0.03923113219241065,0.08525105912001804,0.03756512507795023,0.09794763963533255,0.0375598761899005,0.03906568238220104,0.0385733127246759,0.08748622681032002,0.03757287847182019,0.0375723141789765
2480,18,0.03676958749963194,0.036769845688238934,0.03693923820412552,0.0374342752235985,0.036836193888623366,0.03681358851340952,0.03674266934581786,0.03678513284202107,0.04530990188770824,0.03687244241400943,0.036763686373403694,0.037580512740587095,0.046298032971600685,0.0367426822925661,0.03677581305725519,0.08180930568008407,0.08546740761837876,0.0959532477964876,0.0367491163579816,0.055101150285420564,0.0367429316155769,0.036743237703473236
2481,1,0.0858629755835057,0.03479729033025631,0.0799607358108258,0.05146275801714978,0.0634129115395778,0.053478643853392016,0.06975716115087974,0.03664064504776685,0.054177091289383486,0.038123489376790706,0.0347968490762228,0.034993343607167444,0.03663369438477346,0.03487655519032289,0.03479693644370269,0.03479684763823856,0.034949264366975576,0.04286971467332986,0.03645548079311221,0.03509897865131604,0.03725062089250435,0.034808012282805986
2482,22,0.03392860767269737,0.0329823027981004,0.032981315834697184,0.033008398192203574,0.04042455764935426,0.03297876750754125,0.03298012430018025,0.03298322043179667,0.03298242726292819,0.032977084519088935,0.03304316088483685,0.032994576492924574,0.03848280735179887,0.08175003440680198,0.03301820873174014,0.04137982109763859,0.08337232949589835,0.046543561197762616,0.0801819392992306,0.03303520336724916,0.07339400850890362,0.0845775429966266
2483,7,0.038800050773408146,0.05589197685234202,0.03687953028966848,0.06435365285473817,0.036888904568648684,0.08642800598256896,0.0902647310089991,0.036881616603278385,0.04793839609537968,0.036889181900782025,0.03687951277808374,0.03688211119745798,0.03713100787944646,0.04054432711381781,0.03687950991421297,0.047441265770940585,0.03688050833853416,0.036879630150403624,0.03687964589032481,0.048620547361101156,0.036886008989038536,0.03687987768682457
2484,2,0.0342952422764105,0.08103352361585166,0.03428546162401994,0.03463065798663592,0.03426898997423541,0.034279573449173366,0.03746633147200248,0.034263836960213914,0.06002320578269312,0.03426439778647415,0.0691536283999795,0.034298368557437744,0.034264751418915884,0.07289541183064224,0.059383569113249934,0.03663694846515422,0.03426518339780572,0.07603268531594141,0.03433632903009012,0.041936391425382885,0.0366204154972907,0.05136509662039915
2485,5,0.05215591977753385,0.06281156642566402,0.08660110110386647,0.03459236087762772,0.09338924996596935,0.034593108902865835,0.03851470020538783,0.03459229138236357,0.04112802813026996,0.034594294281671406,0.05717010571644233,0.034592766097844466,0.03480646082158289,0.04787053645214088,0.03485716831006092,0.03787788591504708,0.06337262718886079,0.03562590939769802,0.03567923498066268,0.03544809734222991,0.034628010517227796,0.03509857620698219
2486,22,0.03829531683793504,0.03818701242221369,0.033248902945933696,0.03316728365760838,0.03316560667427422,0.033271361652746745,0.03322499127353769,0.0331896755663029,0.03317659523104847,0.033274201570300234,0.05393219909954669,0.07570547630583628,0.044428565790312624,0.07906038928842388,0.03895611119813691,0.03884369522176925,0.03446432619341559,0.07913414604933945,0.0598607143577742,0.03316562620792196,0.03772837826498844,0.0825194241906336
2487,11,0.0655669387997255,0.031125821178911113,0.04727978976677511,0.048502379957706836,0.031125103882711145,0.07584357710050116,0.031124532958815367,0.07398718060161105,0.03264071991075364,0.031124585096760547,0.08151215571591179,0.035036442256046164,0.05545706391638658,0.031126127492494087,0.036483559876434694,0.031126306263211032,0.06717476836488467,0.038948584365477296,0.03831235774902426,0.031124682228868644,0.03112446718811774,0.05425285532887159
2488,22,0.035357568686320215,0.03444862580558259,0.03500181663877766,0.03442846139973964,0.04100131624131544,0.0651247612062772,0.03445483990321439,0.034466212877555795,0.03443210643775091,0.034518306728964894,0.03442868681443565,0.034508977031387306,0.034429359225768896,0.05641198169353639,0.03730742493432825,0.059542798697698386,0.08609900366069143,0.034428568710821526,0.08320782066011011,0.03557991766992077,0.034588272664159786,0.08623317231164285
2489,1,0.08804115428716877,0.03447754191532505,0.07564796060844735,0.06622435881555769,0.08743072410298856,0.03446354736331989,0.07929751828466983,0.039837495802560643,0.039462181779913695,0.03463959362964635,0.03529860892012198,0.03448636256847689,0.03504985083810983,0.03569494436353715,0.03686249779787108,0.03447829463573125,0.034518966754513,0.03473921577747759,0.0345377952130513,0.03490646971941447,0.03541474724456649,0.03449016957753108
2490,5,0.037738140599363694,0.04682570689796304,0.0858012134932593,0.036187365252167154,0.09411567383159096,0.036187203784417046,0.036249346730356444,0.05003588421170414,0.036376961387072575,0.03619727615601096,0.0935850947510221,0.036198854567333336,0.036187108653832956,0.03628718970583204,0.036243492120759106,0.03618789891893697,0.048178073401092085,0.03655863935247544,0.03629310127065222,0.036187062088749083,0.03618703154352733,0.036191681281881875
2491,10,0.032110428056331394,0.033131262762000485,0.06241960007167413,0.0321172020474067,0.0627412659583845,0.050854699727996895,0.0766630464621181,0.04569257694052641,0.03256133689615992,0.08365146596788468,0.073767895509393,0.03570337991906242,0.032117333343298575,0.041964777349234365,0.03283738218045931,0.03379705750268033,0.0398616584185389,0.03211046087031443,0.03261848721207094,0.032112255707005426,0.03211046989014437,0.06905595720731464
2492,5,0.03440789334916746,0.034514627621141006,0.04299226271797657,0.06885964780503834,0.08202020740392785,0.06958410409162707,0.039272970850529075,0.04750786434876381,0.03379990728794442,0.03380044408185813,0.036253650372107336,0.08118065615948758,0.042112586683972976,0.03474252835896274,0.03536992750220657,0.036275828176537885,0.035364048947384326,0.06566443566747796,0.03398033690335301,0.03682880814664811,0.03549966293302752,0.03996760059086011
2493,7,0.03736460642374106,0.07899168073430789,0.03726893613501365,0.03719182095646941,0.03685277117991208,0.07427915482329611,0.09638120955254198,0.03725080346799921,0.0373348720510812,0.03686977001322204,0.07021095898881487,0.036915820388812665,0.03685612202122402,0.03688132706217838,0.037087025568812784,0.03685276143065349,0.03692252835375219,0.03735107346705007,0.0368527763853455,0.03701935981320565,0.03688541584509831,0.05037920533746746
2494,12,0.03370173420436455,0.03837617083610804,0.033547896975096636,0.03356613440586961,0.03357402209552501,0.04084712530857723,0.03356380641380873,0.03598236653721321,0.033562257728782734,0.033763243026669366,0.03372555109987825,0.07574750618465804,0.0716801645621036,0.06992526014104415,0.07467608661828233,0.0345606614065458,0.033950723662257654,0.06504705040374562,0.0335463296252036,0.06250733593457591,0.043128170308391375,0.05102040252129861
2495,13,0.03444876435272483,0.03448108065454119,0.034448661446203024,0.03448143678063032,0.03468137847657696,0.03481849125776622,0.03444872536356304,0.034448704884646825,0.03506611373531732,0.034457248453874094,0.037275040783833924,0.03452526759156073,0.09148008547883561,0.08552193602131895,0.03446749290890181,0.09114178814232256,0.03734327195358494,0.03444929205396459,0.03444922303828259,0.050819836490856925,0.08704286036060113,0.03570329977009233
2496,22,0.03280734927401147,0.06747167654738175,0.055907346721049654,0.03297631373366695,0.03284181847181367,0.0328166867797962,0.03352757452709321,0.0424750037785707,0.033808467221708424,0.03325888329707,0.03358412202785445,0.07185257305420256,0.03992135668042887,0.07273490681008556,0.050875887588676366,0.03302702439688718,0.04368329385611788,0.06997218142625837,0.03458093703028886,0.03279694759630077,0.038150640371759456,0.08092900880897783
2497,8,0.03636508622283411,0.03640046032676607,0.03636988901917107,0.036686260365461056,0.037486183614247603,0.03637882685858332,0.036361151894259494,0.09791767163601181,0.06408996801159475,0.04692327765427944,0.0966498729168663,0.049871935677264806,0.03678230323055585,0.05377293081031798,0.036688070152325176,0.036365655524781285,0.03636584554433858,0.03643941130268234,0.03964981078566489,0.03647463411685434,0.03874751798186904,0.03721323635327055
2498,8,0.034337267821510385,0.07924492309484475,0.03431070131107418,0.03429167573974132,0.0343785935710478,0.034289671123152565,0.05401857342402908,0.08934194943046367,0.03429213982923142,0.03428716091695598,0.035805151843345415,0.0342881053422154,0.04977655657252415,0.03428797309404039,0.03439804336963439,0.08791834779969739,0.035680633239247986,0.08736889560340395,0.03431649471818487,0.03432050353754801,0.034755623179288306,0.034291015438818566
2499,15,0.03842464469837425,0.03638535589604437,0.05191340512144737,0.03957290793184101,0.0365626770760578,0.03353333505829746,0.03363089222613836,0.033548231532195286,0.048931467662639345,0.034944580097904944,0.04033141844891773,0.033468010848076726,0.033468293410724145,0.03346862682286283,0.08569939044718403,0.043670394852799624,0.08226003955519215,0.03419314960907953,0.07388543300363652,0.033489584071561204,0.033513973539775026,0.08510418808925024
2500,10,0.033636047655233925,0.04767329058460177,0.08134939659316866,0.056534230033967826,0.06526349047267788,0.033351390519216075,0.03397574571119071,0.03508811526175675,0.03328472261939063,0.08169796346478517,0.03603825700695282,0.04230809249712398,0.04620278495073451,0.03915360939011436,0.055598000790954165,0.05476965874790982,0.03379272860934462,0.03331280316067976,0.037867720846739145,0.03342229590731102,0.04951810720193254,0.03616154797421392
2501,16,0.03585376394324805,0.040069869812181885,0.036226425492382,0.042369997365162046,0.039493297121619565,0.03567523739694247,0.03591518034945241,0.038304199268295744,0.03567435548925118,0.03642757902028217,0.0379045131236225,0.03567461272516731,0.035676151579166204,0.037917741810922806,0.07443020914468124,0.08921529584211432,0.03567434303041583,0.0356744792440826,0.03567461492227354,0.08798083555760663,0.08091644266612172,0.037250855095007765
2502,22,0.08747988977794485,0.03476967675804803,0.03441257514824669,0.03441197320995905,0.05524230844623989,0.03448373385048821,0.034411754219140916,0.06514176069709528,0.048139228043591865,0.03967949726199645,0.03454827803800282,0.03441174861915619,0.034414004696852525,0.03441187029791949,0.07066883188963419,0.034414849100540636,0.03441268880395431,0.03444387405936677,0.057353785862086025,0.034854591893312845,0.03605035572465498,0.0918427236017679
2503,5,0.08532309921024042,0.03714428324320347,0.049878296825613865,0.03824634925455134,0.08802505792478801,0.03749075363437705,0.057377888425300234,0.06242040337045584,0.03645697355107914,0.036894215701062875,0.03645672440984305,0.036594434259571144,0.03649975484696531,0.03994327869958151,0.0374309944496824,0.05722403300033566,0.03647864234229289,0.03649511761668319,0.03645687334686713,0.038976987069653586,0.03781462270598549,0.040371216111866406
2504,2,0.08309157854909931,0.0920912903977286,0.03400104254120371,0.03580252594742253,0.034001110507250784,0.03832553650872846,0.03400107178164445,0.03400257866086146,0.034001063134582836,0.03400181585534259,0.0850410532268704,0.03735620409019854,0.0343272123954185,0.03514778705346686,0.05344570580755484,0.08116323104265427,0.03511271966619238,0.03846081753496505,0.03492729254316931,0.03520694957669131,0.03448525445364057,0.0420061587253133
2505,14,0.03762704593013012,0.03763493303499947,0.03693251392998886,0.04205598965480533,0.06415604418591507,0.038320178041378036,0.04005899778536253,0.03693085827136929,0.056256711785879286,0.03691871896433578,0.03702108810789722,0.03869130535159222,0.03702473453578114,0.08451807765645435,0.0765469170992312,0.03704714240191234,0.03728450950119025,0.03765708292514615,0.03691760588381692,0.07020410564257672,0.04035741716513362,0.03983802214510422
2506,7,0.040582634782112305,0.0405449072211668,0.04073244005704358,0.04056193418103325,0.040760209041770815,0.04059103667672112,0.10596331121869268,0.040705128241352244,0.045858612326640576,0.040545934906440234,0.06567946515508268,0.04540941916472638,0.04056976159449639,0.04054660398748822,0.04054720733619297,0.04065857748761892,0.046251185706723805,0.04054553720779703,0.04063775217734706,0.04056361203949952,0.040545038612084014,0.04119969087796952
2507,1,0.09788885430449325,0.03736291356602114,0.03724307858334431,0.03732541891900799,0.0833317926745127,0.03724261764477928,0.037242849013705656,0.037242782789283106,0.05891379975541044,0.03724270157330891,0.03731966382195752,0.0372425881918001,0.03724264829162022,0.03734244892946793,0.04587963656322127,0.03724772507281612,0.03724405529867623,0.03724399582722899,0.037242629126417556,0.07737344757449766,0.03724258939795232,0.04034176308047733
2508,4,0.038137200421802624,0.03546373966585269,0.032444653958384355,0.0777553798492676,0.04967406331066795,0.06539034403089419,0.07550465391272884,0.034640853449890194,0.03244686457182116,0.03255204979388472,0.06685306458514576,0.032518671746176356,0.032685992272188796,0.03300814607229078,0.07321670877844044,0.04232290708837008,0.034376698225556085,0.03512102252694275,0.03244780184082109,0.04065964435249537,0.06962981891290897,0.033149720633469326
2509,12,0.05811772353229547,0.03171692963178683,0.03205038766232131,0.04708026313378513,0.06738242734225108,0.03217209680919508,0.07220580573108025,0.03222825594452643,0.05747752635701364,0.05022954136145854,0.047070028131223254,0.07969527854406797,0.04546693093470381,0.03171988797173684,0.031724346047642356,0.03172530780972863,0.03240032320217783,0.05348425896106498,0.032638455967499716,0.031717709577532956,0.06937080412628882,0.03232571122061903
2510,8,0.04421095976509635,0.042174121119490086,0.045049800721985396,0.04290056467142831,0.041544419997915194,0.04936304575785446,0.04163138351489461,0.10598558389597203,0.04211123311418025,0.041541985193778365,0.04153923881507427,0.041560133201162024,0.04158746607677415,0.0436418512420081,0.04414553108502772,0.04158970910779296,0.0415392337874066,0.04162368441323157,0.041547719064835426,0.04155971316424303,0.04161341399208261,0.04153920829776639
2511,2,0.04315481482011944,0.07950806362825966,0.04315549022361258,0.0431547528215856,0.043284237951401454,0.04315469411883453,0.045596992336683635,0.04315443583473687,0.043154275633352626,0.04485835468031555,0.043681497347314815,0.043164511135540366,0.04315426519492065,0.043154235278713184,0.04447377534283736,0.04404496362121389,0.04334876391612209,0.04352680199938636,0.04315926220123999,0.04980428256152344,0.04315629842034548,0.04315523093194048
2512,11,0.03726050344836265,0.0372608513641681,0.03726056066550582,0.037271376749086316,0.037290354259282954,0.037300123034409674,0.0399117667884501,0.09721145811282185,0.0372604827571694,0.03726046663644306,0.09935074658885142,0.03726058662120336,0.037275308299098316,0.07981546975551373,0.0372611891016508,0.04975318258931293,0.03726059566508193,0.037546800165571576,0.03730655925492152,0.037263526076690194,0.03735692588205445,0.03726116618434981
2513,1,0.09047176068144662,0.03808164828131121,0.08424016443279761,0.038074578404306905,0.038249655456998315,0.03932769654483276,0.03807434989113702,0.054108940358848966,0.03968385030597851,0.03808026446274201,0.05786448549589171,0.039517461884597885,0.03807575814972669,0.03815372567208349,0.04080151714257653,0.03807506793655163,0.03808386954807943,0.05294654388723843,0.03828814858830237,0.043306200224869314,0.03808632184210447,0.03840799080757806
2514,22,0.03824706351714981,0.0384804099372357,0.04656202040245428,0.0383002495916174,0.03985473516305338,0.03824945758938381,0.03829401774641412,0.03825291486439462,0.0382533140758789,0.03824700284341367,0.0383667364342544,0.08338269065759527,0.04043910287928214,0.038248288982488596,0.038301461934825656,0.07770056784978327,0.038291847504769154,0.03900807900005231,0.04387597080287157,0.03824710509364196,0.03840963577314347,0.09298732735629647
2515,14,0.03879632665929524,0.03831624768731575,0.038316613051559506,0.0383972265320889,0.05601258878802572,0.03850808003947686,0.038526737798652164,0.03831761757252524,0.03831717693786446,0.03831769001614199,0.03831613602229395,0.03834520563567079,0.04787566937251237,0.10263364201002535,0.03832443348546141,0.038451562148116666,0.03837150308810471,0.09533798667769706,0.04096598474042263,0.03831615309711666,0.03831850079266424,0.042916917846968335
2516,11,0.06348194307177454,0.030628597609291694,0.030642128988649656,0.030625850714694296,0.044694990159711324,0.07458975226277105,0.06042848601633725,0.030629299934558984,0.07337401579312196,0.030759751590455776,0.07902003293591105,0.03108022826529863,0.06729281686925834,0.032427753707374316,0.030630093783608717,0.030843523568441302,0.06124287171305768,0.03128217048090016,0.04648130822910552,0.05859529280672912,0.030624523045342966,0.0306245684536058
2517,17,0.04649084769742043,0.039879036833454264,0.03994837741949119,0.03987758671800148,0.04807601650654068,0.0398772731079694,0.057004204016916235,0.04305064710532973,0.03987732211559332,0.040941298009518075,0.044064404642323106,0.04099418227059523,0.039877393043703226,0.03987897688019368,0.053873212010395057,0.039877284286515796,0.10477682829076172,0.041927204057037086,0.039877271809082446,0.04003116063509164,0.03987761692182489,0.039921855622241396
2518,4,0.030368402154780885,0.0763925480519216,0.061711897687273184,0.07668314386793047,0.06727535098442196,0.03994955968339645,0.042445153353435294,0.03303634534817859,0.03528060797661449,0.05505340423606992,0.04837388438601045,0.035356240221031676,0.030369402404300826,0.056022369090640595,0.03631629963326244,0.030601810872326836,0.0404005681436327,0.05973415845923601,0.0506719075517996,0.030416398745354598,0.033069184788015765,0.0304713623603657
2519,4,0.07150440959488909,0.03908826556402905,0.03933783344784286,0.0944844303629472,0.04608014188436066,0.039095401677922643,0.039089216120480996,0.03909505322137523,0.039117382985236974,0.03924701847414276,0.051162374322704374,0.039305063305666806,0.0523639196377559,0.05024721154322243,0.03916303203522207,0.039376756045852064,0.03910555132090423,0.04560815953240527,0.03930258227157338,0.03961010770006076,0.039301863933209176,0.03931422501819611
2520,1,0.07871467703321022,0.05120729113064297,0.031009606876397915,0.033361047366696664,0.07721351014963403,0.05080690832142255,0.06875183144950188,0.05011736227226868,0.03668761206885404,0.07414552303574652,0.03099721568928931,0.07237800528799987,0.04477427372803561,0.041363249035218194,0.03113558987936818,0.03222982374276985,0.03126065474730787,0.03255400986891946,0.031178377274983602,0.03598712271854793,0.03100788930850111,0.03311841901468352
2521,16,0.05375276097953067,0.040042100913649695,0.03426679188378827,0.03524378532032763,0.05490469183715054,0.03418521728191452,0.04506099955591025,0.0516869902855942,0.04419573587421391,0.0341849347670974,0.03558507880618525,0.034185254312088444,0.03484431374880344,0.07783099394473804,0.03583184686642659,0.07992911154514576,0.044221327322636984,0.03424493968958127,0.05995046716280785,0.0379461331112301,0.034871726433687945,0.06303479835749115
2522,5,0.03639085726974868,0.04098247413570011,0.036697464730655834,0.0367825919917452,0.08288204609615603,0.03749530702839718,0.036340501024120855,0.03742951589213575,0.03640498035011873,0.03634695022682711,0.03701415847580289,0.04686430583278279,0.03634026994820613,0.07438387054831538,0.036723111311538006,0.043304324501085976,0.0363544151571077,0.038074256937972256,0.0815921366212561,0.03823521799532307,0.0770022050402356,0.03635903888476847
2523,7,0.06329038684054702,0.03547775226256832,0.034913862276010246,0.051282436537522146,0.06598751774907075,0.03766198800755968,0.09005273571075541,0.03492640767607892,0.08822006435733663,0.03790018431413927,0.035517570590332864,0.035495121877440854,0.03493981220895951,0.034954189627173074,0.034927964955925615,0.03491401054394557,0.03491616462752265,0.0349232095696848,0.0597176641231782,0.0497662127400035,0.034913598099362925,0.035301145304881966
2524,5,0.04685711907229709,0.03963571522838836,0.07279414582432782,0.035413690624370865,0.08816055936400756,0.03497587521838233,0.03497567617113925,0.034975560370187384,0.03497541084209984,0.03497564366546948,0.08582385451510512,0.03675345830976176,0.034976262349253946,0.03763573875430307,0.03497560597901571,0.04970441711564151,0.035500854492398086,0.037027240551689586,0.03497710889449787,0.046361058324390275,0.0703329374350066,0.0381920668982666
2525,1,0.0856628520682057,0.05801852746930227,0.08449541125561076,0.03294510665928451,0.033768265429231906,0.033629077916349906,0.04367479116916145,0.05793032142299031,0.06113078104427438,0.05611941621409588,0.03294859743360635,0.04105536446525108,0.03457859567753878,0.033190347461958404,0.03296110791046992,0.03956271016093468,0.03311962349328639,0.03297882763858427,0.07330909031506476,0.03294555318812954,0.03294518615868251,0.03303044544798621
2526,7,0.034674150973498866,0.03398661184733328,0.06351909467568917,0.03529536818529487,0.03417377301878697,0.034004661237156474,0.08668604030928194,0.08441623288348309,0.07018739106590441,0.07478514898804256,0.04994123641604062,0.03398670715022848,0.03510053556457492,0.036712670447721175,0.03399215524424184,0.034258175664574675,0.035164227258505557,0.04028555569370333,0.034091982352043824,0.033992877629938655,0.04574054878529272,0.035004854608662456
