"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
2743,9,0.01603263777586173,0.08917271597235331,0.0651892224236344,0.06866410372740804,0.1300343390179318,0.008649082238799946,0.020371089885077808,0.02205417054610998,0.13678538615580144,0.0003664993289674767,0.0001810567650860918,0.03191088814646754,0.10111755883358539,0.10637469167418309,0.03869524628478779,0.019487323878912374,0.047013921370157204,0.0035121389663019522,0.08061116892655885,0.004414492743210916,0.008838388820761474,0.0005238765180414652
2744,22,0.036476799145127574,0.00954137766317017,0.0882118675825385,0.040191947939044494,0.0006765567142311014,0.016379236571745066,0.0010785101638809103,0.05250085371707893,0.0736373655168789,0.02600471618589367,0.003766096943105337,0.0004126305254666559,0.05873093975413983,0.014291542500836873,0.12628059561574112,0.00019266534590842223,0.10002370506781492,0.054495075786754464,0.14061097107520684,0.0016438617605356867,0.004472872324835459,0.15037981210006518
2745,20,0.10421767695737856,0.03489604297293367,0.008073164010725133,0.029272980871498783,0.01686228038061736,0.014174634096821234,0.035293008648363516,0.017749546678505645,0.0007836091271507453,0.017396068462927645,0.033245843355060256,0.08352658154241645,0.08536672413896504,0.06029458273164913,0.09104519906428726,0.07036773198081289,0.028219033585286865,0.10287504244907605,0.013691025102218897,0.10990293524535771,0.042596705415625706,0.00014958318232128807
2746,2,0.00019797103934359852,0.15792463122635098,0.09981064613694272,0.1331402032295697,0.07371665887915264,0.10516431148351063,0.0013549265390861937,0.130424173441228,0.05831520846164806,0.018486955868888565,0.036667154674719406,0.034646821286009696,0.001870419032359324,0.0356882711009645,0.019096667811357878,0.026417962580076823,0.0034527415532075553,0.0021112524696002308,0.0019635728645573816,0.001852431681817185,0.054654524816195135,0.003042493823413679
2747,8,0.11476479939864621,0.0018634527446675553,0.13477316561282313,0.008466442837795626,0.11010600748199832,0.06550419312074095,0.0001763536472487549,0.14868314818035144,0.12616686286718196,0.0011646806325469085,0.1286632152102865,0.019465471619847838,0.003491131762846705,0.004990842824734807,0.0046435330042827044,0.0004002128283934016,0.02466375042522666,0.02972819156010094,0.0023660664480769874,0.0014389677579863434,0.0006905884306209565,0.06778892160359536
2748,1,0.17906120901696881,0.039211605466031065,0.019514949790431654,0.133127613218037,0.044681724799067894,0.10071764659587873,0.15920976984878538,0.10071736880237954,0.005397837823810795,0.006964454443008678,0.00021272490387931638,0.011682911249426872,0.03768231279170244,0.014578715739690634,0.002839887428695994,0.0007469511572241921,0.0003703879709329309,0.0007141848302367371,0.0004051291811064035,0.13447601386372146,0.0053966123907891435,0.002289988688194314
2749,14,0.08530205552807604,0.06167509821141518,0.024172920850251408,0.00504104717077495,0.07154992908165131,0.01415791018418323,0.08191682238785282,0.0868197728607138,0.004099818120603313,0.0048622598193878664,0.004366455636403292,0.12208684174434595,0.0007166282590752383,0.13067435813456083,0.006004029379900162,0.0019692548771102453,0.0036437429483448815,0.00016744951455549548,0.11151881341593076,0.005234003480750101,0.11648576388807422,0.057535024506039
2750,13,0.03222079696770491,0.06001938431642237,0.002581838449767213,0.03168299332404394,0.02643296037713842,0.05186506063720415,0.04205416419400999,0.07273849816609519,0.0016045535804760538,0.053683242300228244,0.0006237348762010527,0.0012823900489385472,0.14567341068562703,0.09432107955543648,0.054451819148988716,0.00016996193977225543,0.00032212828692722734,0.11766841254220176,0.005761808489916616,0.003301935509232855,0.11628760045219956,0.08525222615146753
2751,5,0.002974439137813248,0.0007707416911475264,0.25604594831652805,0.0003298533304480273,0.28387887012039936,0.16435968586911565,0.006301270461188605,0.0006271309091143917,0.006544762176465753,0.001211983312408158,0.001876492580035773,0.0006375512570711096,0.010517115963731375,0.006501091829615119,0.002013011213919807,0.11826030616415989,0.005164342079442542,0.000690136343227427,0.001346236814966823,0.0029528324922139526,0.12593496169982818,0.0010612362371592232
2752,3,0.007032542095682319,0.03508660686274514,0.2494178782507195,0.209896553703365,0.0002910745786818911,0.005143109957005009,0.0011085645026729482,0.0026949143552218186,0.02265772934297015,0.19840719783157826,0.0007638898932821555,0.001931795310465561,0.0011208820139108854,0.0008802642132998488,0.002387623787383458,0.05754524839694039,0.001343721040284479,0.000550002999764136,0.045130102248121695,0.13129683991676808,0.022958712652349826,0.0023547460467874654
2753,7,0.12848431792338869,0.013985590088613699,0.05899477344158978,0.00016435825804568256,0.09213491135790114,0.0006636953692015313,0.13931916617965204,0.0002993010611560574,0.0005743743112070985,0.13219465113681464,0.02386288203035036,0.09374386430834998,0.01700623524975267,0.0012742957486512438,0.027106728324449318,0.04824582826336965,0.00031438026172966144,0.04048088796754904,0.06361442878241666,0.021463073940114333,0.0003214686385226865,0.09575078735717404
2754,20,0.03360961725532215,0.0009053172421382243,0.01097898036868173,0.03652358903852412,0.0009150096584649495,0.0007060516491732208,0.0008220232086743381,0.0527544693807016,0.0070909904923355666,0.022590163055756975,0.0008935628470504569,0.006469915295134343,0.0036212794483889517,0.013124774233474794,0.09515910164554948,0.00025109162951622745,0.19051737493810592,0.035610671826161754,0.07962410911500316,0.20897268302132277,0.18423497539667186,0.014624249253847456
2755,6,0.00304222049135927,0.11777692812644082,0.1060482150426208,0.00783007106000074,0.0004919467360987346,0.1730011313782641,0.0004178741804682674,0.00020901253451524685,0.03394998825592326,0.0003685338018750079,0.16892883687217858,0.019169159150339427,0.11667748391495321,0.15510088366494063,0.00868034121113006,0.00037376682898643607,0.005476805579662643,0.0012784256721284314,0.0019630627143745753,0.0003881657064442375,0.07706316046314945,0.0017639866141462076
2756,9,0.09216463774236869,0.08938970363303989,0.028843210162027386,0.00013171084459291492,0.01746748333453898,0.07696849081672077,0.04337346448328286,0.09809983452982257,0.10992115920382291,0.04101531881097807,0.007746869516976364,0.041523383106870156,0.0470438816238941,0.002665460957573799,0.011696446439121688,0.008970838189710138,0.03975701808054366,0.0009165287279246439,0.0840521173519367,0.05469636674812802,0.05242927545451294,0.05112680024161279
2757,20,0.04551874356367521,0.015487522637621058,0.09674144791524049,0.0004655306420981995,0.02976951943631815,0.00497360077918853,0.0012545358419892786,0.02412726807062453,0.03448285506392063,0.0005216281892492695,0.0003689341763089155,0.004759027392799434,0.06612484906997365,0.10055288201278655,0.10634061693159577,0.07420266933241983,0.12176992504198213,0.00016713923402945363,0.04166646284509875,0.1234924469713283,0.10195860287529043,0.005253791976461647
2758,15,0.07361534132499754,0.052826004560240086,0.07419120738922279,0.06206974065631444,0.012807309607132857,0.0867896803528816,0.01058243027760569,0.0005238040223483227,0.00036100456318397586,0.0008432280075195112,0.000668481013095787,0.049370356403605195,0.10166654263422463,0.004883291143586128,0.10799330214811945,0.06727029378500668,0.052494412971036776,0.09105616799042668,0.02796789030464115,0.09971085482511466,0.022166271879870098,0.00014238413982593605
2759,20,0.13190102475380122,0.11644172143576403,0.04013277212018001,0.0004984428229533698,0.019417328790195552,0.02249085797056833,0.013087369896245631,0.014296450676197356,0.002223793059735397,0.008959432906578815,0.012201426452538034,0.0069514514988626395,0.006454683689013321,0.0044430614598828765,0.0002162977393772255,0.1570308985271528,0.13806801747583242,0.00915359856185731,0.0005336164698306839,0.16684920927952937,0.015622656538203187,0.11302588787570042
2760,11,0.0007145870740254144,0.0008078927144187623,0.0008462627934503663,0.000397441139027785,0.0008005011393272187,0.0007126305927908857,0.12928128217716933,0.0006912443911843522,0.0007402590119788003,0.2581638744843051,0.29751397481791164,0.0007135606902062355,0.0033761753157558433,0.01362539329086137,0.0067185533933509815,0.002506840078462404,0.27322392866181233,0.0006925981784759106,0.0006914209335806083,0.0008600514575838801,0.006249272921244722,0.0006722547430760077
2761,21,0.021932717259545233,0.0012045476525908954,0.0004206004463077273,0.032176783327453266,0.004752747324479171,0.058205609645865124,0.027401081934518512,0.009994439652459193,0.08702448056879286,0.015026119896737588,0.09384045934156149,0.00013473564529780025,0.1105078106761913,0.0003114457409943198,0.0962146446290578,0.10743387880771212,0.08724108809578159,0.05219341309064999,0.0003153006085556096,0.00041053857535100225,0.11375366936607663,0.07950388771402085
2762,2,0.0034150708923966536,0.12866479193241526,0.0015164143725893422,0.03300951779297248,0.0005994365998139546,0.0764218465739905,0.06779700347516077,0.0790626271419988,0.002068439886541848,0.00020022008416496558,0.0009251820346079972,0.12443700278666922,0.0713006573524908,0.09861451958874753,0.009832965564410042,0.015430345214514538,0.002254469052985258,0.10671399152986105,0.05515960168707903,0.030374897219320008,0.09017854484995617,0.0020224543673138377
2763,3,0.07862333463234492,0.03237382580665239,0.25275081673829913,0.17417852805362427,0.0010185526294272714,0.1603228475478192,0.00029987222348844007,0.0016457316652760735,0.0008715086906349144,0.14109681766958349,0.000874133518198951,0.0032681022330967903,0.0005110854841767984,0.003616067355169157,0.0005958743538951562,0.0005871839427220488,0.12681526987480982,0.00887647003472157,0.0005948334133977048,0.0076280511438193525,0.002828640493923547,0.0006224524949189641
2764,12,0.053822497803295524,0.09323829803381993,0.028710647838129686,0.011327316568000676,0.001767576283026316,0.001094778423395254,0.0035479157719930767,0.045143502460210476,0.003260524403076748,0.002418060986149248,0.09437915847733486,0.12939818668894268,0.0023042956266934567,0.09932426859666532,0.1034226170377043,0.07894225938899377,0.11448312771469239,0.02596339951359797,0.0007525115370384674,0.00016009803195222408,0.05992670194444813,0.04661225687083959
2765,4,0.0008632546106168422,0.32526448065926095,0.00045857745832100614,0.3355579325695778,0.0008755662726526118,0.0009156888839022654,0.0009525208921037247,0.0009091875333729392,0.2278354068403876,0.0008735835821773526,0.0008793158417709662,0.007471448980926113,0.005996304981895232,0.0008557992521943975,0.0009111303551177853,0.002805706150032517,0.0009100699647269211,0.001962424520003368,0.0009639534405909185,0.07261993514876698,0.0007743164647003167,0.009343395596901323
2766,6,0.0028628780955604846,0.0008645279802520883,0.07357045871448172,0.037704896750674226,0.00031017574180129096,0.2542595857696818,0.0010450134959683124,0.0010209333549874007,0.2472134241590488,0.0006152182716281109,0.004382070802668894,0.03881108302780781,0.19334726859698334,0.052321425063573714,0.018163179003450592,0.00586179400513342,0.013684635874176227,0.008183589241942053,0.03197747493881117,0.009141682004549484,0.0010592562010178256,0.0035994289058011533
2767,14,0.15462298941314678,0.05636494380121587,0.011074030662265227,0.15193060186387444,0.00026327885753282473,0.001590664391637327,0.05164298858118646,0.0005644232676385648,0.015745536258014472,0.005495150252302417,0.029378541542832655,0.012182733709260898,0.1815088851008596,0.21244123306791288,0.002403100135053226,0.001609048865705056,0.0002606799516803785,0.0005330783018660926,0.0008541931788361855,0.10487060262020008,0.0005785628404181751,0.004084733336560698
2768,2,0.12259493842805574,0.12774969315665702,0.015849181892536108,0.00015728855172879397,0.014187469050995005,0.12077802521550346,0.11284015161164587,0.0855886424922088,0.10959322862239981,0.0999682301080918,0.11922607664333675,0.019046593415819085,0.002286425200966101,0.005780093599944127,0.005978584360421824,0.0017299400003260577,0.0009856569561549713,0.01726497215847044,0.0030130237073959145,0.007766353691569133,0.005015810432654554,0.002599620703118587
2769,4,0.03228962747567103,0.0001668369744896311,0.13037915622463908,0.13481671598449677,0.014328862382386552,0.008286442759020768,0.05650270928633101,0.05576307972088249,0.13270757416208068,0.07199584811156924,0.0016115088860605723,0.08937150072060504,0.0013375212337676,0.08730434776151617,0.002192703505799265,0.0006153996760796719,0.10115176633025613,0.021937834236768847,0.04654974603419755,0.0005868416905743813,0.00903261134046197,0.0010713655023457224
2770,6,0.0009625480607009049,0.11633424933291359,0.11440346168564033,0.0007985338387120684,0.00017166626019499414,0.14362905775688595,0.0008133085260028717,0.13036045549634642,0.0005417052474522978,0.12001429451514924,0.00031677819513408894,0.06523813074180528,0.02915926864884205,0.06597802295125436,0.07859342896663693,0.008224153736372312,0.0004350663969994936,0.03582959823336924,0.03723944740256765,0.04789739155742425,0.00042577772504145706,0.0026336547245540648
2771,21,0.08787796389168002,0.0008285370631598618,0.0003722584221436643,0.0007941293780511251,0.16304186416647296,0.1398238400437841,0.05419468728706436,0.052349353853288656,0.0007053268479040036,0.0003793457436418199,0.001841983321463011,0.002287111400637908,0.0006506346158885993,0.00020325153333139657,0.0003636098348494626,0.0005841880902409882,0.14392208632585698,0.05214881708626919,0.082103957298061,0.04610968219802514,0.16894739338047687,0.0004699782177089045
2772,9,0.00164765375849674,0.002681358217219974,0.000567569882048468,0.0042563708878463734,0.37514684933291104,0.0012615593121443535,0.0021706951229147975,0.0023224750160554565,0.4688253235158279,0.024380095931493602,0.0016672382643517702,0.0010796401736096024,0.08011059415461666,0.0010139643985651362,0.001253554882683579,0.02308627987664328,0.0032386770708279027,0.0009644245672768205,0.001149088385510462,0.0009380222653311902,0.001031986614902682,0.0012065783687224
2773,1,0.10729423252502422,0.07026332619978853,0.10438191351537188,0.09747992419151649,0.00022806588592377147,0.053965631392537704,0.00013254117449769084,0.034109973255010105,0.10274399335469563,0.05159079188058368,0.09947502834121488,0.03356603938872346,0.03982211909506069,0.010279761774481996,0.0113092361642052,0.016600597787840704,0.025351558178411414,0.043694034220584724,0.02949824083742126,0.008249019296243502,0.0323095503585104,0.027654421182351792
2774,10,0.07494120411691263,0.017283048705900153,0.09745192927186612,0.0993470492682509,0.009881354690942127,0.0430659122931932,0.1018162197137973,0.002721203786044097,0.14812827463510725,0.18494055523292469,0.00023124544077916053,0.032430747338217866,0.0032434363284172905,0.0009524201743558101,0.055957520630097166,0.050602952839287015,0.0009393122499407877,0.039333874478398714,0.01025078369218258,0.0031806690180535596,0.003430214153360264,0.019870071941971504
2775,7,0.12712175785257185,0.0006662018104283672,0.09748007741865204,0.007942563436688645,0.010214746821104103,0.1523566806869801,0.15947292308714991,0.00019260406147866572,0.011317265381637647,0.11472221876826906,0.08847107727673262,0.017606720833522826,0.007241559821188537,0.054017807906765906,0.015238522294283465,0.0006967772651697473,0.04171317900900817,0.038556901077956146,0.05132441713598399,0.0012957843986766218,0.0013934314376781432,0.0009567822180732969
2776,9,0.08411851636204308,0.0009299611350840716,0.15116108222497399,0.10420806353966128,0.00021826753813107905,0.006101589272240116,0.0023227374815898475,0.0021518908998549914,0.17197737485815787,0.026397749608748085,0.0945225024154968,0.05372546685922664,0.0849302963093965,0.0004607920109556193,0.07732204428499423,0.1211555247764706,0.0004965624755643888,0.0024450606552457043,0.004601309728345199,0.008682942160814087,0.0005394603440187172,0.0015308050589872156
2777,16,0.012938829830975987,0.010706667846466893,0.0008350206456574828,0.003947717798649698,0.0008357739930095636,0.004430136371691597,0.012960274909594602,0.003969627939024461,0.000823298741399973,0.000880166591051608,0.000818300138923036,0.30094568089918544,0.00048121886868717097,0.004124287303759473,0.0020099164763684113,0.4173095772742948,0.0016705374597515699,0.0022158219221053415,0.0024295403904289773,0.11911384723481905,0.0923829887805182,0.004170768583636599
2778,21,0.09734376936889537,0.03695124875476357,0.002680426971893236,0.0013300933852529067,0.08782569882561818,0.014526608826815031,0.05952296340807375,0.014928386415109242,0.0007149537469374346,0.0017422387200797136,0.09500409195580849,0.02581957451197529,0.012538923563137431,0.00017464871645771806,0.0252909490904606,0.025620636094252185,0.004949596094281297,0.03485325044793002,0.13711798449840473,0.06811989753231201,0.14032405846394988,0.1126200006075919
2779,16,0.07049586189238284,0.003554744944500659,0.0033580358370315275,0.0030073772533594834,0.0008415596069610878,0.05513267603739903,0.0065189774387061986,0.01584074011034808,0.0017454702724275647,0.0006885872533626334,0.0020587105422615313,0.0009375435871251573,0.04875695316725708,0.14861379026898308,0.00018905329472666062,0.1569471501817775,0.07080417624580986,0.09469473330544892,0.04105352373546493,0.01101842687904463,0.15493836296972746,0.10880354517589408
2780,9,0.006330546058276091,0.00013094812233808552,0.03206961920457483,0.07384859437500604,0.08000001978198562,0.056676150036154,0.061081372472822956,0.10023376985757979,0.10433270595939409,0.08570899181344419,0.017380621983483186,0.03287512230574489,0.06100673956535098,0.004240609911601958,0.0338522984126006,0.017558745286798388,0.06451751317209578,0.02306783429928681,0.007224505742851801,0.07054335900022579,0.00331488372404042,0.0640050489143438
2781,6,0.0006399460502559259,0.010002141136055345,0.00030323273460385497,0.01936642682862115,0.0002877169526191011,0.14358816117230952,0.0007680709518720822,0.0001718201691816467,0.00035687124512144607,0.12084137542599606,0.12587066949140716,0.12357177187524332,0.007895866811607746,0.14139148799831103,0.028827476866471698,0.136453954065046,0.0025485316679007704,0.0007522572379034943,0.0003247008934137833,0.0011655608766647674,0.1341893225973225,0.0006826369520716501
2782,21,0.036410031751664476,0.004636318103998684,0.024383782880983248,0.0009713124539626898,0.003005881797672416,0.000981150767480898,0.007062042786465226,0.00074467499775394,0.00856906731365224,0.0005740378518173463,0.010320813330465977,0.20696701314539512,0.048571412206544935,0.0003232962578867008,0.03406844436973952,0.0008901345836871098,0.1820841382882771,0.0064824023948895065,0.05455870429073238,0.002827139524122305,0.2074429701931284,0.15812523070967976
2783,2,0.0029849858686232765,0.2229126909866872,0.0004873206507473501,0.0002633221512375654,0.0006599542446294012,0.0005322604531691846,0.0007353737386505999,0.0006182849210860623,0.1942432204380274,0.0004645452504081794,0.18373939004065878,0.0019005881661005464,0.017648815406188276,0.0210081537271446,0.0011961700670749759,0.17116690139219637,0.0042265675027888545,0.002266632197646403,0.0042555235616857316,0.02276661593809654,0.0632631587066283,0.08265952459052443
2784,15,0.08507656623010323,0.00420317660097579,0.00030748657720801304,0.0007005884819020307,0.033856255528101994,0.0011109094583722358,0.0004836513572110756,0.08201900285178566,0.07203473386847292,0.03550145037461851,0.02030626389666679,0.06568146333862128,0.00016357840666171843,0.11362680504448301,0.13374815511793695,0.05388418771564998,0.123380634170608,0.031053002451876012,0.0005171199762969046,0.004640276478479552,0.12907335074733026,0.008631341326638023
2785,18,0.10269698742324143,0.0027412039846113055,0.0011491350970193068,0.0008904873605931288,0.0070136359199418335,0.0519903557537601,0.1531356895385025,0.0006913797927581792,0.0014622927051060127,0.005732685831029762,0.053434907836995935,0.0007270005789104055,0.0006484273006274191,0.017777679272517843,0.010117577206463647,0.016432322447908945,0.00038320735257510246,0.30507227030771816,0.02372164805338453,0.0008566424570747874,0.0006895201115648378,0.24263494366769467
2786,11,0.14234114704817727,0.06965553520770515,0.09542159590850054,0.0006514154041653341,0.11618153334200346,0.03437282589580124,0.00019425849155961034,0.1271658732098112,0.00042149380581732817,0.018018732841787795,0.15844445122043782,0.004853729580926497,0.042631161000357944,0.025701679344699798,0.009420701320903977,0.006357724243430646,0.00037047198344345925,0.027473654853598057,0.0013115141795303545,0.10450764080763368,0.00783413000679838,0.006668730302910424
2787,17,0.01589523528856686,0.018241997623705472,0.005558578343407437,0.03359673765781683,0.0005006492279240359,0.01269572721335544,0.003504628095678848,0.01601300428720975,0.03721552685083764,0.07586579460559412,0.026447465775255228,0.02823999574216093,0.10359474316050624,0.04003363569510149,0.10367365056279662,0.029965130619895402,0.10696828118854076,0.1001065173991665,0.07411076360077608,0.00014521796028812628,0.09138055533482485,0.07624616376659153
2788,11,0.052330331983981064,0.16484865393484252,0.08524920782116213,0.09066707972077688,0.00021042425215597838,0.012508064667070523,0.1496798351937036,0.05194287694622289,0.0229599520258043,0.0006724478229747825,0.17204781015760529,0.06790937593493393,0.005779348872862029,0.016885407838846036,0.00963217770486354,0.0007963649830695853,0.010336720404140005,0.01562995894014583,0.0007794338234645322,0.04892983926097323,0.002418933026875995,0.01778575468352506
2789,19,0.003940131752780121,0.003749424590201627,0.0008100233560271605,0.006632705348466271,0.03578301235338358,0.0026351733355335825,0.09533010291476608,0.00471392761974321,0.06297509575794878,0.0006744250179945105,0.03976574411185927,0.0007292079340034222,0.002206183141453449,0.22640242705053984,0.0010007458045329868,0.19867883833837494,0.0009374728418734279,0.021799344187782076,0.2806792644558176,0.00036381336692142363,0.007411087182477065,0.002781849537519578
2790,15,0.04064267162834337,0.04024838837337016,0.013627316260601272,0.023917077189763585,0.05019520102779704,0.008679376148890203,0.009504309079995247,0.0074881516149214065,0.00043093371071673225,0.022619082708449825,0.03792569380291315,0.12337536783488041,0.10287253557076519,0.020049242268848716,0.1313064478487954,0.07085239834481244,0.09985150153609161,0.05760438376063651,0.00040014049974549775,0.12674658183811027,0.01150683811625263,0.00015636083529943411
2791,1,0.2021430524871132,0.010759543501569461,0.004060631227106156,0.001967484345150786,0.07812287543857722,0.003518736521480692,0.00026777049804087527,0.16601590217616724,0.016845371427927556,0.0005075987474584541,0.19201381785738122,0.003085569961838996,0.0007568126468400794,0.003998346940441158,0.013205205476199598,0.04074433758227339,0.0010073790705265378,0.0018349422392153292,0.11374831203749144,0.12074638743966568,0.021024896742493037,0.0036250256350419045
2792,3,0.11103524741682506,0.06160450131896361,0.12499407443121172,0.0028907178014264943,0.043065816857672384,0.0018633309672234939,0.003583659504618645,0.0062377617059596385,0.00015513406447087812,0.09474081628488652,0.10233442168693765,0.008611682482049379,0.024761088502715457,0.08126036132671435,0.06820049107860128,0.028484829905035033,0.04932937931620824,0.009392126848021964,0.009797932631719223,0.07612177133456315,0.07784138073165327,0.013693473802522478
2793,8,0.06766683741517843,0.051830991315454676,0.08731943896624567,0.07785490997850691,0.00012368138893435716,0.08505583119333404,0.08342793256193744,0.09099232022707122,0.06396773440582855,0.06287359027565265,0.07938852496180171,0.03862100430736342,0.03804294249102466,0.001312226990288801,0.004793787715821147,0.024368638673150464,0.053596066035965687,0.008370815392190315,0.04269972545070851,0.0003174600193807957,0.019987393350154394,0.017388146884006316
2794,19,0.03917752919960567,0.0006920571678564608,0.000572735156358045,0.011448154409914785,0.0050491479949890524,0.0005996085404150817,0.040124592561882784,0.0021708066361685024,0.03874216927355837,0.0006579317539151912,0.024332672239431467,0.000950855968170661,0.04295603006495389,0.00028379104695352595,0.04260995674495727,0.23365476013056571,0.0007493817647461413,0.04451699488438013,0.23682352601036605,0.21421489592038076,0.010148773391996073,0.00952362913843451
2795,13,0.03469115154996828,0.03814178357074126,0.05480096897605466,0.0004536877827149172,0.00046407169236512496,0.01733555580242095,0.05602037636668431,0.008553326616240302,0.06359581854967958,0.004780525603617123,0.04495982275634475,0.04903765563512998,0.08620228751122835,0.04804521129052572,0.04747726725284994,0.08482198203472203,0.06996016458986119,0.0851694348777893,0.054259584343379574,0.07621303146582803,0.07489954585005115,0.00011674588180354981
2796,7,0.0792937036605036,0.12421434734409025,0.027065900432449764,0.11128586041206057,0.04517920957687891,0.005049458401375185,0.13055174499621555,0.00016706798188636572,0.08461954248573578,0.021216958110491204,0.036963952866554836,0.02821254099719432,0.0014326309495703842,0.028042418971894443,0.004789042544435146,0.028999224138334587,0.08197534531192407,0.01948862270123162,0.00043222614672384636,0.06368029155586054,0.07615636119703866,0.0011835492175503407
2797,16,0.000706592002456211,0.0014250588552198904,0.0008268559322547696,0.0007309945488573514,0.009028430851584685,0.02139014872701858,0.026711726926478357,0.10540121348318345,0.015103701859494315,0.003028622402429702,0.0330393483807339,0.0017951434421092218,0.1907872151444647,0.0005998885218246823,0.0005356316171220153,0.21579911741306732,0.004711037645678719,0.054461953909974326,0.00027637387582554106,0.21089580295319585,0.0007097290098286486,0.10203541249719779
2798,15,0.10422699369973673,0.0020534774246531687,0.000631666852419893,0.04371117722308189,0.0983883008260128,0.08277843046734275,0.0008607992358211958,0.06644645126545949,0.0008318235046770444,0.000135065721895967,0.07439307349299741,0.0011583188511722323,0.08016443810810098,0.0671457712316682,0.11330490937152815,0.102769330179027,0.020988283899894135,0.00035998499015084444,0.07525097686356746,0.0009118271017644147,0.06295027888352167,0.0005386208055067003
2799,2,0.012109088773616324,0.11254559732724974,0.002470677358022712,0.1002288549653122,0.00014663272523456395,0.05188451517084867,0.0003805412632308729,0.0002810107232242493,0.0006237468680805633,0.0009105047798447801,0.07705908500077414,0.1051906950898635,0.06334267390307417,0.09466651971480247,0.06870199582284285,0.07308878827151079,0.001004462935306727,0.07433730599204295,0.0009206808923064877,0.07585602710008228,0.08328178832360522,0.0009688069991238066
2800,8,0.031934017517532415,0.12521025320067247,0.12136978655214715,0.04264531130346054,0.00022406606275570323,0.06557475582995667,0.0004522623165916543,0.14286411819341135,0.0034008588873366222,0.009025289605756229,0.008781378094166802,0.0685368896211274,0.0005916557824761086,0.03361259078507577,0.10689312595868965,0.000843850330939032,0.005053323738470282,0.07597772064379212,0.055456395229738685,0.10019572977339262,0.0004046167309062269,0.0009520038416046331
2801,9,0.0030250138552216283,0.03718088028412105,0.08595196369504639,0.26725878050832363,0.00325155126544332,0.00033840061657819663,0.017254413524879005,0.015260319946002446,0.284536624077956,0.002869730054922347,0.06278467440949999,0.0005776343677521969,0.007830339802326789,0.0014271434909327771,0.0006511981610932585,0.002290367867949092,0.01640395752365003,0.00064199323198026,0.0005787733421923665,0.0023061009850839603,0.0009427408494261485,0.18663739813961924
2802,2,0.09739669447701937,0.1927730118162308,0.09291897033358562,0.0042742430917024985,0.07268715391668412,0.0002312750784190859,0.02772923847064857,0.02775666739045526,0.12822303574117747,0.1562620060653283,0.07499961431755064,0.0014247346445919584,0.006520622617203319,0.0048436526617261005,0.00046395595275914306,0.0011269000503400643,0.0009024769996713016,0.00046953939731194294,0.0004349476633400065,0.04494220052207833,0.0006407108194430429,0.06297834797273302
2803,12,0.08875773684045411,0.083330566726141,0.0861812976610885,0.08498795349626312,0.004232038235609416,0.0015564109145928626,0.027624355359135877,0.0005428614265176461,0.017564521335998024,0.0804023939643277,0.07000807567128056,0.11332092577050434,0.10165772740662245,0.003643602061340651,0.000155286670649917,0.06326346985278863,0.06065611921684665,0.004361300153565507,0.0004654063626036101,0.00028718369909885725,0.0006465635884790327,0.10635420358609152
2804,20,0.06224477761519802,0.03613820310453022,0.02544851361401706,0.0007031072200931731,0.027944812225475152,0.06816108761543523,0.03095199866218617,0.0017489264204855303,0.020401430695128325,0.0007727005389898495,0.012919531018567732,0.046880096904229215,0.095398636719098,0.0002010830748666276,0.00037506900369729573,0.13799890696616482,0.0009531866388473552,0.08810195554052348,0.0047869015309086535,0.16014708035888128,0.08865140512829589,0.08907058940438095
2805,3,0.013122743432199093,0.14203022767973952,0.17943237765513684,0.10929032251102112,0.09550399481119885,0.0014235879715860482,0.0013263247378108745,0.00036420334895957094,0.056798952018659817,0.0012395974401720226,0.006684774970844488,0.016921124033702842,0.001677478175180993,0.004928789874999812,0.0007239754779126079,0.04562246990247329,0.001529449730816965,0.16192697768107597,0.0007249819769776851,0.05707135431532319,0.09355231369426303,0.008103978559945258
2806,20,0.05367257236710406,0.015749567754530486,0.018209011215237592,0.0451509147484144,0.05898876272195089,0.008465107137952106,0.0618669978070568,0.027739461088789774,0.009846641151218822,0.0522438630196633,0.0003681421179269338,0.06069620543459349,0.09061509616457263,0.0001188965823732282,0.042569730360968984,0.08815287662404223,0.0006762797321145616,0.08685386801720633,0.06441999174336796,0.09503193745490349,0.04895610546992988,0.0696079712860822
2807,6,0.039743658405338375,0.13901738615163126,0.05766809951009343,0.00019317718307621735,0.1304786708475273,0.15820839829075325,0.008070127114435312,0.08454586865718157,0.06343552561009022,0.015494401236734562,0.030075205941198228,0.01253380395573755,0.06591622394020583,0.06713306039457483,0.0009201569667842133,0.0019959160806109237,0.03500012245043581,0.021166023463384625,0.027959234142910686,0.0390291778950067,0.0008477039979366969,0.0005680577643523333
2808,18,0.04085158171461729,0.036027585802971177,0.08165654125336178,0.0006743748257668034,0.0007391769429110457,0.0419578100947221,0.03623140924209292,0.02050467827682421,0.06934844154534915,0.0026943138084053,0.04944446366372166,0.009839536092556948,0.051931837542609535,0.017320691198323763,0.00036477857434738726,0.059245651608927176,0.00026192518604622995,0.10552737537118068,0.10242687289479081,0.09578708877075803,0.07282446103511551,0.10433940455460028
