"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
2037,3,0.03397176387137863,0.034057231968806626,0.08614286552157853,0.03367019756263395,0.04571587709579143,0.04984834972836417,0.0356285184525434,0.033739609732266286,0.03484573228722483,0.06922598268506529,0.035266299981491694,0.04043454848672169,0.03439398047512661,0.0426542547711784,0.03589866423460944,0.06456025192669851,0.03624514589438701,0.034188464588017914,0.07453122443013062,0.03912182426741068,0.03782388026312223,0.0680353317754519
2038,19,0.043161721618142274,0.03705657731086698,0.03318669501040802,0.04748442522038219,0.03894065650914741,0.055237027816188514,0.035521723297980576,0.043725072435591414,0.03207306751897737,0.033941976283481494,0.03348665936729719,0.041053671541586255,0.0319476436390947,0.059396914699491474,0.048308911407023175,0.032395558071417356,0.07299341803773514,0.058153207724316966,0.08077688076613859,0.03398940919902273,0.05493814652679706,0.05223063599891303
2039,14,0.03370096735460272,0.04173773046479765,0.03492024858288338,0.04149116209362194,0.0408527918737057,0.03607275275947815,0.0356809558556074,0.05040306901378034,0.039526895526002435,0.045935524186315496,0.03408496881226699,0.03387870430495715,0.058870593006239647,0.0793570815968204,0.05385928404407374,0.03254436659805055,0.07853906648551534,0.03342611786631228,0.07474622409940168,0.04806877415632962,0.03295472970437774,0.039347991614859724
2040,18,0.05035831030782383,0.037052798376712576,0.060104191342956886,0.03672116852698942,0.04344278331563358,0.04208269155770719,0.049328104345346194,0.03844343842960964,0.04332512487886549,0.04032038489599904,0.03668321439195715,0.03918771645632859,0.03750255456666085,0.039292277758845216,0.07016322679464544,0.05230399685533556,0.03680130062930647,0.08039617014544037,0.04979125789972797,0.038772038501687714,0.04140699107026188,0.0365202589521589
2041,20,0.03934063944922473,0.04599230281733974,0.03513293220752149,0.03935413125404504,0.03519151305833333,0.03281724537328927,0.04820392971932907,0.046934000267928266,0.03263473661301234,0.04128125801298349,0.0453900310212157,0.04578492053410274,0.07389648082585297,0.03231994187945834,0.03344350145238339,0.06312372004758447,0.0703092437070014,0.033817128940973704,0.04573045425906595,0.07721387225364726,0.048101134346957265,0.033986881958750076
2042,1,0.0832875760384002,0.03845351361516418,0.05862239102040996,0.03875207547948136,0.07978912705177894,0.036277854710182605,0.03789959902816484,0.03743417003037824,0.0482672128546821,0.04027447803577867,0.036703251434630775,0.04551083241176519,0.03668287322984267,0.05049185447694218,0.04005016995352922,0.040133539747977995,0.04393423856824603,0.036919652546374394,0.05031718008770598,0.0406740660564067,0.036494978304781274,0.043029365317376465
2043,6,0.02948344771634008,0.05383729184784705,0.03464390533733101,0.06114657801139856,0.057726463688979074,0.06628211597838511,0.050762107351841154,0.05425206412700187,0.05191015408993941,0.055355110138874314,0.04475026308185472,0.02975975568539545,0.030486749212772314,0.048392297695933444,0.03979366093738607,0.04813596955765405,0.03396088137672986,0.03688925266873072,0.02992961997938205,0.05130931830354576,0.050337027417745255,0.04085596579493264
2044,11,0.04206738570812959,0.03598268375641418,0.037288469296729784,0.05853483083524915,0.037712735988688136,0.03784194881395085,0.03887526656087885,0.061545490947253936,0.03598799677973498,0.03921500004071377,0.08508318644585423,0.037614783504861055,0.038349824965628415,0.05773769343620448,0.037852020306125306,0.038298277127932094,0.05013711207274665,0.03842143306781339,0.03799453201611565,0.0689855914729849,0.04586873734052461,0.03860499951546599
2045,11,0.03938967734178922,0.08228296769741725,0.04317257273194595,0.03753124836167608,0.058947324761220034,0.043777321655487714,0.03411003899348804,0.06305851527181768,0.04359046473222387,0.04725818299754742,0.0890625346358368,0.03688950446191023,0.0363632050995258,0.04205496202657075,0.03489463323912138,0.03502831367889975,0.034208770954154276,0.03464579098296782,0.04005157904572355,0.04516393284996818,0.03976539278352121,0.0387530656971869
2046,8,0.034730736766436836,0.08970531936808529,0.042397235664279435,0.08659121910855776,0.042896617756204826,0.03414085722407803,0.04464193227884603,0.08996749642936115,0.040950812560540346,0.041101405821844565,0.036467251311392127,0.044008125164174794,0.03834679398697667,0.04241637223385758,0.0346645878887084,0.0351072407471464,0.0367485738480872,0.03590787585558122,0.04256041060802808,0.037249313185651514,0.03499733592146258,0.03440248627069915
2047,6,0.03587225245372852,0.03840953032257714,0.057964927090201034,0.040453241133518766,0.044564816582276,0.0797626461459615,0.03438507725041155,0.034460405272927264,0.034564582047350745,0.04647892887089188,0.03424347097524432,0.040269693597020796,0.051144296605974957,0.06087247738489259,0.03430048430793162,0.048334878385600535,0.03744080303758418,0.034529143838337106,0.0539316319940103,0.06564439276162853,0.03812418836581788,0.054248131576112774
2048,20,0.036406331766881475,0.036836345815760035,0.03495825864643347,0.045112815653737766,0.040459206400256714,0.0355925911668703,0.042540639565402875,0.04513425065533228,0.03839797962373561,0.038587381837882774,0.05424844210740891,0.07065559770869852,0.03822711032309846,0.04208259881566393,0.03622283921849428,0.05221872753422456,0.041168182229388166,0.04075896114586019,0.07349177617496042,0.07889462454717615,0.044287488594900046,0.033717850467833155
2049,7,0.03941641792916976,0.04971557989565682,0.0392092986770474,0.04262503755150063,0.0690618509288075,0.03994397301599152,0.0797066026020133,0.0702055395263876,0.03390769792008732,0.040471259502219366,0.0515271419279521,0.048190586600181884,0.03729663981458686,0.035793145732170996,0.037786171794673536,0.03686768488361933,0.0493678984340806,0.03475966898057942,0.04542766797015535,0.04176512260144735,0.03785751750745396,0.03909749620421742
2050,15,0.03752316581005891,0.038245845770287654,0.037891868147947344,0.08588164584844957,0.07893737809744535,0.03616158885330826,0.03529554189682639,0.03536383283052508,0.04630223872866163,0.03667010561738922,0.06415380572682512,0.03544105582010582,0.03996336968776783,0.03569129526630857,0.09412256757700523,0.0352673417170313,0.03618271293720633,0.03529322632359077,0.035538935809015716,0.035296328726537325,0.03584254613082839,0.04893360267687812
2051,6,0.05302111640394676,0.07021413475646798,0.034286703289778425,0.03387022758391243,0.0650987057165157,0.07556854839545107,0.03550580652757669,0.04697708766421159,0.03391320981270165,0.0377544921429167,0.036782206422427716,0.03728259349985535,0.03523550453692626,0.06222913607313744,0.03397857803194194,0.04734359426584221,0.04807731085602613,0.05133084588165959,0.03454007791220328,0.051261202541107755,0.0362512713826239,0.03947764630276932
2052,8,0.03461266300728669,0.0868167551727452,0.05467768866526056,0.036416267762562564,0.03460680383551641,0.03732881099276177,0.034666967228764875,0.090114170078057,0.03472008398662591,0.03463021870650396,0.03459606269458093,0.06090933051704541,0.043775923186180184,0.06332456225998613,0.05021203459556191,0.040129111915936315,0.034686571535269925,0.035658299397021184,0.03537252685383009,0.043236460113792535,0.03459999617348632,0.044908691321224006
2053,18,0.05187710878528376,0.04735881504592554,0.03347145448152258,0.03305372830520204,0.04167008527694903,0.043822128367061036,0.052577756016015297,0.05487272768572729,0.0369325547398457,0.03281376373422477,0.03549409427382759,0.04421218077336508,0.03167553908067903,0.03442258181682576,0.06845941467662874,0.035061784020004205,0.052285496218972737,0.08265430092420306,0.03147768773652904,0.03353943384802041,0.05225358908679211,0.07001377510639512
2054,1,0.06906401861211993,0.051163863200680275,0.05175215511795565,0.06220481448304034,0.055589303454756725,0.027298675180498055,0.053938660718202594,0.060477790885391534,0.04801198136059759,0.056353234412160724,0.04362760784762781,0.03627719247586659,0.037178671020789936,0.0289834296224733,0.04348179415839207,0.03623744196701238,0.046290876333298966,0.03851213198941972,0.03613657328403915,0.04154037044460609,0.03771593637270125,0.038163477058369324
2055,7,0.04540488761692371,0.05854086557567093,0.07539922177828229,0.05013010551279515,0.03284399960743919,0.058506521543627905,0.08005151671683139,0.04214356129753468,0.03918848034868681,0.03517297603530648,0.03963060341531702,0.03482870511709113,0.04051006448042737,0.04788073661399973,0.03957647724443499,0.05106637642299879,0.03434942523999356,0.03775257549337233,0.0340249050935214,0.04314949522026859,0.03452519372003601,0.04532330590544053
2056,13,0.043873261018082185,0.03623561946417457,0.04026996366011643,0.03527767248147512,0.036209572692938084,0.0388309833112906,0.03592763144734149,0.035652272749422786,0.03837799341887222,0.03528250017169801,0.03874904976477695,0.036054055070256434,0.09356398456536814,0.03870051358531348,0.03879662136461669,0.0372212043298052,0.03514595862636399,0.08532435828685617,0.03576836145165522,0.05545877277298323,0.09010349902887366,0.039176150737719274
2057,1,0.08074848739484487,0.0542077124556239,0.07660791141764532,0.07393331873301291,0.03203898364156728,0.040895976618750926,0.03463559439579961,0.03689847453498588,0.05005125486777966,0.03211038942764873,0.04280010002097636,0.03923641722546411,0.03553252012852175,0.04480246984456941,0.04077038233646935,0.04158635737850679,0.04465354349843004,0.039966701616827,0.03554662094984576,0.0429086824403506,0.03578937744382701,0.04427872362855273
2058,2,0.03056919455472225,0.07781035718712931,0.03536171992648759,0.056186291003197886,0.06600532960273886,0.04812441957500224,0.07043584653400461,0.03572346180209983,0.04968562964617766,0.03543854933324545,0.05907871957409188,0.03680580243982409,0.042280050804335854,0.044356958739870736,0.03542159311020435,0.044580091100849185,0.031384829479006726,0.040428854700005644,0.03438639055677943,0.04095136918986666,0.03738173375546662,0.04760280738489307
2059,19,0.05258986554231026,0.03795095359614789,0.035896647017057075,0.03687493619518418,0.03653324782126074,0.03704184340750906,0.07940352809061822,0.05406524290605359,0.036539456104571405,0.03886662669094578,0.03685679443929928,0.03619159107961348,0.03579957599253865,0.03657642403586513,0.03827766148721067,0.03559650799796029,0.05731874932459959,0.047925195812678616,0.08319363657698525,0.03670635775126415,0.03551154797031492,0.07428361016001175
2060,16,0.05944629736506132,0.042528876133968774,0.03920347559451114,0.04747593097290599,0.06537230216121408,0.04665500910529812,0.0726815063168836,0.03300134191588315,0.03384337553897945,0.03419924772451209,0.033504847865530527,0.033908345478230045,0.03299758958974681,0.032989432722276384,0.032999243339491606,0.08248078866992438,0.03302943576604018,0.03452303744891929,0.06775977664298549,0.033018961205023296,0.07403862264611331,0.03434255579650098
2061,15,0.04142124361142787,0.04534913330373997,0.03976971947765758,0.034550306583356276,0.03718723918451989,0.03510385504192922,0.039900866893555785,0.04100366860404882,0.038091759109615965,0.03978268176049444,0.04631661790042621,0.033933748452621725,0.0357735448078045,0.06235961519210277,0.08561643898594484,0.04653142930413661,0.03610926505681298,0.07043312846295782,0.06050578911407565,0.05349381827207062,0.0431117797685419,0.03365435111215852
2062,5,0.03390458362731888,0.039614851451434584,0.04246467051403273,0.03845368110916081,0.08316804942094778,0.06240687685660381,0.04026237275826686,0.06869192544911797,0.03449509144744459,0.05338953548407257,0.07382284508745614,0.0432876394293115,0.03508180739190433,0.04205030653743264,0.03799424830903904,0.039094649942666856,0.03653088127873167,0.03702043866001562,0.03591157301937266,0.037675870269416524,0.045412881364770785,0.0392652205914817
2063,8,0.05070077116153921,0.041741882850215815,0.04792742072760227,0.03512424840778126,0.06591845986740968,0.035109923541238854,0.054658879347570966,0.07042241584098559,0.03668899377961714,0.03942218832026386,0.03608402432196329,0.035264736625886924,0.03515746340844878,0.03589932104962752,0.035098819847461306,0.06823336796041227,0.035131151550138455,0.03557784993160627,0.03594868473893947,0.06177599120571325,0.048871233176902416,0.05924217233867546
2064,17,0.04264524799579141,0.03865535757334756,0.031467825625676654,0.03567977675146913,0.050673933020143655,0.04877157564001332,0.04002247971660419,0.048893162845259026,0.030763594110610946,0.03122480043546023,0.03055309076075179,0.06255763829473267,0.05605725691135112,0.034077097143025814,0.030444011065807047,0.06366253807923876,0.0704767566031388,0.03018583605958742,0.0642244024574329,0.04055367667185239,0.05012801986554549,0.06828192237315962
2065,14,0.05409874080857196,0.05051875833810838,0.03711143018323863,0.0389032126722558,0.05074073691733871,0.03642496998500673,0.03675239095350917,0.03990655164336129,0.03767067228330009,0.04870078636916633,0.03509234852315286,0.05034806024850352,0.06877695242051915,0.07830171850927371,0.03552241484533603,0.038983672561375374,0.035087964053764804,0.03888105756221969,0.036725574474363365,0.07770937784111147,0.03655686683073136,0.037185741975791595
2066,11,0.06420633559714081,0.04605623351770024,0.034005224728962676,0.03607843755114071,0.033708572103176175,0.04989530525164329,0.07029083554053822,0.06605893192487892,0.039937702811082734,0.03398147065944802,0.07601583359983963,0.03549432295269727,0.034959174816508294,0.04253002186701562,0.04751817252296138,0.03421046500732576,0.034377108052214535,0.04463587426715341,0.0352136042533121,0.05452096531056044,0.039396988259017614,0.04690841940568219
2067,16,0.051740659898137344,0.03602936475247442,0.032424364038778464,0.04845017574148596,0.04413056200605318,0.03638141171209131,0.03501210781360661,0.03777172148654428,0.03445132006286812,0.04886807288729558,0.03697168247108163,0.07471117732277432,0.03211671684944219,0.0652833556212895,0.03440274076220641,0.081135570500183,0.05633629861584965,0.03227704415831012,0.059195957705061066,0.047589683188380756,0.034882278771784146,0.039837733634301965
2068,2,0.0420185646615473,0.09253576252318521,0.05080022307351623,0.07855788281737386,0.04112193587898571,0.03563443166006781,0.03723168792919856,0.0876338965822677,0.036718562200208346,0.043867428301520094,0.036496183564906984,0.03794702175462845,0.03569430136895371,0.040816947827307416,0.03880834616312409,0.037559324197225234,0.03625192001460765,0.03970583958198317,0.03568477473126907,0.03856212086383451,0.040031861905220616,0.036320982399068266
2069,12,0.03921104147654507,0.03665099358140968,0.04209990390945519,0.04076534456634219,0.034576534507140495,0.04205917467692244,0.037811847590138635,0.0372635713674184,0.037741742329896175,0.032706866093289204,0.03324763854066744,0.08003319073196705,0.05764912424086717,0.05025139425155535,0.06048031721089756,0.03173843795726879,0.038552666457595614,0.040879220887550256,0.04516577045818573,0.07297353618374303,0.05640710929745863,0.05173457368368599
2070,10,0.03895602310093774,0.038455645065257116,0.07250292312640559,0.04145736071466824,0.03855411208600246,0.03921385286985716,0.03848498388672729,0.038495854579412084,0.09251992490563651,0.09426485093681526,0.03850923804060511,0.03908873355896209,0.03854452025312701,0.0391791557036963,0.03904873823394134,0.0385455528327746,0.03882685954731592,0.039463498755586954,0.03904502416484198,0.03850814333701597,0.03984391732882176,0.03849108697159136
2071,22,0.05186307834890142,0.03910174447118317,0.045647907651641804,0.049636883529162935,0.04572239638656689,0.0494252414208165,0.040172264716537544,0.0388221055134093,0.034562018901223276,0.032511457133360316,0.03496572461879579,0.03817793187084262,0.05170874844420153,0.04455911279095245,0.03212745878166162,0.03635854978401784,0.05903836508141242,0.048688477504815204,0.0447000633401258,0.06698088137093408,0.03609769092579115,0.0791318974136463
2072,11,0.038952174813467084,0.04766946917611856,0.041371081691006985,0.06328058345495392,0.03173318018324781,0.05956738298971115,0.03883041402313738,0.07546499466550168,0.037359813186334564,0.0593970709822626,0.0773282012041439,0.03824435495803022,0.03825307719902222,0.03246510569525019,0.037450059458524844,0.038135410974471914,0.04534921844568408,0.038946981283717055,0.050277783672016345,0.03761552820820313,0.040229395585407036,0.03207871814978738
2073,6,0.04815300894359207,0.0340639545307428,0.08527871450217137,0.033948108559619716,0.03547308271544372,0.08896803511819111,0.04525542985852447,0.03511602268568794,0.03382419494219406,0.06857923963352922,0.04787300819381798,0.04360439383783473,0.034081794003980814,0.04031442073310499,0.04759171519476534,0.03752526545349838,0.0338474692721977,0.04313736594485137,0.048832317626912196,0.03867646501539798,0.03627526099061746,0.039580732243324625
2074,5,0.05216302704381344,0.041146935355044684,0.03946043238942606,0.041615224202116316,0.10073200998891142,0.03967845841157942,0.08505381445756059,0.04033360135270636,0.03979936792081335,0.03946705635637546,0.04530503727770703,0.039477202197528434,0.03990199425264757,0.03948038648574256,0.03957941370061406,0.039556018664486194,0.039542185761394455,0.03947739285814689,0.039491581141420706,0.039493319102817274,0.03949569736904605,0.039749843710101866
2075,8,0.030401133223253128,0.05228365825376123,0.07384743044031125,0.04081493762853796,0.06258860915422522,0.03181727922097615,0.04978269520212499,0.08000296517983266,0.03201236048536056,0.07513080507283591,0.054831748854291776,0.04202972500544594,0.03150112436609873,0.0376452647799613,0.035559582903088596,0.030754908880132627,0.04645575039864487,0.043774275235963285,0.03515806224029851,0.04431869580036827,0.03156644942549284,0.03772253824899421
2076,3,0.032911974043574176,0.033121198899489196,0.07530093280148681,0.06990679930814339,0.056235789390557116,0.03489780934364846,0.038565185809121154,0.057589961820894056,0.04429751583429631,0.07215894346021634,0.0486468968621814,0.03927974654883021,0.044017711120991586,0.04826062643632336,0.0357545155272906,0.03317651952323779,0.03912297643072825,0.038861429580657476,0.04504862250839647,0.034648297698667126,0.0438993711642446,0.03429717588702415
2077,3,0.05176421200813931,0.08587063390023417,0.090984814780696,0.043357908233181794,0.03687334170367144,0.04034029757543978,0.042669357150146144,0.0398230721170765,0.03474051195994152,0.04423311623906668,0.044011971911765965,0.03623817114791852,0.03706201142668978,0.039769505724919774,0.04564504693795014,0.042863763787553834,0.035225279011543036,0.045165701033125304,0.04310387911614444,0.035472770866767936,0.04636332740756438,0.038421305960463545
2078,3,0.03814224615380552,0.03885974517997719,0.08890600511297544,0.040664840534719394,0.05588211902144174,0.037640424233680005,0.03834495590095266,0.03764284359590035,0.03767365725669508,0.038663796292451535,0.03738295128610999,0.03818196490334761,0.05289657422568498,0.03908651466634153,0.045585836469421645,0.08385382754805172,0.03750957182087377,0.05045607057086859,0.04257019917903777,0.042192591143663694,0.038412152403839946,0.03945111250015985
2079,4,0.05879449584667927,0.03182777884621933,0.07576423639231997,0.07896391191189761,0.03269746018055768,0.06498335947657001,0.047292820442905045,0.047774318254310603,0.034278808159602076,0.03226858276886239,0.032527881652449804,0.054056697036971225,0.0467912721553552,0.04024761613150654,0.05871665083546433,0.037720305403383635,0.03719383409454337,0.03185254269037567,0.032943189862519984,0.050396947222429996,0.032328581630237066,0.040578709004839175
2080,8,0.058365946194178904,0.03542050721366374,0.035038192618585845,0.04003879082159471,0.0350322222120056,0.03534895793191588,0.04507858968771517,0.09225445256162856,0.035714733584837885,0.03715406827266503,0.0893023835363118,0.05410507725863428,0.03721178167065163,0.05574152149364958,0.03593982820682385,0.03672143262524083,0.04247338490482855,0.0445777020626895,0.047257069269378664,0.035278293894542,0.03677324111494722,0.03517182286351088
2081,12,0.03595595662217736,0.035175484398236125,0.03501557463245114,0.03500802391393109,0.041416775905458086,0.035002858575984994,0.041914456125517335,0.04355208100597874,0.043702111459656676,0.03501460404308797,0.03525078641602576,0.08975409765352291,0.036012711337772195,0.03677815992406775,0.03498755836965737,0.03835293053945563,0.06475835838612536,0.04194154552515454,0.0884821824290966,0.042316783846837173,0.049931320417233076,0.059675638472571985
2082,3,0.06388575473828817,0.049945693761065994,0.08784188171290253,0.06840837850874165,0.03732803916075766,0.033870406916334535,0.03406295510131215,0.03386356441331204,0.03386537257704634,0.03468830243942176,0.03996514720192743,0.06721977097840838,0.04081177572468345,0.039277423713948455,0.03979982336723803,0.03928514604375592,0.03514239429210317,0.03464746592647812,0.054228316370016585,0.06342788925850054,0.03391759245150193,0.03451690534225516
2083,16,0.048164453643493976,0.03874203072082969,0.0359076025071769,0.048558207614246854,0.03411796308475493,0.0423499618351617,0.03791947223981455,0.04663415652507791,0.03623740669395371,0.050990665348624564,0.03407864076168103,0.03362645802500187,0.07992124285327347,0.03439137660595728,0.05773592685408197,0.08718813024681549,0.03740455505506885,0.040108470014074804,0.04379502647459224,0.0398386328135297,0.033537301399877914,0.05875231868291061
2084,19,0.047489727625130596,0.04278157984385865,0.0404287055196053,0.03125074485018774,0.050931177787447095,0.04445104445005514,0.036994844378266833,0.0332135093712362,0.04342662076820389,0.0357714551598865,0.03926814819263318,0.031112230070045065,0.04083144983062143,0.05501742912705401,0.07172303285954798,0.03626588880101207,0.04069891906645813,0.06453392328523584,0.07250890810585726,0.03598343735833359,0.03716370815614851,0.06815351539317512
2085,5,0.0537588072878884,0.07559391122985902,0.05733971647637718,0.03408137868346113,0.07572527323137404,0.03777649730710092,0.03412643628731046,0.034182360508095,0.05599529095371796,0.034406706194578814,0.03474577519157443,0.04785510056987034,0.034748756865361025,0.06683807957124957,0.047944185329403234,0.0360015944649901,0.03494293540564474,0.034143854452757506,0.03631484409507717,0.0547932667589686,0.040831588473104787,0.03785364066223546
2086,19,0.04224517826425113,0.04099418767135372,0.03625966820977526,0.04414579840270096,0.041531670009911724,0.041957465264516366,0.04605572682084933,0.03791667839906951,0.03910760060867636,0.0349693409997771,0.03361948070388008,0.054686808998419156,0.04415357112529378,0.046651235174102204,0.05224342166540541,0.06149706408976405,0.042499275845325465,0.053901210908951426,0.07600250913641385,0.05524377680162141,0.041212402243946074,0.03310592865599567
2087,14,0.043650691908584296,0.04012881131947633,0.03408903151402251,0.0393455693997605,0.03375534240700184,0.03401316801160537,0.0324245402383039,0.032206373993605104,0.044840283186984,0.04615743940374033,0.036777190798959615,0.03205380841642031,0.07496470280348044,0.08205385261781728,0.059370534533866016,0.04672883557587584,0.06315280485975928,0.03587995219570406,0.033127885015836356,0.032141001061725634,0.07082915843959153,0.05230902229787942
2088,18,0.04350363166853382,0.040391277781614984,0.03486664702234958,0.04183018990738825,0.033415979184628186,0.03275312428990461,0.03336704550599685,0.032239812727130376,0.045375600308602,0.03994914736976328,0.03918139193885827,0.07162513173848913,0.05655356648407924,0.05273695437490532,0.0409605918560459,0.03712683818194135,0.044604279965298185,0.07950518661983347,0.06866122144679608,0.045987961017007764,0.0314377203323008,0.053926700278532594
2089,3,0.03451399232633749,0.08436541010532038,0.08869911189926617,0.08618370427020118,0.034484097380819145,0.034474742841446186,0.03478309051590026,0.0422417160475804,0.03455592758325784,0.034454882104975104,0.03937315941861563,0.05283173381394278,0.03662708490934266,0.03811269255084192,0.049773599737834136,0.03513627302673184,0.0351937591188689,0.03446851356310523,0.03674211933730428,0.0608428897925289,0.03652207198278825,0.03561942767299129
2090,15,0.03160819967092965,0.03349250347727188,0.031574653961099305,0.03142818165429842,0.03346539592068237,0.03227639836911531,0.03326453550059536,0.03363174936403307,0.03187281223975564,0.036349648021032556,0.0318441305016613,0.032667006715563364,0.07500796513389373,0.07391667560394725,0.07621209427920991,0.03398788502218226,0.07048742450041587,0.060019044004921945,0.07427313600006125,0.03275357243063657,0.06851553636867867,0.04135145126001439
2091,22,0.035305707407841516,0.038536923144696096,0.031811323445165886,0.036692077994309444,0.03888446080944177,0.035101210295542466,0.04281532700123283,0.03365568200072298,0.03827186211384571,0.03300502933944041,0.032616388466173554,0.05896684801092875,0.029052510967151883,0.06380480245142717,0.0697744058043764,0.048153173084589565,0.053323529691955154,0.04889729855633866,0.04822967214172609,0.07092216041920561,0.04030497318056499,0.07187463367332302
2092,17,0.036949729326988597,0.05332853263926721,0.03306007867092727,0.033899531912976316,0.05520281596697529,0.05860451554433524,0.029323879760699622,0.0327031708938535,0.036040975944498024,0.05315243230512235,0.029694348261423132,0.06877552721655991,0.02904406853528661,0.029143313486283615,0.06169609495695314,0.02904181692473175,0.07357494322827815,0.02907566731793347,0.058212649984993245,0.07106124415220116,0.06132588963352534,0.03708877333618716
2093,15,0.035947186685070597,0.04141329743587622,0.040060512682709486,0.05222879432739245,0.04160174372597099,0.03900235810116335,0.0336242585946677,0.0381237105511999,0.04635671151626212,0.03317950919427391,0.05820428828490748,0.07980347485419659,0.040572327215037764,0.06991917549772472,0.08349589110430247,0.033101039344999646,0.03321952940334651,0.0414961304555446,0.038892509259989265,0.033110774907150746,0.03328736102994049,0.05335941582827306
2094,15,0.03615691004394396,0.03860796128597418,0.03480772066148177,0.038412811872016,0.04271386922028062,0.04722238278137938,0.03344969533126565,0.036742257992796935,0.040146073364876377,0.04040285886957204,0.03794925667885246,0.07087366818242738,0.043715262926461065,0.03451433192364828,0.08353527253469617,0.04218831418514927,0.04392407598080231,0.03195925902500396,0.07781861954235006,0.057794724226811894,0.04535726635617091,0.041707407014039376
2095,22,0.04915210194993061,0.04226402854984465,0.03861135720752996,0.038670844130985024,0.0440987039703187,0.038654077725362446,0.03965381224198667,0.040178913110338235,0.03099997832188232,0.040500434143207927,0.038335238054032286,0.06667400600181161,0.03786682456375573,0.05653930716848801,0.0457631155339518,0.043333086067895786,0.05862338807509419,0.030079797700851434,0.04064045778047093,0.06473093749217461,0.04631361393820587,0.06831597627188118
2096,9,0.077566892460252,0.0422083403541747,0.07981977168468027,0.03929527412679029,0.031191017598941186,0.03475649164819112,0.03901106730251068,0.061121063026367536,0.08207987425318175,0.055808208011676026,0.05859108497249012,0.03855453134879744,0.03403299274722762,0.03740871492231657,0.033406339649109114,0.03497538043615154,0.04178321115408888,0.03652918319938647,0.03246093359204762,0.03248987618245089,0.04186369425941555,0.035046057069752626
2097,14,0.0380075491784298,0.04397006876077439,0.04312833138925835,0.03477899441751531,0.037718180316566007,0.0445315198663202,0.0362357879833986,0.04267840745255625,0.046903252700139245,0.03837264317383211,0.03764250427891498,0.07413449589808288,0.03865786827746424,0.07692728149580155,0.041281448200673365,0.031647636576409593,0.07554262417238738,0.03430708847609426,0.042367148693651276,0.06576468138216947,0.04073683857139223,0.03466564873816857
2098,22,0.042286200743316245,0.035498235014539664,0.05477516324072495,0.03932977194296352,0.03624282855956843,0.035231185845339484,0.07449829507978721,0.04609914840717219,0.06154126820610483,0.04745636609251402,0.03524780554089376,0.034869034769165926,0.03485579033288196,0.034875018576754145,0.035824765718673955,0.03505540206361985,0.07964115700160015,0.03921770840403042,0.04541773940419586,0.03519999752457277,0.03501692614032829,0.08182019139125242
2099,16,0.04340116336750331,0.04654598906674274,0.034026992135686045,0.037610397704959955,0.037826069127348406,0.03610048071604744,0.040140212532393374,0.032769659750792,0.04501907161872506,0.04344881153507321,0.037445933798654824,0.06644091972456313,0.06040810249055052,0.050887379439718806,0.039598738290511866,0.06713856564131417,0.048970307982133206,0.05736629974469913,0.028639549747900554,0.05082414965364518,0.053870860411310374,0.0415203455197267
2100,7,0.0685014274049487,0.04984050602324527,0.053643972363965516,0.03793890385394779,0.04888879307737821,0.0491862282537918,0.07599365966468104,0.029114277992871463,0.05994527869172997,0.07426249549851936,0.04311967239419086,0.03900868980658415,0.03621923370797212,0.03948836343724221,0.03699256021960898,0.039134613882195204,0.029137087679099404,0.03854265968805127,0.0338389091411912,0.04118164406561215,0.03767869939935051,0.03834232375382281
2101,7,0.04119217079693346,0.07204339663981739,0.03354389541421471,0.05994663303238753,0.03480248240152673,0.032321460536125994,0.08404184327014555,0.06296915636718237,0.04182002913406515,0.07955696934275855,0.03688273389155196,0.03589554231508841,0.03439322213351745,0.04383281570020275,0.03313748944428609,0.03734047481009959,0.037933122415510855,0.03709877933236117,0.03400766901429057,0.05062622247329159,0.03490680104770017,0.0417070904869419
2102,13,0.04609490353147504,0.03311995995006109,0.03798443949090135,0.0330208197391167,0.036369706549758005,0.04358533816811441,0.041578299076861856,0.048070628861434,0.034524551587895844,0.03516835789899191,0.04339577644549605,0.036867955158855395,0.07544614648599433,0.05465365489488687,0.06228942875885761,0.04504222487271019,0.0468893190721158,0.0739804518862879,0.03261641425380187,0.04205709077346244,0.032534628881591546,0.06470990366132975
2103,9,0.034149545949497866,0.07970351232379719,0.04399552333131864,0.0481736460209611,0.041176112918323876,0.04248413443092784,0.0334138001899125,0.06337053389415194,0.08609764749444031,0.07614686676645692,0.041090241712576595,0.034392144785211375,0.035354491530421694,0.038225399066267984,0.03796845204155372,0.03491420314928102,0.040696260360804495,0.035793967596574286,0.03519554575786259,0.03796344310736246,0.039222892335666566,0.04047163523662919
2104,20,0.040299257893633755,0.04473932617792141,0.03643651729141789,0.0420110465833099,0.03969205289111443,0.05865480589131726,0.03634167158331872,0.04563579697891918,0.03693125697279744,0.03643922178424568,0.03608264085782154,0.08846039743224635,0.036293048857561676,0.037580102941704614,0.0624661616568197,0.03888482701720441,0.03913032564616506,0.04125771329640554,0.03589669045473438,0.09157773148574776,0.038936537808739305,0.036252868496854024
