"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
1375,19,0.04945813647783308,0.0374440216866167,0.03864625642335212,0.03516394729458277,0.040510097439744826,0.03876307333033179,0.03776174061180084,0.04929319943110901,0.04437008956123013,0.03657857617831625,0.038144453366031915,0.03671762435608722,0.034878093377769065,0.03860093628972464,0.03597152646460319,0.07402365368470287,0.03595263490347565,0.03577318485186399,0.09127554092705674,0.08480904186472435,0.050434246838294276,0.03542992464074859
1376,18,0.03588781485698318,0.03588293981650492,0.032308849840660216,0.03760875125742103,0.033981518036844176,0.03769212097984181,0.0347147829541357,0.03633559585376047,0.035745228929835796,0.0355681918365513,0.03700587969167298,0.032217153552017035,0.07423823245636665,0.06407467826809321,0.056691555476636145,0.06907738222071026,0.04096170595627811,0.07507437331482088,0.057549751138093096,0.032236977113272565,0.05502766967491254,0.05011884677458795
1377,9,0.05438955701098174,0.07935849543813622,0.04712489927759156,0.042897900516249275,0.03924576916248684,0.04192582137844462,0.04307791318160826,0.043229467263629126,0.08967680902297319,0.036233940792214106,0.04527928211680008,0.03979176666282073,0.03762778102258889,0.04589939875130083,0.03859120686151916,0.04083622032148357,0.03744514360364598,0.03715820298063905,0.03736372627955556,0.04470181378898976,0.036272552826917596,0.041872331739423826
1378,16,0.04643082826950728,0.04950250513533495,0.03781155667350319,0.04160980454399169,0.03406006832117881,0.04061645838621759,0.03395422962662925,0.030536066363836066,0.04283627356979583,0.0435109660855036,0.03633705346075527,0.050778504493563754,0.03275075395587381,0.06641442944971401,0.06699151981373468,0.07279016660544282,0.029360996427510565,0.03563135488375497,0.06500277017127004,0.0572306446093731,0.045547163369605737,0.04029588578390315
1379,7,0.03337132300325826,0.05536412314804614,0.03227887047610388,0.07703386336284954,0.0636897451393565,0.04826862515429959,0.08510384052108488,0.07320487195806297,0.051517037278574235,0.07920677999146178,0.03528342848517902,0.033458274887976716,0.035052815612495604,0.03347611845653884,0.033073154150288844,0.03354486833541424,0.03308593722846037,0.032918124447546784,0.033202871928753236,0.03278632844208284,0.032284365445197534,0.03279463254696814
1380,13,0.041621847350591594,0.037856913936971354,0.035805695944398086,0.033636230777473804,0.03717790193916378,0.050264506533129936,0.04578681864102009,0.0395627875940966,0.047963430625724834,0.03334314641805849,0.039708720420213,0.07192723068063621,0.07847784378513037,0.03648487460410778,0.0667049407700123,0.03581100774181665,0.05505086953713077,0.03691953921196162,0.05766700333893324,0.03713893795075896,0.04801778757055402,0.033071964628116374
1381,11,0.07029782719432356,0.03821087433957782,0.035229440517007826,0.07454869096218941,0.040638368439689584,0.033982608021408386,0.03998306978023953,0.0439606333262512,0.043390238292367385,0.05216236073556095,0.0788417752114965,0.0357326284025766,0.034102063958235534,0.04367452979715803,0.037924263975903094,0.03522460828201014,0.041621470610329725,0.040508968512210704,0.040018334269558094,0.04024534670364296,0.041206025534640596,0.05849587313362232
1382,17,0.04135817187936963,0.04054014488161136,0.04066147326342152,0.03409837739936327,0.04459761633878576,0.03648874040860416,0.04166570454813268,0.04001850491147806,0.033959308999862416,0.0356812816353441,0.03382142095643037,0.06307374894148628,0.04375987850551055,0.037644319582798284,0.03436251005333966,0.03311307013147511,0.08549227304827328,0.05461404137357959,0.03958972369057786,0.04260313410690237,0.07294848639842477,0.06990806894522897
1383,18,0.04118103961862239,0.04102662064206926,0.04339657590952338,0.03525531548716072,0.03991382680381818,0.041990686449806934,0.04757881595359431,0.033767490896066725,0.03886028276760123,0.032642108514695144,0.03490013475285454,0.03935362688707463,0.05639803787028185,0.05229627499024574,0.0668567922688297,0.059971020711315874,0.034357056494185315,0.07105551233950202,0.05531648925722257,0.04797764788466896,0.05367471280288162,0.032229930697978935
1384,11,0.06980085239684607,0.04524241617196662,0.03619356862246822,0.0379507747341936,0.05244787838729743,0.07194373312259619,0.03676269145515112,0.03677027837890502,0.03682782110582408,0.04300783598982948,0.09028877107164454,0.03709326529333928,0.03797723752964155,0.03708095418073836,0.04610201547259737,0.05065680577823913,0.036763714065124777,0.0419568183138611,0.036701351303389106,0.03654720432033462,0.03714585264743532,0.044738159658577074
1385,14,0.03419813134794492,0.04106459838306096,0.03396161966417983,0.03477503754833143,0.033819107464309876,0.047086543640359496,0.04012699595536942,0.038968140926562506,0.03731168184149488,0.040835376225514766,0.043903449031823506,0.07830132744112867,0.0460577652645019,0.0825535018143227,0.039062490279625495,0.035234875504876105,0.03304797446431364,0.06165234356783604,0.048810447213443554,0.06370410782286362,0.05137091150997874,0.034153573088158
1386,6,0.05273864076678984,0.038557398823734976,0.09408064364918767,0.04039640819800214,0.03933285277936307,0.09522367529104186,0.03572704218432669,0.05469818962319018,0.04196124776416438,0.039022996058383864,0.038650428906131545,0.04087139035893221,0.040090739423560715,0.03935090118470844,0.038843819851399265,0.036934230383115135,0.0377883815750458,0.040383920240599766,0.037342130011000556,0.03849323385982447,0.03723530099790952,0.04227642806958793
1387,19,0.03459560322340923,0.04888312824619664,0.05684119168641732,0.03382874812627514,0.03970723492021656,0.040111237106416196,0.036983794297779114,0.06141189904817966,0.06914536729795377,0.040350844085308556,0.034684778022249764,0.03322392023759643,0.04702324502641433,0.06745177787408442,0.03325076439764803,0.03281817112418729,0.03308880078966002,0.033007807482341195,0.08272040144860157,0.03850430187784934,0.06937243219609238,0.032994551485123175
1388,2,0.03677958968385063,0.09716745767866077,0.0389391102528587,0.03691789131465759,0.0377816948204833,0.036762352739450554,0.03673565025601117,0.03680246223681291,0.040045943408140966,0.037045784390469225,0.08244943928421532,0.03699558727272901,0.03734665210384216,0.036935927778479975,0.05361252826295585,0.03717701296728025,0.03813767462550793,0.03687906353823989,0.06207239575733679,0.037062346603679144,0.037273111881815126,0.06908032314252263
1389,20,0.05505958117786106,0.036867767625274356,0.03499497787993884,0.030785941903715572,0.04127140541691136,0.049029189916133004,0.05036803831449577,0.03549634293656116,0.04528699747771551,0.050218266191541204,0.03143696330911977,0.062406714443482406,0.029877418569756023,0.03156731099899359,0.029842918064577,0.05609477852713602,0.0544618614539241,0.030516309722817426,0.07354019797612378,0.07468304063232561,0.05866238462261973,0.03753159283897668
1390,1,0.0726926220915589,0.03968087519252933,0.037785756498325634,0.03867801229280464,0.04095298514224534,0.06773587812933256,0.054867413184498386,0.03603640022877986,0.03650260315282816,0.05162190317456604,0.03497557985576496,0.034453157763931826,0.03525552013373258,0.06579790086819891,0.03522514817284879,0.07258626929985901,0.0368435585013608,0.04947514798427805,0.05358308141408675,0.03617050111248064,0.034853352220931076,0.03422633358505786
1391,14,0.055705879698892666,0.053612814442631426,0.03180205325460485,0.035296133217250183,0.04172038841278408,0.032551140648743,0.048143601402163644,0.05324051257690753,0.056120591226104785,0.03239490073418614,0.03121667194280194,0.03806431436226521,0.0305955778334333,0.07678930015187191,0.031015474160702758,0.0702566374476852,0.03319892528388949,0.07369367443790457,0.03179393496339575,0.03372096911277984,0.06940173634728658,0.039664768341715104
1392,20,0.05351264671529804,0.04608188212359598,0.05364646963408582,0.03319679076767798,0.05396556835655599,0.04238639467962324,0.037680057446926915,0.03593122166026677,0.03612508598611042,0.035059858632957484,0.04382490628561566,0.04708275542497914,0.034019454117525355,0.03738213901418248,0.03220322155446806,0.06585875324295905,0.047721125323449,0.03675509890028983,0.03268778285032711,0.0707113233840231,0.06097009299643289,0.06319737090264975
1393,12,0.04329509269902417,0.04162870216073951,0.045895707805764185,0.04213639225590223,0.04013250226455025,0.047156692263504954,0.04224221281403053,0.04556349333679719,0.04140221645761269,0.04064016605031329,0.04141859607902582,0.105046050954959,0.04556065322964457,0.039566950076725046,0.04043197795461594,0.04128158118605407,0.04185340719139831,0.04333815516932084,0.04420881223854009,0.042029720765104174,0.04293416047026825,0.04223675657610489
1394,11,0.06413948544685925,0.06503365591422457,0.036022554768387005,0.07355605034035018,0.040653960135732393,0.04006223092428691,0.03448316296904425,0.03649468830423988,0.04495340678943547,0.03482169149301664,0.08530654059815039,0.05133441973816291,0.037929864434581295,0.0397120130659431,0.035702329915426316,0.04018804278129152,0.03478972865631704,0.03828644478802992,0.03569469573307764,0.04133167575666305,0.04368113166164904,0.04582222578513125
1395,17,0.033779607923025166,0.04119976479899573,0.03426202300351621,0.0418517581002646,0.039748470937488505,0.04272844189117522,0.03450230739111006,0.03340973797025248,0.03372300377952503,0.031236344047237068,0.03569539056430533,0.03096371857381074,0.040172330326430666,0.05860896529847711,0.04639802769519125,0.040506574099413495,0.0763237923431591,0.06995271622198834,0.05340446186737542,0.07135288487031417,0.04438977439992858,0.06578990389701564
1396,5,0.05261497553797088,0.056289728346957335,0.06221841273841529,0.04649045382079142,0.07266891338770962,0.04855371255465309,0.05010196627598017,0.028754903238172588,0.03396389454388528,0.06698961562248289,0.06754729662468353,0.03242126738808887,0.034089972461233846,0.040959994527928166,0.03633223103881607,0.03719038638604499,0.02894252145961138,0.032127323540659954,0.03693120806814904,0.04729313802707597,0.04084417966225088,0.04667390474843876
1397,7,0.06273646008901132,0.04312123589504559,0.037513445608858144,0.04945899973498556,0.04558947005165418,0.045510813560073124,0.07075910555140093,0.05722661174931622,0.060076172619052355,0.03703014584944046,0.0389497934732586,0.03963465059505153,0.03871333386013998,0.04675010569756584,0.03772579838397518,0.041940684171070254,0.041709163642569505,0.043122005663113555,0.03802438099844266,0.047877416866411227,0.03860728050115548,0.037922925438408264
1398,10,0.05597350698007006,0.04070830805590673,0.04510264924537749,0.05577893902104908,0.03267132642370016,0.03305843854822815,0.033247123997170946,0.03502089663001546,0.04410498791536547,0.07893956806162211,0.043860519325541525,0.03355017572121191,0.051466514272974696,0.045332383439695874,0.03573176725064358,0.056044774239779556,0.05737305427597846,0.04579290542035019,0.042565481817564386,0.05623347582422341,0.03347502718634586,0.04396817634718484
1399,17,0.04391642036665727,0.05071274744296036,0.05278710484179335,0.03457831145653506,0.03463333479053181,0.03656043916566398,0.04405049314881672,0.03385692588003916,0.050084013575087585,0.034558220518568605,0.04366660368217217,0.03564747104388622,0.04003827154798701,0.05545658790098188,0.05716844936033274,0.03082862707017131,0.07434835838679493,0.06497450977120604,0.05909786860405144,0.037382886249426595,0.038328033532030736,0.04732432166430511
1400,14,0.04686010854380204,0.04035395686722646,0.03310867961203129,0.04430305895332457,0.047291899821651905,0.04240319262626016,0.03890736909971035,0.04794223216656299,0.0502988578749284,0.04293592620384967,0.040940515460526364,0.03902129211740948,0.05752275475608849,0.07533626848884162,0.05084321323309066,0.05101358081119836,0.048288171938995324,0.03284426923590214,0.044514820137127695,0.03260709082566674,0.03997039629653633,0.05269234492926896
1401,10,0.030711681214782266,0.031025118084462473,0.030817540211687675,0.03379949994869034,0.062416441413971825,0.07469023080077185,0.06251045557017554,0.058604872256447484,0.03089609068806336,0.07704674081820978,0.03280121378883966,0.056924540568394015,0.03835338732484882,0.06761189332342725,0.035354202164480174,0.031481064211531094,0.04743675493036394,0.04045934838150817,0.04477376261569318,0.03281533323708029,0.04802496194727954,0.03144486649929115
1402,15,0.0424338028135202,0.04462507970996332,0.038721357341275436,0.03839712250744207,0.044916308610909096,0.041636985128933206,0.04916639561959619,0.04210527136118838,0.047613011502691704,0.039414800555288516,0.038885311932886336,0.0581489748766385,0.04740382470486997,0.04415581064067552,0.0801789425885239,0.04254709887481102,0.04248569403645297,0.048177784186914895,0.037235726086389934,0.049490388790706295,0.04439257879183698,0.037867729338485534
1403,21,0.03432525526833421,0.03884207212193956,0.04180545286344951,0.033486439440789294,0.04383829765861631,0.03561506478634782,0.04072575002204673,0.0362007275208107,0.040321440565989075,0.033603707008301995,0.042947675055804095,0.07361250843255428,0.04359636550022048,0.03178732632536999,0.07848054459552337,0.03790161596493373,0.04124524385944657,0.05122735095904313,0.03878251554043515,0.04524998763338582,0.07957251637038991,0.05683214250626841
1404,2,0.03037700250934703,0.07422587693081033,0.06712802639202917,0.036820315646226044,0.04470095175858143,0.04966769711787659,0.05205614454249442,0.03433132034991984,0.05065086035146908,0.038230808822810075,0.04833197495039017,0.04012584239858643,0.05737439756356349,0.0316568040412321,0.03450434949291869,0.051631000100749364,0.0345947429183426,0.04719707072522862,0.035182149660793666,0.03961101897455483,0.054185671513006545,0.047415973239069535
1405,9,0.0372497330472539,0.03753955457306016,0.04725217417962509,0.05003776727221688,0.052432736293893736,0.07993778904990273,0.03588126366584473,0.03591136221251757,0.08521756926175486,0.045506886108741755,0.03568166338521005,0.04229368825529574,0.03788413928510252,0.046670955021652326,0.03935513925027688,0.03887063212980138,0.04713957998013338,0.04018999857762061,0.03852484567126947,0.04327584303037974,0.046062131508992035,0.03708454823945454
1406,20,0.038768882095150725,0.04251150371572416,0.038495110026682766,0.04099727177095619,0.03991526264215004,0.03841899390108432,0.03872150021089542,0.040284399271172534,0.041038872226148194,0.040797498536493726,0.03991305364865611,0.04181779381766787,0.050563905008196186,0.057050164551842183,0.04912057746558676,0.05028320814363236,0.04689738497666706,0.038640314725285854,0.03757244676947674,0.09976018381039482,0.044684011101836604,0.04374766158429945
1407,16,0.05461414334449091,0.048190562766257744,0.04483699269032267,0.032898436966251526,0.03333781572641374,0.044869883184433954,0.06872408127797633,0.04341562031014936,0.051449743014338335,0.04172720972324588,0.04345854970756096,0.03339919380966514,0.031650369620519536,0.04754239227742427,0.03214545350327562,0.07453201169062552,0.03444264997316985,0.07279265908720237,0.03330385207642746,0.0528898592817557,0.042582225014737955,0.03719629495375521
1408,13,0.03699334945668121,0.056817270471415486,0.04126297706294639,0.05091344810799058,0.03283495170272821,0.03275807791957462,0.045095880860044235,0.05138674253972176,0.06705311721024136,0.03709313043243697,0.034747494854084515,0.054402458198718015,0.07707069372929638,0.03262732873592925,0.03696116173665288,0.047501818090954794,0.06361134872351812,0.04421809653402812,0.034309590270587026,0.03564502580530183,0.031930144025224136,0.05476589353192422
1409,2,0.06279921732808715,0.08738380009283474,0.03685269715145737,0.034967776358034816,0.03534849216401227,0.036967415497382916,0.034526956423733074,0.08269344148151653,0.06426190902046823,0.0349266202118234,0.06055006696362856,0.035417357604131026,0.034636557803271045,0.03537978678911604,0.03586253082885626,0.04203257291675851,0.03516382339028723,0.036764420397807925,0.039962103370674344,0.05078510703277984,0.0464403075848016,0.03627703958853726
1410,4,0.03668332850210096,0.03582730626436962,0.033295476803301347,0.08110860469343298,0.05773896521069396,0.041984535776710526,0.0738327630889928,0.03333154819821877,0.033552776752181115,0.03325734068658955,0.03386266311658541,0.045856111769822204,0.03964985855048848,0.04507510096140752,0.0634776677892089,0.03388697176607363,0.04123805042059089,0.05108733691806009,0.0368568290518149,0.05253996253451212,0.03845088649153982,0.05740591465330458
1411,13,0.06344819316380872,0.04717250826940548,0.03419762269607167,0.057219781202558696,0.03591078753763616,0.04515649642217011,0.033751057548317406,0.05123873320469259,0.04825844729607723,0.03229465006321354,0.03932808421003104,0.032683542028386,0.07908706016525432,0.03304297586309418,0.07021617765069539,0.04969191199439876,0.04921177166972078,0.03398249487667954,0.06666843732778058,0.03252092369993872,0.032821641279170255,0.03209670183089871
1412,16,0.05329738030607844,0.03921513030242245,0.06683898139391146,0.03853512621498517,0.033964218573549615,0.04018213447506192,0.03581737240655311,0.054948038176001926,0.03484672673630771,0.04716564567233824,0.0345424826070705,0.03371484911455699,0.040845973268345825,0.03389941311240583,0.08135419113336467,0.08190949712783524,0.06485400012187072,0.04329555155851032,0.03877875799200376,0.03384539467416711,0.034466899526491804,0.033682235506167155
1413,13,0.0361362635288367,0.04192987041710773,0.03434207391844702,0.04061181389220667,0.044780059494917195,0.04010233074957165,0.04185693320205042,0.03425639858939018,0.04710127847861291,0.04201526403556622,0.031865498200270084,0.02998020450418629,0.07361676777755763,0.061175238277530665,0.07164578671525978,0.041420704713192875,0.0418868136136362,0.050594284920556044,0.05672794910629504,0.042954695510907144,0.04116348305421244,0.053836287299689096
1414,11,0.06461074710846566,0.06793249605690929,0.030272711496970445,0.051520486997336704,0.06576733759691875,0.04869052394090455,0.05756218955134992,0.04689956172207196,0.05698123665398851,0.029061916181290465,0.07033924060788523,0.038135905509227984,0.03680674308201386,0.039850309124805805,0.03595577149937883,0.03651966349213456,0.03508062139598936,0.04142230975293076,0.042763912933552105,0.03612264984724337,0.03387406152690414,0.03382960392172788
1415,17,0.03613622508521162,0.03748527355247635,0.03470780105420032,0.03347231904683052,0.040687897675643604,0.035987992969089576,0.042414109774954356,0.04024335532851421,0.0410062205384763,0.034383255264927484,0.03548448634881213,0.036269829394302525,0.052348319392373596,0.06281498840848616,0.034294374490258184,0.0604086274887624,0.08001367571916916,0.05504674985917187,0.07808952014559262,0.05358013882260169,0.0435144170879482,0.03161042255219724
1416,3,0.03871287435325121,0.05174725494611183,0.09089812937702905,0.0347985280183219,0.034078767704412566,0.033862228261048226,0.04440766642696727,0.0340739068176134,0.03526271814829228,0.03555078017830688,0.03386768343957657,0.04561810772752382,0.05981586415450223,0.06850399739052833,0.03930572993184897,0.04932182914143594,0.043727757748491136,0.045560192982865594,0.04661168032561271,0.04944364250052048,0.035790541565975185,0.04904011885976434
1417,1,0.0757431987949304,0.029937998151463144,0.05998351028558032,0.0416104564705166,0.045999972551780094,0.06212480218255915,0.04294096221239697,0.07395723558846753,0.03380408432130994,0.05918535603412378,0.031368348756006234,0.051490774641604786,0.03646437677850616,0.03429460365772121,0.03620853832772234,0.047511463065240095,0.03950908915235153,0.03273723538416399,0.042510120078209576,0.035467407094812754,0.04179351574505216,0.04535695072548121
1418,17,0.041908745785308454,0.04174258108549243,0.04291772729474426,0.04173306061376999,0.04248102020754038,0.04246778101137208,0.04434260621668459,0.04317999791461611,0.041671314739037214,0.04201976624025315,0.041804109079655684,0.0702875657402521,0.045109453306285865,0.042164105276502745,0.0430556648946781,0.04364486900148136,0.0773951117284606,0.0423707018712964,0.04393122505261686,0.041833789859336855,0.042291497297081884,0.04164730578353274
1419,21,0.04592520312134366,0.042883535048466793,0.04303393203287075,0.04057662513686268,0.046050075071142435,0.048981816327182404,0.05094368528689727,0.03421291277874411,0.04136216896417467,0.04055016994725178,0.04601807802982063,0.05886865289510325,0.032726421442701256,0.03266997675636707,0.03373359043362349,0.05680069672902789,0.0476783600839057,0.04727108690228038,0.04508274655751955,0.03458462288510645,0.07133063603107219,0.058715007538535584
1420,4,0.04306886638169952,0.07325875034272636,0.034139276248159295,0.08137142408726064,0.03544608768414348,0.036707076379336116,0.07668591254062779,0.03753837332194067,0.04111990012217864,0.03443761998562757,0.034311789384667266,0.053853425820974785,0.051901207175249084,0.061753220732629024,0.039165056353822406,0.03535805984624353,0.039639088472776765,0.034185267712803225,0.037662483403595175,0.03594201892921082,0.03668346444938319,0.045771630624944604
1421,8,0.04300949171536604,0.07410079669042828,0.03892735526893783,0.034078940137993466,0.04470854909214155,0.03603820898138864,0.06711689801920756,0.08524280230115223,0.07840536858695205,0.03898059065930437,0.03467240346572293,0.045408716226522934,0.03752971311510693,0.03513918370335851,0.039419520336633006,0.03772150899558594,0.04119384575906544,0.03521320542130498,0.041254336608080644,0.035820066628380436,0.036178522272028314,0.03983997601533792
1422,8,0.04567997382909373,0.03979787248332805,0.038690180722831626,0.039937666999966946,0.04133818588994445,0.09694721122602294,0.03975384615383909,0.0982477393196808,0.041241498339432726,0.03837841873920625,0.042714157843554826,0.03981361555951988,0.03953782233381597,0.03974133987222306,0.038954316623747307,0.04014753026756367,0.041662954415631746,0.039094842213556504,0.039458799699531165,0.039582923205289014,0.039934469923235856,0.03934463433898441
1423,7,0.0796245661341623,0.03686816319365108,0.05081165008941216,0.03854251815167615,0.03454744936689633,0.05919256172759026,0.08458334176183951,0.035353134166821266,0.034802051469968655,0.0409669364517615,0.04990769420281541,0.03733202873511708,0.03615159281654702,0.04046229061584238,0.03718815355895455,0.05626307686218531,0.03494563373207252,0.037774929894804514,0.036055814052971126,0.05703750205005242,0.04582022944422923,0.03576868152062919
1424,9,0.039915455435113205,0.08088178739284389,0.05014072346516148,0.05448901079567678,0.0350867926506111,0.03446381139297794,0.041086288184130564,0.03591123174354873,0.08222561805492196,0.07860602107487417,0.04272238805458432,0.04436140655282348,0.03569609309485165,0.03606857766990699,0.04002307836014055,0.03856533007134694,0.0348230529684307,0.04344228318813823,0.042106356574694345,0.035315448871381966,0.038451034400370836,0.03561821000347017
1425,7,0.06383744831790898,0.06333430087014626,0.05055989290899644,0.052504817662486894,0.03875989509879832,0.07282608047483843,0.08123761727402092,0.0362258946006842,0.031999672424027806,0.043717959003485095,0.07342056232635907,0.03433988100043995,0.04118784114599421,0.03289224446899047,0.035467228215527266,0.032577745988531026,0.03562124300133141,0.03760440860179701,0.03581525026121466,0.0329411142345565,0.036120057711344314,0.03700884440852058
1426,21,0.03936218076519289,0.03816288611657012,0.03772196296160019,0.06490047000129566,0.037866845165968506,0.03989568090999226,0.03868753703935563,0.03835876394742847,0.06738895806920837,0.03986690326197162,0.05012128390375003,0.03826288785379208,0.044546050263530194,0.06224020879353098,0.03924507138057023,0.03755682098807142,0.0375720771338693,0.03770949815351658,0.03821624480178324,0.03754032896623843,0.09336834226544329,0.04140899725732052
1427,13,0.038586071831226816,0.03865531895906193,0.038669820087390776,0.038538078331861465,0.039046335402978166,0.038626684142689605,0.038858720665138624,0.04088430429022836,0.03867858521573234,0.03860137503820983,0.0385566526671632,0.04019805906834086,0.09684392785991787,0.038682717366767046,0.038492070164990795,0.07063876603044936,0.040361418539005926,0.038640824238333954,0.04009464275948839,0.03918685573978993,0.03883030483434488,0.09032846676688991
1428,17,0.03715563477685375,0.04311328557505029,0.04177245959563585,0.03339836521670935,0.032759510336158336,0.03339458351102359,0.04212824290277571,0.04191681321293706,0.048920166539383025,0.04461463018037646,0.04726884092446125,0.05196855831533173,0.06717440082603882,0.07286554425167793,0.05982370057687374,0.03245422848640064,0.07488411954281789,0.047185497822401695,0.03800023845139185,0.033703120326403976,0.03746230864346737,0.038035749985829696
1429,7,0.07229928346742216,0.07183123086224379,0.03788550486442644,0.05627667147366226,0.07621272764381659,0.031716581701656026,0.08356579336617377,0.07352006280542442,0.049488945401869065,0.03272478686964302,0.058960823618119565,0.03219159120497917,0.03322957665417609,0.03210733896435481,0.03366927494673934,0.03194595146605006,0.03186023237345966,0.03187551255605627,0.0323194794759306,0.03173392131504176,0.03191531035855416,0.032669398610200906
1430,8,0.06598595574787944,0.031671265663985995,0.048710658726240724,0.06969211105727977,0.04001388434131434,0.07554577575657825,0.054131467441454646,0.0810574931721771,0.04250487074348013,0.04888860248605036,0.04456528703662885,0.03359748932522647,0.03380917457277409,0.03787384847098099,0.035048586773404264,0.03870528992348761,0.033611518212061965,0.03700761796187471,0.035902404101687234,0.03840744304094903,0.03738347855305392,0.03588577689143019
1431,4,0.03887498271682246,0.039730763628892135,0.042616442756809966,0.08689057586142448,0.0399399040652125,0.07504317480496851,0.04832193308124909,0.07498800623807278,0.04642658707256987,0.0352531210244498,0.041468931039333856,0.04046450250595192,0.03581198692686049,0.042685137805775826,0.036251574388746266,0.03777307297676862,0.03698832681127353,0.038206216569211346,0.03565358630695067,0.03971914291909089,0.04547200825562045,0.04142002224394452
1432,18,0.03656915895093643,0.03668185356474471,0.03869290478626125,0.03675572232288043,0.037137351455095606,0.03788254120423369,0.03664208796500733,0.037034346358123256,0.03710352353090294,0.04023913522138727,0.03674705738714081,0.03611809577569296,0.037357529874729484,0.037594330069505626,0.05378827734069585,0.03856798225474315,0.040373457760799064,0.09287824934126572,0.039634558734032495,0.08952073412601776,0.03824982895924033,0.0844312730165639
1433,13,0.04936088937983897,0.054411776222676934,0.0343991103448947,0.032891737946898716,0.03861424724294244,0.042996797750608516,0.061774529553335115,0.06295289367458717,0.054926609952385186,0.0305841241121806,0.04714409738384575,0.03247548393002661,0.07747509378355716,0.047565976955983406,0.030476628761523523,0.04506879930949424,0.053734601547080756,0.029792568132989763,0.031845449326633024,0.03076437309472711,0.06509825198566765,0.04564595960812283
1434,19,0.03701843993610817,0.03332088544664903,0.03669805272888237,0.03373462646907856,0.033772221460393506,0.03339944306084716,0.040596646075200304,0.03678686175349658,0.041151091126154594,0.04082757074310642,0.03341891029968689,0.03294613401536945,0.06973619677790337,0.07368021443848409,0.07858224662118775,0.03325237430159391,0.04226751300466459,0.0627824885524006,0.08743924342323504,0.03290253474597408,0.05150137786787208,0.03418492715171138
1435,12,0.04007469029426576,0.045647594933502275,0.04190530002642704,0.03777967460119847,0.03195918918816334,0.038471002581642176,0.03947496588847779,0.036109138953556885,0.038810981844336186,0.032837525265978086,0.030617841618130442,0.07339052545569143,0.03533598545521309,0.03003291406652479,0.062391586432713274,0.0711842771397393,0.0411863934819161,0.049355174713117206,0.040275467420846645,0.06184370585264838,0.059750409898794106,0.061565654887117266
1436,22,0.03610097926161742,0.0352235397841388,0.032394811265001225,0.03312451905253458,0.03407406357271128,0.032360514883424604,0.03698355171704598,0.03428585358420603,0.03361656295198964,0.032854021346824525,0.03787710377606698,0.06898041744898925,0.06493673168998422,0.05031351123316783,0.050752395298204696,0.053217985281165905,0.03808196385891027,0.030899696948026946,0.07651692325369824,0.030894286307760012,0.07745100472756879,0.07905956275696274
1437,13,0.05013283059070619,0.05242923688150493,0.0409169622203184,0.050481059426283836,0.03687223690541672,0.041989757423227206,0.03639869046418555,0.03243368521818044,0.053248472024237985,0.040625461091191806,0.05109301110423147,0.06763128856113283,0.078471537492434,0.03555845554066373,0.06215864823817534,0.03045598938129385,0.04768273512064189,0.033067074996750115,0.03199833090576715,0.031013072278129074,0.031314770130688355,0.0640266940048391
1438,22,0.04306060956793122,0.04164405221122424,0.040182328204785095,0.03763312053694048,0.04244105609252911,0.03945958651518648,0.043085720174774654,0.04617075337840379,0.03975423757747994,0.053457936611583254,0.04061436102416294,0.037316498608807334,0.04389445801858102,0.05804447323902043,0.03983980541742084,0.04118540810833861,0.04379961259497533,0.046570183347338166,0.0404064574501931,0.04653821014224103,0.03930890077659645,0.09559223040148651
1439,1,0.10200789280477675,0.03938889070276604,0.04329148295983661,0.07582112513955308,0.0384961503765187,0.03896852405138691,0.04527692807939941,0.047155159367057074,0.03858672866356071,0.040540933554265586,0.03956036923980712,0.04258299579287525,0.04075050679352906,0.04019910113039606,0.039810018503070047,0.039103783363269855,0.039149335265466156,0.03862597081790265,0.03881463249265935,0.043758204476781686,0.04510850281214703,0.04300276361297495
1440,4,0.05932444568786959,0.04905359975798886,0.033526254560997525,0.08772774643683882,0.0345494448102465,0.03373738346092454,0.03389861549402416,0.0686470445976558,0.03389225184002297,0.033806100606701826,0.043837344271906185,0.05247474506567375,0.03761356137024267,0.049570755947726884,0.06702534820834251,0.033972036832363044,0.03456871482481653,0.03539650557084714,0.03685727581970718,0.0723871113824005,0.03373839241057026,0.034395321042132804
1441,6,0.044057066139303123,0.06927080589577425,0.03609703006092203,0.0422968344088138,0.03720164441466319,0.07691821129675701,0.052378446436481756,0.040967264179488615,0.05484391940787124,0.057418559828812124,0.05187428045058932,0.040756180424748115,0.03930951179982919,0.04085288393046557,0.03798367188692977,0.042255040639516205,0.04214472954380821,0.03709842664801765,0.04062806087246789,0.03965810665873166,0.036710825514573976,0.03927849956143538
1442,12,0.03996845969424675,0.037868136328621675,0.03568740045567582,0.03413093655284209,0.03262401194609096,0.03653466813386897,0.04366104004152673,0.0380763942643618,0.03414270440004575,0.03688563991341214,0.03838388454840574,0.07503356948514475,0.050259118261811786,0.04822872857217851,0.040811914643432305,0.06608139256461397,0.038466293106984496,0.07366989837719756,0.04141713583494156,0.06977789891376138,0.05661598642017642,0.03167478754065883
