"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
2664,15,0.04812609391055448,0.042611410740932144,0.05391274827911156,0.03652021802135049,0.06906928441593248,0.0377872183543847,0.036079241087317464,0.03098828934381823,0.0531440558823107,0.03461965178847017,0.04592126241455873,0.03172172965029894,0.0696309772965104,0.0642588257749451,0.07312215616485,0.030816646946613926,0.03400134264818691,0.0331370539073388,0.03081042512802999,0.04255932839456181,0.06592270395014176,0.035239335899781135
2665,22,0.05524632351424021,0.03200913932712363,0.04199252539646737,0.032070571886906464,0.03239049852881673,0.03528238845018805,0.04523623955031075,0.032742093473298595,0.031365788183339204,0.0313925429445303,0.03603926702889676,0.04220726724845431,0.03706417153723941,0.03880099001214851,0.031405529962647866,0.07178448463855537,0.06192258930920598,0.06679281596633213,0.06136634305194242,0.0590422696272703,0.048503629915748775,0.0753425304463368
2666,7,0.03175947007747614,0.07414420047315766,0.05438518435906925,0.06732056243663972,0.03176439275460838,0.034271567374028755,0.078900187679775,0.03323686491334911,0.03540939233831646,0.06959225506255717,0.041806569869326744,0.033353456599767496,0.04093159226111009,0.031777883978801894,0.0326874951522535,0.049320141703148454,0.032248263724645246,0.051658562411028654,0.053480718057603516,0.03289108753672174,0.03474548406146068,0.05431466717515437
2667,11,0.03215881517305436,0.03227202502484592,0.032114536277058715,0.035283175351365596,0.03211516998188565,0.06862722928597283,0.057720855806320234,0.08145512588865686,0.03211452603343306,0.04550215903719085,0.08229261472184918,0.05349910896569015,0.04147752903581943,0.05383093772339061,0.032224617087147,0.05375772220449393,0.04657819087646109,0.035837884538930914,0.03215173693548992,0.03746620364135193,0.0494024314400052,0.032117404969586504
2668,18,0.034299786947005494,0.06880527872228452,0.03313161865197052,0.033180633042628443,0.055801769914261584,0.0353247811743726,0.057311447984040476,0.06484367338334143,0.03313016409096304,0.04727505460194717,0.06397474748235712,0.046825504537910206,0.03319881374852311,0.03312943341135349,0.033133744356506054,0.03572648498981301,0.03336453613689084,0.08356425887939102,0.03313115929272771,0.033130298992525085,0.03313164929522136,0.07458516036396576
2669,22,0.038415574265115014,0.03886107303575013,0.03840854869837258,0.038429687704636686,0.042839421496813704,0.039520604882434376,0.03917870134493303,0.040735154612517546,0.038463240247663275,0.03841570715505003,0.03840808098902903,0.03840848147816243,0.03840837921658212,0.038416685914273,0.05638996487904142,0.043640121677025204,0.03853196728935998,0.038413944005835865,0.09611965802547866,0.0384098089662604,0.0384091493437483,0.10317604477191716
2670,5,0.033111361380123105,0.0353600818942991,0.052529215042960785,0.03335151090264034,0.08807166442128915,0.074843434432793,0.08101461827915796,0.03318248928985594,0.033109041921199255,0.03310994422024355,0.03310977353743756,0.045012260232007904,0.03319584286515092,0.06085071034663833,0.03315514943107731,0.039109969096341915,0.04844953893444181,0.040973133087278964,0.0339194569918387,0.05212092484795954,0.03312121683202161,0.04929866201324317
2671,4,0.032368037607144795,0.032238641052526766,0.032233226022393556,0.0820403619100894,0.03231454942711391,0.07586284433999663,0.042455905403355185,0.04827017019426564,0.0322414555456901,0.07698919478425709,0.06059647250601549,0.052197320754786655,0.05053501550308027,0.04083935806272993,0.032245021581041165,0.038653599530961945,0.05067772498026569,0.03582856995203035,0.04140047399451524,0.03617696371130877,0.039588848815604934,0.034246244320826624
2672,16,0.05168195378015238,0.037261125725130975,0.03720269263016118,0.037185292206258644,0.05005932974590483,0.058483144719348054,0.03720458160352701,0.03719946218871177,0.037359835707177554,0.03724979325633164,0.04627349610026932,0.0371470444397363,0.03728904102752779,0.03714717151222028,0.03714632040269816,0.09917800735270149,0.03765383173051032,0.0371474189550187,0.07903701091451536,0.03714748339711893,0.056666560221768233,0.03727940238321121
2673,7,0.07980550728452375,0.03885294645880816,0.03794040179794988,0.06939831950109472,0.03575219741065609,0.035728453166047405,0.09253032162167431,0.03572812500645254,0.03573425193706488,0.0357710421477024,0.04228325004657984,0.05557413988907814,0.03589378560976315,0.03574602282929158,0.03595965974843529,0.03574809745618058,0.03573361878006518,0.04291222792988143,0.06301191832606524,0.03573824809404385,0.03573388565398491,0.04842357930465678
2674,20,0.03809576443109993,0.048817640599577924,0.03480599523717893,0.043493687580956515,0.049914323353266024,0.049999476526577075,0.04121721777360618,0.035585862533601346,0.05042166764193278,0.03445950318708072,0.04070737880161539,0.04720563042699501,0.03286923700834788,0.0692502202619711,0.03287367413765876,0.05218384295364265,0.04453760350786153,0.03291406397532273,0.03286768331851543,0.07346386696960057,0.05441601336323918,0.0598996464103523
2675,14,0.041482588276797,0.04148192695313336,0.04199230148101062,0.04158595073828284,0.04152702388905646,0.041762166783854214,0.04164189311418789,0.0414671876113835,0.04144748016395034,0.04146072807207383,0.04163872742897686,0.04143579285373737,0.04566755861878343,0.1123962369560117,0.04143873759004004,0.04144386770290608,0.04143903179022091,0.0420029438801521,0.044571523128100296,0.04143601850158492,0.049235452513885516,0.04144486195187069
2676,10,0.04256655185270742,0.033711145361928437,0.06127485342780344,0.08120637266628107,0.04222176637046615,0.03363222288806762,0.03363161312120331,0.08264270807735785,0.05188074749901007,0.08801092740851893,0.03419773670800041,0.03902825107472459,0.03364129434041292,0.04385124596046328,0.03651627119976932,0.034092291450828933,0.03767627711188531,0.03876779574635389,0.03363273041604543,0.037420713741993204,0.0381827890731533,0.04221369450302527
2677,10,0.03426980099319081,0.049680907586586304,0.04711200541742193,0.08005531852801863,0.08240964973859552,0.03428206664089123,0.03476799048763271,0.035363218544076334,0.0674515373689864,0.08407445245332154,0.07060812294987487,0.03434610557389877,0.03430572590376406,0.034395850531776545,0.03444022507130159,0.03449796557361663,0.034288686986102,0.034353392625039746,0.03477237710237509,0.035800830454629756,0.03445331916692353,0.03427045030197598
2678,7,0.058972888565649556,0.034794558814512766,0.034862339419757186,0.04750953924762888,0.036966168022207084,0.03479193909038837,0.08909415438166995,0.03478114865132005,0.04905540556386097,0.03497638527937505,0.06840265335419944,0.056030578941809586,0.04302585313958523,0.04528791739367106,0.035302685867095805,0.05149261929719352,0.03477757297841211,0.03722124570541072,0.035129630826289976,0.04251137886343353,0.05011916283952981,0.044894173756999466
2679,10,0.08695269896168661,0.07905405307452748,0.036395364845930964,0.03665266844746385,0.03662461146736995,0.036394510740064466,0.03639325544956913,0.03639360518371511,0.03639648386212677,0.09078778136527658,0.03639374221131789,0.03967307125998944,0.0523101558407662,0.036396097652836225,0.036398809852052565,0.03639492845260418,0.03941681254645825,0.06020723537069158,0.03642285515645681,0.04004015470019424,0.03647836406337167,0.03782273949553009
2680,16,0.0503137226267732,0.0476208246490912,0.0330546540673115,0.03596842140519071,0.047147474454889204,0.032198519433662524,0.04185535064502184,0.032389567840552816,0.04081519424411979,0.02965495145800221,0.029723790552548247,0.05136727775387495,0.04579990920899103,0.04264654771758366,0.031518560506147805,0.07574220501838247,0.06323743228073077,0.06806664502306989,0.029544679684523432,0.034781316388604135,0.06375932531817462,0.07279362972275395
2681,22,0.04830901357537454,0.03981216096121857,0.029597630134496997,0.04057146677429625,0.03424909338201818,0.05414927593954769,0.042801507693285105,0.052896466483302644,0.03022188861567342,0.02903233129773561,0.03161944749281218,0.029398478316290763,0.05735382794488743,0.056589596209819404,0.06759445659169723,0.06117090927841578,0.03019994791855021,0.06772714345565976,0.030204378068108672,0.029152139468094387,0.06500508003059491,0.07234376036812012
2682,3,0.04158200470280371,0.031157395172344456,0.07794359664897019,0.06296115583319013,0.055847931131112485,0.0696712118564256,0.03160397624690185,0.04737782731828699,0.07187085144462788,0.031383513082405216,0.038283337315423126,0.04266711422745596,0.0537917456833602,0.04232309453709864,0.03116931325224401,0.050792767575347966,0.03711788008500291,0.04707598638238614,0.03814065421578752,0.034221849507130815,0.03151310902980556,0.031503684751888784
2683,14,0.057727708435845564,0.04438688834696567,0.034186175587660655,0.06654171813458314,0.03466650231113555,0.058221800938405455,0.03422838921883626,0.04816592150715346,0.03453477703505927,0.03492536135821309,0.03418371964636469,0.03422266141041898,0.034172058755706274,0.07792058020373628,0.04199510231494174,0.03417478706902494,0.06640869945079986,0.034202167339066385,0.059640607544636105,0.03417273224410601,0.04320477648340239,0.05811686466393835
2684,17,0.032565441923459754,0.03339072499383137,0.032365484293403204,0.0329920713175185,0.06123164581499604,0.053432364998019996,0.05590600485793066,0.0447134883014761,0.059262321570273245,0.03256690813128529,0.03495022785128634,0.0473259903279954,0.032364651489378254,0.03257640047490968,0.032367925813549255,0.032364069267720515,0.07399254975223862,0.05174999380634981,0.058521126284060795,0.06360362536434983,0.06938023019101028,0.03237675317495717
2685,13,0.043243272916470864,0.049483226234804466,0.03828834461106078,0.049661204681500995,0.05215515291629588,0.04692164655238706,0.041895817897820556,0.04116584752618286,0.03322621434007615,0.04164817682455524,0.03531784164539737,0.033158646502926985,0.08003055693754457,0.03557785313285027,0.045033558099627925,0.03334915264043228,0.0331580899297069,0.07945965809637691,0.033747474432073134,0.04037442061616042,0.07143583425287443,0.04166800921287379
2686,9,0.06428192798719194,0.03478487513907024,0.03456111786831924,0.03455600475026247,0.05638367123361751,0.038117790866587786,0.03455621889243562,0.0352696437709248,0.0743610350824966,0.037301524104682904,0.0459785122480276,0.04335968811603504,0.034873496285041536,0.06364578324421438,0.05186978564993402,0.044881429340725455,0.04386190217462247,0.03457922657069546,0.03456507756238789,0.07233894964999435,0.050248213862301674,0.03562412560043113
2687,15,0.06866425406967606,0.04046135156684817,0.036951953579048645,0.03391566403034671,0.03658220644637251,0.03389819748337643,0.043275233552399824,0.03785361244042539,0.033925512088011395,0.03702841333259164,0.05555176614673392,0.06815026065281854,0.033913573701669426,0.03389871365956841,0.07841726532665028,0.06251403984790566,0.05194233027216757,0.042329960020338814,0.03389812242984654,0.03389786427389089,0.03843618348794599,0.06449352159136716
2688,8,0.03598603951625222,0.053511407537687586,0.03602343128858463,0.036221352688909775,0.03593285476782248,0.07054829925101946,0.04714173450444593,0.08879025508886575,0.035948115851926116,0.04112690251725544,0.03605577074244721,0.05496755694201065,0.03672069806107404,0.063803089428256,0.035934966779035765,0.04321206053601475,0.06022233656518381,0.035946820922214726,0.03593493802949257,0.03599358091750634,0.04403671759794916,0.03594107046604562
2689,5,0.03550035099609477,0.058574167893572185,0.03184900955991378,0.038268634678511625,0.08118594357945981,0.05933707106624688,0.07495762445959091,0.03214749740582172,0.055819274035067326,0.031843940638545426,0.03214303265078284,0.036904120378062455,0.034396089929412794,0.06508204970918342,0.05399223715711244,0.031867650988412426,0.031996067283446616,0.046668671881567855,0.03203619718354122,0.05058644828805026,0.032027006608189156,0.05281691362941402
2690,19,0.05053599176891713,0.04438900514213364,0.030219469226173665,0.03011729649088294,0.037904260076824334,0.046266747933584124,0.040766040836051086,0.048494180375046804,0.050908261100766426,0.02910677668645359,0.02927964549117814,0.048692269441991384,0.05482249457222055,0.04846122263265059,0.03353031775285301,0.06316071089535819,0.05851030893842409,0.05367007864758204,0.07448414179379045,0.03988749894714722,0.05768648189684248,0.029106799353128116
2691,19,0.04597112088037209,0.03576717482046642,0.046578157382830804,0.035678581271074414,0.035984453097963894,0.04235528083069569,0.03456907715235489,0.034559106240905135,0.03678842788584067,0.047938577683165826,0.03516579970670356,0.03469220093303919,0.03456983778459788,0.034573838914472806,0.03465482825166104,0.08621533883380086,0.042006490838736345,0.07695838235587536,0.08870735486829032,0.05091636658101062,0.05070963390704727,0.03463996977909502
2692,5,0.07291073552469057,0.049665471137592704,0.03260302941838343,0.032614338672592336,0.08446874925198769,0.03580450963313609,0.05974554568472892,0.04026741015846225,0.03261140207084826,0.08256953683028138,0.0497393509376684,0.03897936783717349,0.03802336090937097,0.03540416976379897,0.04206170443004074,0.03738325078377215,0.034775085762261425,0.037967372161125806,0.033168706086379354,0.044632026208056334,0.05158153541053935,0.03302334132710934
2693,11,0.03282993126714687,0.03295012506043447,0.032827640166271925,0.04001702121527452,0.03659178500800981,0.04397128292862396,0.06340404925534543,0.05530247953169111,0.03288961911530698,0.07341526560038467,0.07824067183634341,0.055172766361292314,0.03854742881842491,0.03789353854528083,0.05539004650365804,0.03300596556530511,0.03384470818103295,0.05231884307506991,0.03979629081370041,0.04923189555586176,0.03991505571680419,0.042443589878736566
2694,14,0.04056911858110026,0.04089624697816758,0.040635468242014756,0.04056075850057974,0.0407476056386401,0.04059122636307378,0.040741586430824366,0.043344556401581545,0.04056392822867573,0.04064886175085184,0.040860075493921705,0.040545502257690706,0.04053907342698771,0.108834264291201,0.04056289435731867,0.0405436429010772,0.04055061632325298,0.04054125921289524,0.040544385241181626,0.04860373858168323,0.04056089024238027,0.06801430055489996
2695,6,0.0553565080267323,0.05833442551803978,0.08238349210076812,0.034697206530182746,0.03478093887418717,0.08532578883849927,0.041753015992160226,0.03665546844433591,0.034694712130143905,0.05157515800334253,0.04931502409526307,0.03668077267186087,0.03969210111564755,0.03819282807173307,0.05183545649718307,0.03511959120878305,0.034696835822056384,0.042190153902160916,0.04471338007717827,0.03510962551292961,0.040926002590318186,0.035971513976493924
2696,9,0.03573483028834784,0.0363465216645179,0.03588709738713528,0.06264537173443553,0.03597620569804209,0.03573263405091106,0.03572998148019073,0.03572866758259714,0.09398772623879838,0.037826392266466995,0.035731698482365286,0.05595690381761061,0.03574838834667613,0.055168048690453136,0.04415995290525085,0.07044893804615739,0.038125613058472264,0.03574168862184425,0.03572946965255697,0.04044343330355755,0.07059901579773513,0.036551420885877456
2697,8,0.05928773814611134,0.07317703640241435,0.06467177980018204,0.03290160901635423,0.07576109809075567,0.03259513995429053,0.04786735220321873,0.08485724636819651,0.0663433168630125,0.03358157928482855,0.05772853566031326,0.03508113710482971,0.03326438759717054,0.034642889599255516,0.03289411067797122,0.032692183314824624,0.03312536152350826,0.0345592517912135,0.03265125310591748,0.03259060307377876,0.033709431355460645,0.03601695906639207
2698,13,0.039919368060198086,0.04065393203477958,0.045971913815181877,0.034318555448495276,0.04416912059626404,0.03528581772222746,0.04159444755121285,0.032645590196004354,0.03222118359190587,0.03725098817300823,0.04119513417376592,0.04584703002870977,0.08169323385365498,0.0761622568961592,0.047502346354537456,0.03221732634457661,0.05812499595699022,0.043853543188114415,0.03221806483727606,0.0670905719183977,0.032259749991476176,0.05780482926706383
2699,9,0.05014703231213317,0.09611023712769505,0.03705806012918382,0.0373537305557949,0.037345390579845705,0.037061292726999,0.04836513586217818,0.037254872660095584,0.09839429521924116,0.04466122097701626,0.044261747188358645,0.03865394536762458,0.03804915661925906,0.03918431637626132,0.03708986224879138,0.04229316102050507,0.03838005464259248,0.04251721779613438,0.03994932542335862,0.037907358032148196,0.038330916542486104,0.03963167059229733
2700,11,0.03674221353146465,0.03608902467453063,0.035984958322136315,0.03612615374731124,0.039560208604892615,0.03667154383925308,0.03752866353469302,0.041030145480182356,0.03611322279230584,0.03602633500427333,0.09047412296482453,0.08745338396252911,0.036923245998021166,0.046830074728160094,0.03598694195294756,0.03599423641252955,0.041490426002042696,0.06407068186626656,0.08086243229172477,0.03600899145509161,0.03600782182775127,0.03602517100706803
2701,21,0.032117385589622384,0.045489860787871615,0.03824855360515894,0.03503417134013568,0.03068297420419247,0.036200243801374356,0.03969042960635306,0.04717212994444855,0.04079611125451337,0.0306036373555363,0.03522018149068417,0.03528624606486371,0.04097888828981202,0.07726463884837634,0.049865739847963726,0.047663524262980476,0.07330914316011423,0.05213456992560471,0.04704434666614448,0.04224143658934398,0.07747964248626138,0.045476144878644056
2702,9,0.050445311731517645,0.03377086489687415,0.0776131032209442,0.05690033262209468,0.041381862075410294,0.03383422142939375,0.039690898653986194,0.0626814091819125,0.07986428927091509,0.04818490297246521,0.0482102348872017,0.06292345810031931,0.034442827606590315,0.035447775715482396,0.034493351442136305,0.03400869778261136,0.03383009206895301,0.03375183186659902,0.034824819254554926,0.03670964231230912,0.04373469689856752,0.04325537600916116
2703,6,0.036190873946023105,0.08841054714831634,0.03611759969878571,0.036163289758503636,0.03684069224186706,0.09445641066639543,0.09316194520180848,0.036365936307169625,0.03843846335628294,0.037348095859940984,0.0669989584245321,0.03611482488073883,0.036832868766311644,0.03750778100575474,0.03615222469538615,0.03611455315271194,0.03613408319010825,0.036119026613241255,0.03613047997460293,0.03616081977871559,0.036114133955682116,0.03612639137712106
2704,15,0.04762889804483727,0.03387283263365531,0.042331691916263146,0.04348934141361616,0.044789137215179596,0.03112431158115291,0.05014677809666729,0.05027916185850064,0.03026318662030105,0.03074387531697745,0.030274059261441465,0.0302617242145862,0.03541041191739675,0.061126765031585664,0.07961839564056872,0.07104561146050457,0.030261711633403004,0.030269595363528606,0.07423025106412871,0.05382570556368513,0.030425463153194308,0.06858109099882602
2705,4,0.032967377070046544,0.03152590159971439,0.03178029153616254,0.07841824529060328,0.07388900114238502,0.03175881678138929,0.031526871585021696,0.03154475032213372,0.06538644037507642,0.03152891007878943,0.04623810322550684,0.07194847837010118,0.050733502468891044,0.05415034985282436,0.03796001958383833,0.03291781770736436,0.031602896040120045,0.07013562911351295,0.03153187720769158,0.03218452170389456,0.037892535543629625,0.06237766340130287
2706,12,0.05879395621692412,0.03710976907680351,0.048406932248152706,0.034017773419122245,0.043433443011765285,0.03868237349048688,0.050746113248395695,0.056668680468958524,0.0335521350682366,0.03329571565876964,0.04931950563669934,0.06706761492474217,0.033801548257436184,0.033643255273500386,0.03324805918854899,0.033497285449639175,0.03325245913739392,0.06099093587330197,0.054077548820662076,0.03562336968327277,0.06679889887921164,0.06397262696797608
2707,8,0.0557879116135402,0.049982140176711015,0.032810023379573235,0.03858883664302309,0.051111047924949936,0.03139621182819279,0.06921568202083114,0.08022751926918634,0.04806827761480677,0.07850300532541082,0.04120952307264004,0.031394051276175707,0.040720887400766875,0.031513959062888695,0.03383408791260259,0.04372971272275051,0.03157644813953028,0.04139142198861837,0.046864957916041804,0.038374978585898285,0.04094838023695506,0.042750935888906424
2708,8,0.03183673374417032,0.034872945980131013,0.03182533662355281,0.07066540645191091,0.031825346741032524,0.031907322302050754,0.03182533876389496,0.08273332105414953,0.04039743083711986,0.03182588631962574,0.07985520934076565,0.06311516135405525,0.06752963867467547,0.042820047461546405,0.0563462345981845,0.03182618285462579,0.03200670897802189,0.06612051311044419,0.03185001941043478,0.03182739343877293,0.035392642322533044,0.04159517963830174
2709,6,0.057606564224643934,0.030287530164947354,0.04778207204302872,0.04294737618987956,0.04306661656678615,0.07933920958686273,0.0758020451140734,0.0418710518121719,0.03265394945874794,0.06468460860379527,0.053223849293927594,0.03812437570304661,0.032446224105662835,0.04834942869596152,0.051949374647714944,0.03029684327959882,0.03384355083940477,0.030332526052353745,0.03776638521550859,0.04731212377169449,0.037182938052311265,0.043131356577877804
2710,3,0.03508986665820513,0.06293102320065362,0.07970641784810417,0.04602760884717069,0.03898930991632865,0.033569923863916364,0.03450785371183349,0.032519560508777065,0.06372308695076971,0.0590448998787372,0.0591134336879682,0.04910767100022232,0.05493478203017397,0.041235921315573444,0.0529931106440587,0.03410274729342218,0.03379226483576072,0.04277777930092667,0.03518270635489741,0.035820671705394186,0.04044040282725677,0.03438895761984944
2711,18,0.0436225500271893,0.06383915750402637,0.034386545710442036,0.03434846773673052,0.03435283830284101,0.04841369019334541,0.04208852683602275,0.034563257033238856,0.06709076204565677,0.0343524758758688,0.03442271666209747,0.03968723339624137,0.03434995963598857,0.056125243785000084,0.03435011447768025,0.06510654222377997,0.03440291341029374,0.0920778410790634,0.034350795221077236,0.045305593164338236,0.05841351300613375,0.0343492626729441
2712,4,0.033562579808988226,0.03347690527288942,0.034597391676590185,0.08486674137603119,0.07545211084624497,0.03670369158375152,0.06319158623812049,0.052169437361850535,0.03346745307681939,0.036702325593539364,0.07890231576296126,0.04511274467742648,0.037274542957719516,0.034662137870327646,0.039190430833652444,0.06464541449073213,0.03549124237901999,0.03397491240236359,0.03471682131651491,0.03352465917723335,0.0337087301057565,0.044605825191466754
2713,21,0.03998723126515924,0.03985479634100509,0.040137256955561064,0.03982593600552983,0.04001216908380106,0.04057041623072345,0.03982484951950639,0.039824842719635864,0.04035081935287126,0.03983017809724626,0.04061001607178729,0.03983721238394936,0.04038859345015668,0.04023378388842163,0.039842327520081565,0.04072470529724225,0.03982423973851221,0.07078283978389145,0.039839848650995845,0.06382254367962506,0.10396298954943678,0.03991240441486038
2714,15,0.04755932169724321,0.05126470611884287,0.05261833303474083,0.05265444702828077,0.03620634978829637,0.05058790455500187,0.032268242657177,0.04601249528269297,0.03205234263944262,0.03211038829007494,0.03224279700625758,0.03205245110785554,0.032197899723441864,0.03205058455142222,0.08133638183932468,0.03228700906729433,0.05795442989951813,0.06811151492271002,0.045882877929746685,0.03338194175317673,0.06424355583653636,0.05492402527092246
2715,11,0.03434349764750023,0.04780920293507367,0.041353317257758884,0.049422145024639985,0.05703920398550605,0.05147742619111761,0.03405927061163564,0.0498653832188202,0.03418516116700806,0.059059970579007054,0.08249684679559298,0.042322960039419974,0.07094562740306767,0.038937636738041195,0.03499450493294999,0.03442578697836879,0.04355286077791572,0.034050630456380064,0.04773015983063983,0.04378480746889098,0.03409639956547942,0.034047200395186
2716,22,0.04775044520940492,0.04155712036553379,0.03846236537600648,0.03258456222588449,0.0371464603912314,0.03549143897107684,0.0377747128132409,0.04034677678116909,0.03239585074971333,0.032499281792934896,0.03982859182255172,0.03242105295170555,0.06459123842618072,0.03350240433786681,0.07349739455548715,0.032147430459326526,0.040832151784547105,0.05479518378812219,0.049056843356095954,0.03632161325235493,0.08302203949157479,0.08397504109799052
2717,5,0.03421777011573216,0.08128713705283748,0.03502286054557355,0.03417682424191237,0.08258219594647119,0.03834594503093267,0.034183726889330246,0.034186251289828495,0.06633556057465917,0.04283784641793873,0.06051942983086257,0.034894749029674064,0.052261909819700074,0.04094075527574496,0.03426125045572214,0.037686991735107915,0.034356153252475256,0.06756051233877532,0.034682785620916694,0.051054332206551825,0.034237681503803345,0.03436733082544976
2718,13,0.040626177656841324,0.05403805051369819,0.057571381557214654,0.05704598894849679,0.04283237674249753,0.04896808267590421,0.0371914610427942,0.04314655089197915,0.034511861748933184,0.039515747240079356,0.0367375764131668,0.034449012946316485,0.08868242024719897,0.03446049303920253,0.03829432811188369,0.03473739963621891,0.03444787136219725,0.06576816817754244,0.03499370836876852,0.04036474961226708,0.05683442366755925,0.04478216939923947
2719,8,0.06535223851234237,0.08683011851992604,0.04138738700318831,0.03483950967227231,0.03481183851907393,0.03405582535267986,0.03380126731739708,0.08724883271581672,0.03391746068935328,0.033802861364176234,0.06040291695744468,0.04327659718377566,0.049075154119264865,0.044454377218920496,0.033877596634338154,0.033803180150208834,0.03401491442625452,0.045440089356277455,0.047211976340514265,0.038310191078658976,0.048136903270881735,0.0359487635972341
2720,9,0.0616450265066283,0.053339596252466905,0.05041674347215805,0.057108132163460334,0.05972878485902698,0.04621230205659915,0.03234947999316738,0.06636740351702375,0.08355818747573981,0.03555968228013736,0.04590533355734865,0.03922254701547201,0.032501049473269115,0.039001873052490615,0.03842484859178094,0.037963683783703024,0.04417705164183823,0.032561487030926616,0.033217101035921674,0.03656112344752641,0.03856153071387657,0.035617032079438136
2721,18,0.039554821026249076,0.036503593167101465,0.046836893731049774,0.036483901419207744,0.05383856155097125,0.0397676030390922,0.037481371241792925,0.03651313063203457,0.03648510851358202,0.03649058237265871,0.054886937196336215,0.03647799332629752,0.037022890489196526,0.07982449265861273,0.03672944545189918,0.03648852011636391,0.07684017382645607,0.09310264536598806,0.03654080880761253,0.03667835015659154,0.03659287058327315,0.03885930532763297
2722,2,0.039443690097773834,0.08602436980910048,0.042078080712562804,0.06365176654424484,0.03729294330343992,0.06259560437484046,0.05447031828379772,0.04364417288505339,0.042709779220929577,0.033733230158156616,0.03864774112009344,0.036886918878564615,0.05440351227411232,0.03998227226642048,0.039033349771324444,0.03815656745338702,0.0433794464366388,0.04316032945276591,0.034617829278300385,0.0489763102403117,0.041366236656374136,0.03574553078180709
2723,8,0.035123249506169886,0.03464046919936239,0.04018620042348384,0.03948991346506857,0.05494655284726012,0.03448322912259408,0.04292273541422673,0.08674883598302671,0.07850904602271386,0.08119827707195097,0.04468310423616164,0.034528315898333904,0.03453776129980109,0.06177315912764412,0.03448394727030778,0.04917795683665001,0.034710630301027466,0.03666498680388485,0.034495536969576454,0.03702263885705848,0.035119803340025936,0.03455365000367119
2724,20,0.050729481043651874,0.04017664975740896,0.033773376636673444,0.045384235548555946,0.05336377237698824,0.0669131826217456,0.04445172775809903,0.03357261339768089,0.0337809561534701,0.03740500767851893,0.030731409741445972,0.03060438334712527,0.06895957130951995,0.030538253188953104,0.05550828004670355,0.05470738769327562,0.05091740134823972,0.04778266919221954,0.03651087651310773,0.06996723639354477,0.03285178185532214,0.051369746397749536
2725,19,0.05153574045572903,0.04596599994480542,0.03089237569728681,0.03284204350036434,0.05073493841225717,0.03676137236021614,0.0360575913458378,0.04359516633464013,0.04815540414712968,0.034056717162760035,0.036885227061667546,0.0653391079221027,0.03125579906004389,0.030900583784941902,0.030856770513317013,0.030858085546637718,0.04213081718519395,0.053921927017157326,0.07576198344652542,0.0751724530179837,0.0749645206912958,0.041355375392106465
2726,3,0.034683836209818214,0.06966272222008908,0.0834182452367108,0.03466143405181008,0.08155904278259868,0.036863462018882104,0.03536343659307678,0.03586329400369218,0.03465712935788569,0.03470639202613434,0.06392306681188772,0.035135442982318306,0.04587282037782338,0.0434176057061544,0.034797779917716945,0.034841401040425116,0.047502872323530045,0.03494170334857403,0.03722700488838027,0.04991651456408477,0.05003293089477262,0.040951862643634464
2727,11,0.04149071192888073,0.06750178361183748,0.028622483136184283,0.0645252763124112,0.03512959569254303,0.028651902286819807,0.05871516057102908,0.034708698788522695,0.028593755499313422,0.02863811224227694,0.07363845011988464,0.0447038281004199,0.04808714035887166,0.05991676115945666,0.05253934200016865,0.04910252099373999,0.0548243641054245,0.05050600244397458,0.028594637518089223,0.04962476882140357,0.04297178766682301,0.028912916641924913
2728,4,0.033334659328595966,0.03332109791305215,0.08354130521762516,0.086600331986704,0.08254292920853878,0.033330820097520364,0.03332138518111991,0.03332231986008374,0.033992622710493685,0.03332323652322064,0.06861395082192427,0.059345965811556364,0.033341240820122936,0.052045679321988364,0.036539517159881026,0.033321800196642805,0.04788261519036428,0.04178372545019851,0.033344446736551195,0.033376042197785345,0.03449255563399664,0.03928175263203383
2729,9,0.05972228991165772,0.03085464463273342,0.030862584502289923,0.0649139321919287,0.07734406889654803,0.06830823152248855,0.03085166652621939,0.03223064770250559,0.07773355597696222,0.031952737160518635,0.03415596728703727,0.05313951345267343,0.0567755219762388,0.05051675262474259,0.030857599756751473,0.03166287483136659,0.03092436946786281,0.05038032864944256,0.031076053362119792,0.050822772379847204,0.03409381356298373,0.04082007362508163
2730,7,0.031813179595318306,0.0728923467673564,0.07546395992421971,0.045020815072206385,0.031794331925225135,0.032102901122892324,0.07756505471299162,0.03179552536355523,0.0317944130823039,0.031827924491413244,0.07274647564903432,0.03223547233769863,0.05837676297424512,0.03380164469463582,0.04211514968931207,0.036186538162565104,0.03666768018194235,0.05272600920987075,0.05369514807634377,0.03179860678538516,0.03183287573712639,0.055747184444358354
2731,14,0.045716279803571264,0.04408927210767872,0.03562157908036546,0.035905069031814875,0.052226724778848876,0.03881215461152642,0.047323193542428366,0.03912432313110263,0.03958604693751946,0.0401768107365926,0.04878943685936854,0.052607808006624304,0.03790887795292182,0.09003660483505392,0.04255898246500321,0.04035120151259123,0.03617916085014885,0.03529037854074564,0.03758733604773423,0.08347372333797486,0.03579267250535741,0.04084236332502738
