"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
2284,18,4.332543447457616e-08,1.0434905431642774e-10,7.582680600160824e-11,6.5040868071459194e-06,6.489220080006301e-11,4.3068269140110924e-11,3.585029434860409e-11,0.06894171714938978,6.528709551439745e-11,1.5075364952163503e-09,2.7190843713496433e-10,1.4989367536410585e-10,2.6861534536502397e-11,2.561631070145327e-11,1.963230250411821e-11,3.897192453443396e-11,3.5377723844138116e-06,0.9310481338251169,5.177713801617113e-11,6.08602405464481e-08,1.213855439593284e-10,3.7777003010323556e-10
2285,22,8.1792737008564e-05,1.0325666740036057e-16,1.4493500627816113e-13,4.299907929838518e-14,1.2412085909690469e-09,5.421765003547964e-08,2.492337031947888e-16,7.890992118978947e-11,4.797338835306237e-14,6.539157573447474e-14,5.787721261275486e-16,0.0007842752756833869,4.732777568295603e-13,1.1763805089277468e-15,3.076046332335687e-14,9.93190050731353e-12,4.928872299241518e-06,3.89072306404011e-15,1.3960872063517282e-14,3.5787011108997435e-13,5.4402895095902007e-11,0.9991289475117223
2286,13,2.6196589477966384e-17,1.6408019463485636e-11,6.293439025239455e-17,1.0317392473647666e-16,2.6101341214212886e-16,0.16205325337246274,6.204554962007056e-07,7.460045209453232e-08,2.965622218028514e-17,9.946953623224253e-12,1.8841987307503488e-14,0.20453511649365627,0.20978868705030346,5.09423823136254e-07,3.835928167639589e-15,0.20978784193528427,8.011693115692877e-09,8.475341879293849e-05,2.2917617015929047e-17,0.20978596109012881,0.003963174121528876,1.7134720933771672e-17
2287,21,2.463050711342951e-10,7.013275410645534e-10,5.4354708955414e-11,5.888860207618193e-10,3.731390014528137e-10,2.507296198958169e-05,2.486832135894096e-10,3.2249637754290528e-09,8.450263918637386e-11,3.5654981293367e-07,5.193114537759502e-11,4.491259242849501e-09,8.332825070789724e-11,3.0541235723945733e-10,7.993237922788846e-06,4.171591654633748e-09,7.634716755918421e-10,7.013037789890529e-07,3.0754114971011723e-09,7.883950793077897e-10,0.9999658565739813,1.1955152347029335e-10
2288,2,0.2767551178914675,0.36162243908712455,9.878302788047766e-14,0.3616224385937233,1.984416197421277e-13,3.379744887833103e-13,2.8673482878620147e-14,6.248599547519319e-14,1.1351910085940775e-12,2.5780134121040327e-12,1.5008547539403106e-16,8.296862743947541e-16,1.2886937624757317e-09,1.0193483792565475e-15,2.5716621170505016e-16,3.7906949768328597e-16,3.134075200274795e-09,9.167345177434553e-14,5.121801447217551e-15,5.442770112541778e-16,1.022275165281564e-14,3.6606717765874454e-13
2289,19,1.0367411351140455e-14,6.395379575230035e-17,5.996282429835133e-17,4.986904986481994e-17,1.300545045819512e-17,1.219867818339873e-16,2.641594807060024e-17,1.0989212809061913e-16,1.208480897888114e-08,1.2336571664450191e-17,5.5353999643840344e-14,3.140688338248528e-16,0.4702470967112015,2.121304543237735e-14,6.253232796563428e-16,1.6629521027694806e-15,8.283382225737474e-16,6.354947596962954e-16,0.5297528912035343,1.3789773694022439e-15,3.6199365255390524e-13,3.4554606086638595e-16
2290,8,0.01305096619184467,2.578493843150369e-09,4.56291368237718e-06,1.2749835711806307e-11,7.405382888567831e-12,4.167741949901939e-06,0.00026514607800238364,0.7790342462384836,5.544859068922214e-12,1.5844759992309593e-05,3.3389929458523398e-09,1.5958844296926143e-11,1.0495040545325419e-11,9.37519253476837e-12,7.899208128305897e-08,1.3049123933455709e-11,1.6419930658717844e-11,5.143443771751772e-08,0.0003120081202181497,0.1929890094421291,0.014133623424839141,0.00019028865385427486
2291,3,0.00557648008773474,1.356941909602345e-12,0.49800597286807746,4.3013856278740435e-16,3.140428169598193e-05,1.6735884018981628e-15,9.494678110801024e-14,0.49638583057550373,1.3296579210892865e-13,2.1939701757032226e-12,4.356837646869896e-13,5.364857527651493e-13,5.099608980695392e-10,6.258027941155089e-17,8.762931504125917e-09,2.391512289387507e-17,3.452913811135359e-17,1.2166834504391152e-12,3.654409835825966e-15,3.025130491331421e-07,8.823627202158312e-16,3.950721942627913e-10
2292,1,0.8163313812059442,7.688711517444974e-11,1.0937036622278074e-11,1.103979599089301e-09,0.011465586488099517,2.9229546425862814e-05,1.0755715227589624e-12,0.17217332439476962,1.4170931968709062e-11,1.389540574127075e-14,9.16643271186599e-12,5.487884251247518e-10,1.5906377432260453e-11,1.5814787540473203e-14,2.992516890422746e-07,1.2708589507511327e-15,1.1388911934833587e-12,3.623564935094792e-14,1.0969657361345017e-09,2.84997344740156e-13,2.4853595125611766e-14,1.7623367854414208e-07
2293,7,4.585941800187455e-16,1.258378945722299e-09,2.0807060189621245e-14,2.800343274826447e-15,3.3866653300286356e-15,1.0698905327410571e-09,0.4924651222629559,6.313722670709026e-16,3.0096732145710688e-15,0.49240407955892224,7.723009709411334e-14,5.690740750085669e-15,6.668644604949777e-13,0.011563870741647516,0.003566912230936757,1.623703130074436e-15,9.84279358439377e-16,1.0896485515467681e-16,1.861552630618507e-17,1.2445427657367157e-08,1.2018602722436045e-13,4.309366187528976e-10
2294,11,1.0437471029488812e-16,4.140651666935978e-17,6.306507151723047e-17,7.614876569297081e-17,2.0538085016477455e-16,1.6740031953259508e-15,4.5791235275487934e-17,0.49049010516809777,5.3218357282412606e-17,3.982501039807416e-15,0.5054866890768384,0.0022116547430562137,4.626271962529978e-17,0.0016544774076648003,0.000157072510033354,5.090814079156642e-17,6.687604319043511e-17,1.4169886570039893e-12,1.9719867592904e-14,1.0712371116141297e-09,2.342181709535762e-15,2.162682611129461e-11
2295,7,2.4389484800284668e-17,0.096817070112005,2.8018238896754586e-17,4.995854437571768e-14,1.877292358565486e-16,2.2290736390725193e-17,0.301151068711781,1.9185481975034137e-14,4.683924690589821e-06,0.0005816694952386336,2.949579198433555e-11,3.331441660404048e-16,3.606525652433841e-16,3.7252777072189385e-14,9.188684714803937e-17,2.449943133057363e-07,4.694930878742095e-10,0.3011509730249013,4.191594758308847e-14,0.3002942892379152,1.6799166646665638e-14,1.816637095420894e-17
2296,22,0.00040462876020054295,5.6458230714508595e-05,2.6205747524761536e-09,1.7169146518221446e-10,1.9185542434873923e-16,6.671825417134593e-14,1.7339809840181084e-16,4.6686125456315e-12,2.947154171231923e-10,9.89570870687459e-17,1.588223979647345e-16,2.992486434666691e-13,2.0011681453564354e-11,1.2900296605534118e-08,1.4680448510246445e-07,6.825437866155981e-10,5.960473000441647e-09,1.479002726777186e-09,1.1281446231761842e-10,3.534564969567559e-08,5.165413620495959e-14,0.9995387066117394
2297,7,4.666744397934176e-14,1.1067191365525237e-08,6.812323548501271e-09,1.9084393158015013e-11,5.826569015374193e-15,3.5956592110953527e-16,0.9999983330420967,1.2383944892608552e-13,2.0605551754144624e-16,5.3537112399499505e-15,7.4957081448246e-07,9.171664270139519e-17,3.775401477544242e-15,3.400196263750226e-13,1.961909061091911e-15,1.2246723226693219e-12,8.99486704729162e-07,1.1987473002453806e-16,2.192603437206989e-16,1.7160954660577937e-14,8.744689448657342e-15,5.716538741197283e-15
2298,20,1.1194734579150086e-06,1.2462928157464079e-06,1.3782744752009986e-15,8.343498662860794e-14,2.1075554165372486e-09,1.888105236874676e-16,1.0908212400577853e-09,8.212779145842708e-10,2.2305536883963185e-09,1.7316040501685646e-15,9.584633273332829e-13,9.510751626392301e-17,3.741113125642578e-07,2.1654798785550847e-05,1.1110768026103868e-16,1.4942531311870455e-15,5.47534011230423e-15,1.1518426370383555e-11,7.650881386248715e-16,0.9999755990608394,8.069642195643945e-15,8.782261195657014e-16
2299,12,1.461674271627233e-16,9.253348812111032e-11,6.357589343543927e-15,5.092807669835771e-16,8.444776097865735e-12,1.692933566130626e-07,3.2814134285947134e-16,1.8239124264226025e-14,1.1452485327057648e-11,4.828459234001606e-17,4.320805006906923e-15,0.5712154267585072,4.5888728213814274e-05,5.850635391984021e-08,0.4287381620151726,2.4819372597600046e-08,2.660543274282809e-07,8.184171792108331e-16,2.4617324758791775e-09,7.127562149503458e-11,1.1784338741700182e-09,7.922973802920064e-13
2300,6,3.3729227964404475e-16,2.9796405439639498e-09,1.3465235048992023e-15,1.4430505782663762e-16,1.4103878331888768e-16,0.9417248980512752,2.9071906271045717e-15,1.1365478596599869e-14,0.05826995215643157,6.139841890357163e-14,1.3601785374386905e-16,4.4154448505125175e-09,2.4788615575132086e-15,1.352981086312024e-16,1.792022002665738e-16,3.221127067196182e-16,1.878433077099732e-16,2.0996248431227181e-16,2.863099442034196e-12,3.703285997935418e-06,1.439108265119883e-06,2.9140422405990434e-16
2301,18,4.476687911052082e-16,4.205660303420932e-17,9.359927679454582e-10,5.752774151275443e-16,2.1828415889828158e-16,7.914307795710991e-16,2.194352399848216e-15,3.1154406803972407e-16,1.709173219325635e-10,1.3063728900272314e-13,6.341127353907808e-17,3.3613291130386607e-11,2.635274693724894e-10,2.687835984361431e-10,1.843385744746288e-16,0.00030922481341374774,2.313245488793231e-15,0.9996907735115732,1.7696534258779057e-16,1.4563671117069143e-15,2.0381067002230203e-12,1.0476627192059265e-15
2302,8,0.00034285709199312407,9.779406254060872e-07,3.523107060084565e-14,4.705995150596199e-06,7.315858072949885e-14,9.439048108824973e-15,9.751172224218478e-11,0.9994058354100164,0.0002456234541659029,1.5711279811744242e-14,7.291111983880054e-13,8.099957946170264e-15,7.138092397921358e-13,8.855108278091979e-15,1.543100204647157e-14,4.474916532726737e-15,8.587979250961975e-12,1.2423631338034747e-14,9.295308659058923e-15,2.215773526218431e-14,2.8790013033591977e-13,3.877643929039915e-15
2303,10,3.0123738920021717e-05,5.199227313698695e-12,9.713409323263574e-13,7.988642655707305e-16,1.5531737948849701e-15,6.640287097012786e-16,2.6082714796978492e-11,5.1773041608007306e-11,0.010006900707375586,0.9899591627989441,5.763573232004633e-16,1.0407369513072156e-11,4.686215901861452e-12,4.2854648512910233e-14,1.8180695576433345e-09,5.554256142782641e-14,5.797984436619376e-09,3.670530642426699e-06,1.1846332500118726e-13,2.443101661344014e-14,1.0419825718181858e-13,1.3450859486031634e-07
2304,7,1.5991820220222217e-05,4.7189403621288846e-12,1.5438132010858647e-16,3.2100851995383376e-07,6.84806824644424e-16,3.927745422869834e-15,0.9998710733754853,1.5033968117492424e-09,9.779607030817414e-14,0.00011236509113293484,5.742699207040603e-13,2.7185193246590366e-08,5.853505430318368e-14,3.993644494537165e-17,2.665549525458454e-13,2.8885766529604095e-15,2.9735266065451977e-16,5.1860219494983713e-17,2.2001030030486659e-07,2.2703942291449937e-15,1.6512951738154368e-14,8.692236526355134e-15
2305,18,4.8170805681388065e-12,3.0721035127942654e-16,1.0784361320617879e-08,2.4016855114297374e-16,3.2295561181749075e-15,1.452299420364401e-15,8.058086204453185e-13,8.71666328395742e-12,0.04193299823061907,1.578014765856823e-14,7.240121983973158e-05,4.964608437256562e-11,1.5289473765336154e-15,5.726473581657968e-16,3.4085952920929716e-09,6.659559895824174e-16,2.609280660732047e-16,0.9579887678537872,3.579049572361662e-08,3.1752269538182985e-15,1.044747840186629e-14,5.782648278494557e-06
2306,12,9.161075094861169e-14,7.89582796663121e-15,2.3792212984617974e-14,8.810456369197208e-17,9.64439828685282e-13,3.430447778464889e-11,8.491107770560719e-09,1.2291663637627937e-14,6.181840419540947e-16,4.95462816262687e-13,5.235614501870186e-16,0.5924175904324981,0.3748040344280052,4.038806597997861e-15,1.4526246093436556e-15,7.935942315732088e-15,2.2220484315302728e-12,0.00031386500068598624,6.576222993499135e-14,0.03246394729907239,2.7865936268299703e-08,5.264444917047787e-07
2307,7,3.7388905024551484e-11,3.6758765996118397e-10,3.760499021918032e-07,0.2569550596602245,0.00395328453959111,3.839360734209905e-08,0.7371419443056717,0.0014233388830262538,3.0243889208296557e-11,1.3769395960856918e-14,4.278956233054253e-05,0.00036138880819100243,3.784386606926549e-09,9.161125059764517e-09,5.291923246086957e-11,1.8277611288041044e-11,3.988110993806292e-12,4.208725765135863e-05,3.125589773946228e-14,1.037343437710187e-10,3.512509291500997e-10,7.96786288567126e-05
2308,8,0.24998557292892823,2.4069377920468083e-17,3.3596652444362156e-12,2.593820916303494e-15,1.514371450883997e-17,3.8781380418557186e-12,2.28087188631229e-15,0.24998557292994883,3.860908844366217e-09,1.1665237785251706e-07,1.9235574983740142e-13,6.9248464985058804e-15,3.173266747225117e-17,1.8217856275193214e-17,2.404153365889505e-17,2.3429724192722237e-17,5.780007330978838e-05,2.2172389017247403e-14,0.24998536063288626,2.87595019110329e-17,2.6923456539924476e-17,0.24998557291417592
2309,7,7.162765497064067e-13,8.760904306598134e-15,1.4950517077428475e-14,1.1715357223262223e-14,7.818277958943259e-16,2.4857231059603552e-15,0.9999942399576385,9.975647455947748e-16,5.753660364711566e-06,8.803135149729555e-15,1.6012544665464463e-11,1.753454382633091e-14,1.6125258002866762e-12,2.8272790349626875e-15,2.4549571364653232e-17,4.1715717906906246e-15,2.8411591700058064e-15,5.6964304263676626e-09,6.670798502143176e-10,9.007740374868087e-15,4.983397472651065e-14,1.0404007251881643e-14
2310,9,3.2096149026616984e-14,7.1332050643125e-14,1.4291107786711044e-16,6.863667518655157e-14,1.2658826271838803e-14,6.135185530528441e-11,9.106566499422252e-11,7.003621353352818e-13,0.9799227139746749,1.1697768826419831e-15,1.707374367051022e-16,1.4761640079319958e-14,7.926626557518306e-07,3.515744974427174e-05,0.019088504599019434,7.596265457971191e-15,1.8084172430244397e-10,8.17872292893144e-16,1.2479665154935294e-07,5.603407415842302e-14,1.793572926432766e-09,0.00095270438945609
2311,18,5.950129618831263e-15,4.4412718890444354e-14,6.9885634983597076e-15,1.2640488195242494e-14,1.1956221686710088e-14,2.0961269316824726e-14,1.6863555796749673e-14,1.953702877253189e-14,2.2667848313639746e-13,1.3595734182676122e-15,7.763735337093268e-15,1.454084614629158e-14,1.0064386835155372e-10,1.1756591580253504e-13,6.197167894176036e-15,2.779374777043902e-14,1.7997742428029532e-13,0.9999999995707538,6.384102837754516e-14,5.307868482789012e-14,3.2755740267567875e-10,2.067586356442575e-13
2312,10,6.541457138087701e-14,1.9050408525689926e-06,8.08838164647042e-12,7.256433121660683e-16,1.8748947180719636e-14,8.470184460360923e-12,2.550631827020825e-16,1.1546005257362748e-15,5.3965371006374324e-17,0.9999816833050855,1.2201126553671257e-15,5.918559077630876e-08,1.623693578331404e-05,4.253425299054295e-10,1.0810100155339279e-07,2.9638331662399486e-12,3.700705805125264e-12,1.2235615581939773e-14,2.8567767456669185e-09,1.6588149571153472e-09,6.270624644047271e-10,1.840366575820178e-09
2313,14,2.0601522197570834e-05,7.835624685119073e-10,1.3746371784610654e-13,1.666262945663717e-15,5.801159955760561e-08,5.99697762692841e-10,0.009093069800460799,1.1894991790342027e-14,1.946206541724673e-11,2.7629629919115722e-05,4.3467178761491585e-12,3.770498395823378e-14,2.0565315394547575e-14,0.9908582602216595,3.1712977619005326e-16,1.1143990590411186e-14,2.458054213709957e-13,7.816941020639444e-17,8.211057418005838e-17,2.1851970196630064e-11,3.904111017010117e-14,3.793847365434469e-07
2314,10,0.052580203387742365,2.9043510981578446e-10,1.7954279433705383e-05,5.418582876874733e-09,1.989637739662111e-15,0.0001486085074194563,7.009743562818035e-12,5.44582573538315e-15,2.882573947752821e-10,0.9472480764490169,8.595191506444705e-16,3.31015181780972e-16,3.1375842100712125e-17,1.554997655223733e-15,6.59649224640024e-13,5.25598701754901e-13,6.182240620934243e-17,2.3031535028039806e-16,2.7718104458436255e-17,8.696108984027891e-13,1.2790371051789363e-16,5.151370037089638e-06
2315,16,6.659534277516415e-12,8.113866145782982e-16,3.1596224392503188e-09,0.21086365312619357,2.0452165359352948e-16,6.840781215425131e-08,4.528177525789708e-11,0.0021156751370047105,2.117987998567345e-16,3.555557488184805e-15,2.1216732652755766e-11,0.0055142936036431025,2.7720629155698977e-17,9.074216604239519e-08,1.2721286681200688e-15,0.6376928702352617,8.371510546361224e-13,3.7782189498280665e-15,6.551608848278175e-16,2.98299574917279e-16,0.14381334532145634,1.9283394123800231e-10
2316,6,1.8104275720254631e-16,1.4392371038476817e-12,1.60323565912214e-16,2.999305425358181e-17,2.843976552416321e-17,0.40513689768920036,2.0635093021924547e-15,1.6140181426198667e-15,0.20419410082168618,1.3281741365423537e-15,2.571703860454432e-16,0.0005556689703470013,1.1941475778974628e-15,5.4445892641208033e-17,3.8738071541456085e-17,3.014576288496245e-16,5.629072118600762e-17,5.573468953465293e-16,1.7201330949077474e-10,2.2883313466884528e-10,0.3901133321164729,4.708092342862157e-17
2317,22,1.740668213890292e-10,2.202635151306573e-13,8.00737950384706e-13,1.3670971572266597e-15,5.554156194748351e-14,1.781005355696694e-13,3.758249449075866e-06,1.8089312469939315e-14,0.0012267313984135994,2.467988135771019e-13,3.9393162750787317e-10,1.0134168280033005e-14,6.211055016776715e-16,3.571448412977862e-05,9.359930518092241e-08,6.574304263573934e-08,8.944758691581195e-13,1.7589049185440324e-14,1.7664954082683687e-15,0.015025961593127928,1.317283397613683e-13,0.9837076743619562
2318,9,9.788418646428553e-16,6.61559772853054e-06,4.714362964185767e-15,6.123714141601822e-16,2.764616586477617e-13,1.630733462151865e-14,2.6088465386861853e-10,1.0198637348864644e-13,0.9999070132522199,1.9813959955586563e-14,3.6304434380876274e-14,1.0461590497620827e-15,1.4606292356885023e-09,4.0579686978774766e-13,2.342652075149039e-17,8.631750609432385e-05,1.0374175091095523e-16,8.821614646477198e-13,1.0810042278974983e-11,5.1239050505961965e-08,6.70836546864739e-10,1.2947933133195282e-16
2319,4,3.9044271116720855e-16,3.245506957379114e-11,1.7417695540347589e-16,0.9906314400194396,9.562358312551935e-17,5.715881255198686e-08,5.570883389141156e-05,2.6647892590231955e-14,1.914002116845871e-16,3.362008082624188e-15,3.5784871469440103e-16,2.417811313522021e-12,2.0018797756533563e-16,3.668351695705171e-16,3.8442201057140546e-16,2.9811640738726947e-16,0.009312793910881963,2.4347499513192102e-11,2.4317944594511896e-16,3.2775502242186176e-15,1.771134735270958e-11,6.742940227187825e-15
2320,20,1.5387627454286881e-16,5.6438787881495604e-05,1.718692288111891e-16,5.2133791242719576e-14,0.23466824703107583,1.5467858828217458e-16,1.117118767390482e-05,0.23301001836855711,1.1913590516283008e-16,2.2866480053945605e-16,2.1964050878619277e-10,7.08253732004019e-13,1.291964885899533e-15,0.06952213937382036,1.6929411671750628e-14,8.601624493449742e-13,8.521517529515108e-16,0.22705149327479246,2.0476546533915596e-15,0.23568048948179343,9.950840326830249e-16,2.2731212853791063e-09
2321,13,1.0475844108068212e-16,3.723052140707551e-15,6.11444637275759e-17,5.058252800578837e-14,4.375609655447355e-08,1.4510485762238284e-12,4.3031490104970697e-16,4.00988676729775e-15,9.143828054587246e-17,0.008763249434687691,5.1122788612402514e-17,6.537874670795596e-17,0.9867757400879993,1.111873048010447e-16,1.3486988521140064e-15,0.0044608853828526016,1.0469024999223928e-16,8.133293674440089e-08,6.976663711223553e-17,5.0926548357992923e-17,3.915387914310715e-12,6.896973936535091e-17
2322,2,2.531597602405436e-15,0.9999252820442636,2.999461000440554e-07,1.0470136785701093e-15,1.0658181447090742e-11,2.097653353368208e-12,6.463823574422012e-16,7.132797348491045e-16,6.796500858797337e-16,4.3906525033986684e-07,7.397893157949337e-05,1.7702624420351419e-16,3.6950416294302595e-14,7.465439030370848e-16,1.839377522072259e-15,7.929334741547977e-16,1.1889149659571957e-16,2.7666673024511353e-15,3.8416645538276126e-16,9.06365639373696e-16,5.025067326213894e-16,2.6339043075217462e-17
2323,8,0.25569820816961064,0.26856604362933734,1.182303934881838e-06,3.4914206688461406e-16,3.7339794223572064e-16,9.380126920282626e-13,0.07505344830649852,0.4006762852777627,2.0337726699561714e-16,8.540164265305592e-13,1.352963797800918e-15,1.646486956280684e-16,9.170352131793188e-07,3.328965659488021e-16,1.2031233960238162e-17,3.9152532253290686e-06,1.6263481266096915e-16,1.3740899241145076e-12,1.6448364226311387e-16,2.085037910847288e-16,2.1247894359530218e-11,1.9737206135627388e-16
2324,5,7.119967121556762e-17,1.501012259865911e-17,3.5505745619348205e-17,8.879935802187115e-16,0.5005468703758316,7.246292129754316e-15,2.1635466812381319e-16,3.578809654157952e-17,0.49919677956514685,1.0533648007626342e-17,1.1492711575871901e-14,6.538166695717078e-14,0.0002563466461295484,3.037313506220726e-11,2.1713947990901224e-14,3.1869724051563504e-09,3.2487252171674053e-16,2.4239826212237287e-15,1.8848758242538324e-11,1.7656341840851408e-10,2.4106039975489976e-15,2.1891764289634162e-14
2325,10,6.719106097896961e-09,6.836150288105402e-13,5.73556020137298e-17,2.1194007951094047e-15,5.069451835349331e-15,4.056301047020748e-15,1.0592257746176794e-15,1.0281498835738432e-15,1.0071678671693328e-16,0.9999996185583137,1.5025495827055553e-16,6.914648128700946e-16,1.8988182450445233e-16,1.756045578540554e-16,2.4775184052583942e-11,3.437468961670947e-16,6.623439091111781e-16,2.5081984850956547e-08,1.0219631224426875e-13,3.4926333163919304e-07,5.970217822052167e-11,2.9198489808737714e-10
2326,1,0.999898225571796,9.867362138043719e-16,2.4671000422623586e-12,9.590948375230925e-05,3.263025512392299e-15,5.417067119893636e-16,7.8228412200899405e-16,6.658189750146897e-11,4.654986488038352e-12,3.6287179630766464e-14,8.288637723286083e-12,1.807854596936001e-15,1.7012828408655565e-16,2.7731147734978536e-10,2.85932870042829e-16,4.023452395519593e-16,3.4566725418245703e-14,6.06694369717037e-17,4.434870913313725e-14,8.95912376942336e-10,2.397337380963252e-15,5.863689109308904e-06
2327,16,1.8803984081480245e-16,2.4186222799802536e-11,1.8264360430595245e-16,1.3901587539801692e-07,0.012986685747720318,0.08726164030713496,1.835790882796294e-17,7.702141691327882e-17,2.1451426645096952e-14,1.5938750405974002e-17,3.985339491403957e-08,3.467046121971227e-11,6.280185036319441e-10,5.7885107706760006e-08,3.9289018012937154e-17,0.30039604394653385,0.3003897611895276,2.438738637462283e-07,0.29896505662324213,3.30870701616263e-07,4.700632002475579e-16,7.725679978063125e-17
2328,9,1.1506168170483469e-05,2.6624780240920897e-11,9.744631067860637e-12,1.2968629915118661e-08,3.384803082835064e-06,0.005120809334348362,0.4346644935953742,0.00014170690060557597,0.5375004699379786,4.921278448960288e-07,1.1085797204036512e-11,1.4574862075778963e-06,3.8770432942605517e-13,3.527525209253928e-06,6.537699826503975e-14,2.842087812916446e-10,1.8094738039728056e-12,1.403906937172682e-09,0.022551590911435503,3.646936604006589e-13,5.427690094378168e-07,3.733905195747516e-09
2329,5,2.5300188048525507e-12,1.1312256049884857e-11,2.0831512457876735e-09,2.2682979268894067e-13,0.9999492990256827,1.074542633306609e-15,2.78232530976318e-12,8.22344951674421e-14,1.3202148953196983e-12,6.3278365577190464e-06,4.4341280296376646e-05,1.2875027559815585e-14,1.265687629341396e-15,1.969290945300969e-14,2.969089531030837e-08,2.6318118507294543e-13,6.484888656591262e-11,9.70621762502723e-15,2.877808032842138e-17,4.334226469737347e-16,5.638883691922035e-16,4.993372261527425e-15
2330,5,1.4078009754639564e-14,5.404985305831205e-16,9.760348692004296e-15,3.8245855238461246e-15,0.999095346378124,0.0009046297999036549,3.5829198135262073e-17,1.3059915789663286e-15,1.5782119702275766e-14,2.5867304422431208e-17,9.927672423177315e-17,7.239000099001368e-15,3.0822484236348227e-16,6.473015045997607e-16,4.427765162397204e-16,8.77166346066436e-15,1.7890516521523186e-16,2.911282760631205e-15,8.494976496377783e-17,2.382189844527793e-08,3.7459495235570672e-16,7.300924244833908e-15
2331,17,1.938843559567557e-06,2.2422656109715567e-07,4.5412962647793385e-13,3.2417909004420876e-13,5.095734339355688e-07,9.878836815599265e-08,2.4067684102580883e-10,1.153130329451343e-10,3.224301271649071e-13,0.3508117185273723,1.2897320296660486e-06,9.415780031530611e-06,6.351214325109582e-13,6.589891879443084e-13,9.145546816289865e-12,5.771595579847611e-08,0.6491747456264357,4.003523686895186e-12,8.098794411249609e-10,3.791075317977806e-12,3.3512604264466157e-13,7.128860934446782e-13
2332,6,1.624852827310349e-07,1.160720856634042e-05,5.062721565768254e-10,0.0019179135690539728,7.017852755458016e-13,0.9516079279289411,4.092575392369283e-05,9.394916698781524e-11,6.473083627716718e-12,5.191229367522611e-09,0.046421443817560894,3.838496942071642e-10,2.688801513939053e-12,4.410454097315133e-16,9.722786771924976e-09,5.557023564750354e-11,1.369135842656528e-16,1.135923794787464e-13,4.8893936636363444e-14,8.842670336921869e-16,3.272981819915546e-09,4.427293110844407e-15
2333,22,3.468797972306019e-14,5.571491255262113e-09,3.300670626475924e-16,8.241570987676026e-14,6.2191556067935635e-15,5.933756663121629e-14,2.113406923081381e-12,5.631910965258721e-12,1.336294446294048e-06,3.145741674719472e-07,7.965087722890943e-17,5.9221120283754955e-12,0.0007520233043937882,0.00019113825653914606,1.01924340164558e-12,1.0420404095744141e-10,6.391189138337873e-16,2.542855016443273e-15,2.5297824187153947e-15,7.612437528198224e-15,7.547406241655858e-05,0.9989797078174584
2334,7,8.413470946389134e-05,4.80958897040736e-14,0.00018500775220268485,4.992707321339224e-09,6.631678080681838e-08,4.423515265998612e-15,0.4998642937004541,2.889656791238425e-06,6.751707477211162e-14,1.4810610889164977e-12,0.4998636026682321,3.6588720360991e-16,2.01510268812686e-10,1.5379578937068856e-15,1.421610183129385e-14,2.7787773899976463e-15,3.4394978413828995e-16,1.6317858349759094e-13,9.588370501720227e-16,2.642894933213237e-17,1.9016988400578897e-15,7.132013831175815e-14
2335,17,5.007446261073875e-15,5.379450911497624e-13,6.44289282639453e-10,2.5019691328041754e-15,3.799955585196002e-11,1.3700609699461183e-15,5.267936643725564e-14,2.2551956855105626e-06,1.156864761758205e-08,5.013076800382656e-14,4.573810238196695e-14,6.177843404828456e-05,5.293030969141652e-13,1.358193694392796e-13,2.5283218421912483e-12,4.457162617847603e-12,0.9999354384961948,2.712491909014631e-14,1.987134583988963e-12,1.1377146318953529e-08,1.8713327958849464e-08,4.855223005030639e-07
2336,16,2.4050276041398947e-11,1.5542295229794802e-14,5.3491642200199325e-17,2.680500647634596e-17,2.0222487719659103e-14,1.621933823796943e-17,1.2045972957794634e-05,7.493896670655645e-14,9.225416309119363e-12,1.4229416486691328e-16,4.284811179648559e-15,4.045698697705259e-06,2.3873533080751975e-09,8.384288282692561e-11,4.7898313967153304e-12,0.5318408201845156,0.38683189939016766,3.720953856854643e-09,5.228875970263484e-12,5.296851502508149e-05,0.07696553196501837,0.004292682038057934
2337,13,1.817159483902987e-14,6.989275843610555e-17,1.1398238645711692e-15,1.4350125302916148e-09,7.049218089605001e-05,0.004881746248132294,1.2297775047874777e-16,2.2833937698091e-10,2.2524371252966521e-13,5.539917106199399e-10,3.9221127729214963e-16,0.0003018304067490195,0.5232899539563624,9.835494901227401e-10,6.676102728716167e-13,1.5776121090386465e-07,0.46896327790514436,2.1880645851532574e-13,7.184255536509787e-11,0.002492538261246114,6.390079810359953e-12,1.646793917352682e-15
2338,13,1.534844062741263e-14,1.6636340484708097e-16,1.1143028339293657e-12,7.261178626541679e-17,1.943549922844646e-12,3.893846209289709e-14,1.0922438376080856e-11,6.59838927492904e-16,2.105828213940236e-15,2.0848840318573457e-12,4.383422203020855e-17,0.00015728047802276014,0.9722446020067067,5.825507774101256e-08,3.5507753597053587e-12,1.8110613347004462e-08,3.249687356396049e-05,1.0955629199299456e-10,3.038910941801135e-12,1.8006217665040382e-16,2.0492911759414448e-10,0.027565543938817393
