"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
2767,14,0.04129659379967995,0.11006776197227135,0.009182094522084131,0.10742010213193816,0.044919464746085026,0.004253768555321802,0.0008857328764109554,0.0497158768822755,0.11174862080295234,0.05399958744898972,6.560695267147646e-05,5.290884850683764e-06,0.16761079289162703,0.17862696996598854,0.0042782039890505545,1.2255335175765014e-10,7.877786973198799e-27,1.707758546689006e-08,1.1175858853709653e-09,0.10393029884593986,9.826894740877156e-08,0.0119931161451907
2768,2,0.07470057163604717,0.12680347277172543,0.0022707752353840847,2.6519023669109746e-37,0.016525367440772244,0.10369995931714802,0.08877339814149533,0.06989579785294138,0.0908776555559211,0.0633601928368597,0.11419748724480355,0.021593568348998515,0.004159884173790648,0.011345680582426465,0.0008213054201856,0.05857234289151772,0.002717849214321495,0.05174869040006678,0.024071527053230412,0.02181862099081133,0.02836156198447383,0.023684290907079058
2769,9,0.07760702058060913,8.777695980137159e-37,0.13685759633027036,0.1344908810437223,0.025793680139581266,0.01904453519173666,0.04165572258813935,0.09358144195571502,0.14100416168330288,0.08083364837961614,6.808972262268369e-05,0.028700578116099645,0.000538771846785623,0.06823925269010506,0.03422559495510105,0.005820743567703808,0.02637992787922765,0.03745054422752779,0.04585591324811926,0.00013756852955986186,0.0005655053420566132,0.0011488219823978158
2770,6,0.0012018283666623043,0.10465992623378877,0.13459714739313386,0.0009042374743178035,1.619001491655072e-39,0.15072895335682304,3.724513075098153e-06,0.14356394311189943,0.00013973883843762042,0.14809786773689682,1.8052536388653272e-06,0.019256928536606887,0.020200815291630803,0.053557105503343964,0.04762251245031197,0.03550145510069771,1.0278754848520132e-06,0.06662754630361223,0.053240206668677036,0.019045446698212138,0.00043532532917149716,0.0006124579635773505
2771,21,0.17178107798741754,0.0037770560678770655,6.530253512300187e-05,0.00036777382741845846,0.016042318578403724,0.14031939177806713,0.07093191904352884,0.03572065733543598,0.002521915413068415,8.573723614264835e-05,0.0011671151607683195,0.0029647017821940805,0.0007617966275546265,1.213178984568981e-29,0.005433553012469851,0.00046872060593830794,0.24501179322541483,0.007320719105791656,0.007449956495496609,0.008703989123171656,0.27647677330254306,0.0026277317561742325
2772,9,0.0011832513076105587,0.024105900205976197,5.493015924434442e-29,0.00279306424509414,0.29587555121238746,3.084017945501693e-06,0.0004838052411212725,0.0006467921850896569,0.3348654940181496,0.002815597019442068,0.014181311197387386,0.009133616581656406,0.10757130975082387,0.045945873632239585,0.030268544560609185,0.04211398320364257,5.410419835710503e-18,0.02240284897601743,0.013190154100941454,0.0312068692384029,0.013199043122035877,0.008013906183427108
2773,1,0.11175145332637203,0.061306310296775836,0.10758249184351365,0.08991201158059296,0.0005700786762916019,0.08017284932851844,3.551136455771005e-46,0.05656039702898464,0.10958516431828433,0.03863103330480244,0.09621926306598097,0.02259256103815973,0.0035903702099086576,0.015619513456040292,0.019263113730981773,0.022358923147143467,0.016929526740124688,0.025120040794636707,0.020441941527755147,0.04668682668104545,0.03257066787892494,0.022535462025162233
2774,9,0.04671965825481184,0.0023616375415332464,0.06511599368924109,0.028938999535396727,0.0012073439850889503,0.05212199621474248,0.0851936656929702,0.00080520607896718,0.17153973975760137,0.17153657828957516,2.0388830810003105e-21,0.09433800060840572,0.0069933598079448284,0.001497509016658009,0.0003242282824801153,0.06456183919036404,0.011116085614392876,0.03326159219978108,0.013516359691074358,0.0018598817372645477,0.00957337823900948,0.13741694657269657
2775,6,0.0967409520107445,8.991782851590326e-05,0.03630239201089209,0.008731340829071744,0.01167638712176007,0.16837944696729465,0.16618044044158456,2.812203755552041e-34,0.001251694712748711,0.11287592766326157,0.1311419855430691,0.04494536194146168,0.007835557140955724,0.041154931083987045,0.015762956277302873,0.0019813192923219384,0.030648047674145255,0.0349034734426879,0.0843926988104618,0.0028261486112380334,0.0018505265730078288,0.0003284940234871276
2776,9,0.008312311376571733,0.004504923805486692,0.12316571742554369,0.16095655951232063,6.548542985738171e-46,0.012618644437090229,0.004889149385254137,0.0018742704947589473,0.18553422318288684,0.03600269564139168,0.11765439587290609,0.0375665392611523,0.06345085853384144,2.171723627493197e-06,0.01839182678788733,0.08945894702327768,2.251191714091639e-08,0.03378337541180153,0.00991331420851054,0.08604594177814288,0.004194000163172714,0.001680111462458284
2777,16,0.001461444845939354,0.0017399032710273274,0.0017547403109243887,0.0003029019231601637,7.541348406430266e-05,0.00017342719673581054,0.000594679030800401,0.0008371830541992226,0.0018043456138517255,0.0009916902480477164,0.0038413592851440936,0.2102517412022868,1.5191189824352557e-42,0.10433295450352609,0.00020294361148793746,0.4851002572956472,0.014141046130018134,0.027544521248674653,0.006067181691865176,0.007252226253989764,0.11760725896505256,0.013922780833557354
2778,21,0.04610877956374959,0.046833196015003555,6.151316633937126e-05,0.00011525203019667822,0.055897007165038794,0.01571664832884113,0.05892120984314089,0.0197436342013755,0.0005426501849780476,0.0005887069000198355,0.06141300915050562,0.04134899745113622,0.0034214874950785745,4.1580325284388555e-41,0.03580899407901167,0.0933659171468257,0.07492444001513383,0.038428164523739344,0.11432137772673583,0.057262572028154206,0.11898559617481254,0.11619084681018305
2779,16,0.05776451270741985,0.0013169839684045474,0.007443105444975912,0.0634712671186986,0.00514036472177793,0.03488270692359014,0.01993798662448618,0.07660817436927275,0.005767829938353353,0.018181284652448157,0.011629519489854528,0.0009996301076171303,0.06635781226619211,0.09396045318957214,1.0992145678873307e-30,0.14326877133404275,0.09571654755150627,0.05607995523032332,0.00778966540293296,0.001406752863668221,0.13524663290661543,0.09703004318824762
2780,8,0.006729187466881396,2.084827783152194e-24,0.052422730831866736,0.09416782585011191,0.07863645623964974,0.05755155953612639,0.054534583870896554,0.16657044697921866,0.14757798590063745,0.0425962871656661,0.007702866057701963,0.04224105236620013,0.029534776130787112,0.004852913542371611,0.06322184846944072,0.010338216237608739,0.02918251807936418,0.005963212196924646,0.0006028952583595239,0.0392895709344455,0.025024917842499033,0.04125814904324176
2781,6,6.359257201238978e-05,0.0017318414685469814,4.765241688076297e-07,0.048310596928625535,1.4663128358046226e-06,0.3004074334087377,1.3844231576247625e-12,1.0666695423403286e-39,0.0037920406439733924,0.16623995558240606,0.0006442234054170657,0.04101309521272329,0.0006396251553110146,0.016742991133845937,0.0001701588750047598,0.18704082378384482,0.10138689895536968,0.00046384943424626895,0.01803023879798363,0.020845553892098325,0.0924751011191353,3.67923289434385e-08
2782,22,0.02003166620444718,0.0014660289635458558,0.045383541711249836,0.0035493222378184214,0.0013109278416759784,0.05538838663353938,0.00712394911545363,0.0001988699694306879,0.07010091463674814,0.006903382558553152,0.04997326052441726,0.05545698051561775,0.013927384441728346,4.891464894757456e-40,0.06469146295308352,0.0017307087770437061,0.17490133212528225,0.017052631438099753,0.07897259085341901,0.010073267257997367,0.14678296778353256,0.1749804234573163
2783,9,0.00010580335258520447,0.16312633206416377,3.0074972186017027e-09,4.6912189047615574e-38,6.895260679623152e-06,2.2972045371614552e-07,0.0031366239409637187,6.357111777591455e-06,0.16640562663703254,3.44924703232767e-07,0.1333251586313041,0.008392994421229672,0.03894317932651862,0.008323025554343413,0.006691615743012144,0.11596803989582373,1.2507095071847428e-06,0.0012653422251700495,0.0017054982696759406,0.14279768471303722,0.07134518975329679,0.13845280473722452
2784,21,0.014229724690928758,0.0053143376412624595,0.00019097242959915998,0.01795372441758542,0.003194455974964244,0.0016228659816220166,0.015308230476999182,0.05430172126213902,0.028884190322440068,0.031512583683667925,0.028865377915858213,0.11009368003393734,1.3681704766211185e-29,0.1229888173198959,0.15978730690285156,0.0009541243599445498,0.14705042724020342,0.031875547320362844,0.0010313544631802716,0.014183975405460557,0.16298019562535893,0.04767638653173802
2785,18,0.03680625753005347,0.00012988339129114352,0.011456550317165,1.8703105359893268e-06,0.00340148213542823,0.0323448932159326,0.14029699412234728,3.6366329612785434e-07,0.0011461378224227072,0.013369493712714228,0.10616694489559103,3.446325519781857e-05,8.6400405302621e-06,0.06891864934989515,0.089918517649713,0.008823534451132034,2.370045162747243e-33,0.24835813419912173,0.008581390834413498,3.1051375535979434e-05,0.042490898946966706,0.1877138487807161
2786,11,0.13834438345964697,0.016190812374178902,0.060756131189819554,0.04598351819873833,0.07840775138539616,0.046740606470849926,7.90300677458434e-42,0.12494290786720962,0.057068514069779024,0.022266326023443608,0.16643836436777312,0.0027989203341394903,0.04597746875499548,0.02341787524345871,0.016004589920944383,6.404954116000558e-05,0.0025119710472038806,0.060568114286530875,0.01649286552288026,0.03616183138899519,0.017503976103792993,0.02135902244906332
2787,15,0.008979820190215522,0.011164080837538854,0.02290342951601195,0.03228186125592458,0.0021566012249238193,0.022490392455599695,0.03754930947824183,0.024732146150470653,0.01471588071034202,0.0031296805365960776,0.038228476459707054,0.0006618640480844546,0.1365640775963005,0.02393983224311253,0.13681351613093232,0.03515529870735349,0.12393355230534733,0.10363134546188556,0.08574994481249573,5.403716446680078e-26,0.10493476348653143,0.030284126392384744
2788,11,0.043351183200601884,0.1597622402859933,0.07981276250968923,0.08338469549941041,3.5860043511119917e-35,0.009346690295972125,0.1355134936725391,0.06782291715918412,0.007574857935464561,0.00028138950617645725,0.1818561923969381,0.04508119527490984,0.0008417024612182193,0.01299924683313269,0.04629049108868101,0.0013692156779588514,0.013350821586147012,0.0556175758375646,0.0009467201447736842,0.00625395688318738,0.002253483011825688,0.04628916873863172
2789,19,0.03269228120692985,0.03825289760070349,0.0004280505498315608,0.030259654375362214,0.0791489117839883,0.0031206090907286658,0.022295307954715723,0.0010295296357473868,0.06029831275243789,4.3378106667587575e-08,0.05785844935814091,1.0054214967098028e-06,0.010691090135871705,0.17769271183406737,0.006075000402175154,0.16304092764766462,0.0050996297695070514,0.052491321342577724,0.24871694034870087,4.828462723636673e-40,0.00882011732646265,0.001987208084783601
2790,15,0.040928877007657016,0.05320068836208529,0.003016054631053088,0.037373579853897804,0.020558322024939655,0.06836932042557886,0.04485790367173595,0.04483703550686538,7.561500770161917e-05,0.017080114058023423,0.04548479504255684,0.10422119947304292,0.07419622802381785,0.00917307952934816,0.10991237800098153,0.08023104103496724,0.08731415463109596,0.05975775483960365,5.89168865066392e-05,0.09246663797854299,0.006886304009998034,7.208542023716645e-23
2791,1,0.2043159679025604,0.004717108336452906,0.0025444853703373753,0.0021141099662964746,0.0412899792567899,0.00013652068368148686,5.891982799678124e-34,0.19156536052758835,0.000762853305344454,0.00016150016142156724,0.20160999760521672,0.0007739085097458033,0.0010467779223686665,0.011626732979668652,0.03234064112037823,0.11081184718717887,0.0001829540096200844,0.0025820910605722446,0.013270895595402425,0.1387648174399025,0.037597043010805825,0.00178440804866707
2792,3,0.10164623546919858,0.08256944158054966,0.10999624666620633,0.006977995021274647,0.03299105241117921,0.10776583920000203,0.0003027619265835559,0.01085571759586949,3.463722281604823e-23,0.08316432164617561,0.08991999296802755,0.005316712208032181,0.04589515570814811,0.07704974749193254,0.05533070586279397,0.004563847837109791,0.05078614331130492,0.02987461603640076,0.0003958216445797456,0.04588507301649792,0.04838615448029381,0.01032641791783949
2793,8,0.0006267462708580724,0.03607945543815802,0.1094929179250352,0.10066953175346299,5.159374015364323e-16,0.10836671210040671,0.11231435683986073,0.1261442123042558,0.08557700209443433,0.10742189213915154,0.08163735945823083,0.021073360733164796,0.01714916454192867,0.005287764319208752,0.0029587359683114034,0.00398216342204646,0.029072228052470662,0.0018845163794447507,0.007145792085973452,7.623445899210211e-05,0.0096704707267263,0.03336938298787793
2794,16,0.01866754599720925,0.0008766419720869983,0.001470467170832841,0.16388889738632903,0.13493885247653456,0.0040982437206820614,0.021011707304051316,0.0031045539323169445,0.015957165616468035,0.004986065153219715,0.014977843450157294,0.0001271174458121882,0.041719851349542196,1.1924816926211693e-31,0.062090613585574335,0.18519945360209242,9.356900119905167e-05,0.008712754405516462,0.16383485863316272,0.12975807548742238,0.0008568376179183036,0.023628884691871885
2795,16,0.044460775441299984,0.05828791791179768,0.05206244198755059,0.0006790242470791765,0.0027949966763057225,0.03849532690489015,0.05262057523237456,0.018723106397316894,0.034754086692757646,0.027437874247363936,0.027943688714517995,0.07144077851797778,0.07633652970374777,0.015219548575320818,0.04261931085783266,0.08126590588510109,0.08035027947142806,0.07568317130700936,0.07092370435390563,0.08000182991601873,0.04789912695840375,1.5905291052134182e-27
2796,7,0.05725711792178492,0.12752746294474154,0.0765447042630018,0.11806896520246617,0.03389625288258714,0.020168799445416934,0.14389706772577093,9.194260095696796e-36,0.037598317949359264,0.06659155426595852,0.04858825278265796,0.0027615882488873375,0.00035850636882406366,0.03845270801755106,0.018553087245254597,0.07061793893414996,0.020351466163540284,0.0041211553826486945,0.0006802986825193619,0.0246795265054847,0.0736783641852534,0.015606864882141231
2797,16,4.218569998072821e-06,0.0022225914228310986,0.001322685570673598,0.0008024139238008167,0.0627193076881932,0.03441460296550259,0.06616493333879397,0.1270884220795902,0.015914307337229615,0.017706253482513687,0.11036309649601474,0.003516581686167504,0.13357554129493227,9.286728442207779e-05,2.288632241330712e-06,0.16192000938728232,0.005508257756152879,0.10180254563094672,2.5472870002897147e-24,0.12662096115114319,0.000129105115755152,0.02810900918581498
2798,15,0.04997241270577782,0.0006733425299146296,0.007427594242559989,0.10747636580515885,0.11409255691603705,0.0279487462925773,0.00036647341842793507,0.0641016845624934,0.0012310833846330255,3.26006857689116e-38,0.10564774356994218,0.04014281014071102,0.019983059904596836,0.06996953544419816,0.15824766687879704,0.09089618873791519,0.005834026478093259,0.005916055013127687,0.056062521158549275,0.02542438816639533,0.03697652973492711,0.011609214915167079
2799,2,0.06733936403917166,0.17407490663201242,0.0006142088453632796,0.15295635627167772,7.332078692875943e-32,0.0006459401358091896,1.2310563703446334e-06,3.5233684166688238e-06,3.0816574659356184e-05,0.0008188861846923092,0.10988951486700332,0.06709051316552263,0.06220206550964294,0.08032297061732224,0.06719470079343261,0.0807016025886407,0.0003924659457913647,0.009242261153646956,0.00039228457095848347,0.11588506501208125,0.0065413039311249975,0.0036600187366596713
2800,8,0.04206256230476321,0.06664670218110794,0.06484545386987148,0.1257543149111512,2.4316646545339057e-31,0.0652803846918052,0.003837097375804234,0.13626331621565588,0.028911235316671533,0.01611497335308443,0.04552557376051537,0.041216761833521395,0.0003515817642429014,0.1058270148141368,0.021509589093829017,0.0022471105695089167,0.018417885803385752,0.015951071213408014,0.07913737709238636,0.10267806964949486,0.01460202758128789,0.0028198966043677712
2801,9,0.008510271165467907,0.002711924705002823,0.08184523915733442,0.23705626768195942,0.05045331700659932,7.278472159744033e-40,0.061087874075963805,0.03965075220843301,0.2913069214176812,0.02343835143961238,0.034838339231513686,0.00023046947612128985,0.029743081871372666,0.03151983177847518,0.000741883008286775,0.0008823421268691767,0.02195322812843475,0.029903958929289206,9.552365454105939e-05,0.02734462953073305,0.0012158783429102279,0.025469915063398622
2802,2,0.09625709837972654,0.18362409298295546,0.07949570689354636,0.01171663276432424,0.013694704745112104,2.4564541500755747e-32,0.06401371307454332,0.06760036392440748,0.0699277126280332,0.1577253791923493,0.05530573554417884,0.011647353682029606,0.03411578174854543,0.017756415552978105,1.5452115954207882e-05,0.00036465692968679645,0.002376310175589849,0.010602904410722905,0.00019986260817495517,0.04664732740945887,0.0010068641027063405,0.075905931134976
2803,12,0.05851511141550906,0.08968773848457288,0.039746261092452294,0.03932907689785489,0.03706385253411907,0.008238084041387865,0.0258097621413932,0.00039513273156174605,0.04680851540658065,0.02675587875840282,0.04879589552714262,0.1513124611872296,0.1452772347319642,0.002542307508746112,5.069976335996614e-32,0.10912390204247167,0.0015738006486350478,0.02269923290968947,7.817765712513823e-06,3.543172555646123e-07,3.62787921704111e-05,0.1462813010651483
2804,20,0.035734920109241224,0.0779512103267462,0.02280569118674295,2.4695274518000972e-05,0.09678598892545186,0.11783787056697972,0.04272572322234373,0.0037500160745095983,0.007379080104216167,0.0002930071471038349,0.006246878723393653,0.015723752263094797,0.06118351954487748,1.704420343665635e-17,1.16798058136498e-05,0.15238202787258104,0.012454789438535768,0.08233796176926315,1.8946020602515605e-05,0.16662239199260745,0.0006434218385392578,0.09708642779283785
2805,5,0.03227159135276954,0.1494681636593157,0.1851534308129585,0.043692150860177185,0.19450843632857187,0.0068957318526956515,0.009063540574805126,6.581839587821612e-41,0.03844557660272706,0.00263205045017153,0.014099597119306029,0.022106879796166743,0.023157283057563642,0.028108663184376204,4.817450185188392e-06,0.08697088988229097,0.0007513403997009516,0.04058470475401909,0.0009405056390045835,0.09151012144484645,0.01653939934144518,0.01309512543690272
2806,20,0.03214924317671503,0.01581292663001284,0.01296097515804629,0.03173023345999526,0.03989218693772949,0.03407261760714766,0.030646761262924677,0.028422681059526913,0.006510898444953572,0.057510778517433844,0.0033857946240704417,0.09203621782781593,0.09945266773051425,3.5784909216367294e-38,0.03177447079570708,0.10062201216552548,0.000450645656251973,0.09939071638663964,0.04939975944935028,0.12038318030112038,0.05324905964811893,0.06014617316040018
2807,6,0.051232592233737294,0.20104807775236552,0.06465542078033217,2.817198352679908e-40,0.11140525977889008,0.20962973683290748,0.012816106510234347,0.006717837663644831,0.010521131052223374,0.04095898569520486,0.0029925904016437463,0.02825707473985071,0.083207638318096,0.098390820786539,0.0002615034654962161,0.015776858606092965,0.00166575901000176,0.019352792107683824,0.015123747646622634,0.02248977068867136,0.0032381257603900896,0.00025817016937154164
2808,18,0.06111976727582395,0.02110455328143328,0.09202496010336272,0.0014357246215758587,0.011681466676354717,0.008077173640450968,0.0697068740956919,0.012740499582848877,0.0022125092191483745,0.0034264671790855085,0.06714914074214924,0.011603900782690519,0.009782223109490935,0.04987344305874111,0.00017462744839813487,0.03337781736333394,4.365933732919576e-06,0.13081355316507626,0.11494209050151931,0.12312959279538482,0.06601292860517859,0.10960632081852799
2809,9,0.032066741736870005,2.5729359395813298e-43,0.11918633052441104,0.15550197712702152,0.14096440219428333,0.010297011901012272,0.019621618855499394,0.018602653300453402,0.19673517598441723,0.14733597173630147,0.011959654794367867,0.018717141678784466,0.014485049591037797,0.02572617225964746,0.018761260727893553,0.002017140432432432,0.005591220656811781,0.02387606167278633,0.03247794455172194,0.0016412997616763922,0.0038736802488626215,0.0005614902637078548
2810,21,0.03530628913702577,0.013723785666589248,0.004575975091916551,0.003317125111274867,7.370167539116647e-05,1.1146693667811386e-05,0.043682740035781646,0.01258579359000625,0.018912715436614738,0.1352355077122358,0.0019464014774677552,0.0078121334051105005,0.01603275029191122,0.1328633652230334,0.05881812044808484,0.033468140054850916,0.15407315674831482,0.006317512268764431,0.13279334583783434,3.703820812988308e-39,0.16917464472285254,0.019275649371271363
2811,22,0.1055405523810933,0.010316163566872674,0.05923194872338845,0.001930179097548049,0.03792271830262911,0.0019173099534049074,0.005595213477784842,0.0070547604927928215,0.01880761359496105,0.0021724857510304423,0.0473342842307927,0.11652674443245514,0.033008227637201355,0.0020760169069923705,5.0640152926094e-34,0.15277843618774978,0.009324823865205466,0.06597046178581198,0.126598555795896,0.00672807275103674,0.001679152573343241,0.1874862784920095
2812,5,0.10115719621272516,0.05762277081729806,0.055874807142652985,0.08672062795254125,0.10142604975011098,0.00033497523743398425,0.051276351911425634,3.074774050823761e-26,0.00013721874367932658,0.016443179403579526,0.08743294751472469,0.06546007146161821,0.07018641711112981,0.03739991623766157,0.04590849384507947,0.07009585718557859,0.01754044135947435,0.012145319535420135,0.0001756993325682087,0.02916806515927199,0.07345340292481649,0.02004019116120975
2813,2,0.02649653486999468,0.21472846695411868,0.0029583161617916026,0.0057744902313997,0.00548186477684383,0.0014277271339653737,3.4807808150414304e-38,0.09046273417048047,3.1881887699604355e-06,0.013898434962111078,0.1666712619498974,0.00030351684754226596,0.0007973617380890392,0.02395786597236847,2.1582919049873546e-06,0.07591825761995398,0.022478752934360954,0.05844091611385035,0.07311256647220725,0.1401809448968195,0.05268086633989836,0.02422377337363187
2814,21,0.058303634340452555,0.04138319959906677,6.169951457787681e-07,6.65383352441287e-07,0.10805778258337127,0.08997416954902228,0.043963090980392916,0.004358545234624782,0.041500818894594976,0.004388208308957061,0.14546161369997643,1.0806261517637196e-08,0.0015987077094369992,3.4709741247222845e-07,1.1831399972867258e-06,0.02439123603550414,0.15266096205316249,5.005954461863395e-07,6.266050330992446e-12,1.1498129746162148e-06,0.15471440533927894,0.12923915183530174
2815,20,0.015962889724700908,0.00021312042459401123,9.78341156426901e-05,0.03960486242709839,0.03305523762915373,0.0005639840158882176,4.8647300354892525e-05,0.02576466719174043,0.04234239069617234,0.04493632481703834,0.09497165499243095,0.008175907838020378,1.8428055460983732e-32,0.08685654355499811,0.14988157053040277,0.04854167094095679,0.01188722958583122,0.014783396521787411,0.030332186929781717,0.1862784797788373,0.06390179192006312,0.10179960906450634
2816,21,0.06957024122656363,0.0021371258219639176,0.00015086813240714007,0.0035046338864581405,0.00013429593012720596,0.017625388952820894,0.049414640653943624,0.06589412318825556,2.3876096380287645e-05,0.005748603352260296,0.016147032879194393,1.2472083034719633e-18,3.274162388357697e-05,0.01649153878278779,0.0014907829761088124,0.12690733329913076,0.002695966820736245,0.11204539348876359,0.13891964011786462,0.003709364472508015,0.21433167428343924,0.15302473401440242
2817,2,0.006913883623161462,0.13391611790836966,0.11045346951214641,0.11934043139562896,0.0670590637171395,0.0029328782202131067,0.03022672869825914,0.06387383300956737,0.026239616452978183,0.06920136116796637,4.044529004947297e-15,0.08184219295857881,0.027397795604807058,0.08470605472709565,0.01032551883418361,0.08661051910136687,0.016521998340000656,0.000919753902714606,3.0784194382362836e-11,0.0074093173337139205,0.05184944451144386,0.0022600209498766723
2818,5,0.11826144743381341,0.008108836024819911,0.06294453447712609,0.008101174922712673,0.20203663546182193,0.10253929750381427,0.02406272796857883,4.49505536618843e-45,0.12558125712163093,0.06920800081262038,0.03758343393951985,0.023282589333375014,0.07891833987272129,0.001142845279843611,1.843637435891877e-05,0.012912256678572286,0.00014369872833165613,0.029821198822927695,0.00893633789484937,0.0578975816990711,0.00012768072544108334,0.028371688924049662
2819,13,0.0015562172221889512,0.00012986752197869481,0.0008555541004116377,0.027589151240638567,9.440064256278089e-05,6.986550430554034e-05,5.305834079830965e-05,0.00015770271407251855,1.8218680722111955e-06,0.010426577793271505,0.0019981687856857207,0.024494185179711244,0.3006235348261826,0.044057378748373136,0.00018087881170593986,0.002912482834768085,0.0014066908342116556,0.29727114429808177,2.0462667081446896e-20,0.2264401916883607,0.05086216668104043,0.008818960363577974
2820,19,0.00026209298439842525,0.0031243929862122123,0.018402320512940554,0.007818903623166786,0.004774457566884879,0.014594751790361923,0.007356011213613962,0.005934321249496295,0.027109355882548807,0.008370035466986002,0.004144176442674494,0.09658074467406177,0.0003621184355505721,0.12457037027769992,0.09768399962253264,0.059679506895252185,0.0938521262630542,0.07495508960725619,0.17528687645158172,0.095791007773007,0.06604319175018711,0.013304148530532408
2821,13,0.06780528701130507,0.07793789547901626,0.06624810496772135,0.03394066265603689,0.09147772359331134,0.021715076685456688,0.00036470321565278103,0.0667840105665453,0.07936646968703613,0.004926036185618847,0.02134270714835692,2.7988372876062456e-11,0.1463802022517012,0.00041969577671399053,0.06955104519067884,0.12193934671330454,2.21123513505278e-10,0.11348891192176971,2.15908221920667e-21,5.5614598453793445e-05,1.7534075812309821e-13,0.016256506102033143
2822,3,0.13396080508392802,0.04243785263874895,0.1472043605799275,0.0718152987933765,0.07157214159213279,0.13481958825931586,0.0026871061566315336,0.050947568862776016,0.0014804697966175448,2.3820348369933336e-27,0.06758826636318375,0.042608442003182444,0.003493565336007814,0.024637996906826002,0.0409077099192249,0.05100454103298625,0.025071242245895537,0.0011465624814393012,1.3550220271935238e-05,0.034934491166248575,0.04575334462682076,0.005915095934458158
2823,7,0.005212999521163668,0.00026619827652096665,0.2950466869577056,0.036013688628534005,0.026588420064986337,0.0004266783353147722,0.37972446709427354,0.2380619198214896,7.947221213694532e-41,0.0002202132548331871,0.0008766770671123956,0.0014183417565922303,0.00799179493582104,0.00015705182480512945,0.0033886513136080236,0.0002943052167612197,0.00045080426372225363,0.000744751855270318,7.552562672382666e-05,0.0025970790085074985,1.6206801616939228e-06,0.00044212449609250167
2824,13,0.0570057253511556,0.06602401594632151,0.04668821314623148,0.00752003622408127,0.02596426803497174,0.0892799737478871,0.033632189675203074,6.597302059673154e-05,0.05904847335064435,1.3052838597435386e-05,0.009157819196048921,0.008464194495736292,0.2288808500612801,8.830349298652146e-37,0.020066530331916913,0.029739295528245415,0.19052849810084976,0.12171283712491691,0.0024089435701463986,1.967400527544525e-05,0.0006360953548641754,0.0031433408950291004
2825,13,0.054329184570993096,0.013443534851212505,0.033417840416135255,0.0680165376730542,0.0049754756465443285,0.0031854847898351553,0.044499855390881825,0.0028854722519439267,0.02879230668083651,5.224747644866484e-05,0.010545413602916335,0.09538124109577373,0.1533593188982577,0.11886886897542735,0.03520730361098552,0.03624013065003926,0.10762107116749743,9.049546613662096e-23,0.036054683847364336,0.06964478496016067,0.000837702278785135,0.08264154116490692
2826,12,0.03764644706340915,0.11517560022040678,0.00657043246632172,3.2732665848844956e-13,0.07135776633196626,0.020554521860433352,0.08684947254349776,0.04376540472808306,0.005720864992132372,0.009653923440726339,6.632260332287042e-06,0.22623974955856793,1.3685276120783596e-06,2.3250573099715663e-06,0.004494140648055069,0.07903418888462557,9.64708222884131e-08,0.020686637985343884,0.05768188375534826,1.172173256749198e-33,0.20598785526443295,0.008570687940245682
2827,17,0.06721249201827614,0.009152832759838707,0.09646626179038659,0.0046899235751605775,4.139123052916788e-06,0.06814115693139752,0.023359552958687486,0.04129645503508362,0.021851942325628888,0.0006442983321109952,0.03119533386964935,0.00020898581665990395,0.1432631370683316,0.09360388303218632,0.004115359205513422,0.013641662018161797,0.18399378081390302,0.13210593089355524,0.05387809615583096,3.044107975797935e-36,1.8890505629792407e-05,0.011155885770955127
2828,6,0.025594958910539783,0.06077969777508159,0.0035638338090367115,0.02382954261230703,0.24091485671692003,0.2783770564858997,0.0006299088162472149,0.07501448367879153,2.8405102232011216e-37,0.00012404878878358676,0.04980877255865364,0.005979615425963939,0.012277284554806676,0.03443489284749355,0.034725354853383544,0.001150209432568024,0.0061567358679073475,0.052432436453308466,0.00010272453019240203,0.020786646052871,0.01262913159491625,0.06068780823432803
2829,6,0.12121301834263555,0.004968519567242768,0.036492370699139194,0.030154163543739503,0.04740876253060822,0.26890192902534227,0.12532352485175155,0.21863173338336375,0.021581163055226386,3.5619215286517135e-36,0.015461228581030955,0.003639268923564047,0.00037445170703223645,0.02047130099942083,0.007694601292913847,0.013873324302392062,0.0012989106782027788,0.001798607465881917,4.670513291228706e-05,0.034776969974760735,0.004153205074395222,0.021736240868443914
2830,19,0.07325650593479895,0.10109136133517999,0.049242821776115234,0.0075247590450515,0.05236242442570214,0.03513991341831359,0.017015370489489593,0.11763076885574952,0.07705946340940595,0.0688082774637942,0.0009222858234646338,0.00032970821391540997,0.030423945361741395,0.06319852873094982,1.0999761173617184e-06,2.54568951376828e-24,1.7919930785289602e-05,0.008390109057844883,0.14462601379617884,0.06623210258094117,0.0846114008073872,0.0021152195670733702
2831,15,0.09208660038306901,0.08817172548482549,0.07913682677245037,0.06613924509948098,0.008587432515615907,0.005057308947748779,0.0028435906666137135,0.008925335069165907,0.0950929060874395,0.07198465911941862,0.07223938159962395,0.002122633319501646,0.09679937949564398,0.0064835530783928725,0.10659248855039828,0.10029164474371048,0.0017975641596460438,0.0005287263168880332,0.09269667880216913,0.0001585272829434745,0.002263792504602297,6.514319044602577e-13
